"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.0749950956026938,0.508788223692487,1,1.06425940120208e-08,0.503451915880042,0.333048258029463,0.262993397041214,0.545948196262428,0.401226234232682,0.00393012471301725
0.949632082903701,0.531937716602528,0.41519065331094,0.252564804255785,0.767325291282234,0.00814367279472352,1,0.529777859866574,0.794107972150414,0.140765663958919
0.853443208315539,0.511551776784805,1,0.190383122768711,0.222097528579166,0.0633899517319664,0.283369474768614,0.0479972477080658,0.915849967316832,0.0500925685854748
0.419566256985298,0.28611935729715,1,0.0688544332119378,0.339346043684175,0.000554341599761498,0.167991408425892,0.386834887521991,0.491311759364939,0.000567597906767992
0.297540812213878,0.15032426918325,1,0.0529013272316594,0.179919344240406,0.00327607625510204,0.14504723990841,0.032556361279195,0.0359107823352008,0.0134039948536352
0.48791931743853,0.763737047132387,0.377890045279153,0.0131054808032159,1,0.272778942097948,0.817850816716199,0.910914447652782,0.613969893394121,0.0649408864476493
0.761833992328689,0.547676334273659,0.37484055991031,0.613676847624821,0.699058587772334,0.0120204206398985,0.311027892126355,0.285496257077602,1,0.0196321946471744
1,0.38616875120862,0.508487330086544,0.100716509320526,0.736849089183152,0.602601972836825,0.410601147069855,0.217354772480782,0.530876266261891,0.00246673575238736
0.0382270968256304,0.69406767283115,1,0.22095957611635,0.833505073677503,0.398722548796665,0.45099537581707,0.745232394649491,0.241799423291304,0.0225052923612611
1,0.215615494389919,0.172276864703225,0.671109198578147,0.753230261393269,0.0885773524119624,0.632935173498821,0.0437223675875106,0.382059152015191,0.174389289773871
0.0203517848653759,0.239093579673526,1,0.0419440566289194,0.148473604951458,0.275516935446321,0.514360441428296,0.401854259096257,0.111645899598605,1.93909575440796e-06
0.185518269009269,0.227440767176289,0.642787307859689,0.000846441510484262,0.259173327199703,0.101044797962355,1,0.0815188187350506,0.26564170346223,0.000217760860523627
0.0272811430950084,1,0.868761595270837,0.115683918199221,0.401818884872809,0.254795187012012,0.787259122503271,0.361131558224542,0.673671119373138,5.29830398806083e-05
0.727436748821279,0.145429570204369,0.843419395378823,0.00827973028240556,1,0.135996049547605,0.23143415829158,0.187896086974169,0.365579523783913,0.0197323149148828
0.238913216000882,0.156389927970599,0.533449996506029,0.0381101709102079,0.108944333718715,0.00147563980905437,0.23024820340584,0.336828274125563,1,0.000227860964237947
1,0.222376759664799,0.140515381273593,0.0381131806600847,0.356777903425001,0.0628298672191519,0.730808710298196,0.246295351908368,0.226577583302264,0.729394278579221
1,0.410175150137522,0.599709172597289,0.174882565092517,0.502345819111237,0.00130757206193563,0.778431377414484,0.0839567399209064,0.190819326207674,0.0381702827696443
0.990502107849154,0.16810716219058,0.763962948241536,0.000329161802154134,0.841860419768014,0.485208863357591,0.5797614395177,0.430254559248329,0.122337881775533,1
0.15530988092943,0.375424582663532,0.470213201859493,1.77659439249727e-08,0.440432882444814,0.583945169572913,1,0.282057336378178,0.676340349288151,0.000459597869949357
1,0.233593570350355,0.688259094369435,0.00130762269465945,0.427449031694283,0.849395918577233,0.842762677267973,0.795557054090608,0.328972050939609,0.0316576333903221
0.102053854648147,0.783334600152424,0.710157553317057,0.14058862546819,0.328280113982897,0.237146615245809,0.304547570420424,0.112446703591975,1,0.124943622909436
1,0.348415931767446,0.385204846427573,0.143651064695252,0.630461681199178,0.180267530771031,0.463518378546476,0.137703494464866,0.932785461348106,0.000184315194389865
0.859128039744471,0.579786212409844,0.0924982457524172,0.0990359298331174,0.537137293222873,0.00518608594190642,0.184901269703356,0.137763345936745,1,0.0018785857661567
1,0.27393089365766,0.101452922021473,0.0183771433091899,0.606276148752768,0.158769447477004,0.406700713788057,0.113496125392758,0.181093771965661,0.00365795947761632
1,0.0866639870802324,0.588883849931236,0.011089039460262,0.456870090443551,0.0827153437152869,0.684196266209829,0.442740803332921,0.537074122272203,0.000208770552549099
0.528922633421722,0.195747416306205,1,0.110653650192558,0.352987463282137,0.105791094786862,0.346586801878864,0.0841922433272637,0.0244285668832753,2.00708183329393e-14
0.0711761760625917,0.256763025175599,1,0.277799082374227,0.347203831090555,0.10889686216061,0.462503713964703,0.201658972271345,0.234161880294141,0.0400103142955068
0.873068187922417,1,0.457639073050874,0.168425945949457,0.997327741416414,0.303197809924181,0.266661777411243,0.365464483005425,0.334041587232568,0.00553726883880012
0.651669902079567,0.246885601136081,0.529632050897412,0.0754916309672856,0.863782111875283,0.0628753651836118,1,0.323051138049732,0.166628394495922,1.90327043935475e-05
0.371704341779535,0.244002837069887,0.690183371803043,1,0.322122529597113,0.183595783520394,0.725057460609679,0.0821065114695987,0.28457685439266,0.02118463578214
0.63448547622603,0.106534848477529,1,0.18977942039849,0.551953258602366,0.0458456298971529,0.28595422033827,0.236748173084881,0.285563364278179,0.0116316502533887
1,0.0609877234257682,0.411503758863327,0.0409226057732052,0.337351177353346,0.0267875012264138,0.557877074902028,0.170824090310079,0.139783676533445,0.0317155457033163
0.277196358730468,0.184451117242614,0.344622149163337,0.0186865283030422,0.324455652573462,0.000938958420808101,0.300989795925026,0.20867688278248,1,0.0500433987699659
0.0601017830689795,0.246682780700841,1,2.28414257965189e-06,0.199455489488298,0.198446788759393,0.836277450016409,0.13035551671173,0.331384412214895,0.130944903146808
0.0591086357640709,0.0872796168167596,1,0.000876917210806151,0.277368383388125,0.0213319456334885,0.184830684569931,0.289748662412686,0.0921934446679867,0.0296278301731979
0.0654329346231777,0.076460278859376,1,0.000909262582827607,0.484109708374351,0.303738943152581,0.602856045533467,0.210343873926846,0.870079202274654,0.18828240361603
0.086170907381865,0.0330431668789803,1,0.0423534939673005,0.292835009269771,0.220825818806496,0.149661091213739,0.149484260911049,0.233576218697969,0.000483726018242898
1,0.55057624712873,0.769899918027994,0.0744967347108016,0.188188572999926,0.0215665953063454,0.671464988030261,0.207909011757636,0.592397984166841,0.262663272731581
1,0.430110067092412,0.466069907035274,0.00012609498292837,0.311698481538673,0.127470105502453,0.730254898461655,0.246148876480106,0.267180465946138,0.00044022908387276
0.896863559825792,0.365451735213759,0.0414922042473174,0.0968761773167139,0.761873234955233,0.239146576168217,1,0.0767894796693115,0.963323684953792,0.000396329759817278
0.279766748612572,0.700521074479758,0.441640212152797,0.000141671237382342,0.0385320327447879,0.144512049788807,0.559148620975953,0.699508400905108,1,8.62518755902016e-06
1,0.153396486710414,0.198487895149748,0.109883939172643,0.532646197960008,0.0502874860682403,0.675979415655126,0.246590207668124,0.332197599018074,0.0254483538587399
0.802777861161504,0.609977563770366,0.604798393730665,0.160876411706804,0.589842087335641,0.187831403139816,0.907089290404507,0.460320488292703,1,0.0050398227674881
1,0.232431365961794,0.629001540483399,0.0962109037708536,0.450500510718918,0.110522726102248,0.498045635391934,0.240659902810944,0.243511057393084,0.243080178712498
0.488729403505085,0.505372874577281,1,3.11499959289933e-10,0.124128561842288,0.00912431859741568,0.201504324383116,0.106668168276952,0.49472907591173,0.0952613223674018
0.0532434878280562,0.0862558801510712,0.643024382475216,2.49895853988823e-07,0.140782006194739,0.314683990170673,0.156710188995587,0.0901796977903498,1,0.0633101776617747
0.00960969393319431,0.114077844409264,0.784479998588029,0.290304608094489,0.841148445181795,0.430605724610386,1,0.61485942094783,0.631550286403646,0.00104381370451525
0.579686703701559,0.419648140414002,0.300935271811599,0.00791013502415902,0.787247161470315,1,0.200632779644482,0.166194485419076,0.97104795406635,0.00701167509592735
1,0.180245943454342,0.943176652975826,0.00232432561656445,0.628287835655993,0.0837207446348566,0.446781728261372,0.100496563683529,0.54456526852471,0.00140010151683795
0.689501002481704,0.579904865871422,0.171284840267316,0.0734193285958973,1,0.506010981920287,0.307589863149341,0.214485874250098,0.784796354163377,0.163449739734089
0.787069421692962,0.270135126285509,0.353993149111818,0.450166434614637,0.206073736457536,0.0125621131070704,0.209470427371864,0.497322559038335,1,0.0010901773906977
0.0973664346205371,0.111606083189037,1,0.0730779709855292,0.32597338513371,0.232990880726256,0.883564978516603,0.512681785522559,0.320034161964626,0.0459493896610512
0.213985683466193,0.0623631104907132,0.201776932122751,4.82996545560592e-05,0.170191224679905,0.0719099773500251,0.478410425889291,0.0777560418592631,1,0.0146589238464406
0.897879662233119,0.191869483794038,1,0.160621797358248,0.188792625617933,0.0731883709651372,0.543464061671734,0.12798147904071,0.729138629457554,0.0047970832804107
0.245111157977166,0.0550825284809182,1,0.40228863754927,0.281999251662319,0.0142172223905802,0.60265476330549,0.0428334192786849,0.0640672744172139,0.224280779447043
0.219462461245953,0.440940736937151,1,0.259361344759086,0.485652983262859,0.0327498480974048,0.928133661817678,0.389528066581397,0.558705463623434,0.00353794203085426
0.275479888757553,0.309053160792214,0.873892080626426,0.167686166641339,0.29039385199093,0.155415809580162,1,0.169319934935551,0.457485438853563,0.0786085983283458
0.0377580891521105,0.30722476022921,0.540953012158731,0.00145834333548575,0.453456100831064,0.454771210845935,0.954623964194277,0.736270474297328,1,0.000174144303209483
0.532311953303375,0.476047485788056,0.406859789043107,0.0648960790477698,0.690983342835755,0.0745582381958452,0.461622574424985,0.0783865146701506,1,0.0119493808931079
1,0.203685411436314,0.458633984908873,5.80018063283056e-05,0.589615660781354,0.0300812983806658,0.619483573578023,0.0216589984833219,0.350972234742199,0.00149443049584647
0.599069323081222,0.107872124104581,1,0.0147114979401292,0.272076615925878,0.00657039252405347,0.450428373616509,0.12438355348478,0.0685524210365012,0.0802609179974233
0.106285598850454,0.0710636555960639,0.322838266833653,0.0537003579496361,0.207734205156183,0.247519720907463,1,0.170210733583407,0.203576280609852,0.00864998926059239
0.161905435344125,0.408924624770173,0.570565688183069,0.00126356532117428,0.295737272518001,0.794856588694876,1,0.250709517401022,0.250072731257685,0.000753508858229556
0.409660381623909,1,0.440414730526599,0.180073771778092,0.39436329781232,0.0173594270561569,0.868750457340487,0.323522058619681,0.117063766687303,3.17694774034499e-07
1,0.233952070502995,0.431351503916699,0.00878218428547426,0.609746506453993,0.122782613953885,0.395346633010408,0.117320470629155,0.149052046834996,8.87086371831720e-09
0.539308655296984,0.182193004773207,0.744622075383294,0.3113864913182,0.559509036976741,0.1681009823657,1,0.152620432474777,0.0565018496488845,2.46307251930725e-05
0.502247096327206,0.225950569919076,1,0.00783882639327763,0.299981838292966,0.0832057872077298,0.171571239120541,0.149671267909751,0.102894486485919,0.0171860355449348
0.0398883833429642,0.474730576221485,0.640821423083943,1.23831930345581e-06,1,0.272685362460853,0.564494351735283,0.13970390486375,0.636388933892245,0.0433050978070813
0.377870257396054,0.38499910857457,1,0.738444685637998,0.0798154940212224,0.183229743301471,0.777592599638913,0.317228258755813,0.294065285844802,0.0757966969734135
0.320398941379974,0.652363312908719,1,0.000541258181221304,0.517864241113486,0.153685597129378,0.0914416303637269,0.574004890488129,0.091889161594372,1.90401244812662e-05
1,0.245216048936728,0.228508347144196,0.300605532982817,0.317222104341105,0.0380049676292233,0.943852552624853,0.187631117087227,0.289473623993286,0.0430892338249364
1,0.170011161752563,0.347038903305433,0.00100510496561935,0.0847251369846143,0.077511827966392,0.94868159492212,0.161907931186145,0.932824862122187,0.00541180893426115
0.0990444134649605,0.2103929822864,0.659932550518689,6.42564733033876e-07,0.298152624892395,0.0774024229995855,0.23642978163992,0.130857056082289,1,0.00309899396076807
1,0.271776610310445,0.493386951098902,0.0360703832886589,0.712298089409442,0.270826290228993,0.645801536939458,0.637672071638664,0.237211894333053,0.0125224941131578
0.215659106318186,0.302285417443454,1,1.03657353439454e-06,0.677858829914658,0.165477215273422,0.623559005363799,0.131405062331344,0.467905438628088,0.00181982682720475
0.542255677854728,1,0.606804083529625,0.00647766837595933,0.956386941906449,0.0341945010103103,0.998231102494353,0.277280444870233,0.604603494992099,0.0434480313339914
0.175991697054052,0.253422198531431,1,0.0430823608303729,0.393537564629768,0.433156436836377,0.35399363554873,0.572475086671645,0.154190464812377,0.00444100080435262
0.762478899478743,0.262751952187725,1,0.0166645689851172,0.568586293488059,0.422953958704683,0.352523909990115,0.745002988535859,0.546595142062388,0.044085452029979
1,0.965520839560212,0.475187266721905,0.0596456661984456,0.793465645357326,0.58888742230965,0.362555857154796,0.065324713263177,0.309356196348212,0.299590661572204
0.0129690903769883,0.0357226465435712,1,0.0885259100696825,0.199094949030877,0.58868088058114,0.427127160007765,0.288535521027483,0.562047917959203,0.00787172758320538
0.184757399724453,0.214230855995399,1,0.0413761143212446,0.414167717191145,0.0464242392464547,0.267987353872829,0.190212757482086,0.144955076400592,0.000190956963754818
0.124856370408844,1,0.336438054811824,0.00292005044883798,0.606317199868705,0.342708093592672,0.481076459381993,0.728281438052995,0.73706176512019,0.0279846789866597
0.465018734220845,0.629493042895457,0.0529105029473173,0.104829141454304,0.733979421692391,0.0247246042852391,1,0.103416399539247,0.342347586745739,0.168292605589456
0.305346187136517,0.418694471608079,1,0.0611750603193094,0.788926123807822,0.190772393190516,0.0978762641567569,0.115743623825995,0.226238125268197,0.000502784870702458
0.154181223241344,0.464108085268495,0.368828838154772,0.751423381796788,1,0.361623149032197,0.654801081109684,0.937210990845573,0.42161150556231,0.882002252829647
0.482522638464251,0.344882875953606,1,0.0213557603334234,0.581521734496394,0.0811681280275313,0.27078621266717,0.294491194305511,0.348678805255772,0.225161215182211
0.127281213629365,0.135356407281383,0.752147858725962,0.000144265960554158,0.29457177110304,0.198426956745614,0.167900372299094,0.146936497332792,1,0.0410636626364093
0.292875496325222,0.751157134204336,0.273286503584604,0.154269624938617,0.758968852190663,0.0312694992889571,1,0.0563495802262524,0.158322770279641,0.000354041028508869
1,0.333164639625981,0.060703172734762,0.113233925235796,0.531889594283317,0.34246892547825,0.467933959263695,0.0292286645355655,0.591409500142179,0.367551787151735
1,0.580547171310896,0.534311093761038,0.0564585943224315,0.155751877742153,0.401930412122208,0.457938749439629,0.124263418080353,0.40816153376164,0.105086972477194
0.396704577252582,0.434855164691186,0.31737328436372,0.156576299660408,1,0.0180713957730185,0.909621799598242,0.147239145094957,0.602155184794685,0.00539242422239795
0.698915411821668,0.678249305363633,0.282720291189199,0.0742826760016991,0.644328667005911,0.0870198609457114,0.899255535002935,0.134032964784193,1,0.0418322484345862
0.935536182460789,0.33524160599553,1,0.221484957906858,0.161355603502566,0.654527180159688,0.344291971447166,0.444133976220448,0.681942689433678,0.00864148083425404
0.604960389521012,0.547635354066706,1,0.264859131073602,0.350533263958735,0.149989859921444,0.797317654983774,0.143051562555957,0.386730446480002,0.0656682964668595
0.127582685551311,0.449107810955078,0.23807993441296,2.56272496120711e-05,0.150904909291585,0.0292204850547904,1,0.419118317138567,0.968261033188853,0.000144504689403988
0.470390945922386,0.123629565531389,1,0.00947060952204104,0.144728062609879,0.0505454068040568,0.418722206711335,0.106109479518258,0.199658756162515,0.0123950933809851
0.274351488205191,0.68911879828802,0.713446680432645,0.362277753490753,0.677793401037757,0.596031035405515,0.314256219091454,1,0.194764333262779,9.44583627291269e-05
0.226022481527482,0.501367972087423,1,0.000198539195083428,0.618303592619001,0.446442692061353,0.264907644771772,0.28582649881918,0.350254846192659,0.000119604912428637
1,0.167245996112623,0.0498494385174234,1.85716231045913e-06,0.32184786975122,0.0277040022251544,0.377310437546372,0.251797038762027,0.12550828001132,0.0303983215133598
0.90620843442626,0.0699570040704648,0.20159654023429,0.131347226462093,1,0.138452246956565,0.202560623363758,0.107139154962226,0.123519256084728,0.0833672591294991
0.151590459084992,0.761208517454038,1,0.24393481410132,0.106125742075097,0.514079677907354,0.892842113475853,0.245660810174473,0.604285835014828,0.0705778343704615
1,0.3701417468925,0.500380082372921,0.446721637612933,0.240906654618006,0.0475302128029447,0.416295353190497,0.114776823137999,0.19105789375983,0.000127657789444449
1,0.314963092826677,0.328140682935835,0.150780275369766,0.519574911188194,0.0852152744638913,0.190024967244221,0.107285161648692,0.574032327795541,0.00641899063432701
0.0404815765517413,0.259870036159012,0.387262150039067,0.211793687855359,1,0.118217721949926,0.465531338846095,0.100527474119472,0.265860355719128,0.347988854541579
0.28996352921108,0.222612704306562,0.211984298394949,0.000176980720512421,0.323947858339549,0.0703798085863278,1,0.396931154891662,0.867126910009127,0.0129655686853519
0.470791912425867,0.0616753580767094,1,0.168775362501837,0.440648583089695,0.258938240652856,0.358843305746377,0.0293285197817083,0.408169236727846,0.00812801658532513
0.396750983770938,0.38729238508055,1,1.08974948605462e-05,0.562180448869698,0.37234552951666,0.827547497583117,0.441496668362122,0.391245977821283,0.000511082655456522
0.665590129356692,0.0576686546722921,1,0.0384811986741308,0.374298787059966,0.122751023115822,0.28713295411046,0.145674911639444,0.16673865606969,0.026515785735688
1,0.247652488644806,0.461249872385532,0.0205058494776584,0.273130051882453,0.0164654846876445,0.522016553649587,0.204727173595611,0.147216020758648,0.00406163739999256
0.0773138496270675,0.24189364863279,1,0.186363198280992,0.583843217643615,0.361745462267517,0.414513193848753,0.148015304503529,0.572845889770609,0.000373169897499088
1,0.389635023509092,0.123455691229467,0.524444437942626,0.493743547106053,0.120046100846995,0.134609673788849,0.145549773794825,0.0742822642855719,0.00878209529792902
0.879344531511468,0.409829932609686,1,0.192683039536495,0.602408936503684,0.561609981158402,0.875734828794745,0.669812447556107,0.134087206384879,0.00112749576126777
0.366632643815951,0.472573127036273,0.538147633244256,0.124719596845165,1,0.0144096513457006,0.220944687854138,0.0729726732709353,0.154995673705501,0.0380907727234583
0.899393018209867,0.637201604321075,1,0.012109611911408,0.619997825322,0.0389308228083566,0.388556179303584,0.461373093946018,0.1590431291326,0.0564720624877005
0.718024182935697,0.292804716756532,0.916449254847141,0.0155863262315152,0.796807734932723,0.172209392825109,0.408990891911343,0.204834723073614,1,0.00413013300373937
1,0.0658824765838918,0.476250850871212,0.0106595521115916,0.556784770025463,0.0655727087326705,0.585249415662672,0.210681835820846,0.130932746728117,0.0153895614348216
0.17389195285973,0.474269116202193,0.556780415456511,0.000250005244447725,0.312057409392233,0.0750883904395263,1,0.248647840223294,0.580886100838462,0.0392262034610082
0.207349653725982,0.352814708256908,1,0.0333805965116892,0.356469882748067,0.298923565768984,0.646433763909353,0.214775434213824,0.610156837713914,0.0238481544862376
0.0322759791930433,0.389204126690827,1,0.34238171341982,0.10180718892662,0.0770900464693403,0.311915342681516,0.0218516263107136,0.192808222786589,0.0241406157348133
0.927793471906065,0.109536370761487,0.134255376329505,8.31129739411137e-06,0.368237373049943,0.188822434888368,1,0.157842490620149,0.36471832580845,0.0104312094539397
0.583852302814411,0.529252385906069,1,0.0997771482323463,0.494692668594076,0.149413184873298,0.214500493131156,0.0683352944433161,0.649510946562095,0.0870650112847025
1,0.661095998594704,0.939556751766262,0.160010900283857,0.990322240880045,0.676134442432929,0.450859142475881,0.0451959964612738,0.982375228666155,0.0143639481386553
0.853814837013598,0.08173832797602,0.686030094743938,0.00121480200784724,0.662774909591944,0.253690243107796,1,0.240385402229939,0.100745687891804,0.0645936129324401
0.284735244419668,0.489603627861752,1,0.755757912031921,0.435344083096059,0.255996033677369,0.706350551871852,0.317464434371959,0.223903206446371,0.0785694641011299
0.750036794654574,0.287361858115085,1,0.0464120047341659,0.636900129562414,0.502093124170754,0.852772071683351,0.224468088398714,0.229677781987232,0.00984244206625318
0.170329541979451,0.171587925577624,1,6.27694783713169e-10,0.331125598789112,0.440777744984676,0.725001903534181,0.255562059209347,0.370683904721286,0.000226556527151202
0.137291589701768,0.370194518913394,1,4.93790709161288e-05,0.838638342779434,0.887044682933297,0.934762110804841,0.894156257458419,0.322455726475514,0.00105483123535815
0.579860884751876,0.244571965216925,1,0.0145787481763186,0.313570098675794,0.0434032516780092,0.264370954702604,0.515578990196125,0.168934207990999,0.0148365886581535
0.605647644489279,0.472035435423876,0.715629076763433,0.318435457959117,1,0.506785630044733,0.386058067296685,0.407390139492397,0.365998191159345,0.110198394102807
0.0613873283344185,0.109564600175367,0.485776357739829,0.00140210920560014,0.421557205824646,0.241886112128048,0.284093528850758,0.354259126395378,1,0.209170848484987
1,0.515003717386252,0.64198244417171,0.0423171755360564,0.313962262043244,0.177008286901155,0.602423491557963,0.218615572260839,0.378615967882314,0.0481187857466703
0.28663410549582,0.406474801534985,1,0.231351186563554,0.290033978360205,0.26809981228623,0.262699911874317,0.330503015572923,0.748880338887045,7.13209705048468e-06
0.474970118123711,0.269429903671702,0.677799565240078,0.00992055993854917,0.203319757217657,0.127524974551498,1,0.160049710377272,0.35499229589547,0.16635955582315
0.678394016575758,0.455344246104311,1,0.110156200752474,0.368937480777937,0.116172298211383,0.683866675330328,0.143424789933868,0.522801581045339,0.3212647869065
0.77744624281253,0.642710916921469,0.365958807261229,0.0320024815534992,0.538305068800619,0.230882102561767,1,0.489501264177467,0.0490368929389174,2.31342584944953e-08
0.0819242771980995,0.264550547463824,0.775889870718229,1.37472878694087e-06,0.0769276640449164,0.205573677543054,1,0.167015376967183,0.0424635937072356,0.00658860465733852
1,0.830542050532082,0.70090146227157,0.0487606350212167,0.394989694844799,0.0020128667231703,0.435131439584665,0.170667555749924,0.395489326570801,0.0157591547826375
0.213110053909313,1,0.950405991474602,0.0612516445893125,0.521162984183402,0.200963897884704,0.509605198776736,0.158450146881235,0.243026393535917,0.000387940972778123
0.116692770012631,0.341639702214048,0.894330424533256,0.0235805426461818,0.49989023794872,0.636616968644839,0.578424238515114,0.299387838200261,1,0.0468573367272466
0.203492404720327,0.629046024403357,0.497321189137212,4.66726273011114e-05,0.502656651945677,0.430231762036825,1,0.262967138240592,0.183534584395157,0.0537181186685241
0.388734831987911,0.311309634208167,0.576494336617655,0.0299193626750306,0.341663065057166,0.116291669100535,1,0.369060075103479,0.855952294694091,0.000156535052082937
0.10673521729206,0.0480892005231518,0.454433800117478,1,0.358383080639777,0.0445280994752742,0.0953985945800477,0.404454072355111,0.73254706827245,0.0638786743075961
0.483863211542595,0.171186824596271,0.730800903353365,4.48375922567297e-05,0.349161380441147,0.372693640432686,0.664456197332048,0.20100260088545,1,0.00871424860039923
0.60698521638446,0.141779218084163,0.477190657040898,0.0804470352310063,0.217466208851852,0.100657189471818,1,0.243935821409755,0.587618415734737,1.46878032021817e-06
1,0.616157454919965,0.743836840809741,0.00081500440872553,0.939808709564059,0.158780822702116,0.268235037119757,0.366353332372194,0.498214525827926,0.000173922487243163
0.2838288377548,1,0.352176135519049,0.0328962994899274,0.653814316172703,0.0573574132645281,0.575984541509524,0.335702820072284,0.119675327353736,0.0435253557089343
0.231672934516498,0.237112043508489,0.102805314376479,0.00108568295613653,0.447945987295169,0.48818650189814,1,0.14112844465688,0.491852352026838,0.00252356157774678
