"real.1","real.2","real.3","real.4","real.5"
0.319087098070533,0.0410707093468196,0.144341485490751,1,0.0413299578063538
0.819845030190013,0.000583952738798071,0.934508345180928,1,0.699662086758338
0.0826372621009484,0.540625637196402,0.317013984459735,1,0.316013616434998
0.058162311478651,0.933625716922041,0.127996688786632,0.392939992595223,1
0.410438245859938,0.0645888889170144,0.0292013674573272,1,0.0468413955254807
1,0.0745739246464241,0.328213803097326,0.618198898160855,0.478268866673685
0.0814076594187867,1,0.717916370879993,0.399046075018916,0.11570758862457
1,0.0073619487155468,0.376042246968894,0.403727137362072,0.325397006299307
1,0.0579999602521013,0.405482036760445,0.68400391714686,0.80480205761066
0.0468039062522464,0.0157160210612445,0.562434985632985,1,0.586074631731587
0.708432861105484,0.00112335427896537,0.594783890751218,1,0.756044231711805
0.213865021071679,0.00595270277892032,0.729933595945059,0.456518828781598,1
0.320259487531909,0.000334573284180402,0.430008497222531,1,0.596887505275006
0.123725566011801,0.0492255968863164,1,0.662770001038986,0.341377841312205
0.420424763954719,1,0.346208982972611,0.450891771719911,0.413673896212375
0.956120201745998,0.297284570745905,0.351134329940613,1,0.00563354708135119
0.324734863462053,0.0820841564848577,0.27623245597537,0.0730603252130502,1
0.207545531624055,0.00412064295787472,0.0485555370104802,1,0.404028552522802
0.121246822453826,1,0.127249965056948,0.229998147977221,0.117642174266493
0.896400906910917,0.128389936736559,0.815545937693516,1,0.488527011510491
0.188110746204289,0.512630981160114,0.406682845733529,1,0.347423291853624
0.10471981128706,0.0801436214937394,0.0218136063613835,1,0.0501240625839924
0.0159314845384166,0.197447126762647,1,0.60347229880944,0.127372521970642
1,0.199891861937377,0.490116499659728,0.820508771674539,0.219828209357761
0.814813526002113,1,0.0375536811920254,0.16532108363022,0.0493416405704035
0.416991075946727,0.0743843034837174,0.263586176464795,0.033445928372306,1
0.133183220271628,1,0.00820576923675624,0.274318085901629,0.16445509337496
0.106402734925755,0.0269604382790273,0.108608607331362,0.00405654396354161,1
0.252234430141347,0.0896173048660024,0.478194507412858,0.0468662490373326,1
0.314810033414905,8.80951836977181e-05,0.308146701658277,0.0424790616961512,1
1,0.0290625391116751,0.473649572914235,0.695783334785359,0.737219647015025
0.246635458283471,1,0.719070984323475,0.56148259094944,0.0184799831834723
0.115923553824702,0.166794039396935,1,2.24031048220813e-05,0.25407638617764
0.0307118228596249,0.248134212675993,0.2283877892244,1,0.000866237335944118
0.311703076440147,0.672162828124254,1,0.522558037331013,0.676713508374254
0.415384163576288,0.0429200616981979,0.127745297267311,0.581691387781193,1
0.0313104449161238,0.0811690816117585,0.677248476436863,0.124804272799477,1
1,2.02224403572366e-10,0.972799514216312,0.237140497419652,0.0687019442019989
0.0972071883183425,0.0234422639837526,0.0949942348910727,1,0.0298669317804872
0.632343110340586,0.251983392305266,1,0.894029107907506,0.145636776427962
0.386735457008668,0.00394246124549977,0.763323696254307,1,0.704037575703291
0.601897390763555,1,0.123333881285823,0.185762576312533,0.120403165403691
0.0973877603820195,0.0095582493718215,0.267430329457702,1,0.793131385373307
0.819654262856904,0.0100551275955368,1,0.465339692215905,0.146041527697364
0.057738595515016,1,0.477993112137036,0.188861608739164,0.477548576963878
0.193330817557864,1,0.360352888212567,0.965320880767124,0.0461578505912935
0.0099645624156659,0.246169478320224,0.932121310035146,1,0.277830540055833
0.0987938129046925,1,0.0271308481845111,0.336745251372963,0.164288301327964
0.397464451258817,2.78211625741713e-07,1,0.659899524268511,0.312328895686342
0.413558943448459,1,0.276654620078273,0.101673705186557,0.339587422229059
0.995078817142468,0.0489305555619865,0.0511042905064112,0.510510141687464,1
0.278019632804703,1,0.10096452379945,0.295341203320142,0.408256184761249
1,0.14354971635463,0.270311090400041,0.114155492354646,0.523018449348766
0.641770986092187,1,0.00800988967563282,0.199409996977283,0.301209444212409
0.281396325507538,0.00352778809892404,0.156869586771254,3.1499748384526e-07,1
0.100863971791867,0.135250914902588,0.0157740357298281,1,0.04161853815296
0.274795331846037,1,0.123335435188289,0.450373184690115,0.299342213579365
1,0.37002328461697,0.485370702270428,0.512986852489828,0.00213146921789935
0.55000725913851,0.0480752968447241,0.578498004252385,1,0.541175447950913
0.193089130747648,0.02770191674675,0.350348816294432,0.00846633366391459,1
1,0.132457774392447,0.0723268148836867,0.376823760553046,0.00239995184771748
0.255394810636694,0.264638135831653,0.0327360728901302,1,0.857936437947541
0.41684572180029,0.000149548177721396,0.703787091139378,0.910516695343677,1
0.686453629000077,0.00466367812725373,0.620920156059608,1,0.451447695203135
0.400353322115609,0.166370218633545,0.525055986106116,0.579613040027192,1
1,6.66527293202595e-08,0.715742803097336,0.119319305309218,0.242152743940209
1,0.317402169905834,0.108457872770575,0.410546579278938,0.01923840478585
1,0.0237042915916399,0.464446710594587,0.375364681187329,0.374489010377596
0.00828338625452889,0.311206862821338,1,0.837665608759642,0.131694055178201
0.433645802799709,0.245421799508798,0.431865807368944,1,0.196578882566644
1,0.00353561631915413,0.428282556861135,0.362214639697612,0.144767422925861
