"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.104509794676456,0.0433050316097735,0.0410282070768854,0.130447826066717,0.0335289507379375,0.132944665206602,0.657090658058581,0.00300232047483439,0.474366486105429,1
0.0667011111730606,0.605281315699579,0.126230805034656,1,0.191554399904725,0.130936354289541,0.0078941061081649,0.031920844650201,0.013296571619606,0.100001531814671
0.172796844176522,0.317513385274765,0.91288986110558,0.0179950880270074,0.114199104028677,0.669762673714215,0.204340833854495,0.715300852052737,2.13062803847817e-05,1
1,0.254466756892661,0.159690335439192,0.489391726259416,0.0141381544717211,0.75582148085877,0.0448370738376392,0.648109359431579,0.0128984212515569,0.0119280693579752
0.489150976093175,0.423648980914838,0.131209381539327,0.205608966153661,0.525655413477343,0.0258372794003037,1,0.320608687516398,0.0379027654469292,0.343811239251969
0.0611524776725365,0.748646501773291,1,0.0342687910937981,0.951523179568023,0.630803621098634,0.0598705872623129,0.00819819025720916,0.706905995731532,0.147121979980001
0.460723198399228,0.150614292759358,0.0338511786835533,0.135414798641287,0.140121345731505,0.156169047304287,0.219567966427317,0.0488747527028649,1,0.347678418474707
0.00261041343511162,0.552448172601139,0.548219426062872,0.171596782128792,0.726158685516847,1,0.214248812608645,0.8065607062341,0.437687806926547,0.396702663612468
0.199211683705771,1,0.525782105868503,6.37480357905613e-05,0.0436538984991479,0.130683708145651,0.200527584988145,0.0343541197511456,0.505050495267264,0.0736297531101881
0.184206306492615,0.34167967018608,0.155963670724956,0.377802173801888,0.0491922367962778,0.188987758092034,0.594377406964256,0.0870396415294196,0.52523709534828,1
0.175575244426957,1,0.39829878109404,0.0943420722679555,0.15053181804215,0.632171458511666,0.343432128368396,0.154326503319189,0.848824738854372,0.220123083833776
0.393553913415012,0.0090174148768091,0.00177028710423537,0.195963090658799,0.139525659560284,0.0552668868464146,0.551392220565322,0.141496050995448,1,0.68071989783038
0.0488412596672228,0.464656082257187,0.291485698193426,0.0114085976813375,0.300691475878052,0.0814160242148757,1,0.888279798889408,0.0225383375735148,0.587218284944135
0.0335467087088572,0.0845750075263867,0.822677619392882,0.979026511088124,0.47209649806985,1,0.655716396396257,0.999771895160472,0.105537523819402,0.0151439463476578
0.00107058865351439,0.0989927114912791,0.153914431639858,1,0.196318174696832,0.189808548944778,0.0405400434315605,0.0544118522184239,0.0206149579291013,0.0677243399959063
0.0617043619041462,1,0.145840352891976,0.000323039181233864,0.038317232428233,0.139911573896659,0.186883112469102,0.0308336326898861,0.0529711518759482,0.104720463888592
0.0110704874317816,0.060969302476537,0.299241518222536,0.149607808709638,1,0.522001639614212,0.123503374502515,0.266833444722565,0.33718582723888,0.9503721548313
0.255810130962557,0.0288826761782296,0.0732063450839372,0.199909030257038,0.126908797286945,0.129719418226121,0.48951300138181,0.296364867824682,1,0.65662187110455
0.481509442115652,0.825243344328027,1,0.0510906626801626,0.0908842369377493,0.873429790481792,0.508038201613116,0.010013757093722,0.554183824684397,0.0194286364735671
