"real.1","real.2","real.3"
0.0719169527515161,0.219479082810998,1
0.564485116427989,0.844111501881372,1
0.80640991133704,1,0.986409299330808
1,0.784310118582961,0.401664820470901
1,0.833111989485897,0.150132403518361
1,0.334703727677216,0.128641314233031
0.394598356677449,0.144828753853829,1
1,0.20771195551421,0.289452154761274
0.072687033475634,0.147888945887719,1
0.336841286842376,0.128170557543303,1
0.384607100015724,1,0.48860780558325
0.159274245782347,0.0291495983577246,1
0.0942593578993027,0.465757033524564,1
0.0650544932016768,0.1565110836362,1
0.506996508129214,1,0.464367218248667
0.021409208522728,0.0502466371525774,1
1,0.888221740785534,0.338650268379694
0.0319315608862305,1,0.64291842862467
0.01551375383786,0.00301948706339824,1
0.167272445760175,0.0214994094902145,1
0.148935755512963,0.106585934757456,1
0.0753070852961845,0.0234518819992881,1
1,0.0832409983496545,0.0406721987376748
0.187887194534032,0.254619023092538,1
0.336720914239496,1,0.08362643730389
0.10275971504367,0.207892166447882,1
0.49503884402642,0.497344864746885,1
0.174039948823844,0.266689343940078,1
0.666021115304715,0.262502303258813,1
0.187930628167843,0.088716771418724,1
0.75310634086459,1,0.261105331354203
1,0.232954175273509,0.184618494579498
0.229393959534082,0.134305162216105,1
0.604696973328652,1,0.0820923849368248
0.535084349583761,0.914016631258969,1
0.345372850017314,1,0.199597432458106
1,0.546834088724461,0.128048121574413
0.125999955371942,0.405841869022362,1
0.255837370773837,0.296452781354473,1
0.964052850864166,1,0.747561091996324
1,0.506214642164255,0.281754219119594
0.206691253824501,0.236252636697376,1
0.334421076791431,0.583787775823951,1
1,0.679113789536597,0.672804369837484
0.225007681243317,0.0749892267455556,1
0.0523285123493414,0.0588540103814375,1
0.471366735473023,0.0396234106609572,1
0.882895158943567,1,0.332198233502216
0.547125747717566,0.848978007746459,1
0.633332603029901,1,0.455880866632794
1,0.307884107657325,0.882366061717071
0.128443142174392,0.00806678215769556,1
0.969009918380876,1,0.720816726344891
0.160742907663201,0.25341974214964,1
0.0370262247443755,0.125169772203834,1
0.418722079874443,0.300598758518842,1
0.0106793869866598,0.311929254934755,1
1,0.635159154016058,0.451292544304045
0.0763009834859959,0.25680497710375,1
0.218248138193032,0.277394419534818,1
1,0.472306306402534,0.230267194444371
0.19189218469696,0.0286706886418282,1
1,0.570295935379855,0.177095265508569
0.57648631742084,1,0.255499050249942
0.384919574361333,0.0768002175781935,1
0.349807816816744,0.358336593895231,1
0.0984618960412165,0.0741572179064152,1
1,0.290177612443185,0.509793550247958
1,0.308682362934979,0.111782248768179
1,0.787567035526487,0.719221959555327
0.938831833967183,1,0.71702520784019
1,0.807967073334945,0.0171249161134708
0.285378279339323,0.0371818586887641,1
1,0.564461368651136,0.329669511797755
1,0.181630571015658,0.237932389875137
0.238846638671252,1,0.222802465298797
0.228437456116833,1,0.462162372246869
1,0.448215630806418,0.346618770886321
1,0.86929601610319,0.326533581737375
1,0.492308192317541,0.144919521434494
1,0.966895517279918,0.91336339786463
0.248388058948316,0.0894181937248961,1
0.0117840341388324,0.0905582082326901,1
0.539643041172036,1,0.211315560319008
