"real.1","real.2","real.3","real.4","real.5"
0.0904977188684448,0.146727817684573,0.00241932691464815,1,0.125020629211576
0.0938587662077542,1,0.391036757571179,0.0721853661280931,0.0808648823833868
0.151332814472823,1,0.62745637692945,0.447138462946953,0.159473080710574
0.645450864716459,0.00122546246241787,0.549464618895508,0.0646216849502448,1
5.1929123295855e-06,0.125450195304392,1,0.0722945934971965,0.131393474285802
0.261797288108361,0.183531323996945,1,0.669083738467751,0.196757901252531
0.0143131708959942,0.621555509278209,1,0.102235289814934,0.650563082514535
1,0.680783806203306,0.0450720063056759,0.00244771340548042,0.278891817595049
1,0.760104761211695,9.61108465754487e-05,0.741800649811465,0.430467182819603
0.789770705288528,0.478732673402639,0.000169808067213862,0.182294439949883,1
0.425283164916685,0.265276768483397,0.30743636663954,1,0.445830496540523
1,0.879487694868543,0.0781862038610117,0.0999902880371245,0.114636898888537
0.171623362850926,0.00942341901245352,0.212704090057106,1,0.0411738623502287
0.854321289696822,0.300154880020328,0.856505697962422,0.594819152701249,1
0.279480026518455,0.00236070116719701,1,0.142589327890044,0.0872525590908275
1,0.483771956732113,0.00407454988470204,0.0602479554314308,0.245482135377462
0.73451748039393,1,0.043224969538305,0.123497186660358,0.0608927249272833
0.601538248441181,0.0032970290262929,0.982015042211514,0.00285424813262566,1
0.932744368270937,1,0.179498444171673,0.110177820534627,0.646528217512979
0.583233436097127,1,0.477739986388345,0.190561371746722,0.22431217095165
0.462329551189241,0.943771036540986,1,0.992865933817889,0.527657715779662
0.884736277334779,0.0355835774636533,0.000344955786856316,1,0.00557299290111237
0.45890514434322,1,0.587004730091222,0.116683405843803,0.0540745446449338
0.0630660750727657,1,0.615086281897223,0.754128164941841,0.0296663697200813
0.293224678090797,0.0297845984292748,0.00358931505061145,0.816795711718569,1
0.185218050194978,0.0153764032080985,0.339905823865138,0.212178787656562,1
0.0970447453381188,0.380336146587093,0.170559175921516,0.827168523110825,1
1,0.609986106534534,0.0207934177323744,0.783371565530622,0.496314030768757
0.00422454782165657,0.516349471463737,1,0.360860350428052,0.313675310324416
0.362696795317003,0.212512030178499,0.168218157552234,1,0.420631965541196
0.165619724239594,0.319382287280754,1,0.820534279466804,0.701779217130875
0.440745276939088,1,0.171882104254446,0.196425655403136,0.0448218490791417
0.0335223056100861,0.115401507961656,1,0.791336274815146,0.311059930897477
0.0166223446931159,0.322045882189113,0.285903247993232,0.13514854608351,1
1,0.144542798931886,0.016620605093829,0.160069174930947,0.40326074292623
1,0.0465655025976465,0.586709032053722,0.2333311988361,0.1886629424456
0.550015973691053,0.722681235904949,0.310814254805776,1,0.517052015053824
0.47322857185784,1,0.358839322322951,0.110423226992854,0.226462254414729
0.892414364148403,7.34070132535341e-06,1,0.000291831317076556,0.897992669134654
0.108895817191989,1,0.154856958169566,0.0192789956298871,0.0174182665723489
0.018463967056236,0.204535754272478,0.0478886518529529,1,0.11957890043757
1,0.309936503329608,0.0789966505120351,0.482048355121837,0.123074933449945
0.23148970305356,0.301784508599882,0.100554251961807,1,0.404307980070782
0.52766285233664,1,0.191565029558835,0.0519872723252862,0.233292237360797
0.67867792385672,1,0.00185935678134942,0.0548685250701346,0.440565433386475
0.231404182028276,0.477890741411199,0.295593135807183,1,0.211626799085753
0.0936605185024863,1,0.50867975713087,0.0540375687953367,0.0560139428068659
0.195616931407266,1,0.887547893913857,0.361223590720079,0.138145793639464
0.073416924813804,0.0214091458580021,1,0.58070859275357,0.243282228329795
0.00409107001522391,1,0.387180648282046,0.039731770895766,0.237059905867558
1,0.707274745303054,0.425023338983422,0.0960651379342478,0.138136536253813
0.0402913600805362,1,0.113207802560722,0.119642701659664,0.115847386476031
0.00367191884182142,0.679261417002037,0.393561765144752,0.0591982007168967,1
0.268682084495227,0.351366182552122,0.922253546837396,1,0.0062840211327803
1,0.315737939012504,0.000824092886345514,0.297056762982305,0.382512457136482
1,0.95771034974735,0.00667630461826683,0.0777821568688071,0.223858517268395
0.00689391938759296,0.260771743029818,0.0145139788058102,1,0.179336354465232
0.592756074807783,1,0.0437973258946374,0.0470976743614394,0.0305026289019554
0.501434373216632,0.0739206983487705,1,0.873817492333286,0.78608090728922
0.203865209855377,0.215688016067088,0.739900791320025,0.362380745108701,1
4.59683501613598e-06,0.576811658559034,0.332002673428532,0.974281298904935,1
0.257263070478066,0.250209839675155,1,0.994695220159306,0.397479600822459
0.061353990217223,0.113090971519948,1,0.477393108749786,0.743334331825566
0.761729808558761,0.865966148686121,1,0.793489257898696,0.0941666333242996
1,0.00464703019345576,0.130927493005084,0.0804155800411648,0.0920365021043461
0.538702999099327,0.940892616927625,0.133202585577509,0.532489160358075,1
0.506366439980498,0.103163041837528,1,0.0149210372954379,0.818636771921422
1,0.826566031723419,0.015841376097272,0.0329749136614869,0.285024410609972
0.225877630945347,0.561250859852463,0.501455872750243,0.304814789526749,1
0.238318293005144,0.750540001532791,0.383544277757366,1,0.0481706562910947
1,0.853332875043611,0.4946894198176,0.729145214220131,0.399694919033298
1,0.231809334444722,0.740595425604615,0.646819121946797,0.290298804281028
0.599516707055575,0.0974986408440038,0.348527909650997,1,0.892186199155484
1,0.0200138256420952,0.918574789884505,0.848338371078146,0.222867656698909
0.000357070603982297,0.0954307347814562,0.306152293760152,0.450015564531533,1
0.119263699198948,0.351303466512986,0.218325878608957,0.101843318925143,1
1,0.650949683367237,0.0502640079741856,0.0566856536759799,0.392827632564615
0.744834293156906,0.467933392817168,0.36186004827058,1,0.133125639448925
0.577923608590646,0.0750114628812658,0.206257378518426,0.571739868629891,1
0.00012122374445583,1,0.281785759719847,0.10289819065662,0.43653706936491
0.632514929381994,0.156661336446378,0.295410235444145,0.883213308692408,1
0.0375149324798107,1,0.463082249331688,0.0704971215435536,0.135305476704371
0.739846087205383,0.0686317817521873,0.966982434609232,0.31888675837143,1
1,0.859364891580619,0.0942754175253643,0.113495643490875,0.0204246770961176
0.159980264952026,0.394544296401207,0.00790976266487419,0.50953245560825,1
0.102547026997076,0.754484496550755,0.28900067989611,1,0.879830355275771
0.0975379205658619,0.089193223762092,0.0179513029450253,1,0.197545254797695
0.172442382375395,0.0819874863620956,0.217125291574462,0.897746526110196,1
0.746139488990925,0.467768026215332,0.527140879256361,1,0.117028649843461
0.424047013018428,0.409060709477521,1.60824571300147e-07,0.320436107252993,1
0.380392040228595,0.795927687108685,5.73875948783605e-05,0.204050871271293,1
0.442433301405697,1,0.257896370840909,0.0233930204575176,0.0321455290780455
0.521913857247006,0.531134696479512,0.89038698500919,0.282111665878188,1
0.0263548244513537,1,0.0678451235802897,0.0216852915492429,0.103894160809315
0.691031854671064,1,0.553265283287043,0.105193063359689,0.0472727163440697
0.0523488983595625,1,0.345710224995498,0.0400608491653837,0.173775655356819
0.0580945318444071,1,0.731785185784415,0.337345085772997,0.146975206364214
0.0362280532234632,0.121949001344871,0.0750904285173477,1,0.39293294634153
0.0261590173444149,0.0248326368885756,0.133146446824599,1,0.0438982194095478
0.241188271896314,0.495962445288615,0.237766000260175,0.171854697142889,1
0.548804003098874,0.436728146766959,0.852746646135934,1,0.0361759866642171
0.215665423504357,0.0910548141667522,1,0.794462718358407,0.65494589940418
0.0642800785041534,1,0.0225152109805391,0.140646642108455,0.0211465788776859
0.902448705787821,0.113841411127093,0.246289920848175,0.248756106873147,1
0.501093140253531,1,0.0856801862487501,0.67766066254453,0.207810188827732
0.434838330724895,1,0.11519129023799,0.0902545591138355,0.0503425849644434
0.103048589612971,0.0111100256838741,1.57003151923908e-08,1,0.0217649395816715
0.359469240203928,1,0.00812852590960127,0.166960201669849,0.104201175964033
0.190049894989562,0.484237260611482,0.869778872510845,0.272495272540733,1
0.135636101398218,0.0750419375280934,0.620465819283345,0.337886599037816,1
3.17782001407691e-22,0.784085865244014,0.0506915667380377,0.595150948166512,1
0.3106649090606,0.00583309184637866,1,0.00561394190977437,0.431838269424039
0.117707641589242,0.0681227418941921,0.567893728275682,0.662823904341834,1
0.304349992703708,0.177051684797462,0.831990941377325,0.281857495441255,1
0.0917339806503061,0.469243653373784,0.142823524815794,0.261118651384847,1
0.785235360361065,1,0.988270670281548,0.380180512170998,0.27651100805259
4.4947475310394e-06,1,0.100875953854714,0.0694239233842701,0.984387618363994
0.173504343317574,0.122459496986248,0.161219761475295,0.241023086945643,1
0.0755362393726952,0.0846952711058654,0.0277250201309202,0.0510365826479821,1
0.0164493645462637,0.367941988371494,0.00112105982813354,0.0898956043765612,1
1,0.234625981487218,0.688494435262243,0.986431506723507,0.790842329340597
0.0694628052005345,0.831392826940964,0.20697846219708,0.286789259384086,1
0.542221299838552,0.463477059416322,1,0.54537741572638,0.277889301010561
0.214405344121444,0.38843967006667,0.0706928443442701,1,0.240941408468449
0.117360224121538,0.592100404089624,0.703600566991095,1,0.352815231175315
0.0407815786854169,0.107343241067008,6.5498912242877e-06,1,0.0199878562003095
0.129961206862103,0.169824949996248,0.446485033526165,1,0.733209958696416
0.97345391506565,0.202642448802352,0.534805585957259,1,0.00105781291897224
0.623141063230023,0.0925170806231826,1,0.929968156679493,0.0236180740243737
1,0.418584765894915,0.481472900007085,0.606334788702608,0.0236048541385146
0.304324413924638,0.117874419720086,0.193727994775346,0.314017644543761,1
0.602556483135221,0.657448086182876,0.0920562711044957,0.416597133294421,1
0.0223366171281294,0.28860671499808,0.162971461837206,1,0.729214243993032
0.0353992595451123,0.164317458869205,0.0500202953798397,1,0.0810787894370614
0.0432551083910536,0.737513795636094,1,0.784689010455247,0.771664260188071
0.0688027282734045,0.129713659315728,0.525883599689493,0.545013682131163,1
0.149023705759914,1,0.017610989950352,0.0458879730782934,0.157888106752485
0.317815171468221,1,0.144191543042168,0.0271533410173733,0.0172090182846882
0.440632181464088,1,0.000279200490757317,0.420863572711323,0.0304098637201451
0.493184144708861,0.536843782529139,1,0.417743810318643,0.0307896911155959
1,0.627521415874088,0.00716731001453368,0.587686908213043,0.0834343776073032
0.630819078661979,1,0.0276845837532336,0.559798369057435,0.636544112965485
0.151588893125266,0.212867913090274,0.113810360085161,0.544559881541623,1
0.168738422793144,0.325489922429391,0.529041082127709,1,0.906334962908381
1.44472405915524e-12,1,0.55182890240847,0.996415671380719,0.544106915586737
0.140245073399478,0.131076136408189,1,0.86738297090812,0.647119304898836
0.0964854633519712,1,0.0720099862005451,0.0221343042771323,0.0870423701232207
0.631454159732025,0.78205290675823,1,0.291342782962828,0.0600652975300346
0.370443280322768,0.333713790259923,0.372486420134643,0.314783852738176,1
1.35359022129238e-10,0.326236363977879,0.669328329996779,0.569202607497308,1
0.546693715773807,1,0.350238298148808,0.334825736427073,0.00611606456904789
1,0.856092627958877,0.457207014820952,0.011388538998561,0.724945353018798
0.807982071703786,0.137998757146651,1,0.0839826507887856,0.772709514149462
1,0.580955467048394,0.164857509325059,0.471701087268836,0.74943429750035
0.296068619414155,0.27952659983177,0.242115753034978,1,0.519180896068902
0.549444176098193,0.775591971734195,0.621260475870765,0.583902299202834,1
0.219873632294812,0.459398955889703,0.180739729887359,0.154436227651408,1
0.00309819531476779,0.863665443459544,1,0.0886647209929597,0.986774447432953
