"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
1,0.39428531662424,1.09433055928265e-07,0.233437805280046,0.106445024986247,0.0179132748773942,0.265787886066743,0.23541839811417,0.0267233861781213,0.758460388151465,0.240985714986984,0.488873076399209,0.981053314907334,0.758473728130065,0.414437681447152
1,0.814290325596138,0.227090745965465,0.194144295990721,2.93609515403679e-06,0.227170383644692,0.0599251366506183,0.474671658197822,0.185801067077939,0.00515723534416168,0.000541757228695467,0.263686696811641,0.626629358384048,0.120339490746076,0.00367090533235401
0.118341299250827,0.066143327993182,0.0551203635825009,0.0414272198248611,0.000875214583287228,0.00558390156719167,0.0941743049421864,0.016660100585849,0.204592646431016,1,0.066322534551118,0.0237503736277231,0.0564984701317052,0.165903088170751,0.000714131143292476
0.691290560889341,0.407841408495235,0.579495760955799,0.218480599172825,0.26071355979135,0.00222671169932894,0.980902799367965,0.82644504839803,0.204909891018686,0.0222702751189817,0.521412756310756,0.412792411355898,0.269976485487553,1,0.160898403437346
0.35508083774235,0.818643575975348,0.109197815170933,0.0374268058744309,0.761656711845085,0.023071941917567,1,0.248546679759712,0.00157908823011408,0.0225722488893108,0.133220417771492,0.600887373932723,0.458901286256761,0.127202754401645,0.277912407344351
0.123424977022169,0.0525191004940945,0.00285326682681759,0.118360612971083,0.0121367864013961,0.0453032444383844,0.402521419100957,0.108648329213,0.0947002725626042,0.156661335214129,0.106863818724863,0.257024901889468,1,0.278950238820825,0.500970438898907
0.997297223730751,0.192386319457866,0.0336828208856037,0.00517054826203362,0.620405208181802,1,0.0627904163997078,0.4047163280811,0.126744122429366,0.407903783497977,0.0446088134966892,0.176885131172578,0.361249498935757,0.0927594540824988,0.0942266733201223
0.412071995420901,0.842768001884396,0.239682827175262,0.89619156814204,4.24986885008699e-05,0.724990668239341,0.493993052924895,0.810815336342862,0.377288849707521,0.202641191102455,0.288627956323603,0.612742646105996,0.137293736358809,1,0.46663306629785
0.0434096385517046,0.00817256954853066,0.00835154683283004,0.00539830867374082,0.000142984359879297,0.00290009425020083,0.0231358420197643,0.0470160347178904,0.0083854238286701,1,0.033752834333658,0.0176115837507755,0.0622497703637301,0.0480020095583227,8.94312189932623e-05
0.335167057202371,0.415619729749771,0.0290324327051703,0.286334946412669,1,0.359703432120775,0.0997363760870589,1.8695028833882e-06,0.00618292383800845,0.554421199016196,0.0119517602331609,0.150112170894314,0.00986676916440195,0.0344473218343582,0.491553907935087
0.0517463016377685,0.0760721129745499,0.38633730849901,0.407626663271287,0.381196558702175,0.0674288755689646,0.105212604640492,1,0.246899748993458,0.216918409008274,0.00928278388683309,0.190863370705908,0.856509267260201,0.0774077375303918,0.0797818577135049
0.317302146102571,0.045594739965526,0.502653592058892,0.0481157632797905,0.0104579522142207,0.240584942763705,0.604403761834629,0.195576677735871,0.0556395707737252,0.0697782340865803,0.0436129778346272,0.161904068143665,1,0.159889867125329,0.500205518022875
0.18364341881955,0.0715345211380058,0.115853899349802,0.304747937479534,0.0143646064319181,0.301988313374224,1,0.006597963188147,0.116089748409103,0.114016488101562,0.553531188148917,0.438785074087471,0.0111972883434453,0.33418830974239,0.757113704700444
