"real.1","real.2","real.3","real.4","real.5"
1,0.39428531662424,1.09433055928265e-07,0.233437805280046,0.106445024986247
1,0.814290325596138,0.227090745965465,0.194144295990721,2.93609515403679e-06
1,0.55892007618566,0.465774534599896,0.350065616037012,0.00739568171743825
1,0.589971036159599,0.838281026447521,0.316047421350223,0.377140343788209
0.433742898818085,1,0.133388715645673,0.0457180719091821,0.930388674873106
1,0.425514363147593,0.0231174183350677,0.958968077829369,0.0983333089802084
1,0.192907705827332,0.0337741047343949,0.00518456097039087,0.622086568997908
0.45980347290613,0.940388229306374,0.267445974382649,1,4.74214331082997e-05
1,0.188266242733084,0.192389227633919,0.124357374395342,0.00329383898714086
0.335167057202371,0.415619729749771,0.0290324327051703,0.286334946412669,1
0.126945330863526,0.186622024094439,0.947772418512995,1,0.935161001596399
0.631254110416057,0.0907080754735442,1,0.0957235042978728,0.0208054858841941
0.602607585594842,0.234733405350151,0.38016303016844,1,0.0471360251056096
1,0.0856292068328985,0.385249221659465,0.291167002126208,7.58602092503266e-05
0.222634507409126,0.0273546228891656,0.110397954017818,0.165297634623665,1
1,0.000351205466522173,0.348363791021325,0.933428355995127,0.592945701184124
0.283372582368387,1,0.0102907011470323,0.0232912207329725,0.00883135565241575
0.128048050733992,1,0.267905869259547,0.00199404095786883,0.0145134582894378
0.97578209556322,0.678996943165598,0.973162241787585,1,0.800035717005475
1,0.245184619028594,0.0332901964265505,0.441143574535365,0.0659129252751696
1,0.0230068754420319,0.0841136672284421,0.315895194920334,0.368848224416307
0.330920064509935,0.0409649065943572,1,0.212230443620791,0.790596086370232
0.0618449133185435,0.489194830349752,0.166843832413369,1,0.650560502307681
1,0.136929999503485,0.00280962547094812,0.0973484827046628,0.119748144285412
0.529560233150844,0.14653406395527,1,0.364866043931669,0.471425168300897
0.805544376424126,1,0.00537954017848376,0.0905091952932414,0.119220875132049
1,0.430541476058894,0.058616828638017,0.19344864571953,0.347594014369524
0.813818093833467,1,1.54916785179165e-10,0.0373937468159068,0.0900363297213732
1,0.78624313974786,0.169965950897517,0.52169620866558,0.0105247287381762
0.349750425991614,0.00224253288521483,1,0.0109328314623779,0.275835160136535
0.858218271158818,1,0.033707540070194,0.00166662987110288,0.0911803633996072
