"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.350759886294638,0.0724092734458714,0.0122355990229762,0.140312743947869,0.0209257953415841,0.366540682058863,0.0298259438182048,0.861149298804029,0.016043401026192,0.115347751412009,0.317326844914364,0.107585531627724,0.0385349866937352,0.185604963439259,0.0951929409225949,0.103444990423622,0.0106955821338198,0.00793314621894281,1,0.0220886439790063
0.0775306255705033,0.216087747001433,0.042841783951358,0.065290334820384,1,0.000406772874565552,0.0216161662951845,0.114638265000788,0.0176990760737151,0.00230599290429944,0.0930216344290135,0.0463543680804155,0.440442209386515,0.0996421819996661,0.122713844437812,0.151001170058633,0.169283545815946,0.297827595979562,0.474100621858396,0.0716401316098919
0.512268966536411,0.474851616926992,0.00412100448489273,0.273006842265855,0.238273624046837,0.214373310574355,0.218237278231307,0.472139387969369,0.689054323022573,0.0546361366407074,0.0415160641912655,0.0990158516892411,0.0657109581129544,0.105775753910302,0.0123182701393738,0.942579417398671,0.585086509012342,0.0789663064608817,0.0937834426967673,1
0.113917339866048,0.239639972401743,0.0358124013391515,0.0948315503010743,0.599568518672192,0.0966751478520343,0.00101974228550013,0.00274905800472475,0.0125115617527597,0.0746752470972987,0.113114364623164,0.122060443056517,0.367968624854613,0.162729550494916,0.845170833192527,0.00377276748571266,0.0915746537926018,1,0.870093445498919,0.100346215204437
0.0291778441055234,0.0033178520578114,0.171075449688072,0.0228661034003685,0.0146479965427255,0.171792297583903,0.00130580651418152,0.376118534154767,0.239110085503481,0.21336123408846,0.112491114243325,0.11479315904134,0.342282833077327,0.0430199042143043,0.0922111998042983,0.412629462011167,0.362442764800695,0.134752200467846,0.11584681770483,1
0.285251817499907,0.00440088153455401,0.136847883868438,0.30675883410422,0.0574522140227995,0.733851180626142,0.10018806809303,0.770878729039463,0.0025563321371647,0.00357275798348783,0.442207612922842,0.312800755658097,0.127011852567541,0.480784320285437,0.18747861841508,0.0319279549249962,0.152838172472996,0.471347444920045,1,0.0415036775235041
0.0292051713937244,0.392663681101809,0.0197416319750503,0.156015700103213,0.493023251789283,0.00016828969473878,0.0477787727300297,0.00369475403700196,7.02278243914801e-05,0.0587787186206002,0.0305862202821856,0.209183967830726,0.0666397832010275,0.0397548806860451,0.101252279348206,0.0128433771164243,0.131186200470596,0.256952067314712,1,0.0615543752506243
0.247721544670734,0.0665830322470896,0.160838535841507,0.0107833321610209,0.0548165577882158,0.424913125953786,0.273386078390659,1,0.0167954974851461,0.0409168572032221,0.0944344196326318,0.197991989622748,0.150632110193701,0.0831334721717093,0.0457202378490115,0.00181749997478829,0.0848815553051205,0.029202575502385,0.552824676736118,0.135998677615423
0.218199420906193,0.02775648303152,0.391336641008616,0.0633906926081262,0.40191609673219,0.832904648641098,0.33049162562616,1,0.0167528048168978,0.0633350858004275,0.35962813258283,0.288333719713701,0.0754630454390318,0.77582738240547,0.116806788922581,0.0527069173506168,0.213876667542845,0.212243217469785,0.709437637069132,0.0241932170512013
0.359897869679759,0.0141995261393928,0.20540331242312,0.113761483713431,0.0477751470407785,0.582278263791112,0.0286885774134288,0.277385886722527,0.0412255037856919,0.00383184896957933,0.690255789254759,0.167584968453317,0.115824819322211,0.492484775072815,0.195516345612749,0.0930309101775371,0.00616863179656464,0.0273896904858513,1,0.278136364880558
