"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
2.19046175085455e-06,0.207708911979929,0.297399425130312,0.0962663488540803,6.69012438474433e-10,0.0271866548910051,0.0614590895039459,0.69927148504501,0.129304800400523,0.0155928436482955,0.10941623989243,0.624988986954099,0.0787139080002592,0.0806741670580417,0.444353808551732,0.0342505230280189,1,0.0266492985768599,0.218412877550038,0.275878041217825
1.15136643922477e-07,0.0343161992929063,0.14140747601758,0.0343490097117345,0.0197243975175589,0.0274726423385362,0.00174725599136946,0.642210188386373,0.0722812220048654,0.00151148429748672,0.0957840427123761,0.240322262797723,0.163901209259829,0.204326029925033,0.0643809435430137,0.0268999123447202,1,0.00225361059796894,0.137731569588762,0.134344516372402
4.52436246817893e-09,0.740584904621808,0.802844076436012,0.0242041227500456,0.00428258710476718,0.17306026955847,0.0589492649476791,0.754123756361784,0.489298883346649,0.133321448076294,0.164687062069762,1,0.477522302650328,0.180290015952472,0.388912657092235,0.0984797867172427,0.397134146670333,0.0473692364886189,0.388772112604449,0.373750999572041
5.15271418184989e-05,0.0467062421358794,0.326904612880792,0.00428656930654275,0.0242723425312063,0.178739007719452,0.078836989596664,1,0.290382329771831,0.0223864299315091,0.0347617901439947,0.573355716472445,0.357006486500784,0.179091199186045,0.252879348007872,0.00942371080113154,0.903742471830603,0.00159648908319504,0.148838056530828,0.294599341272399
0.0103608216613268,0.686171744263804,0.219728861731019,0.20827557743372,0.262670124692777,0.0463729984189246,0.634995710173488,0.7803591212566,0.509716739117586,1,0.10488085393692,0.0123885712538409,0.403666047898072,0.476981954930213,0.0426756413317802,0.251586747982854,0.268749754293955,0.557700319722479,0.445215159338447,0.0190574909247699
0.00286582122496865,0.636422631087099,0.206235603210799,0.0868760436097723,0.104240405950077,0.0540598407971249,0.0318470931494816,1,0.229009565610654,0.00270289261391601,0.10267155726068,0.64938070433582,0.518392532491383,0.226997814987757,0.299061283825882,0.010568815030011,0.257227570757954,0.0113310924486561,0.309600162078057,0.0919429148941442
0.0637929844829377,0.402325370294159,0.00992117437689553,0.178742732875704,0.0685591928946985,0.212386755987326,1,0.521518342661202,0.64012417203692,0.297256794976765,0.075042388009464,6.79976787598175e-05,0.103156904013507,0.0872685307048551,0.114347951300057,0.0444458676989885,0.475239809920576,0.158206558620328,0.416514128120605,0.066565637411678
0.00874473955980695,0.264957762134656,0.561476551523906,0.201180390090311,0.00853555168590754,0.0227502654479396,0.0672751381849394,1,0.227304262573087,0.0054361132214931,0.136812188772608,0.579952953721924,0.390861721952867,0.17935768077645,0.20107350772546,0.017945852733988,0.430274723202852,0.0193562748486799,0.509126264749509,0.176914585942748
0.0277105717874093,1,0.00244588465117398,0.251067950205278,0.0610581005148021,0.104085713454739,0.745061267124135,0.641595391469741,0.198479936961528,0.485994176882771,0.460470195489058,0.33308556448858,0.00870103494364941,0.672860319856662,6.37287048008093e-08,0.0551441662741587,0.342423471535662,0.592851359375748,0.379247896605301,0.0615672634179971
0.0575655257650281,0.324567976723558,0.366190426656476,0.104678797158318,0.000169762980887799,0.101674338230438,0.00191954169742218,0.479233824310952,0.206429283894691,0.0146677962794914,0.0695143312203703,1,0.409784478372738,0.19285451179365,0.111302426266673,0.0157348744564739,0.485164019476809,0.0948019322890754,0.344329625405125,0.101411587287751
0.0037509943068343,0.172650824846298,0.470787230931393,0.0555635758176146,3.29168684530158e-08,0.0312028680477073,0.0230533229991591,0.543549885934292,0.065500575906521,0.01776821317108,0.122046058085344,0.449650058761647,0.335096829224606,0.050582369956265,0.177924584462629,0.0169116526616171,1,0.0264962875455611,0.325903276002794,0.304574657364013
0.00204428724650177,0.0712767784532225,0.291253925441184,0.0700633521267136,3.94931524523525e-10,0.220231522697067,0.00015798116390007,1,0.262852898579688,0.0163634213466716,0.262608536584357,0.269220567264698,0.523694858509962,0.0685978916130585,0.233224861753355,0.0702370165944577,0.828538515154118,0.00716358082428632,0.13933863388285,0.103017679404823
0.0950274911401868,0.0883798858803075,0.0119089196684246,0.74733487518131,0.181682279045178,0.117466180433652,0.60479533995559,0.391411846012218,0.0550605956364183,1,0.564919426051339,0.0227930631586665,0.0879819586899346,0.107435206807056,0.00166778055258377,0.106815617922919,0.104197555568874,0.85953967380217,0.483478147800942,0.158447169882558
0.121599765418846,0.00245456461374841,0.0823657671100471,0.0544812339044179,0.105957904780133,0.119572271619138,0.105221701506858,0.69832592290244,0.162955938328757,0.000402506048651639,0.233337499889454,0.641113000143941,0.480862979061341,0.236350887022796,0.0447710766568992,0.0186276772610834,1,0.0186143869675083,0.275556601263601,0.166771536622096
