"real.1","real.2","real.3","real.4","real.5"
0.829224980152296,0.159716711943831,1,0.243077340982895,0.299212935110413
0.260774482374523,0.339908316196296,1,0.198244797606576,0.299841462367929
0.315874870479521,0.0483967831192275,0.338721600192204,1,0.168197202456048
0.959719986364025,5.42466150517181e-05,1,0.141535442473457,0.364591023002502
0.814859987571523,1,0.0994636001293778,0.0456121442921966,0.399841326177078
0.7097519968832,0.00344204739475303,1,0.574798896268608,0.00808757481857622
0.528632869025735,0.220989570125598,0.554262860552998,0.685921326555617,1
0.0826404978918244,0.729943543900696,1,0.938206592439078,0.744831872997937
0.115339046077725,1.12367525037176e-09,1,0.524862191990851,0.190023170910187
0.0529484376265625,1,0.0228320325756628,0.0748518541436569,0.0380139858376272
0.158563193083021,1,0.38705873608943,0.0387267328716299,0.597244051515827
0.577085648522782,1,0.440400527301126,0.731903388180023,0.595528891883983
1,0.1673308752462,0.924400453328829,0.188984031352793,0.374560621388942
0.0622779836246553,0.182631600997364,1,0.512594323162039,0.214972398886129
0.089724478707459,0.411950293885488,0.17149468498408,6.86426345104191e-05,1
0.0724844466811809,0.00295160726528418,0.120140299795523,1,0.268354304616563
0.0825337547579074,0.00970540724821486,1,0.319822793215747,0.000174774741312961
0.32009620427998,0.954199959273411,1,0.613877458837707,0.794416823460777
0.0983276224376983,0.0120700583013823,1,0.174847023615081,0.317542414301256
0.300070169475888,0.00108025271495754,1,0.598152822130328,0.192684317610307
0.334080968660905,0.564273010615971,0.559189771355952,0.22868387102315,1
0.0678644093966498,0.0503861592553527,1,0.433414868095916,0.544099679543139
0.125779918303313,0.0332717987305284,1,0.0585726831698145,0.0124418379704195
0.0729429691044029,1,0.0124964703863741,0.327967076699562,0.0260573819458978
0.247890341732012,0.0158203373082327,0.276655905308292,1,0.0157961199937763
0.214370566017794,1,0.0325656385943674,0.125713731672974,0.391281188354519
0.0998018230126823,0.839077639133243,1,0.0912064924520457,0.256126399261738
0.00204917822531015,0.00243131026600484,0.430628522905692,0.402286625376878,1
0.318285794115066,1,0.831770971582699,0.215381666372859,0.829673247511012
0.094476249605491,0.121350110736118,1,0.124898928119853,0.049547954236034
0.171657655804086,0.160305507079128,1,0.651947692660228,0.0336183414531069
0.992166744077395,0.0291002203914472,1,0.16465107069524,0.0776991680947826
0.3700861523852,0.138348075446292,1,0.697830761303766,0.709837494384163
0.378532777823651,0.0712263996472332,1,0.0533574001082866,0.179873127377059
0.0429407461539008,4.5426555394057e-09,1,0.640732154864911,0.103163283784662
0.911069467737541,0.0253872387650163,1,0.242358179397046,0.706017518771236
0.0175033417525044,0.0609499165330158,1,0.0912835039416148,0.073079322994709
0.702262993248489,1,0.0374588892362442,0.114065989774359,0.000163903763443469
0.0680623338392332,0.00250586043448436,0.693931594784711,1,0.0365054778712581
0.143242143245927,1,0.0191138279611052,0.336764661402978,0.0722411118791809
0.246952699607361,0.311464783559825,1,0.103173077976561,0.140283858305836
0.0691818794227401,0.0160286438118306,1,0.253893552601948,0.169620388917135
0.243161138595403,0.220608704525097,1,0.417084232451413,0.733129924852648
0.447223611634244,1,0.0187389310703142,0.0315999290904523,0.246082712550058
1,0.108916277722342,0.805405893132063,0.32014157902958,0.0472119762442043
0.030672713637038,1,2.51994822502209e-05,0.0348247560374218,0.00731479996819174
0.261152259733217,0.666785234497235,0.123795280727947,1,0.476663337953443
0.403167178784397,0.0149504698651705,1,0.126768596967451,0.121132667619271
0.122200779973107,0.197023250454709,1,0.0424085483656273,0.71585696082657
1,0.425343992285999,0.0272747589415742,0.130021502739759,0.711948772022357
0.501745228454987,1,0.0153112323533732,0.598021455539904,0.125174161639086
0.192366316934081,0.94328145105441,0.540616835342644,0.525087230291738,1
0.445555042672524,0.286610032355528,1,0.869396330613556,0.718835005414523
0.0668437655989719,1,0.00521271844294115,0.57092279584943,0.334556514403738
1,0.647175703901917,0.316604724462846,0.170913476680272,0.197577610512927
0.0383006809480179,0.145511029900651,1,0.379179707824639,0.0004122944879916
0.290010868412881,1,0.179839457673186,0.000268525444875584,0.944439754097126
0.54806005671503,0.293821350306706,0.585707469989474,0.289398511454241,1
0.303634454109315,0.26395436562569,0.647440571121433,0.0618984517431786,1
0.184360818253971,0.669117037602588,1,0.361787544931337,0.440371399753353
0.0934364882538822,0.00112473352978996,1,0.397255910332222,0.14107226025805
0.0074722765013148,1,0.0883977566340904,0.507623139557222,0.0752590266767708
0.047351695050492,0.395745165077125,0.30014247245938,0.0248298959637101,1
0.0931260436253423,0.334818957478904,0.171541652954143,0.0112487922861799,1
1,0.201717509880643,0.237988394444641,0.137923362257618,0.0131490861808879
0.0771675748983217,0.00215560042875895,1,0.658219691874853,0.0252482283783023
0.856205070278787,0.161764044262601,0.337441417709812,0.209572692255958,1
0.0237266806471464,0.777782125011332,1,0.501156484376031,0.0377520079723473
0.603045262795752,0.403603385937965,1,0.216315403286806,0.787471544176039
0.213246695060129,0.0126812693870989,1,0.0154816678395936,0.0880964399510257
