"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.350665853155684,0.147118039797069,0.387458256105532,0.46259043398993,0.144623521122511,0.40840844882575,0.193568392105222,0.22832070920528,0.357078929228753,0.01186040149149,0.1961910591098,1,0.404888168620061,0.356156265931034,0.185558291977457,0.315167750525244,0.0886707901898222,0.0116035157025672,0.0809801102066217,0.619710168420748
0.29762178939798,0.187370437432675,7.4952661327891e-05,1,0.0633025982296316,0.00134066487444093,0.467200066994064,0.214503119641432,0.000958846428245305,0.104517383445387,0.023421439748645,0.102278561217142,0.146143518879387,0.101310370369529,0.00980513319890199,0.196322757159082,0.0464089782699543,0.00168663313349844,0.13610504192481,0.728773626521834
0.073160890357661,0.227572515814041,0.593496239744715,0.234482045249872,0.149684015076211,0.0584355064399416,0.0869772272873622,0.0908031152987484,0.123824280790714,0.894936522681437,1,1.1939751296322e-11,0.0154345927883064,0.108501242256047,0.490820926637623,0.62721155800539,0.84785772861128,0.272326899072379,0.184999710303434,0.373543612903061
0.147481263306805,0.357697817166616,0.158688480947352,0.477813206116193,0.129743846176687,0.0484266757620134,0.712759177937925,0.0394463446182344,0.142096441537277,0.0326193102396718,0.0167775632618361,0.146567990472146,0.0349786429075173,0.603015122237444,0.238619192480195,0.253873080945492,1,0.550145938423408,0.354177798750767,0.229312391394892
0.11712616725974,0.00660153490851503,0.26024650865817,0.0848340343401983,0.034280354995211,0.0618484347178447,0.135471878904692,1.5670970342278e-07,2.29582556099132e-05,0.0687501373417407,0.00833295406821149,0.0260767973194345,0.0332452057710058,0.00608793879245519,0.211812731156649,0.195062636778015,0.0170601950763062,0.0939533124753558,1,0.0625852329345704
0.00119655059912135,0.0422050503149132,0.00715448343669996,0.00594190670771961,0.113702501317245,0.0264303914100141,0.0601949458418873,1,0.14002907676983,0.218978552976053,0.318941147284864,0.259341041611247,0.260073546159167,0.290119108266402,0.375331406430991,0.196627824054528,0.026512881834768,0.0502889307272035,0.0329112032583891,0.139488883809319
0.100895016465549,0.0597902883583382,0.120836044911821,0.326935147765953,0.327002608839912,0.178881385462959,0.291253683745271,0.103233488438225,0.266977196805451,0.175338360259363,0.0447368064952482,1,0.541879040532403,0.250915436076388,0.272076584951884,0.179229708480814,0.110507780069553,3.03471169757211e-06,0.441048986161588,0.521750929092872
0.210309130531481,0.0618456460251852,0.223702950747631,0.0413468391219824,0.141434763973591,0.406097075273261,0.00197609090909897,0.114293769352755,0.0288962197360157,0.033315719248875,0.0173678313200559,0.134457967056095,0.166176257346923,0.0222917820297143,0.198703495386083,0.0919435347387768,0.222096124259478,0.0440590760335639,1,0.284139713962792
0.50921447363476,0.00986428300263212,0.0172392933916645,0.257714613617538,0.206079860174805,0.0843835482392582,0.0667968454091119,0.0301318139387161,0.265277096457727,0.074243435454915,0.0853977142883438,0.226676454658628,0.151688398196043,1,0.227797323484247,0.363146517743624,0.000715307880761847,0.0016040132593897,0.000898818727634798,0.279849914769162
0.166221384371945,0.0203914055180934,0.0789229693546149,0.138630513831099,0.0288186044846255,0.134936013399677,0.0774220334474039,0.000281782134657596,0.000209057793386353,0.0554201791132343,0.0462267774610197,0.00122127562286172,0.179193462508576,0.00614237204949399,0.0625296122853962,0.142745126214008,0.0160462974090295,0.198958198317576,1,0.0217411164698935
0.311128948283618,0.0174393589727761,0.695910966350539,0.145371481160242,0.116831737697232,0.235718868690516,0.160867257291897,0.0356159539087739,0.00125169130411094,0.0613389095858431,0.0457851387830007,0.0106492400407774,0.119485499692535,0.0454970591743643,0.209315527219189,0.1300855057169,0.0584646228186976,0.175913674996282,1,0.110701319348989
0.329938807519509,0.107724108318326,0.260062705366973,0.197113701500068,0.0866339221493882,0.192230151849871,0.205252004797037,0.0437706417828973,0.149628009814301,0.0518602881034872,0.479149718689088,0.0313883865274833,0.608386357484391,1,0.128297728916618,0.182224606578659,0.0304791346354812,0.354411160221791,0.0659859460576325,0.000959291464213399
