"real.1","real.2","real.3","real.4","real.5"
1,0.54993394793031,0.169163750837362,0.0232685948918582,0.140790771726846
0.0756611066438886,1,0.0393002944439684,0.108002377354036,0.21369869278143
0.192796020011321,0.0298913461925864,0.0772008530815581,1,0.0761286983746092
1,0.388405005411786,0.656283322593712,0.19772769719803,0.625214521570409
0.0176908857042921,1,0.208505665515521,0.0333571917259856,0.238052998752871
0.0147012581294195,1,0.0234731601712072,0.113148031853576,0.520172058796167
0.135860144963305,1,0.0118718459630967,0.0763727967463302,0.639176948721008
0.205156223774087,0.00747512743353927,1,0.294714899779426,0.0602402594241259
0.756016502910677,0.00765002410947745,1,0.0233645945859535,0.0146203968834972
0.0432524909440603,1,0.783787352242718,0.766150693955941,0.0106660533613667
0.172597728597749,0.0423963903683139,1,0.154807058085737,0.195227651661436
1,0.24878901168711,0.123692898003733,0.0123041210673224,0.39999843150336
0.614341975555367,0.917244904703256,1,0.0365272101280737,0.0617860965455804
0.364014650923168,0.814776706473851,1,0.110132292727613,0.00262614604237786
0.677804402399887,1,0.730819144800783,0.11894204804729,0.000268981300860642
0.312904741581567,0.0174092734712629,1,0.213276203866823,0.0210867155350187
0.560392298769664,1,0.0609858399096228,0.336659886225648,0.431731665046582
0.171434121789228,0.211904513813149,0.842693923249049,0.426077351347769,1
0.209150957619492,1,0.47006619373894,0.0225647750027675,0.00493656923894095
0.33831846964029,1,0.0214462603662944,0.345587194842267,0.778208327406808
0.69233491021822,0.356820545543126,0.992413542402183,1,0.312479541386306
0.334009631056984,0.00926971677183103,1,0.00593670617182337,0.073308977282822
0.356833659826082,0.449275880614169,1,0.0486546718490072,0.100188683906003
0.0233323869649557,1,0.98401967554728,0.0059013907619625,0.0438169886745596
0.716012273312777,0.0685338388180522,1,0.362867340113508,0.85374525199172
0.686301342462376,0.439368078523807,0.593961497820354,0.860489308285921,1
0.974121016875668,0.312102922561453,1,0.273785184711648,0.0542238263118266
0.771592447733476,0.851853588499915,1,0.0150809308626657,0.97338791222141
0.776106784469504,0.116401622083097,0.708037814198828,1,0.189171799250257
0.147545336172545,0.615731980735972,1,0.113949035917008,0.160667048119239
0.129110945062787,0.627212545456082,1,0.129192696114992,0.144314870122805
0.327455230021106,0.146900274474978,1,0.819578541395341,0.521661304267885
0.348087245534687,1,0.444261543362901,0.0620940155688861,0.00109370583774284
0.0470380525918466,0.00861088804396363,1,0.230706537004842,0.231573761172241
