"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
1,0.355798471651559,0.334102834816285,0.0850320936531439,0.000238314903859848,0.64946460452092,0.183817452798116,0.00710274029084162,0.324350264444569,0.0744704741948137,0.408976743990653,0.0981746740911334,0.494057265600675,0.0939693973275692,0.0197152402505519,0.518601363883492,0.0157748966717396,0.235767725439883,0.125140684317326,0.191157610640584
0.596799075645339,0.568506459327779,0.242803925968865,0.000472216536166894,0.000345840114090171,0.0760907416474412,0.0793766994293057,0.0067973643110368,0.127975035080233,0.175560590896079,0.104591999408046,0.100626011656933,0.633876366270631,0.0177219905339336,1.4051651813361e-05,0.0289973431530391,0.598885996531173,0.646215768876652,0.027554905277025,1
0.273340103613555,0.666000441630419,1,0.484969615687005,0.76174647248622,0.139702657956436,0.00560562323076819,0.062795081854122,0.208350531219981,0.222069481253003,0.0155771553537003,0.809036009716534,0.0529005887890935,0.35817329728945,0.0180550114981716,0.312465731543888,0.00224350681114628,0.034698418798186,0.0539720030723846,0.700215370863604
0.285304958106018,0.101810498029794,0.0834925033943557,0.104472518576535,1,0.222951610243556,0.0428378168156262,0.0728470080061603,0.0750743227092076,0.00555431917813076,0.00540797728445574,0.299426633068332,0.107122199875519,0.644629686969245,0.0151002320302946,0.178730662779885,0.00343502096082829,0.127247246192727,0.222714452617566,0.632218851553769
0.106249155858561,0.0044537973458149,0.19086273097098,0.386553072646775,0.152616776795954,0.14446701101132,9.2198395200115e-06,0.334833513752421,0.0959182878958904,0.138317395771848,0.0897121762393657,0.341283363628995,0.207366606655741,0.152045812831672,0.0268218941454228,0.241549580938606,0.0219703718104333,0.10461247587245,0.0750112385278848,1
0.0899197023815586,0.512400594117512,0.142467906994861,0.129971598885293,1,0.137172048198921,0.0217585120031496,0.182740580094747,0.10855477162949,0.170053096658795,0.00270047497825072,0.443154364724819,0.0993928526562605,0.209339202648973,0.0371611022013602,0.0782197650083558,0.0345424505089736,0.0599214055069826,0.173580912954995,0.610549619086927
0.226354589248335,0.609482101484279,0.82542148997836,0.241445369426593,0.290327547576176,0.0347022404730601,0.0562063896893696,0.0317571489342633,0.278826484441551,0.0652744260796291,1,0.124826400165706,0.0500279497978628,0.0173455943914575,0.0278875956080559,0.124352760344537,0.262646286186579,0.257158827464578,0.0812288965060949,0.403200790477144
0.287530531598017,0.0521034518147742,0.22666973631034,0.971946302272545,0.992270039774995,0.129494214272278,0.229708839822978,0.0272253643746345,0.319157724170663,0.186121252084303,0.0249760709972611,0.421177941071888,0.381471248738779,0.354600381353857,0.37349459547861,0.184763713793508,0.249053699793908,0.291110478194027,0.724830066729255,1
0.425526724979431,0.123605760213356,0.915896497081247,0.364404109457056,0.979733974203083,0.0563554061009456,0.00791626952407396,0.00107190456694314,0.167554305497407,0.107649783290217,0.0101455328957964,1,0.442052597873538,0.256795812289358,0.0414808743318271,0.208053776567921,0.145619897008928,0.0392805433645929,0.289954079286018,0.47367412013031
1,0.258463366446879,0.557268909845249,0.25112953686497,0.37783541735948,0.523619577025941,8.35513257110508e-05,5.15538901980373e-05,0.0215426157627339,0.183015406044063,0.15666384724233,0.704929329727786,0.270712198445395,0.0109392658623955,0.108773339292103,0.254281764814904,0.339255775776918,0.120179848775071,0.244425985618057,0.948894091188416
0.136867579700326,0.937653434048078,0.334742944908328,0.203507998783597,0.563783968875057,0.406294335223836,0.748700194902127,0.00610512867575727,0.317735701472425,0.0296798953624383,0.00171495026632902,0.124603462979588,0.00191593473836983,0.548014041874945,1,0.241398432591208,0.255730430447039,0.226421028042507,0.0789817798249051,0.174695549446536
0.212067804503926,0.288308613682079,1,0.209938559254618,0.783014868490172,0.443152335109037,0.0116552901375303,0.0370718459882089,0.0964809468211954,0.138663894925819,0.00572544763993485,0.939167001586591,0.0969621099749414,0.187443731244827,0.0224977534135249,0.253308219098768,0.0124674328324755,0.310518239492008,0.396328754220079,0.88712672303007
0.839048882559788,1,0.247699915014332,0.168189442616822,0.676339531144769,0.0994683415093408,0.335986073761624,0.0112881046026723,0.0957220216157296,0.426844822393403,0.392205872654408,0.108993345336924,0.114561320216,0.253574082797528,0.439931763037829,0.306649241070085,0.419665924271604,0.179685881479252,0.653477256125736,0.578820589205828
0.687151979242567,0.252507187838136,0.314476194681095,0.0213920138225056,0.366014435911058,0.0281253080290863,1,0.22808688703027,0.360885459927657,0.623362439278403,0.230334458105966,0.0336716629700437,0.373457427965449,0.224827477409509,0.657757487273875,0.238577953489526,0.23297833122661,0.015040655404322,0.58869415889389,0.24488383543552
0.592671695962226,0.16997889212269,0.946206834668115,0.0473845060482065,0.559917229248335,0.0482043274969596,1,0.541408509473388,0.288803354003133,0.291504542193495,0.364497924326953,0.123460730641488,0.125936617833706,0.173679815127984,0.758669924316637,0.191639094382767,0.176625867844932,0.628244605347652,0.936564531852468,0.165104372149024
0.00510689934718944,0.182411058121194,0.47695442992975,0.596464585334675,0.0132877308179783,0.886325447150262,0.952443774669429,0.208539453703254,0.296241761744462,0.477402249373269,0.00246341178695118,0.0841869528739813,0.234926594064896,1,0.919966251470413,0.119794517755205,0.0572582363079129,0.668177561981877,0.181201230711714,0.695958986018107
0.209722044644267,0.124959858594647,0.213524874110336,0.00553389932273261,0.0109297655950936,0.0446741382462185,1,0.00987992557788094,0.175002158470057,0.0447035502296066,1.20769263156901e-05,0.000522666093978847,0.0768116146813832,0.358086967239227,0.263635666141981,0.099880326299405,0.0731047018228931,0.210096198951494,0.120127496522768,0.0858945591930731
1,0.576731431495526,0.453368981068704,0.056666248462535,0.0033716197446071,0.611726262649697,0.219496824086789,0.00939156489332705,0.719208737033659,0.293177408190845,0.375059504494678,0.052233249390883,0.104365047700964,0.132207931353446,0.0154662097386685,0.176353035172415,0.108239112018969,0.135742175606807,0.527836568840365,0.404953674433588
0.69754281617359,0.0954081819496582,0.435564096496991,0.0122153896650018,0.190235682931752,0.0323330757522567,0.585892886694799,0.00156296733963543,0.75106658100338,0.143852549350131,1,0.335233197262756,0.0825336100717535,0.0713178927921676,0.259734272310837,0.320823630547948,0.152043288325936,0.0708606220567298,0.280488863133504,0.269035718912346
0.369948030697473,0.109456263791118,0.760610576546943,3.8057329372956e-05,0.0438443795345944,0.0789722255618267,0.217904837381521,0.0215650781687246,0.421115647153554,0.306687311756565,0.639170535741422,0.0151276761966867,0.183039835794431,0.22366771484585,0.0110943686287813,1,0.135768741702872,0.309542509279933,0.490381299974384,0.267027096615848
0.715420978421795,0.478105658325622,0.155231975431211,0.373964564008926,0.218693678027003,0.0517401114623581,0.211320624241432,0.030913036461695,0.419962467684057,0.00120582679741928,1,0.0750382993709437,0.274092515071606,0.435456643874692,0.243095642691546,0.154691775398497,0.290338702805656,0.0635929263300972,0.117764529456949,0.488101630794997
0.604918404504007,0.242025604834078,0.935996805375283,0.761448896251218,0.024679727572856,0.613822332389747,0.265376351415459,0.00519872976003345,1,0.128550943050643,0.338013410078211,0.00579587651486903,0.00022705801257381,0.256067568821098,0.0999677955298014,0.176612582025593,0.415571601072046,0.411329032813363,0.682309935719374,0.462346572821978
1,0.70907362865387,0.99409688127586,0.564085134466352,0.968112495586725,0.385908618213835,0.011780552847523,0.00375980068588325,0.00616442523609123,0.325696639681284,0.0235154270798726,0.597541794825863,0.293081507620189,0.152596290951464,0.0191521805564397,0.771401052433569,0.0594098978124713,0.273493091465903,0.230171365902035,0.880804724579442
0.614597753894168,0.241260687550208,0.350457063105576,0.0338962084902646,1,0.235320410724786,0.000553891827367568,0.212874578301408,0.0122374787061149,0.104353797838456,0.140172042874549,0.236416535853572,0.138879220263636,0.575128415007597,0.204574248805069,0.253874369774626,0.0122081506623156,0.0053770149577972,0.120631536385605,0.530866456386681
0.673862019415483,0.00816986523834739,1,0.300495442383739,0.643879533435155,0.334173709182052,0.0308229390963922,0.0407363268029523,0.241711367785013,0.0357537072812898,0.00905584604283299,0.770179901709976,0.382249471685081,0.223344507772534,0.327514681871181,0.254959613085611,0.649005443765443,0.213129961019112,0.0811325373851408,0.312352431905394
0.0957789761260281,0.119756418654965,0.200541892772143,0.0326393098356421,0.0865797629093593,0.168204036927391,0.112764549217748,0.0249116153668044,0.235406820585842,0.262096935957372,0.0518091693847836,0.0020068160900558,0.0155233283859392,0.244990623571029,1,0.0982074161667894,0.19420434738715,0.0258259704413394,0.0667432493726966,0.00343253485799865
0.266736029696486,0.495925730291351,0.651986171102803,0.0617797295329129,0.383108764007326,0.223595626951408,0.255933131207178,0.0573691604590233,1,0.323877109007256,0.0173595437901621,0.0114474092301563,5.03479180565014e-05,0.523559692238604,0.412349439423307,0.11379806489414,0.123279075642662,0.561210545958689,0.185771564773516,0.247706152912683
1,0.0786112782431243,0.233206946859836,0.296920560036032,0.0162275776547442,0.0957924591000656,0.00116322446809196,0.0829781935846565,0.0765369907333128,0.0745120554034827,0.40203388956468,0.0611154708174729,0.0745131953743146,0.0397584750418057,0.05877307955042,0.144385721132904,0.00676975978239761,0.110309230474013,0.284519159624946,0.312066990830834
0.156762514363896,0.344076046596452,0.322346535129496,0.273522625186016,0.980318016451944,0.486876190190961,0.0145873604320623,0.0520613693007702,0.0356278642269441,0.00954896559191127,0.17683059319704,0.269195934706912,0.120000066825372,1,0.297165400668282,0.259334810254456,0.0373666560797691,0.451024361877179,0.0739961786453244,0.991869443251099
0.435307930299791,0.135367608581859,0.404424597064956,0.0271130214104543,0.00107033092990185,0.0474216405235834,1,0.0156957819058814,0.602220755394569,0.00203577275196381,0.882599887931575,0.0529133869020754,0.223789340676761,0.198350371807455,0.00749382336644883,0.204027341957024,0.145375175538472,0.137885759445374,0.053627429995592,0.319447194839794
0.254413141972357,0.499435182369762,0.154046811134289,0.365527022950561,1,0.135190208754742,0.74768030177539,0.246505308841598,0.230568395665913,0.255990127308658,0.694618808553572,0.0709773398776766,0.558672663033246,0.694356534460194,0.553586356835982,0.15862796576183,0.399893594404266,0.251367403257871,0.41257379533509,0.135629940080835
0.756094610522392,0.325463244264631,1,0.168004345340405,0.66837550766381,0.0448876507973984,0.844155811418727,0.254615560760522,0.588339667331836,0.266055112993537,0.473510256410892,0.66816031399553,0.413968311938812,0.132944120626961,0.498748285607112,0.66096850548799,0.853111097769404,0.236423551503329,0.48365924898464,0.975496913719534
0.0133495933471666,0.131337049270905,0.28690642409527,0.0212107554099587,0.0146521202220256,0.144668864982747,0.506989847187117,0.00567634264447763,0.481302976686477,0.194823205231843,4.17473599172059e-08,0.0159973921164666,0.0356503051180826,0.543384926112582,1,0.0719390149576546,0.0762076314432324,0.133185059856533,0.0334337806986992,0.0736956163494512
0.289985039500408,0.596357204902652,0.144355370168245,0.129109318592696,0.714111093563285,0.0829596424274016,1,0.117328424626362,0.295385962169781,0.21184790874952,0.223151083134153,0.0539244380502776,0.12634760638056,0.0778755119563497,0.334782351325202,0.354019877458376,0.0841543486839827,0.06600592110214,0.315253972450647,0.135478750342999
0.949944546657731,0.596906802579313,0.369312412315798,0.327839442822942,0.458974959305297,0.0385313015872973,0.219310065946782,0.309678430126411,0.0461013742366964,0.55199028291659,0.581752987458426,0.105485927323229,0.15501613300937,0.898333034507007,1,0.197544646502058,0.527184245713239,0.200979456865765,0.7147367248878,0.169621484080791
1,0.172889423524368,0.148551113384594,0.0236360121317437,0.180442048163066,0.0332445644069967,0.026204264956222,0.0649810617810754,0.136082608853833,0.329328578298402,0.247202858118501,0.0231451733805166,0.238411620613092,0.1996336754997,1.86737292845386e-10,0.122546557863263,0.161958853304848,0.127339056804003,0.0394724560496695,0.295750061543636
0.903050009707745,0.201786743067617,1,0.299317719497429,0.308755663384966,0.00754815610653224,0.741989312811455,0.00614373185532847,0.0437681483918256,0.431111352455873,0.26947974648564,0.0738642124694751,0.639584447000171,0.41202147575728,0.263760877640904,0.0551271154188084,0.26461220868154,0.159433364969851,0.17069248384254,0.0585008517560112
0.316889375387993,0.351733724816489,0.2862026385855,0.157756286511229,1,0.0411545636577277,0.769129386484876,0.00462620777785089,0.287231592768523,0.377303257689055,0.142281779157253,0.0494945107719688,0.219885474659914,0.109038312218834,0.305463240141839,0.0814236345847082,0.111666728054125,0.110413643241275,0.35661686937191,0.125391756153032
0.57664383880057,0.0829603087095781,0.512934682911005,0.00686724512001028,0.199275136590834,0.0376813039252711,0.0317517567837138,0.0447528189662629,0.283721085587377,0.0018498591873527,1,0.178608162733864,0.0170690650314365,0.0221160071550831,0.0052514273545676,0.122755457853593,0.0168928997650503,0.275349070124724,0.0492525900082825,0.217656012556964
0.716495540020132,0.773810686351152,1,0.426204305432817,0.943458461648193,0.0392516772668785,0.657454405131663,0.0180693949097664,0.487723889380394,0.47775930041707,0.600021048011468,0.128257819337331,0.554348178144009,0.406724220465468,0.55968051335853,0.197361017892666,0.676241538312735,0.103098938913058,0.592562665609603,0.231202565815954
0.411208810161679,0.614130982951726,0.404941152501319,0.273717822835071,0.0156956826157189,0.252536700772853,0.607117462477764,0.150326270377468,0.569078618030654,0.251128058174373,1,0.167406086281354,0.0210225504726951,0.00256412556462622,0.0438175950548897,0.209337417717366,0.107417300422224,0.377664420597476,0.225048261377295,0.658186836555949
