"real.1","real.2","real.3","real.4","real.5"
0.0211126477130062,1,0.0673316913947319,0.0373032213616333,0.0417275223493099
0.319913493956013,0.400227505069302,0.127586817231968,0.274334048573069,1
0.0211713095140685,0.0431394652060702,0.602811082316304,1,0.0979937582299641
0.209240931865965,0.158471499958448,0.871964916898604,1,0.604778056481017
0.618727369545731,0.208833542509447,1,0.701756125214691,0.0145847254217763
1,0.121699982463307,0.44757841517673,0.989611209673101,0.0676979401357771
0.767889411590461,0.467226206604223,1,0.932385257233973,0.455832596852593
0.0368974364424727,1,0.222426758282833,0.156347268914485,0.587587082402181
1,0.00287783907267073,0.779961709986257,0.188981644150688,0.0600240953481038
0.799275439224018,1,0.366267060752724,0.0665579339991438,0.0448285809063616
0.118656306513044,0.275643590012369,1,0.496129446574294,0.11668738560362
0.0154058554057097,1,0.229255617078582,0.0608769234755915,0.181439275848024
1,0.462493446313806,0.113924901587635,0.128996907848888,0.0916999918985323
1,0.0965840630352344,0.418611674163768,0.139025949937338,0.000365293010267534
0.167574599455706,0.198353862547425,0.033887659760987,0.342863508667934,1
0.680736656342898,0.0719589776560414,0.262224297754385,0.514677216592066,1
0.0587396981373393,0.0267184161272622,0.324839338667371,1,0.159468712178688
0.485041820191122,0.162999027688889,1,0.756385366183637,0.175578906887366
0.151665756373385,0.292615261957112,1,0.701972992056274,0.550567917646457
1,0.539981240837758,0.473665999423801,0.720580674342141,0.496664125899223
0.465684205816195,0.176193302055664,0.505224420671474,0.106110741317298,1
0.152393484513627,0.0944009664974388,0.864201248493679,1,0.252174773481116
0.216722829950298,0.295157372751169,0.326118041311568,0.5051428197596,1
0.0940059990922099,0.112734843295451,1,0.460666464515474,0.460037833991709
0.908652053307405,1,0.756637552140708,0.580554479693027,0.353799989601773
0.636902712219141,0.651779325458435,1,0.40020480012886,0.0944391219494372
0.196063164544885,0.191255391812649,1,0.746293152139203,0.733453436104471
0.0304224865624597,1,0.689540440137023,0.0784379906633086,0.841706749930454
0.164695874767539,1,0.132017657931733,0.268009977084531,0.190224697379298
0.128432355928098,1,0.710000988194408,0.00152477052382906,0.728565395866931
1,0.0461704273395349,0.40729032895042,0.244243781770486,0.090234019254513
1,0.17346901105868,0.807722954267581,0.418773325968332,0.0663202005332864
0.0789366922687357,0.0472151382382177,0.342123551872465,0.209359913899778,1
0.108042641563276,1,0.194968714097593,0.0052211034152391,0.0114290479064398
0.0117428638579918,1,0.0765112355488847,0.0228502470842128,0.0581525518348886
0.0322849376745136,1,0.158180546175457,0.150923994524773,0.823351172477884
0.0898218872928591,0.458085784290535,0.434064340501096,1,0.230384670002059
0.316814659956784,0.171859364168734,0.317226690787135,0.174961346355,1
0.442822829719328,0.313802219800913,0.252721606816943,0.346925488168047,1
0.304071381317867,0.0377943762505497,0.137680299347893,0.170119091101091,1
0.351413351433666,0.394295489189323,0.542649271016774,0.19808292573074,1
0.166960966770914,1,0.923274470779454,0.0117057609602248,0.586421749886953
0.712876496799261,0.0680669647278662,0.135648334904909,0.099757938548853,1
1,0.0578974777442454,0.471732700983159,0.167647548231294,4.40012043097024e-05
0.157648015564801,0.0986691015302039,1,0.598292774865954,0.0382418397764623
0.747792399781804,0.0727697804920165,1,0.162702336615706,0.0677656026795876
1,0.453588589219605,0.50711182817899,0.300708566848414,0.596368076518976
0.0647700837311573,1,0.109751180828139,0.00135288938261736,0.0347369974883055
0.168493235455335,0.533183186925635,1,0.135701112656843,0.925586468775374
0.49913881003767,0.40534969261907,1,0.00142464462563493,0.398976100863758
0.175619789972504,0.10505145709085,1,0.639797935767808,0.0165579772579386
0.702597772374988,0.246851847006157,1,0.815313004524133,0.150670719902707
0.539118429932535,0.214020966901372,0.23692210618401,0.186972504008149,1
0.626632259483946,0.25616894148202,0.189267780144065,1,0.0814531725952571
0.125061016318827,0.555764215804126,0.665196700912631,1,0.186661075556448
1,0.983970472238928,0.331116259657862,0.0201660435051717,0.360817688950939
0.0798467458038655,0.0916868901554007,1,0.727618063819074,0.589489156249587
0.308905610034882,0.075650127208069,1,0.193161789608159,0.266891782328074
1,0.0391607417553818,0.297393863153088,0.340215049229458,0.000470826234175265
1,0.169235361606273,0.778423414525651,0.0769912731469653,0.260761248085853
0.0274252020717486,1,0.0611886036104153,0.0411435197103435,0.088729688766069
0.57440463230069,1,0.666272921548821,0.354271517052457,0.165333180887005
0.0939500255899938,0.276262440812474,0.229377479963689,0.0844837866555209,1
0.183872149629457,1,0.438635252760955,0.0663437836115313,0.0322823746941054
0.224971948970367,0.156099506951491,0.673758427830803,1,0.0562442089590407
0.235722619221243,0.527822583494178,0.26033157456946,0.0693042426973606,1
0.211882934489947,1,0.153786811330334,0.0573532525821812,0.570109276357113
1,0.639544598016525,0.494837356677747,0.0961454586218827,0.103606065453972
0.0814197357205622,0.0691079062725388,0.765393582190293,1,0.728382128969464
0.394012052350575,0.184274048705628,1,0.300631580567453,0.0083748650928461
1,0.445468742587296,0.59250440442274,0.672534857595709,0.45394713094995
0.0894753519838595,0.245220793860946,1,0.611121075417558,0.608164531515818
0.453702280145781,0.329733831544856,1,0.523199946484922,0.259925590613059
0.894814779725767,0.0761386988209968,1,0.125080474684349,0.109998586258695
1,0.924430674911835,0.290755339077276,0.426953739485475,0.261588531105071
1,0.129055303819896,0.792432586623487,0.362538983616102,0.422075360267613
0.426955572198626,0.185218845183992,0.413937597659393,0.147217660517614,1
0.23276642812329,0.216164248173582,0.514516280154289,1,0.753527717418812
0.210696675674178,1,0.388332591917446,0.41387721967751,0.620368383193309
0.554298092967778,0.143173808729601,1,0.287725120406636,0.0644407153469964
0.2700656303567,0.131262028883074,1,0.800021247430898,0.366163215798356
0.358992196718929,1,0.133517170617614,0.0524051075471818,0.408866240071868
0.310951184994542,0.0539871750291367,1,0.607836284000069,0.241262096335424
0.0316129650480413,1,0.0922239892097243,0.00220607445343924,0.0904069710891927
0.0856909548525156,1,0.0908602584817781,0.0613051076061425,0.0171248158156463
0.139716379054301,0.0566571021552733,1,0.784628665388016,0.304975091916794
1,0.996841638714954,0.223136010951345,0.201242891313944,0.0785789377466585
0.00240260130566688,1,0.176418359754367,0.232716704707082,0.16792317273063
0.510772578052155,0.548377502546447,0.266061250961047,0.997950768494875,1
0.0998171040129601,1,0.0953232535773827,0.00422305842908143,0.325278644712235
0.129956099275837,1,0.0125291186989705,0.0841606902761145,0.135535198283362
1,0.0533384641363014,0.291987619817286,0.449742432780176,0.051503717350899
0.542101921631954,0.607302012987161,1,0.161881352930224,0.883978175070596
0.031792247072698,1,0.0600498647071937,0.0108715240304578,0.216551594235662
0.150529528199933,0.293189155969768,1,0.346397132128979,0.101250750081108
0.0263856932108439,0.237221076894525,0.119474345695266,0.133828438654935,1
0.0516214965483265,0.0448240308091812,0.212681710317122,0.0934780310135778,1
0.0121911903534561,1,0.0861780908315792,0.0265824285690137,0.0242061890914242
0.0642748041237131,0.113877359134686,0.771656256329892,1,0.196986171418761
0.264459680118604,0.509334913143611,1,0.573837534051339,0.357532401722674
0.335175014402837,0.0474727965331526,0.721062346434841,1,0.370637997006935
0.176568106944204,1,0.129126086082339,0.162880584361059,0.197613681349034
0.189325024553809,0.368346277315702,1,0.589648284426568,0.0443543684616203
0.313391361384298,1,0.123936836529193,0.354068235161403,0.413848760108282
0.318908517883801,0.0673435080713983,1,0.321858431683711,0.690414852073353
0.22446981077766,0.476354957522037,0.628027110268666,1,0.3550011811804
0.0425490360936411,0.0145785075965505,0.638427826730912,1,0.100284496040738
0.773290906998899,1,0.457057111506939,0.000398034214541312,0.193808968605473
1,0.190814747376699,0.341810513782294,0.379824794882154,0.249328575815043
0.199288586009955,0.0888536492623705,0.556594049187965,0.1172090509304,1
0.990097468327478,0.227890986055661,0.339317070844886,0.318326036207355,1
0.252680564203546,0.189536810824514,1,0.367062220715891,0.442761282721127
0.0567165220556375,0.100906089579333,1,0.546760257460411,0.223735196783084
0.943808702995123,1,0.334031901243625,0.00697462152473727,0.158335385201979
0.183346679040796,1,0.955023186639945,0.222027837980675,0.523347513426862
1,0.101150311875905,0.618377328362824,0.421999034969763,0.0250209633285761
1,0.360923151373481,0.453153237840687,0.353367852757019,0.0248992682046782
0.645827930080016,0.118931779373461,0.414544929351455,1,0.0228683149999861
0.0521080450544357,1,0.0651322881162407,0.0427925551985672,0.153091648887875
0.0241731805748614,1,0.0506197295751347,0.0360375548171722,0.117396983694712
0.0411741401920907,1,0.793807437478525,0.012435406035605,0.368993728591655
0.194346043001639,0.417745585730514,0.194868088025192,0.121814235595221,1
0.285763068371724,1,0.616470873574345,0.239864074633433,0.359460307934273
1,0.210597151244287,0.0651243547771298,0.0135164091564345,0.143948085760071
0.0628493883307262,0.0742188859304248,1,0.522498162694101,0.0260445931832311
1,0.302786156437968,0.894827568916082,0.563171004575767,0.0675096847615467
0.0934555779069886,0.177716947825467,0.706406833413906,1,0.517361335730106
0.37531374310834,0.509252228909237,0.688151303578608,0.116158202375872,1
0.646610902382241,0.108623014768868,1,0.356145129404346,0.293594366398978
0.345219415007162,1,0.633553126617227,0.0363798448517179,0.309463561457833
0.208518367473645,0.281560209802734,1,0.536505577973926,0.340476703486191
1,0.0340299019609576,0.333365534678376,0.270277094456899,0.0526700150503086
1,0.191247629876368,0.481661522459009,0.304682106804768,0.0439378657333153
0.0581708070779794,0.116717196899557,0.53270179443623,1,0.434848270452389
1,0.170845544374857,0.0643148311242916,0.0661183333478809,0.159635380366808
0.131161000266378,0.900066181053962,0.293643403749157,0.028799536644064,1
0.349081484150535,0.884526312240431,0.0526053806833311,0.125916548045734,1
0.0880488753267377,1,0.056445989952462,0.00403827152436822,0.0282907003011156
0.616832116370895,1,0.0408794930638578,0.00338152215315079,0.0833602124213286
0.13391546961635,1,0.276818139012901,0.0286057215230412,0.53286499215856
0.223376539193746,0.392319739779824,1,0.411286224666709,0.0747134370347756
0.010311960725561,1,0.448292308262984,0.193656737998409,0.225316251745875
1,0.684486420850852,0.787881587381492,0.356711479259195,0.374311235700575
