"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.686968171440795,0.380060291630001,0.735718487867049,0.714888192185178,0.347406129547366,0.420851158168152,1,0.107878810939524,0.254086659415693,0.381036212290027,0.172317829206396,0.111769460063225,0.617835307034106,0.332630215837555,0.123930406805175,0.428081812572656,0.0498854018240787,0.112446786664975,0.221137770449868,0.0476463251153916
0.191718872634418,0.0560142104426561,0.508889403823128,0.937326946395755,0.454379351116593,0.00876170760065158,0.641317126543795,0.163766120208279,0.079862246433541,0.0745607470439649,0.0443214379065603,0.465992184993202,0.0177343884160436,0.376288762656533,0.0200503493383322,1,0.454368953056532,0.0182188989156043,0.00834908601815945,0.446030379832158
0.0872435628528883,0.233185059285525,0.530653585438515,0.5119305566181,1,0.0132481002299752,0.0010143238853969,0.53922984310979,0.482173208275857,0.0565052071008124,0.270318160463115,0.0333296984979589,0.0506838818114056,0.144047841728932,0.163204760675285,0.147718756878932,0.00258906595874161,0.00556139121530803,0.194530545062809,0.00118202844431372
0.0865594752834613,0.14210889687846,0.18410302343508,0.365165400078035,1,0.0242213569443408,0.214225953326233,0.067008923295732,0.0208605905901099,0.0406354222496794,0.0370161394560134,0.0134619378023745,0.193047947657205,0.315875651760174,0.047847498443123,0.245353379766069,0.0162008437465907,0.0212790684356221,0.205210394148088,1.50110012031499e-07
0.00313996703553403,0.0250666378802209,1,0.114875129444317,0.0776851863390804,0.198371242658492,0.0196443184416092,0.464464528870928,0.0325846518121961,0.183909056895712,0.0740299180400408,0.102962277924661,0.0733493632595306,0.270289398934944,0.393118081975069,0.179110853411672,0.00379975628678811,0.0281284903119119,0.0782901259747037,0.0166824315167453
0.0545903809053819,0.0107620710948357,0.445551430549289,0.489786192562903,0.449885059466835,0.0153827078574303,0.326403311325218,0.00183225144230657,1.27478824012969e-09,0.336706372518718,0.0802752317678505,0.240805588410728,0.168268021117918,0.036277167884965,0.494421814133129,0.590802032984424,1,0.98414227581629,0.296532667475861,0.245137500039806
0.208878842978684,0.918862398686532,0.283191218668463,0.173316890584666,0.550178066002614,0.520395750946856,0.273763827320308,0.312036870003681,0.392023594810907,0.0220713960636183,0.609545539578888,0.261329265068724,0.136340037618389,0.250575077118112,0.394622851293202,0.0100508001507243,0.347385966968106,0.0918516844025357,1,2.78639302132091e-05
0.453256572789727,0.00782453701583714,0.111127426030442,0.479391439315362,0.230755499769918,0.213900568194704,0.0693144762993921,0.00121099992406798,0.0664090255460552,0.0416775120396591,0.139763180048482,0.108775416073304,0.497447353563471,1,0.0526878522556928,0.246469193730313,0.0844422669690549,0.0242127825579329,0.28986276885454,0.346182967313458
0.131574510995871,0.197806035790603,0.449027937859356,1,0.0883731287098509,0.330636966005289,0.590194593966796,0.203328259841325,0.0598086375456031,0.123383755356143,0.213741210701405,0.142428033475535,0.0232691591835003,0.213615592507282,0.0231364661171055,0.45279227802882,0.106970611757059,3.71345222728089e-06,0.0872546460688428,0.163113116020599
0.0239903339288686,0.0134739087409039,0.0955554631523906,0.0386760574111462,3.83952134627045e-08,0.0810250284580394,0.00111706308426758,0.0299147433660289,0.384328982148571,0.192944663978133,0.203440614139401,1,0.120395417721226,0.946334456206275,0.228738888703643,0.0737269007291719,0.0408619673092127,0.0683054827414177,0.71181515371768,0.105637111064403
