"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.107431070002126,0.244465709132602,0.188761983288756,0.00900528619462982,0.19510459720752,0.496896153181187,0.142053261085359,0.45104515121314,0.0638314854269739,0.126322963461975,0.589549982556066,0.325502784231255,0.192533224315777,0.329427140566622,0.155844705216133,0.656771694085726,1,2.39307387869475e-09,0.255255315103241,0.159879721919123
0.00327375079723447,0.0580589508062454,0.017813323760193,0.0783451221854767,0.743459337971945,0.151843055657942,0.858360179913154,0.213627689489755,1,0.186117300095275,0.279515062029426,0.137732409635117,0.237930939336575,0.923721130423411,0.206057052025844,0.865924237801776,0.0503284009424864,0.463851505391145,0.644740359869464,0.236816100169672
0.248005304101347,0.0636324553306844,0.879765944997689,0.0621130848418092,0.521975691973156,0.539457055533157,0.54363757331256,0.317636190038009,0.146216695734998,0.0117774422787856,0.283508468565096,0.0676678455920599,0.119256307581052,0.573338495691121,0.919100475616156,0.323919041909106,0.131698873009243,1,0.101783813274692,0.631692616669064
0.328961473257303,0.148317893762198,0.0412450218153772,0.145909816660253,0.237053373735663,0.11758598957205,0.0384193747907236,0.0393799314564367,0.061345644227921,0.337566853805782,0.220008679001992,0.0933086922408762,0.107365024621361,0.280563902190064,0.426306949443357,1,0.681204320291409,0.110724163871974,0.343687239795687,0.325116857218891
0.669433142087791,0.00377421323702608,0.0174982672454735,1,0.581172781192998,0.0820723747836978,0.572292822998186,0.417382899352565,0.249029838561244,0.70066738935651,0.240626649647355,0.0497582889567928,0.158490881378239,0.00052626696576138,0.176329919124855,0.244356197216987,0.0896039097333635,0.00745178109753283,0.0608668213246946,0.141136967760566
0.389426828036411,0.302231711107428,0.296639101393541,0.187386556590461,0.246831191289372,0.282615609250926,0.259677503582698,0.520943297524737,0.258498555573813,1,0.413262337240632,0.0195731042700713,0.188713522720409,0.555482394239695,0.198651369113971,0.130990925982561,0.139420239313911,0.0716319569469306,0.960211136580798,0.553122462577027
0.0056697193379818,0.130600991737696,0.136411614515743,0.121340422810237,0.0873194492089067,0.0648781020814317,0.439078767336892,0.20220735769265,0.284890489473526,0.0594427547822287,0.114633903049264,0.155045823175681,0.254919961901384,1,0.219765075561604,0.229813296610417,0.144539710979549,0.0934600463174234,0.0967500672619396,0.038250692111862
0.181726927111019,0.471594342884827,0.957721716906552,0.00767964075761795,0.0174900269606133,0.00323324207631149,0.041146005577706,0.0475355712661193,0.263787905483484,0.146945698393797,0.0419420058799044,0.160650461325955,0.0113372674305674,0.0226311485676533,0.141092664479291,1,0.0199689090896441,0.242218498724797,0.0473858462704271,0.145416751370894
0.384142049723899,0.31677641234282,0.0861394429618457,0.18120104295175,0.101076320038761,0.396634753488926,0.1511719488069,0.218909304457358,0.0954493767132105,0.675025117299169,0.518022008817159,0.0560538949058123,0.0535226706702231,0.680124206079441,0.147604501156413,0.452257574326126,0.692985678729273,0.00979166078272164,0.635044842487541,1
0.0328693407800354,0.000685738417318833,1.12994143034208e-07,1,0.0256751428826889,0.000211383921907734,0.373923690987638,0.178347789040597,0.0170939464872523,0.221845026752733,0.404004256339604,0.0722221751352781,0.121403421795562,0.000849656227560297,0.400395873002423,0.68252478736012,0.219205402386104,0.2962113661015,0.0699008557025243,0.0555469155534381
