"real.1","real.2","real.3"
1,0.0603711010452907,0.268433793177997
1,0.0323699000490119,0.0771029959563086
0.56149311124498,1,0.260946416938778
0.0351110887487569,0.00668505744230142,1
0.60492876388586,1,0.306407925503242
0.49127639815969,1,0.902188498127916
0.253945292049646,0.266814881578833,1
0.297745521161644,1,0.140400972683739
0.205369571622701,0.471253412621543,1
1,0.0712398693469787,0.445902203821676
1,0.273848605055503,0.73423491298786
0.0248275367374671,1,0.397858558081533
0.51047246595288,0.0808094904966805,1
0.913173478951399,0.479813699521686,1
0.248037901885606,0.519285796296685,1
1,0.303024121273533,0.726389313590875
1,0.149296489563269,0.85871236957039
0.157074535804191,0.00228547878158448,1
1,0.00127446483112333,0.415579774596459
1,0.672225984742201,0.571371318545048
0.672952881081218,0.959946256896196,1
0.157345947028444,0.0837765646079889,1
0.193629653292901,1,0.279455072204193
0.419111453212143,0.558434591293451,1
0.252362895183161,1,0.0431871033426842
0.229931165149346,1,0.0806302891194818
1,0.24150021014108,0.184655788686837
1,0.226063363158714,0.497319849243935
0.679536228110013,0.0275488822834275,1
0.031527851618853,0.00922780082103945,1
0.598294125476052,1,0.0955026799532888
0.328895653809111,0.744801112036353,1
0.206366634956387,1,0.717487534957664
0.286616201692459,1,0.139992076972523
1,0.049730495223442,0.109089374523472
0.335225033175162,0.0998414563917047,1
0.572740825834041,1,0.446212832136958
1,0.457787495753855,0.687678151806571
1,0.319761989611882,0.0938557212066262
0.132583533580601,0.011401486611663,1
0.41589805651718,0.00257336884967693,1
0.0816931406504723,0.0805368301024562,1
0.429249734859967,0.0743205648120111,1
1,0.0688549189712014,0.573504831558517
1,0.874731000348606,0.396507348045626
0.440070457647182,1,0.652102740729481
1,0.745295758508639,0.377653622761681
1,1.81711509529549e-05,0.376905782187819
0.0780960187246326,1,0.074529388643316
1,0.0510337296727214,0.239541318316599
0.48330227135182,1,0.438190416732285
1,0.0802782637774927,0.122313467067762
1,0.35780969816679,0.233871611921835
0.710199038171731,0.0435428569022963,1
0.323606609909313,0.101643321491068,1
0.537339055286909,1,0.201283207195558
0.692244819391802,1,0.267374815797574
0.472265688143411,0.18056409063678,1
0.0772802401635114,0.0154129532668436,1
0.840405800475206,0.466302238953408,1
0.381537897345928,0.134278239517337,1
0.188669507988584,0.172803464331514,1
1,0.0219728413425193,0.445977523290827
0.396085889992843,2.21835209510174e-06,1
0.151173769038794,0.037948665213279,1
1,0.773598070882326,0.864307586844263
0.51573019764545,0.28533068941967,1
0.279660246926778,0.48947045972552,1
0.238285628310696,0.434625901313301,1
0.811480268557516,1,0.565830257508419
1,0.216999771716502,0.705740142395894
0.267027640604261,0.141930817383614,1
0.191749830272829,0.00488802623642226,1
0.221507630186584,1,0.241596951971621
0.288494869775805,1,0.501994536117142
0.732572958091162,0.824046697183216,1
0.285202952724021,0.0352181764291344,1
1,0.591264784674853,0.741875821430885
0.482931599958388,0.861554178447032,1
1,0.460519794543568,0.818681867825459
0.447479261608311,1,0.300375891817479
0.11122578352767,1,0.216861010253874
1,0.0786459034224781,0.123966499229566
0.144418142040283,1,0.0460328886369422
0.118272702593817,1,0.258047104820976
0.0978502777198106,0.0713156814338704,1
0.665328531686862,1,0.0597344341467226
0.105251468263957,0.0771689582595123,1
0.124724618763822,1,0.157755003184468
0.991967949078647,1,0.266590041107059
0.195232956037842,1,0.689863852323472
0.446818609595114,1,0.790280039777722
1,0.00121927076934209,0.145862659708666
0.236285555415864,0.094944543054585,1
