"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.236184010543974,0.504326416778611,0.208355735190466,0.601516589100757,0.366428401991924,1,0.489950893576194,0.00877317364479512,0.152302984177064,0.0265124234469325
0.170612337700232,0.0366084077983477,0.0601462135344594,0.0781388897843047,0.0164234310676731,0.0251114782519178,0.0209843879636035,1,1.59556624697959e-05,5.21847575270213e-06
0.0371914882931911,0.303874873119153,0.124226132336375,1,0.222987522420064,0.489178452037688,0.0921292983183908,0.0337484523571064,0.917896840427901,0.111244293652357
0.937534384218075,0.100391854476766,0.194533605512399,0.0115014832109203,0.0904728895121246,0.0190975818476301,1,0.591454189449493,0.597299807087909,0.279346441464468
0.477458160402664,0.18861853147635,0.0510867767671198,0.890687113344718,9.03302521368244e-05,0.867983851310753,0.375717983271674,0.0222736974132627,0.347877041879724,1
0.18151751403591,0.0288360566915616,0.0726103618361471,0.00327672809007437,0.0640628198761441,0.0145432120708476,1,0.311088680046245,0.103457062022108,0.245944274072073
1,0.332708091134559,0.110034795488181,0.382748740544859,0.116795475076124,0.228640904310796,0.181494058254961,0.00595168346576874,0.322178025115715,0.0238213854161451
0.0317432105096804,0.125377046419906,0.110294453807066,0.239133481426118,0.812930421663768,0.191069886925997,0.118040209497169,0.561477160193305,0.261678568835444,1
0.0291831854003185,1,0.362991487273764,0.115377785563675,0.548050821170623,0.183789464124824,0.000533055527430462,0.26640040668607,0.377144872524997,3.7438398091433e-05
1,0.784009354194571,0.180532685490954,0.188641431420584,0.0135668129753722,0.158657171064474,0.871798444784441,1.64808462256244e-05,0.0816151192081878,0.306553092017527
0.00158229652349808,0.0312369971835043,0.191354983304407,0.00260941837835675,0.70868933812518,0.0395667853698114,1,0.404748566582068,0.129172223028647,0.492635497328109
0.427969122188088,1,0.0209857358052179,0.147623090754843,0.298013556099784,0.210812724130062,0.0961806976220673,0.239929318100118,0.168838624064017,0.586274804907861
0.666069519690605,0.250131337121327,0.19110483787267,1,0.0593207104719665,0.303528922924045,0.330747208800973,0.107286684940537,0.2982293306293,0.514211613988257
1,0.0190376345229569,0.528510944335484,0.00609171426493528,0.450308132536875,0.0153103030781894,0.378265056415555,0.558156290769579,0.313802775202456,0.270442733863342
0.116981279996876,0.417608882402959,0.102606334922991,0.0540234930755797,0.76300429617929,0.136262026812489,0.842993359610851,0.264002264648636,0.0342886522473825,1
0.064379959825115,0.0739349102667499,1,0.929919103274833,0.0762183552740374,0.7353279350363,0.495502116309189,0.00353680653405345,0.434538174480096,0.0661543667753952
0.113659523453037,0.0787652724206609,0.229099487131663,1,0.119386715748937,0.146211327180422,0.0706978035862941,0.0270034651770453,0.00982379843282382,0.0210449777145423
1,0.154706530319839,0.0131473901098925,0.00079043700276569,0.425223887486574,0.259446324050343,0.502773562922976,0.64140046312852,0.971640689537392,0.355237673474625
0.0315486997130402,0.0314371007591496,0.0532334037015203,0.00259453591483152,0.00277136612721244,1,0.0812743289573237,0.0569006075854545,0.052149630954274,0.0659110758040956
0.649462961722549,0.118477890532628,0.490177346697278,1,0.159841812424712,0.275564931776408,0.45937081893301,0.248056911518558,0.0195059684709788,0.277167641388098
