"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.0403718411227049,0.0654565907064899,0.00107928335700974,0.446108936529028,0.0557728199417663,0.0444621808222954,0.0717716098442735,1,0.769083314640082,0.124970103391861,0.624501796399508,0.371237513890892,0.16173525610877,0.211729189675562,0.136087197985931,0.284794396007707,0.247890240911571,0.149377120368816,0.377293909127144,0.375022993433892
0.0844242570146816,0.899481853701448,0.351730467565528,0.0649294269350149,0.0727364943055583,0.0219279633388898,0.907512484213281,0.405748278901751,0.00409014452855562,0.721884959818295,0.163587418412061,0.0954512418793835,0.0941137011135717,0.0550077398820803,0.0010562795376272,0.0277723885760551,0.678075913602414,1,0.00105733265918023,0.974627385376783
0.0279130265966036,0.184447944709417,0.115733039119454,0.0824737704910931,0.0294144819735444,1,0.000305461220079253,0.164611167659628,0.144890197201114,0.000143567670391567,0.035662824963494,0.15337727834075,0.0575153430132474,0.169010830166439,0.259960179386827,0.0941486371745157,0.0543176716070341,0.0380228162298477,0.682809974849148,0.024274451696511
0.592866654301821,0.00112562531058862,0.504700308062812,0.0593570235104234,0.91853104041043,0.370588692767586,0.0326163375668564,0.717307310998052,0.152481915041218,0.127476068555103,0.0616824900485938,0.120487059811164,0.13420483120677,1,0.895899375549349,0.0495615341635487,0.134551116782523,0.0810330826247075,0.568459689454723,0.0242574468274663
3.40757236076009e-06,0.0823200144812232,0.65619678216907,0.0474394796210813,0.0862199750243575,0.348744864071686,0.19518877604561,0.271446142286154,0.0465203611506776,0.218226818698232,1,0.0933883913005353,3.12268960609059e-06,0.384369677228011,0.0665573620017774,0.0430397520528857,0.479910911255752,0.159493421005788,0.883592310420531,0.00740421828119375
0.0941899799574857,0.0660312864726385,0.359782107133589,0.240724357274747,0.0707899723078184,0.0954802281382314,0.118262014565292,0.565630759736142,0.115919144481072,0.338293500543349,0.724961956427487,0.252396011327905,0.103510437021133,0.0898504749306291,0.140482933220744,1,0.4797675932252,0.402335920723254,0.277084140900489,0.124993417506411
0.00447273215505967,0.194230288501703,0.312490655464154,0.0319475727258365,0.203294884075747,0.0687462931635383,0.30560224331539,0.0789266790420889,0.0112902485802068,0.0714896817655487,0.835956723698993,0.332855294689404,0.0133328133245885,0.189700695994561,0.435796271750113,0.0143326475490041,0.1090569745074,0.0963155039780583,0.244106422104004,1
0.996659694942347,0.678509780612277,0.0449214520550545,0.00243953729601241,0.277960233846199,0.988235259511887,0.497990135363397,0.175503155123556,0.00171111076513673,0.122657393611336,0.160481342196935,0.0306371003853831,0.065638077600282,0.086152624857742,0.208264928854872,0.235178601113567,0.0301855892199365,0.197754585684472,0.0378823840118457,1
0.122996844436544,0.0934904870702313,1.1821330844905e-05,0.0912391391277881,0.0529461051203001,0.5873740174383,0.0388170706587897,1,0.147636134702947,0.0870179290129857,0.194362493420405,0.0893607239503828,0.483818246262971,0.0148603352858275,0.32124013143265,0.583025907464437,0.00403813114579227,0.18779062348804,0.0881562446715641,0.131227832562809
0.732050716111403,0.443744740142388,0.000157397731231354,0.168971543784579,0.926915510045364,0.744791662502918,0.222836757338367,0.669855736447657,0.106374657734942,0.0872990185386095,0.00437769902096203,0.408933925266971,0.385613271019384,0.022097584606885,0.788377796827906,0.212830260384103,9.65527695849912e-05,1,0.125337018067521,0.0118944843550536
0.182647160484881,0.113928912553098,0.132035274444737,0.4294718802722,0.191471661631947,0.00982746025620802,0.0655996663557344,0.0312718372751868,1,0.0933683959850824,0.0990566619822423,0.0166346904009077,0.13390993122686,0.00144782339695474,0.107881337238807,0.659817903456018,0.101517095849312,0.721243640964583,0.19671076253429,0.608218024794206
0.173734212356557,0.15279710194527,0.0135836185449421,0.0173717339354351,0.0199163513353983,0.0806043453166881,0.450006679314841,0.0879722955612062,0.360752131234398,1,0.298358450577446,0.36113944901325,0.128994282250372,0.0855320437623194,0.989845817358042,9.44707571578184e-07,0.0203601921110257,0.146107043690423,0.113363168845578,0.289592898670334
0.171623362850926,0.00942341901245352,0.212704090057106,1,0.0411738623502287,0.0196032167968735,0.078932356488234,0.175722475833124,0.007351131933253,0.0805487955202841,0.0816391347952507,0.0234606094322252,0.0949832162457428,0.0139329672417131,0.00965488702884739,0.192407370599204,0.28056649328727,0.0243295539100674,0.0506860880794769,0.0884549564696671
0.144657713128859,0.0508236410023405,0.145027587446698,0.100717586454557,0.16932471995424,1.69592907383933e-05,0.00928782320202273,1.63289679018592e-09,1,0.000646299818080039,0.112119276012581,0.255134440787167,0.0273393747278926,0.00139431054253233,0.0223607930070198,0.170122999374944,0.25664791011522,0.309325894886761,0.273204380516429,0.605484029066169
0.1390342560888,0.00117438922100404,0.497474749164655,0.0709345901256562,0.0434059449476837,0.342545360368313,0.000678669115026981,0.897465747025917,0.0309032110996269,0.0680624650789349,0.0161880363092644,0.0038013112609624,0.256102190486369,0.549766968814524,1,0.00496012896964502,0.250696609789477,0.0680080293527226,0.409789350165109,0.0634946109011306
0.32671052694426,0.158053390904804,0.00133119833989168,0.019683641266317,0.0802015978045728,0.0172829222311411,0.144137172590826,0.0465904051559916,0.0011835645367167,0.059411604354489,0.0900874866628887,0.00850960782023186,0.029369646676274,0.0476017339142355,0.0684826937081821,0.167760687207455,0.0153300989889686,1,0.0459265781600488,0.0763520747770863
0.73451748039393,1,0.043224969538305,0.123497186660358,0.0608927249272833,0.0289276238935014,0.561112210130331,0.117056146788838,0.0302141868993009,0.0387969534308789,0.17742339458613,0.0283987095669023,0.12306701746708,0.0187092202212117,0.157765427193221,0.118326103775838,0.0851614805542581,0.493166690001829,0.0388130163073411,0.263733973334001
0.410508128614674,0.0022499936106791,0.670157148434637,0.00194782636442885,0.682430634591332,0.758697152782672,0.00700177831324236,0.426242741020641,0.0890547561825424,0.734572655154716,0.138662079280651,0.15023762188754,0.506500377137276,0.411123084984263,0.604056711693893,1.0604140077991e-05,0.732612527750171,0.237535586047149,0.53774762587088,1
0.454114370165192,0.48685833505165,0.0873903136737821,0.0536409902651079,0.31476765154228,0.0424280751101948,0.377442919287191,0.00814115260238212,0.0326870206712989,0.296424781845763,0.123554517892394,6.57046998414347e-06,0.0203243838425569,0.268307035664715,0.128746276944041,0.00924398753063633,0.0343632117602322,1,0.0180444132758066,0.480236237594743
0.219380018557782,0.376144447454567,0.179699243206996,0.071678601881855,0.0843737775999427,0.136848570409085,1,0.273872992051886,0.0454061458848313,0.118012475309196,0.150895827423552,0.0128717843570698,0.0236988233343401,0.303625013256587,0.0408362828177884,0.0559438048928693,0.0808118315555816,0.337709356139085,0.0691270290741412,0.911454782856436
0.19334439446489,0.394681324401927,0.418196055103019,0.415212616768816,0.220664375183725,0.263751050891214,0.0879807226045179,0.218712491392947,0.0608480738664223,0.0264947385262192,0.682128652690614,0.180627833340299,0.102860389171456,0.0979233128898428,0.439042754797077,1,0.299411640955263,0.879367318290274,0.0343841957023217,0.899167937930528
0.396162916434568,0.0159334416213184,0.000154462628088063,0.447775146768016,0.0024954477142327,3.19654401504317e-05,0.067010053107389,0.500621051440099,1,0.248664637097369,0.307359713065054,0.152510844200145,0.0143848441673224,0.00256226475254192,0.139808848911752,0.260261124787641,0.037008631750148,0.147359255059209,0.0644863375899164,0.0851903692074559
0.427334538381794,0.931204506311193,0.546621449886932,0.108656113333487,0.0503544596500881,0.139806481831579,0.816128920905143,0.495852982571821,0.114798782104121,0.155834972038541,0.102882757852113,0.0190075815459667,0.448332275414191,0.257620653281451,0.00355621264245065,8.24921064543948e-05,1,0.718331981402492,0.0018567466578217,0.643833243057814
0.0179296163563444,0.2842989092893,0.174868359062191,0.214397814757307,0.00843411655399223,0.0299326218400327,0.0159970355038857,0.0375561613954408,0.0588036072993995,0.000171704578543216,0.0689478961600207,0.0641111573668773,0.00548901240981419,0.0573838878226639,0.068509682219284,0.200336214424092,0.0416324023853192,0.230351906905651,0.00353258116457846,1
0.177372669826892,0.0180168114686666,0.00217118967449139,0.494082684424733,0.604903621965846,1,0.784296996581806,0.289999064848145,0.0392379244124599,0.0179515530303781,0.0346616323643253,0.243729463714929,0.246037278296314,0.346935547396758,0.544068833178903,0.617846552733457,0.0101931643963294,0.129805486148831,0.0705668153148951,0.571303376732746
0.139554752008486,0.011585534640008,0.256106102541325,0.159868641645356,0.753461943161463,1,0.120929300510432,0.462949442175056,0.0069093700689881,0.0192382483318041,0.151472939922858,0.187193286549492,0.0188520269909745,0.118704208839772,0.160935116497306,0.124594543610361,0.276933948526757,0.011512822709977,0.0771205157795251,0.124656850721531
0.0129511515343527,0.0507579369833888,0.0227620539910493,0.110390159198523,0.133455464169945,1,0.0608745698907634,0.0699633624694835,0.240012777174459,4.34119759742442e-07,0.0380068773712312,0.0776244460623982,0.0653671257070314,0.0194246253374793,0.0039884867701439,0.00780023709301916,0.0361795856279282,0.0433863835172304,0.0940524036371444,0.018264515276518
0.135271890365861,0.0825139737278378,0.00281276492382529,0.105968152528191,0.0671373371571897,0.303388220022571,0.0249575225772947,0.369601225572365,0.0356934158206984,0.0444873848463656,0.0401783345190694,0.0852708047920436,0.179635536259735,0.0718019981634095,1,0.135060932975313,0.0146762533627174,0.357923337249538,0.0347466208114279,0.175820501855061
0.00208094436346462,0.254345451295911,0.492583928816462,0.177754009167935,0.154511416732324,1,0.0721200714198124,0.206559356044758,0.0392610373557574,0.261423327904056,0.0273375152189124,0.0929828394875701,0.00286682102255614,0.09177477683593,0.183911841961334,0.0413044168555439,0.599590994160396,0.122534612309054,0.0638309339886594,0.137722594950445
0.252741689177368,0.148086914941946,0.117221166106242,0.696840149790866,0.293113241874553,0.00802799383983872,0.0257058592265662,0.0183769804612538,1,0.00358424112455776,0.0195817250138482,0.0533420832891132,0.0266049528198381,0.377237357440889,0.0285080475665309,0.365580101067462,0.109954533877282,0.317823847129422,0.270161844517447,0.903851326215003
0.0483190130170062,0.0931787380239503,0.291746730281386,0.239388193118233,0.204741791977364,1,0.0672667161051,0.391534705449643,0.304958341735369,0.00408390857239842,0.230219131041198,0.211023776014793,0.347677873196125,0.0685860587003733,0.042162955396821,0.0676379160339871,0.00348734016745543,0.0742833546032491,0.521092653847369,0.0583466572948489
0.440745276939088,1,0.171882104254446,0.196425655403136,0.0448218490791417,0.113856356759868,0.990730740484053,0.136514826073832,0.00366081858745401,0.0318821841061447,0.101754726894177,0.0383731364687906,0.334719104596854,0.151130497926135,0.0042588317232909,0.00643680220564143,0.0335035625751071,0.805188387343069,0.00799250189321128,0.786509641895067
0.0270745718482446,0.0932049977422661,0.807658404023931,0.639129392763444,0.25123016734445,0.0852448228248012,0.0358803286035513,0.0910926248886822,0.0701043974317341,0.0168838090551475,0.474013286319416,0.229861738436894,0.180419741466458,0.0155384351743838,0.163490443972639,0.323213214288244,0.189266910824257,0.305108085715687,0.0808400202580761,1
0.00754510912865967,0.146181021415027,0.129775386455593,0.0613457696616098,0.45391364864335,0.243606965259292,1,0.0525682961133087,0.0381846374142723,0.0723272559087566,0.129407558724233,0.105012279226763,0.00192972520971122,0.122669830472284,0.360959802524402,0.0336322550829503,0.243367517199198,0.0605329341532422,0.573505017935016,0.0384649752071534
0.986946221731139,0.142655969284269,0.0164036434002399,0.157979667413719,0.397996666603535,0.4266506847062,0.621631129502806,1,0.0415260446643725,0.138568024726155,0.112578161954951,0.334642888484432,0.653237014434511,0.000910423234268247,0.910849723046819,0.498535314170704,0.0126457097004249,0.73745285661673,0.0890080036747448,0.111375858629716
0.0630966177469742,0.00293812571759943,0.0370193555241909,0.0147224094614046,0.0119039935625094,0.00651312742165132,0.0856777462380215,0.129430225071591,0.130754887574943,0.00539686035625904,0.146201254443266,0.260935325525918,0.154050544239603,0.0214643531607071,1,0.000890104262141299,0.0196448543463869,0.127628124379758,0.033361335578415,0.0223065555514491
0.205480401998758,0.269986396711671,0.116117060375249,0.373589880708042,0.193165400623811,0.0193490400488823,0.0897257878097487,0.0107796921173665,1,0.0335236850242911,0.306958534201035,0.129782749204508,0.0492386218688421,0.000126348150520683,0.0454994954171992,0.838145766450275,0.0161614351746416,0.236038979587917,0.561490074805047,0.513887647946284
0.47322857185784,1,0.358839322322951,0.110423226992854,0.226462254414729,0.122224713728172,0.177042223813697,0.218125683400199,0.0109243649198031,0.189299353984859,0.12248677733249,0.00220525323012387,0.121155200126385,0.079628411274709,0.00227744021129077,0.210596493742333,0.0512489343327816,0.6921990565378,0.158655753029977,0.454592871857969
0.366097044712801,3.01139153435267e-06,0.41023212917707,0.000119718582564864,0.36838544464451,0.152287212938515,0.191491905331596,0.0910303603727202,0.0332255449093817,0.0688532353742475,0.0324358958576948,0.0170702003747553,0.0504697207317435,1,0.811446574307558,0.00178534331873295,0.318070174980234,0.0153011318644141,0.0422360520434707,0.00676568946251457
0.108895817191989,1,0.154856958169566,0.0192789956298871,0.0174182665723489,0.00204558581268126,0.551765595417366,0.170321588749888,0.0304849828834304,0.0383190007606851,0.0596751997916877,0.0513906673905555,0.0526321995404471,0.192854378926627,0.0042670768228334,0.0250802629970521,0.065531572456881,0.169860286422748,0.00187193008155525,0.142192836280808
0.00168235950896948,0.0186364430827086,0.00436341380869904,0.0911158205517531,0.0108955296340456,0.0921989040558779,0.00453144934339154,0.22519394576225,1,0.0239651515665937,0.155787299584318,0.0325126317053595,0.0218843359967764,0.035914389987125,0.0343069732332953,0.30795555109944,0.012733822611785,0.129503465656985,0.0440791978579471,0.00541245195823666
0.255251896355735,0.079111880224748,0.0201640448489482,0.123043756780012,0.0314151101569543,0.0141088907071209,0.134607088920197,0.237701758279131,0.267634388475792,0.574077886548026,0.155178006739539,0.29720305768534,0.297927800238592,0.00769768145428422,1,3.40130740446281e-07,0.136848514715698,0.0849052538363033,0.987729816737397,0.314651465398189
0.184985164196581,0.241158272436927,0.0803536596421114,0.799107527274252,0.323085550211611,0.000857335725889659,0.501220722899914,7.35784816910363e-05,1,0.00860753761027427,0.449651616657765,0.341516143379684,0.180366718924884,0.0152558620953376,0.192470217662001,0.684020821264524,0.0421329763416803,0.644805744830739,0.424650231285085,0.851148846908554
0.428268337837965,0.811632533807282,0.155480410329704,0.0421945615631012,0.189347569726713,0.984182376493589,1,0.12429836889201,0.020731225458502,0.169243602338402,0.152578822464224,0.00756666652559532,0.329919406407385,0.063246036817983,0.0586991984864385,0.00697269812084733,0.242705835008407,0.720591213730409,0.0328439185100489,0.175771304381064
0.132354774394315,0.195018534921813,0.0003626090353957,0.0107003793724984,0.0859184253562238,0.107270950736664,0.222308167095231,0.005579568567289,0.0147989134090232,0.103976117294455,0.0574923932482073,0.00442734371708089,0.126966086548311,0.0729042059109816,0.100392136120253,0.0211465506818518,0.000523874705888284,1,0.0467219737232901,0.144341684964285
0.124898584280039,0.257937762920393,0.15954406641062,0.539742122140114,0.114223897640264,0.0469538929546612,0.1682616892249,0.00806917818892201,0.0886688552113554,0.0186487991062456,0.468730062369123,0.0922933318638685,0.0825925786580143,0.170627297992089,0.529049975041832,0.433859705712626,0.0249137646731618,0.0388472806926673,0.0205187341003066,1
0.0165913535773293,0.1771435162073,0.0901093208016377,0.00957240494369983,0.00992250678544284,0.0563184632937599,0.67432901548779,0.241280314915851,0.0113679625234179,0.0651479220507781,0.108752114453596,0.294903078423471,0.189357835552908,0.317500722635505,0.034287355608735,0.00789887143619099,1,0.160576543726749,0.000176063755425029,0.12400762141684
0.0291996834227749,0.149269714092296,0.132484020367741,0.0539197421101787,0.0206209831196161,0.278074743492055,0.0991106448118944,0.233658392025268,0.0795476261475121,0.0615373178635355,0.235526933169487,0.0978752092144064,0.000141194697182986,0.149961689208654,1,0.0479872394937024,0.145744152275187,0.227034911809659,0.615868316989466,0.00959571638562782
0.073416924813804,0.0214091458580021,1,0.58070859275357,0.243282228329795,0.302314257418264,0.170045321605358,0.566766899879777,0.0922311827800975,0.069025173743568,0.422009861946797,0.0145444849262618,0.0331580973084217,0.0751254177988391,0.32291962989066,0.0672847140519604,0.162971507524255,0.0236798116049886,0.0417787328436733,0.153996412182245
0.000771089360731965,0.188481096109953,0.0729762329807623,0.0074886877288235,0.0446813109016395,0.792726105107751,0.588890996926512,0.282127544521096,0.0847173858091006,0.605719820059748,0.37997441285512,0.0291800209774282,0.00208859949657009,0.630696546323778,1,0.226855524457032,0.279370773334871,0.288066302456221,0.772491663170064,0.528863772151151
0.113409262570907,0.0802115072998455,0.0482015834495345,0.0108946764518955,0.0156659627106443,0.057689265932945,0.0899741611503888,0.10001594222375,0.709800593838669,0.0386095380716121,0.0316720556696762,0.227745304100861,0.0163130236343015,0.0980328215176135,1,0.00156230548458529,0.122208208134244,0.13912659338891,0.118089059086483,0.0765337330510169
0.00848050389234266,0.210479464465619,0.0238279176563102,0.0251823317725459,0.0243834958652165,0.0501746769061934,0.160068280285434,0.0776850803201906,0.793257949662287,0.464163883115979,0.0873863448425482,0.149828468949269,0.171485082902375,0.0360046306820634,1,0.0217691542813625,0.285189030619449,0.297904573037763,0.441846909006782,0.136094477828992
0.000962335179258959,0.178020589684411,0.103144526915028,0.0155146433112459,0.262079643018908,0.0508246494000135,0.00124168886358223,0.25581580002185,0.0688742785553516,0.0020315755056736,0.840168547815146,0.476735898907609,4.80501964323059e-09,0.140552482591824,0.539677587287755,0.00111174606113517,0.29445322715014,0.234243494737313,1,0.118469286592749
0.0917789531660742,0.120022964959416,0.315032039599719,0.341589404215392,0.00214655503482336,5.66599347656278e-07,0.120582798728343,0.371501385171343,0.0096704002549126,0.08378587388992,0.404609945920184,0.110209075395103,0.0910550076212396,0.0344535817637147,0.0807948768613484,1,0.473120124752537,0.173453490910712,0.171241952115352,0.275458379055352
0.394016826772018,0.124406060821244,0.000324706464043253,0.117045363121455,0.150716344561684,0.161789650263519,0.15105958511252,0.0369268421653194,0.0527110739184179,0.0762083851726116,0.0293530328760013,0.00276502411156328,0.0408961021292719,0.118647478274765,0.0205307516593027,0.0163700165668712,0.100967151756258,0.605488167092482,0.139956638771265,1
0.657561518240196,0.629753471614217,0.00439008100102157,0.0511465531626499,0.147200746486005,0.0705921623424155,0.537244269827547,0.198964195815941,0.131830087811225,0.374197247499787,0.200352329188026,0.116959865933744,0.11924837201687,0.201365373692902,0.227398702233401,0.00441249703421802,0.0343903938749023,1,0.086788428780114,0.989119407653921
0.00618940128995129,0.23412240148853,0.0130307353614665,0.897805869487015,0.161009231651289,0.0375538801356917,0.18595331250705,0.451571768928251,1,0.0289570563510811,0.303699015479594,0.216159894482441,0.0328063980707837,0.091432574030175,0.34464964638319,0.379837026477409,0.0521867707434819,0.122794362401654,0.125127706926581,0.00274121169788042
0.145797676131477,0.24596572237367,0.0107726409017095,0.0115844134964313,0.00750260115216542,0.653707236422443,0.0205150362529819,0.348661630555112,0.185967903119242,0.406068366730151,0.151157813508698,0.449122456779678,0.355055667340776,0.0987424286737939,1,0.22021832719796,0.123616986748033,0.326522734959209,0.0380512539349672,0.366210890463933
0.245366484138816,0.0361715566935973,0.489329206860759,0.427584420464504,0.38465234689222,1,0.293033028058799,0.325555732239907,0.0266150970604453,0.593006167675951,0.0642959310512565,0.0230121934475726,0.0626662214201928,0.244844080359371,0.0527155327620679,0.138194232248672,0.0301511827092413,0.075302170092369,0.000489288106196486,0.0477663444601612
0.143558881141194,0.151884327316667,0.521027250469757,0.255183188695231,0.70418528616548,0.0391180944507006,0.107429897133034,0.0030254985751637,0.665618238981417,0.019286421148468,0.376245251748564,0.0679251896064521,0.201490833901049,1.39546349157221e-05,0.275960984470093,1,0.0413153860219345,0.45836956652758,0.385705258254746,0.78417946457006
5.37347859554185e-07,0.0674265030188386,0.0388095124812744,0.113888788423454,0.116895180633624,0.430094601710513,1,0.164839409011468,0.0210538026543858,0.22013998200479,0.0934742692023453,0.31999458816771,0.00582421043699448,0.321455286234732,0.659803414224155,0.0941531786473,0.763590472788492,0.315541044537669,0.720331797335919,0.497347229162075
