"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.888924728449181,0.340399188856826,0.126887117561799,1,0.277978683403145,0.860675081064773,0.25204187400078,0.00739690164988059,0.104592453992822,0.736707362195443,0.737080649305974,0.169747700624125,0.710312313400793,0.343353433285221,0.289770989903872
0.102808178671556,1,0.18796796696121,0.0956572806587768,0.308906695955882,0.219060303443792,0.415661756182279,0.0576211432763126,0.471234514194057,0.325017957275842,0.121032946014158,0.0284955716779031,0.0995681614365014,0.208529543835571,0.504934776258196
0.326596471771837,0.029645381722736,0.0685753244511198,0.275635991287604,0.0474153782916196,1,0.183004818064246,0.42360466603473,0.234193511495107,0.0981596431748716,0.263918887479585,0.127209204205487,0.1080352076325,0.107970191460612,0.00388005710418237
0.00757487035091544,0.0340297886280808,0.0662331873790898,0.305907344987669,0.00830977590547159,0.188701669049536,0.0520305988778412,0.191154398120946,0.133290439128102,0.0272519182269327,0.605247717875282,0.20941307511942,1,0.334109742706529,0.114073411088388
0.13753280658483,0.030042091716026,0.0296129101793263,1,0.36409341140669,0.256786246968501,0.35528762402063,0.0116329200467337,0.0543441627561265,0.263892472292071,0.0895502726810643,0.0386194158998059,0.407892780443984,0.11954745577716,0.564450930451362
0.0666340362523801,0.0115676381257654,0.50601247659223,0.289088566150674,0.517025530570445,0.123531425885686,0.0152999336774541,0.216263046921518,0.495556479164547,0.352405440297583,0.00795404518375035,0.0691123100522291,0.0333780225702885,1,0.0315264460555055
1,0.121643708909592,0.244727021904933,0.290111197823575,0.299614534871355,0.0672797582018011,0.444069065969701,0.00321062526990844,0.5695064102897,0.0142691827066738,0.308111971591983,0.337826827483265,0.0362536212009118,0.400195844422424,0.0579947033786434
0.0950032780607127,0.189955237576589,0.258817175057477,0.00174202170753011,0.0313903152357363,1,0.134404268853503,0.0239886302625006,0.0196937972986823,0.345386525727255,0.0843924471102644,0.181902732564298,0.0398001970576811,0.0130087215073193,0.12833410107588
0.00710242181858391,0.152204381309012,0.060173475946275,0.363432245156045,0.239472032230935,0.21817813003144,0.175848131414745,0.219412677945266,1,0.208473615277551,0.174671148051592,0.0602012516271597,0.130150288087355,0.319789255416264,0.00719237357695565
0.0811696982521178,0.215128768038771,0.113278908894173,0.494699592300507,0.0403995902725252,0.74883557600246,1,0.984372827734054,0.785891466818271,0.266215964990917,0.539196591340654,0.671835633437232,0.269332021714943,0.168657417180211,0.0156017636517302
0.237416750180617,0.413225003046862,0.301465432612988,1,0.00898342166631814,0.586788930609787,0.0515549624483103,0.561009534682589,0.0287421152504607,0.00359010784240465,0.0201938420933816,0.354632158991471,0.0339079032873368,0.357763987995562,0.0495217788729628
0.868516352308911,0.506573409489582,0.127334804879762,0.631019086762994,0.357799064116817,0.147703197997735,0.468253365349059,0.0684175067905187,0.15242504142488,0.19013069785036,0.431419045497773,1,0.153679087933836,0.738503373324093,0.0654378973963404
0.37332392430011,0.207428328902527,0.1004139472801,0.157059666619677,0.179694927910783,0.262256819162696,0.598983337910187,0.032668621098557,0.0461684221455673,0.353110102889814,0.607086503395881,0.234526826335436,0.472654119552923,1,0.00358449337851325
0.0918500482076081,0.0666543715101248,0.0561795752408893,0.333673715901707,0.414100428913472,0.174405698650599,0.069678062528391,0.0411042889863117,0.000261066834000236,0.0587179057886548,0.430693712856743,0.252447501663376,0.0775164481964544,1,0.0216229313493592
7.78858235588007e-05,1,0.0603098922906443,0.564214831894501,0.137005641868056,0.0713041800246013,0.244890889937031,0.834975969265779,0.0782621574126208,0.714345741678005,0.0935005080451226,0.103823939343554,0.111145327649452,0.0138528099266207,0.0724944758710579
0.505609456652718,0.468917825505457,0.451659131140567,0.0703141027162712,0.121773339401277,1,0.0507956545474312,0.0993022879980278,0.11046203549146,0.245960814394523,0.430390484708937,0.0704112343307806,0.0389896688611393,0.0134765755685508,0.47421432992979
0.000636849259425989,1,0.278065812790544,0.456009848355326,0.123613438806873,0.163579709191194,0.319109239512931,0.129479840597185,0.00634866273762676,0.188924151111311,0.143809087435844,0.38386691889422,0.0214451555473547,0.0573972441358966,0.0268485229082568
7.97851338575043e-05,1,0.0721220570974003,0.04354206777199,0.0396001507132426,0.00156645919640629,0.27713212039004,0.290346500002628,0.0284358665347386,0.200108520333658,0.45585027964315,0.0139748947386245,0.0280454052536659,0.0710660608201682,0.155839287252001
0.243224469588535,0.146877127719283,0.0908308746902655,0.0644483035150726,0.0565068561955711,1,0.0585323908161118,0.00917899723571008,0.134840762450434,0.0446892806470185,0.425126986453282,0.35322562777141,0.182429825014913,0.308843852105223,1.77325928888831e-06
4.66483342025074e-06,1,0.132091737619251,0.188583770180822,0.0797519407936284,0.0245801288998772,0.302602381868518,0.0901006211598684,0.0378058137072248,0.189011418567485,0.117314340848062,0.0282256956758792,0.00459588456063133,0.102609134147287,0.0776562936144193
0.0504867984129808,0.347335628904444,0.261418548053074,0.202436918375134,0.0706844286222725,0.66924537578753,0.938988575277296,0.106050429295097,1,0.182943945021961,0.178551148399318,0.0370298351348273,0.0166690529953382,0.612260882799413,0.0512351554290107
0.0349170898652388,0.180670519280007,0.0428687766573374,0.18978078199478,0.100381979028428,0.279078886773453,0.475286930436675,1,0.318700108375962,0.0531501423020216,0.228632000058711,0.388956199460996,0.200754006764971,0.0532762099486942,0.044495793937822
0.327898015029969,0.107367838495328,0.185436070043824,0.000948532300844643,0.0327775484679975,0.105500273438111,0.222650004526953,0.977010134062787,0.285249556362532,0.0167912252055487,0.0696792515970287,1,0.126894398402582,0.18721879583162,0.16559122205438
0.631110500556109,0.0775018339005877,0.183201064856992,0.21717179866656,0.702997954779107,0.314361628445136,0.163138015190697,0.00569727983260575,0.419096227335126,0.0723419301369834,0.306671961689241,0.187691648280582,0.0517766509993694,1,0.0347017412716392
0.334635532548346,0.143059668245048,0.585668350417705,1,0.345984473789225,0.487966997393657,0.125400340529886,0.128622610654956,0.0510019773192774,0.00148309619774811,0.00311767953241632,0.30353129129452,0.0155881697339451,0.466547270682631,0.0158628177839531
0.516899100576129,0.0993444708905619,0.189143939222653,1,0.0347686646798326,0.705001404110713,0.192676239472334,0.47082307434318,0.194729184089699,0.0510883334081064,0.135689165105615,0.386483240891938,0.0967586189834412,0.151850243836269,0.212785424721961
0.290183179231589,0.335275243343792,0.256735270660367,0.332027754483531,0.874128118102537,0.0464465440316038,0.228510734948075,0.0677491901713412,1,0.0693812467031933,0.230575897349213,0.405134356764116,0.0166436865604227,0.590120573688403,0.033580187624591
1.55312624516651e-05,1,0.630701899069742,0.527001270829028,0.174198948220647,0.066027266283454,0.0857544770871748,0.201431080682696,0.0110110432556286,0.0619716393265334,0.257904936212726,0.0495858982462663,0.0644964018816691,0.0087745871075922,0.101884031071935
0.115513920189319,0.259363868620686,0.118651869818824,0.821218700841285,0.293929398388583,0.865311704709349,0.631888972503971,0.506103672278357,0.300353407741036,0.0872577440183133,0.267982611966173,0.204002754558338,0.818149101107191,1,0.0522353513381636
1,0.92589809280603,0.462334308215558,0.627820849896699,0.208116812697444,0.795527059295744,0.142268202491683,0.701177278847361,0.212237258790448,0.127528055612131,0.155361602859306,0.582971671579007,0.106683601319336,0.414513987918761,0.717352571879188
0.306878070322646,0.134729571186905,0.207877851099391,0.536464896543074,0.654331937573042,0.482009053018252,0.571412927016486,0.0141993512335181,0.9696982127283,0.402697528409535,0.301917470061801,0.541148138582878,0.076716923082807,1,0.555087844033252
0.0987845095815135,0.369731164719722,0.0650535256965087,0.0531451123107409,0.096581541718014,1,0.0589164401452891,0.0746043645057856,0.0353587029122507,0.120363732065563,0.114909193039733,0.0869905130743137,0.0802750314991268,0.00211716279931243,0.239618962186584
0.0216148519896051,0.11240974918381,0.141410895783577,0.454809152096106,0.00133118358408157,0.185121459079743,1,0.67912054538653,0.0518743347073937,0.0170484523235966,0.407023205295017,0.359197983738154,0.223312157809608,0.0937422099730036,0.364935003624315
0.375597299018572,0.567809979232891,0.160262407401131,0.363865469488944,0.136911738315711,0.0613812026134532,0.196369405145641,0.00948647326385897,1,0.123739115084385,0.155638236014284,0.3808374995354,0.126868091323104,0.129845228560031,0.138660682724001
0.662408941117159,0.039571702491901,0.721665042121011,0.895429805028422,0.256331647906571,0.968934737617745,0.162066698657148,0.00593373749533385,0.0303824612837661,0.357812335471576,0.833953160906311,0.326286603879656,0.517477261900128,0.274598038014247,1
0.00274037914726559,1,0.430795309266204,0.356857325550941,0.473293234816101,0.0120762953965976,0.269829225231642,0.383555818988774,0.0104498559070089,0.1330316315455,0.217523465896418,0.226924434736348,0.0517224386245712,0.0108086722353179,0.196909747190847
0.0156315451248867,0.0935330239688787,1,0.174057467178783,0.217603423928336,0.171906325201914,0.334714293089697,3.84581808508808e-15,0.179858431787311,0.0187753009655356,0.0611067770205952,0.00310255380367152,0.218229603487713,0.223030865940262,0.137817302817061
0.164386141112278,0.0327775238972553,0.0818892624009204,0.430397447040266,0.155581504936265,0.343427858575802,0.0380460744297047,0.086404492540641,0.0215824434846273,0.301401660205499,0.850862402490143,0.352335017242477,0.0723297662313999,0.273221744678737,1
0.0409100253787325,0.0684434626513247,0.137170307299238,0.00750757051502302,0.0991290889364399,0.275280207742242,0.0657939813901393,0.608561492043219,0.235202850280262,0.185406347131903,0.0787054930494823,0.789666423898374,0.856308422210601,0.109413899011181,1
0.0239420851396557,0.286096620688713,0.0454738219629931,0.931721379246965,0.0362408621555681,0.274971551522701,1,0.32894502538174,0.117555297017533,0.123425733022301,0.513110186089516,0.305435384561145,0.223722380736916,0.0129205066511717,0.0408340542755432
0.448962566421281,0.275451116253069,0.728223347543498,0.0167029260602046,0.218217912789341,1,0.114465180555288,0.100178375988731,0.0162261076562896,0.222695456911915,0.235849864643906,0.106663738672238,0.111736495590749,0.0249569467191371,0.9106580635598
0.987477133366501,0.168186578666306,0.0209285813874848,0.0479718910065952,0.118429460529032,0.845797874571353,0.447437351591673,0.0774661221208727,0.889633915544011,0.185974545369112,1,0.108908504304315,0.343616155354728,0.532492258261426,4.69130211893657e-06
0.61055543429252,0.187645780064628,0.00170550608255013,0.0634789681779469,0.0752446531552041,1,0.131075156483035,0.194828440349114,0.377506522971546,0.324130824577149,0.568235524165948,0.189530373819594,0.260151105405878,0.273893870325338,0.120972770117763
0.0901613864046404,0.15885611044172,0.0911736951487211,0.00881017815939854,0.0214279030456932,1,0.0637342102247709,0.00828817618619206,0.0364374821041252,0.15373493364264,0.0912795276575618,0.0125225023848771,0.0301536687859159,0.00224943133683699,0.243511743563482
0.0341762767542746,0.567789065119681,0.112147454613206,0.0340575263345869,0.038247936434232,0.0520270573715751,0.163419143657703,1,0.302262579626151,0.0804994775936929,0.0607884714170067,0.519410440616812,0.158040189851051,0.0333072775519651,0.132256596658152
1,0.0447552715673188,0.0144316073297883,0.655990995151754,0.0312424497284927,0.165251151952168,0.108105186847234,0.0318201916932646,0.155772618883192,0.0213939938649871,0.192927797682762,0.119466035755789,0.17945610476295,0.0404891656038202,0.032372931581072
