"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
3.2707848632541e-06,0.00798506704098092,0.332648609331698,0.384683164387878,0.472764117772064,0.0665323842027388,0.187290406314701,0.0938207031995972,0.0293934820537189,0.075010816241553,1,0.114156356241228,0.143752131820096,0.023247753918283,0.00166264717832748,0.233294896002135,0.089474134991126,0.0565433044644495,0.192180917262216,0.115892925336409
2.70678056472482e-08,0.0100935525451755,0.162062123829966,0.32203595807782,0.691467107443778,0.000246945159270567,0.27007834213539,0.0638044427832086,0.0617758536048064,0.00234892784303783,1,0.0684566320215469,0.0944878756182865,0.0195664048988951,0.000216524962555538,0.621041105599033,0.346780414537847,0.357785668176487,0.265365650452171,0.177720876464823
0.393068575604909,0.479121286146783,1,0.0402312028618968,0.00919223975768685,0.226780720692829,0.164794101754943,0.712864533680344,0.279533357265161,0.0510173019818639,0.306696685770201,0.0562761762503951,0.236426350575515,0.11739019145443,0.556901121842327,0.647637814015709,0.000282199891268434,0.0803061543968065,0.668497428635039,0.0153146292857402
1.37383375118747e-06,0.0258566512292717,0.191234515632316,0.191964090328807,0.0926813580026104,1.21987441549178e-09,0.489197166526866,0.00305417650278774,0.100671418298669,0.0196712342724298,1,0.0225591647757687,0.129650657398843,0.0437282140240605,0.0279616903878384,0.296401650696112,0.316056686779081,0.182600988492856,0.183431943393376,0.141804925424169
0.00184302345826212,0.132578698456296,0.0466160952094603,0.906890854289993,0.0932602571200552,0.000738269494293882,0.12231789000421,0.0329000495772089,0.0376336184328426,0.0307263862005442,1,0.0885421315265718,0.0768579292549846,0.0657807416747068,0.00122472744203354,0.236136667151541,0.256718152799303,0.191718621391162,0.241318445213223,0.144807622692975
0.347111333207305,0.198154298080949,0.161101499061433,0.000543287186454584,0.0119524017526565,0.217872648194942,0.0401184509229786,0.126819194915357,0.176026464186679,0.0553439692194651,0.135335180002585,0.031044623503717,0.0272578934873041,0.166899848302053,0.0211534815271605,0.914853805233211,0.00444135609340879,0.0526740645166521,1,0.163563244137782
0.164058039005037,0.565583531505986,0.674610725625489,0.0830881218400706,0.00622352883606677,0.350396621763072,0.0954825486221858,0.637114981205766,0.305291430442764,0.0277690100306734,0.611726217241707,0.407222545610169,0.0462909736135947,0.118241071680015,0.0239085638077702,1,0.0759509986484005,0.0344074253072334,0.75216387107168,0.162668819830692
0.307049757175525,0.171688466690752,0.322869256129365,0.0234740395282635,0.0276404088476403,0.0700285045364501,0.139095899796573,0.201539135884782,0.0148335947165783,0.134988776706557,0.468444032493711,0.231308374203216,0.289755034454363,0.403717978192846,0.0106446593722511,1,0.00361157637321724,0.0479273083215202,0.644966725827154,0.010345698008962
1.7007560128127e-11,0.173820565083046,0.184531917748389,0.219739071801144,0.089968202197062,2.02329037577172e-05,0.087896634438134,0.00194703985676977,0.00055388254464581,0.0693265458488638,1,0.00730904600688196,0.0282226082613163,0.253011815189065,0.012275752894066,0.489478920424971,0.0849531031724205,0.155530388776866,0.321021816848926,0.0796941308162237
0.169600527420802,0.0691903342539658,0.320444332671883,0.0363762375659819,0.0213639294980036,0.162757905456598,0.0850224551537249,0.0453072214862996,0.164935835554519,0.0623788956693721,0.302170844744618,0.0269965635171428,0.0074962829319639,0.0520580837830941,0.0165648325490869,1,0.0157231541560386,0.225086476960246,0.733920337712996,0.311696763708352
3.39503007223303e-05,0.145983667067668,0.0308284731874,0.139344104659582,0.0865662008475586,0.0174473307547859,0.263725374268901,0.0839960754615355,0.0124519147240492,0.0442524185440656,1,0.0587347762124703,0.0855228970244918,0.0185355960968356,1.19100850588613e-07,0.297374264407906,0.330951155335554,0.152938128817269,0.585092879624615,0.140655826831599
0.0174724432826815,0.0724265465294983,0.0515716906920695,0.31199139300579,0.115701354230689,1.18446335516115e-09,0.050480902855413,0.142206029197889,0.00963019281260408,0.10869569025193,1,0.100635460867491,0.0921306173433232,0.0444420541325013,0.00162208670415831,0.235714262299932,0.0115945221162972,0.0401902089632577,0.209991867681069,0.0648172899251969
0.00116322687960305,0.0127411332944842,0.123178528298008,0.163679829438623,0.0894232324486093,1.09443155060096e-05,0.130847936770407,0.0141603908433473,0.0609159114655787,0.0321628251177195,1,0.0292656216617692,0.0308025359759848,0.00903470637605882,0.0237095041300201,0.0635205712786942,0.11440456350524,0.0270595429619075,0.0922944998386663,0.0561408679689935
0.0963842271857275,0.728509496442138,1,0.174924829448253,0.0532127225636827,0.148190427775152,0.0640997923598832,0.141565505193916,0.429744788028819,0.043174287228384,0.494190117695888,0.0600742055254974,0.00688879112722767,0.113764353193186,0.00509718625907386,0.625858216799697,0.00491954062578964,0.220346417850653,0.72008601414114,0.0229359187108413
0.242562938081711,0.173401364097246,0.532669003813106,0.0214869154907018,0.0743091630970255,0.034092006104282,0.0299792738539141,0.494874040111949,0.0449948952855128,0.0733106084908058,0.249112810529505,0.00158348647824991,0.0282127554751358,0.114816753878787,0.0723914963738304,0.529353041020342,0.0338038449526902,0.0657225966103108,1,0.142094486696665
0.561565705144165,0.490979542559088,0.397928313431178,0.0212091061484545,0.0793150315449792,0.24051408884203,0.185810065200843,0.0250787519808552,0.146005014118196,0.0435089149810694,0.154261652586925,0.282046771929594,0.219155466613236,0.597112982845081,0.0542995598838086,0.55982085691754,0.0367201991132714,0.372396978369156,1,0.00168092268348153
0.061958780572887,0.178329514815333,0.28693950691141,0.00833486198768559,0.0040632294914221,0.111180670470912,0.122078024337974,0.230204699710416,0.130942288885672,0.0585452815174523,0.62325701817724,0.00401604205079726,0.0181271577930274,0.177739553322443,0.0570955981353084,1,0.0185499376820461,0.186330391980111,0.136541035487013,0.0612073260346981
0.00221569519207238,0.08665526075853,0.0842291757369911,0.303981339039689,0.0338520491076493,1.68977499373768e-09,0.0884623944127988,0.0849457539716932,0.00836912702090187,0.0121996596254317,1,0.0530275716881782,0.022562790626645,0.0180619132316175,0.00724578980649013,0.13013220272297,0.134234580759645,0.0833273780858598,0.211574153086308,0.104302342001059
2.04067350784031e-12,0.10282948693033,0.0195478884392886,0.506376901994538,0.195068020099544,0.00833081618553491,0.65112735971115,0.10948533905121,0.0395981316296242,0.0473766756123803,1,0.204486143257558,0.0479905473589653,0.0215073444112664,0.0215324417899337,0.173841540634655,0.143572378912107,0.320516788685457,0.126594077685945,0.118178375203459
2.59670479246573e-09,0.166165738482191,0.104734101373341,0.380660186561169,0.209717799705225,2.43668466892051e-05,0.292458465953974,0.010205627298644,2.82368253516285e-06,0.305569821179667,1,0.0228581077251105,0.0278249099300126,0.150583080742672,0.0396017862022619,0.191215482940972,0.0518908574030764,0.0448421104539748,0.351716149156203,0.11676091683151
0.693717468177143,0.208690152923841,0.903456878922215,0.179032380156727,0.0144573438077805,0.0677565400320323,0.0617508478093863,0.375545835333805,1,0.148904625826589,0.358382827250523,0.29874675833741,0.0178998461994675,0.187565825333212,0.285490749242119,0.4476462606025,0.0150830709193858,0.223596276906745,0.912201886180375,0.225472460715479
0.00825866182850303,0.0406522888267423,0.0256296991373023,0.0998077225802379,0.169457441697596,1.2567929541774e-07,0.361034057524742,0.0125097585752962,0.0393496353363747,0.0120118662110087,1,0.0979865769180543,0.0659213225156976,0.110280960915257,0.000126359219929623,0.140492008649069,0.0686192386789715,0.0678358157044154,0.163540318918267,0.0371534366469656
1.62652153419808e-10,0.0718025223336972,0.008375065850691,0.135010911432298,0.264299004566305,1.12504786005119e-09,0.18136310523624,0.0132317143584725,0.0473214628238545,0.00724387668274911,1,0.0337358285659746,0.0879129836089613,0.0111987731342814,0.00140259394633245,0.227157491380157,0.10024780539306,0.0233114862248936,0.230847608624568,0.118015044864041
1,0.741615991455088,0.302790379790987,0.162439615739347,0.0967486186555498,0.415264670136124,0.264044622493874,0.0724655149484949,0.227741671582144,0.0636051712578874,0.177409618684178,0.0350052976881522,0.0472991624673917,0.348579229760921,0.0551110156785131,0.839942123322408,0.0485670788608905,0.0409855805281588,0.239820659682648,0.24703027504148
