"real.1","real.2","real.3","real.4","real.5"
0.487589413546133,0.274741835175487,0.726090943944445,1,0.0305215155471243
1,0.57117948423839,0.00267865203546567,0.0406262107364871,0.239997795891155
0.25272450937794,0.00783291512152107,0.201515861769495,1,0.0167398699488604
0.732635145389884,0.538252716481216,0.320895242482166,1,0.933107265783948
0.466386935000156,0.52590575773088,0.035116634409,1,0.593074730099703
1,0.360936102682719,0.459411881758544,0.170456469397082,0.105609848145457
1,0.509279296142831,0.957005025575626,0.120653143917434,0.0254047209486467
0.000825532263002181,0.0960034336521701,0.00486427530637007,1,4.33446925298897e-07
0.386206912609487,0.0678613619301487,1,0.452005313431972,0.235425522010609
0.0442074831092557,0.217650937810101,1,0.200487546329392,0.00791304525795307
0.184135510500249,0.0142545640965787,1,0.989891854188676,0.000762432091128075
1,0.630771270100527,0.0453360880914513,0.90382759767817,0.313478961673043
1,0.397245925539635,0.0308550845067691,0.000184815428064932,0.159052891513579
0.137931395967962,0.000374009031923048,0.130524641390205,1,0.0564194247182373
0.830885889800828,0.112034590818734,0.349970962342471,0.0042598021951344,1
0.35269038202603,0.260130531734768,1,0.0314370865032077,0.0400697494556767
0.822547552020869,0.248875820130173,0.125653963588779,1,0.281850840883659
0.701252817941994,0.533426704686778,0.606919657683727,1,0.0735792934168441
0.0147736745498866,0.0781145214326459,0.0104382790009542,1,0.00271964797217754
0.112815295599772,0.177956664707504,0.0807164567484226,1,0.000290134447823158
0.0360810003149401,0.0186890467194777,0.110697092437187,1,0.000323969547685016
1,0.221503460690857,0.66043739298295,0.104656262277899,0.15649189745162
1,0.00516962021624687,0.853952157475023,0.0274394546270895,0.0794423647333847
1,0.0996466325207736,0.690437502998722,0.0298609371817785,0.283996893463414
0.00103126916217258,0.00863467328394896,0.133478230493243,1,0.018494905730881
1,0.397248180864046,0.0544704152336796,0.265456468000026,0.209865207821531
0.764619527456867,0.0969426521227526,1,1.00258082272241e-05,0.230804416422307
1,0.87972987182824,0.107100164212164,1.36465161213317e-07,0.275670000197285
0.486008535965014,1,0.0132353309304498,0.781911274244301,0.017464540281488
1,0.831966699939315,0.420862109983183,0.0541413551135654,0.395464584944363
2.4055831717209e-07,0.191411457328039,0.00162984427446089,1,1.33105399784979e-10
0.20935460799405,0.257250908005112,1,0.388503549206415,0.0984816810939309
0.869551600364715,0.57834827062532,0.831197212858989,1,0.366496338927923
0.398387421953433,0.344792497477708,1,0.261606042385486,0.840735352935743
0.540937989969502,0.166569079357844,0.0230365726429519,0.837918869743765,1
0.464018530331355,0.944699856097621,1,0.106950900408225,0.339226688918722
1,0.103861514600014,0.313366506456381,0.214211650677654,0.39645832704377
0.00941091954449687,0.00891774806828432,9.79441736424807e-06,1,0.0036017889739167
0.693546263858668,0.0771272716743955,0.242566118799795,1,0.0317431882799336
1,0.0695100940379559,0.00102227802911862,4.32931527597989e-07,0.0151428967744699
1,0.182329379686247,0.308107868415626,0.368440083483667,0.147125686309442
1,0.0213687827678193,0.0717908824986888,0.188233022019936,0.245402655548557
0.458571197544366,0.16509396428552,0.0837303938294657,1,0.0552753469116292
0.662166746403232,0.848576228793832,1,0.685898349186822,0.18999435942292
1,0.547831482435135,0.835939773870281,0.173046129745139,0.283144914562264
0.779038172242803,0.478916888831365,0.231568005027767,1,0.599895008198759
0.0168193647177334,0.777353964034685,0.492486089563151,1,0.0415234059591173
1,0.118459354749344,0.225095121633738,0.0884422063306884,0.899158841469634
0.0947392578162008,0.00569146226606515,1,0.692120170594278,0.0104416768196407
1,0.629994496000183,0.795164875665522,0.0731708444894488,0.0977055519233375
1,0.148750450459903,0.307279344935648,0.120104834709891,0.0327728360822457
2.43593856242639e-06,0.0782954306326432,0.168547222545632,1,0.0197804309485403
0.555676810731215,0.000107362950237348,0.336012623833744,1,0.00191048482722284
0.347310378826035,0.0966631500237455,1,0.774747032730749,0.0433838951020359
0.725993947694361,1,0.012962523505092,0.60530799629797,0.462524003426476
1,0.845242556048785,0.0219015483680422,0.241611454141514,0.396789872921005
0.606508834886823,0.138843660412449,0.0252248890588776,1,0.045800833395125
0.224259930210377,0.0548414063936136,0.636286746389378,1,0.0836323754765827
0.175440807984177,0.0199009050090941,0.287926201243585,1,5.14078561082648e-06
0.276761014053565,0.208132559949075,0.252216992191471,0.294664560197133,1
0.779274795902855,0.134383722140281,1,0.0882238268840465,0.039167507196103
7.67483520915051e-07,0.435589921061865,0.0560704762549727,1,1.07211032610616e-05
0.0533598104286085,0.195611161188373,0.00224342320196265,1,0.00226948640242284
0.634460886854689,0.574254609661229,0.0825416228958474,1,0.432532694517519
0.669083537440453,0.377192445813959,0.420495182583445,0.189271355738363,1
0.464979759955741,0.664185349424749,0.00202252999612239,1,0.0447527384369751
0.0177641200230458,0.640348400428254,0.461867976472391,1,2.79421229989564e-05
0.00823590431634821,0.00200979000012097,0.213109999136794,1,0.0282373764713817
1,0.298296595990621,0.690774151598775,0.204155274458521,0.342263925991692
0.110810708072233,1,0.000930405492591023,0.820787751089842,0.351536468429189
1,0.0263860007505233,0.0324637031247044,0.130217447934589,0.351152589144281
0.024112690983137,0.343289866907919,0.15436184359876,1,0.000984310674596112
1,0.348188668485671,0.487993952522004,0.488166002954718,0.0621667591141058
