"real.1","real.2","real.3","real.4","real.5"
0.516728893691702,0.031195492254083,0.138707496978333,1,0.375235627659234
0.172393068612422,0.00558034640012655,0.0132920220721192,1,0.356275983847697
0.153480271902111,0.273343107561559,0.0713279045131,1,0.0046429831196409
0.0351110887487569,0.00668505744230142,1,0.287186001268278,0.186728836043991
0.388145005754683,0.641637543008154,0.196602828478126,1,0.0306917649031635
0.204958828696559,0.417196570941184,0.376389947761543,1,0.29288558627167
0.205135972220854,0.215531974205553,0.80779592551277,1,0.407148760927984
0.141091787608778,0.473867036045792,0.0665313927835897,1,0.463898160945327
0.130938432455846,0.300459228943105,0.637574648577452,0.00667268771291785,1
0.134507088566656,0.00958226741573103,0.0599770072215091,1,0.126293704903323
0.945658718476809,0.258967320913449,0.694335646877031,0.579586988037347,1
0.0248275367374671,1,0.397858558081533,0.254112642502908,0.747273288817967
0.140609410651481,0.0222589377324682,0.275449549250439,1,0.0277802604406307
0.913173478951399,0.479813699521686,1,0.122618229894485,0.321370552135358
0.101742607819601,0.213005716937848,0.410189761508806,1,0.265702384062849
0.0328294502101029,0.00994811530180963,0.0238469618036825,1,0.363426833622904
0.260599056338427,0.0389065242948277,0.223779633176178,1,0.00911159811189099
0.157074535804191,0.00228547878158448,1,0.124053546601525,0.208544604724691
1,0.00127446483112333,0.415579774596459,0.69756854446978,0.497789296309083
0.132927939651222,0.0893576151317942,0.075951212149995,1,0.373073804913022
0.672952881081218,0.959946256896196,1,0.000817173483991057,0.0782822416776411
0.157345947028444,0.0837765646079889,1,0.277573791152138,0.450967291855074
0.0728762274344828,0.376369146952115,0.105178267136934,1,0.00695848054446694
0.419111453212143,0.558434591293451,1,0.0180840481668043,0.171076403664108
0.1062895921097,0.421177574589786,0.0181894394394301,1,0.0402252537433015
0.229931165149346,1,0.0806302891194818,0.539502367032791,0.13623753062896
0.739894899760834,0.178684773774555,0.136625876260705,0.940354372901112,1
0.739098667363959,0.16708313045042,0.367568437829838,0.909026950216541,1
0.113333969615967,0.0045946397829997,0.166781350173459,1,0.632159030481862
0.031527851618853,0.00922780082103945,1,0.467698552126585,0.111835325023604
0.362668136335473,0.606170311378045,0.0578908892447229,1,0.0839072725672605
0.18283920680428,0.414048781048076,0.555918585991406,0.62690996584789,1
0.206366634956387,1,0.717487534957664,0.659380861589146,0.0127649609919478
0.216307133985201,0.754692626264372,0.105650988226597,1,0.0762420653934201
1,0.049730495223442,0.109089374523472,0.418685677504821,0.77305350701201
0.335225033175162,0.0998414563917047,1,0.00227184891297871,0.611328134385865
0.572740825834041,1,0.446212832136958,0.581452448461151,0.0435157686525004
1,0.457787495753855,0.687678151806571,0.00656324525041385,0.828794882004917
1,0.319761989611882,0.0938557212066262,0.679898183927513,0.151728698166614
0.132583533580601,0.011401486611663,1,0.127657928273859,0.0455970431453306
0.41589805651718,0.00257336884967693,1,0.210332874433206,0.117860538097093
0.0816931406504723,0.0805368301024562,1,0.131085173802171,0.459620174363239
0.429249734859967,0.0743205648120111,1,0.461810040621895,0.375825603728633
0.758028451822142,0.0521939876280789,0.434732979578821,1,0.392245238391093
0.868678894563467,0.759860358423223,0.344437564786567,1,0.104191424985968
0.440070457647182,1,0.652102740729481,0.602715090625621,0.0256959829428951
1,0.745295758508639,0.377653622761681,0.048672393233186,0.601055390031516
1,1.81711509529549e-05,0.376905782187819,0.347668701532617,0.225016096446766
0.0780960187246326,1,0.074529388643316,0.177162054743926,0.0411426936286045
1,0.0510337296727214,0.239541318316599,0.000754571340840471,0.134151676803954
