"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.111422365770162,0.0144308957470815,0.0110609456513989,0.16924660897937,0.28982221570579,0.00930548286278934,0.481043609421172,0.986515627836791,0.035472118553394,0.0920878158797488,0.121833919801169,0.136092452640004,0.050192302200587,0.0314138826503842,2.06100854180507e-07,0.0144303656236127,0.312221456606552,0.147111850571867,0.0119325278081511,1
0.0367695913640924,0.000498376138439963,0.0039904936598115,0.0623471731513492,0.047321582344769,0.0793114914399785,1,0.0925378630300263,0.0239245970494731,0.0657036420660011,0.0564997682030816,0.033342647682992,0.141698775857175,7.12791434125432e-08,1.3004914704214e-37,0.0500719291208465,0.131831030396761,0.0698604949522545,0.0392446917818557,0.227415812587303
0.0900524267820756,0.00594117097189679,0.000292337994273078,0.0501006813637272,0.235658275626617,0.00471855927548881,0.346007142450373,0.325516269458427,0.000951375298038737,0.0231140997871587,0.190510185337408,0.0234385368653743,0.176908003677702,0.000457265716177571,2.46767305699476e-05,0.146851894994933,0.243419431447263,0.0352110854518074,0.0713187523553349,1
2.95417279507147e-07,0.0500074494913601,0.131338417206613,0.454806371466511,0.127482371410802,0.679531683235539,0.389793406272674,0.199687299614843,0.43444761065547,0.896332980397554,0.151892847119661,0.423166753368262,0.54115663174166,0.213970563408736,0.0282220459575732,1,0.715817632654274,0.715054738952293,0.420598806713803,0.515500067327684
0.0408968350733854,0.00275097109710793,0.656067447020533,0.0330634946320023,0.154698626016317,1,0.0477311727690539,0.836985049629977,0.267516481937311,0.173885612650596,0.363253298981132,0.444318395613307,0.626169270937703,0.0888908292773194,0.0237564623500486,0.176477186493289,0.113836961286212,0.991187155693258,0.125652467709766,0.273944567385034
0.0914462509256965,0.00294787119070915,0.000749028657651697,0.0432102096584982,0.0807990401705071,0.162060086297861,1,0.154295663138422,0.000636340895075813,0.160357428134557,0.067319924817002,0.000896277517888154,0.0117415949466302,6.0392847873809e-06,6.2949969853151e-43,0.0245298940090734,0.0349479845005484,0.00980691620122431,0.0117071234157187,0.133433941774489
5.26765746823341e-11,0.00487445487590998,0.0943587070011916,0.0178163745562288,0.0992743828786656,1,0.0669898852374015,0.192294985641647,0.179998423420377,0.355553875339181,0.325520703425903,0.173801415995993,0.232931558927807,0.115538579538109,0.0547742164590039,0.148780049863017,0.136727072022463,0.419796964300386,0.0379612982918825,0.11479045654232
0.0211395730005872,0.00533461229154811,0.000893935563093083,0.0764009778964265,0.0347161429116923,0.0938336043503471,1,0.120159905665397,0.0260655519984445,0.0300700651492799,0.0247389422238127,0.110356347102716,0.113799319846146,0.0001091201631232,4.09513276339108e-07,0.0104395595402411,0.158135525538921,0.0374845084930892,0.00810739261158941,0.168492949741598
0.349463027386207,0.27924029915078,0.203459291138464,0.395092295337366,0.0308237166582445,0.0790620053806942,0.710006545709644,0.49794697287166,0.0905523092265001,0.292473994869165,0.0377432645812786,0.281779971031875,0.549302540085327,0.0096351945133454,5.61186256926938e-11,0.223704276189413,0.138013132225162,0.423411257134128,0.247256400177496,1
0.0562216279724598,0.000969344413296353,0.575440168199292,0.157063163485201,0.070489335511833,1,0.273980645205015,0.272161339440946,0.446422043940659,0.214461687368911,0.616385465280244,0.0977565001737536,0.143290969480592,0.136244677748023,0.0536714537162626,0.338616479261774,0.380287780807587,0.26735827555206,0.263771132350369,0.413326703967492
