"real.1","real.2","real.3"
1,0.126121488889625,0.304576683250595
1,0.0311233567697782,0.927045851933886
0.334660777656947,1,0.122810863661453
1.81288549596832e-06,1,0.257171395682098
0.779605394859576,0.710905850913401,1
0.21400926436721,0.360195094514767,1
1,0.307707241449015,0.227705991113075
0.0970136381250608,0.912098924360712,1
0.200204315256352,1,0.169025357387718
1,0.954506082857624,0.766285788117039
0.311842673245659,1,0.111925548249918
1,0.325989558317713,0.671944665097006
0.000225936721554741,1,0.370656304634966
0.138210736476921,0.519636050293134,1
1,0.333499798050716,0.497683456028279
0.544651420459855,1,0.337778674309046
0.229700390431518,1,0.0940576393700747
0.741692286886958,0.995794195455666,1
0.000248789743040145,0.211908954240138,1
0.00159580465316882,0.55590691275001,1
0.624876458855602,1,0.0313350072353081
0.00561961681913014,1,0.417558270641998
0.641424264230214,1,0.271877424615997
0.119500212839977,0.459801303657274,1
0.492671824899307,1,1.63217585599609e-05
0.1582190575609,0.275636373280303,1
0.000989857558260669,1,0.332862395199509
0.54041756856836,0.382738081193042,1
0.0384205795501353,1,0.892369291704359
1,0.958514509232466,0.798219464222394
0.0293678498893823,1,0.0386707820474186
1,0.00582874842393723,0.336403400416816
0.0311901096885038,0.851414063493451,1
0.0433425897534245,0.351955304162621,1
0.584224162044823,0.754807338942957,1
0.200905831019988,0.487299649320685,1
0.431794345614695,0.0498586938607068,1
0.137952478957269,0.43797624428597,1
1,0.195139016802215,0.0889144630502989
1,0.0597920260912985,0.72062638458231
0.00574042368176351,0.11269078214529,1
1,0.260285863458197,0.0264730166571749
0.20718165713396,1,7.96190831250355e-05
0.494865409613725,1,0.399907909587499
0.462740790226156,0.156258607592486,1
0.972523275164574,1,1.70614554479127e-05
0.896239400810574,1,0.300766410985473
1,0.410684322455768,0.265610328816558
1,0.143271174723867,0.517976880694738
0.0872913939279831,0.642836918486939,1
0.122724226280136,0.0287058850559242,1
0.527211212065978,1,0.373575516096141
1,0.0840565912519356,0.179422478996161
0.275260496867645,1,0.162381434050657
0.48865921384434,1,1.36531141972549e-06
0.0200598705986572,1,0.252101881588509
0.00057178983152769,1,0.124537455390711
1,0.0466704530248822,0.884992170280924
0.314279705219574,1,0.34411563006232
0.135684401550104,0.576132712365518,1
0.0779561251568248,1,0.0217930202549027
0.0994408735508892,1,0.024219833440888
0.0473417880237647,0.0242718740448511,1
0.235361727403633,1,0.158630671682216
1,0.508791136428794,0.316998766370636
0.0654316730771181,0.421946052339957,1
0.0855040617927221,0.121267068201404,1
0.120317483500062,0.630158213863556,1
0.00575717391159005,0.0739857978785319,1
1,0.616360310800201,0.00336657848505094
0.191760779101573,1,0.685082693649172
0.414192891886326,1,0.0020736181480315
1,0.0648719974967535,0.930013237695423
0.388638530096517,1,0.598962929109923
0.159156614106727,0.251422430795553,1
1,0.0289679828901514,0.913751440195591
1,0.912608531797178,0.349266328719676
0.491800515260142,1,0.179375800536494
0.389800063549311,0.540917355420397,1
0.573842297540847,0.524290642570969,1
1,0.945031669936911,0.100844975658997
0.57270766240387,0.824847066400201,1
0.000547534900791896,1,0.654385461308408
0.186762920862184,1,4.46520855488649e-07
0.390798237592555,0.297515569844105,1
0.0520629590237217,0.630048570768565,1
0.130625574522821,0.341844177990184,1
0.0567054841814968,1,0.964315498192893
0.622780458399953,1,0.134681985419478
0.148535890052732,1,0.136370699918407
0.298921957943859,1,0.106943600220626
0.77120132703592,0.486242982797609,1
1,0.0353088004513937,0.452918698776341
0.00849102363566085,1,0.633421683164006
0.00315600449973531,1,0.185786839386889
0.340186878929674,0.218496877719059,1
0.0486858194743519,1,0.229079816175205
0.249214276122719,0.507977268269434,1
0.545446271349571,1,0.238369107069124
0.0636594252104506,0.807034769824946,1
0.000813830470965846,0.0920143950682754,1
0.0966474934568211,1,0.40436375113285
0.124852153118019,0.165897188350241,1
0.000587267718813358,0.222788931810726,1
0.262598714852758,0.268764798448645,1
0.462656053933987,0.269216664513182,1
0.0364766052664705,1,0.0102780917256404
0.699302679807359,0.211505479974327,1
1,0.292281348528814,0.11305902580718
0.614775326746353,0.0539863444804144,1
0.112431918468903,0.360682031177705,1
1,0.793171540025579,0.793099506872998
0.110012516170236,1,0.143584549871718
0.326570466522871,0.283981690062289,1
1,0.49262148506958,0.104828597664648
0.13912848100188,0.241096195214384,1
0.608334345137817,0.19392518808003,1
0.182609378488361,0.0461655983812223,1
0.167312173923995,0.0859254763224672,1
0.00793272078752063,0.599042973311048,1
1,0.132366725564506,0.0446911976693085
0.552366373663773,0.0330333820491484,1
0.115724524635746,0.120515638071928,1
0.000233953058164383,0.98051225303763,1
0.678095130850382,1,0.151381198558719
0.460563220178443,1,0.258369055420232
0.959815806040374,0.780655485258436,1
0.876001931772395,1,0.000269566457059012
0.0678808075215269,0.204255555992518,1
0.491201858748752,0.638728956285568,1
0.000424950704063054,0.349215603308019,1
0.624780782745537,0.0685242154279287,1
0.368824852141075,0.200842107457865,1
