"real.1","real.2","real.3","real.4","real.5"
0.888924728449181,0.340399188856826,0.126887117561799,1,0.277978683403145
0.102808178671556,1,0.18796796696121,0.0956572806587768,0.308906695955882
1,0.0907706735529173,0.209969581358574,0.843964999965355,0.145180313903527
0.0247619760526534,0.111242143039921,0.216513883907428,1,0.0271643556182234
0.13753280658483,0.030042091716026,0.0296129101793263,1,0.36409341140669
0.128879585847262,0.0223734369809603,0.978699206659941,0.559137893696886,1
1,0.121643708909592,0.244727021904933,0.290111197823575,0.299614534871355
0.367067131613714,0.733935982163488,1,0.00673070366038594,0.121283741037531
0.0195426297838112,0.418797130242696,0.165569997567053,1,0.65891795629778
0.164078765205068,0.43486748601986,0.228985248132894,1,0.0816648950217535
0.237416750180617,0.413225003046862,0.301465432612988,1,0.00898342166631814
1,0.583262949676054,0.146611868091197,0.726548308601743,0.41196583480049
1,0.555625598577438,0.268972709071221,0.420706138547441,0.481337830806494
0.22180621364872,0.160961850933153,0.135666546852644,0.805779691600924,1
7.78858235588007e-05,1,0.0603098922906443,0.564214831894501,0.137005641868056
1,0.927430884322911,0.893296446887449,0.139068013446131,0.24084466340375
0.000636849259425989,1,0.278065812790544,0.456009848355326,0.123613438806873
7.97851338575043e-05,1,0.0721220570974003,0.04354206777199,0.0396001507132426
1,0.603874799142358,0.373444640845245,0.264974587565554,0.232323895252662
4.66483342025074e-06,1,0.132091737619251,0.188583770180822,0.0797519407936284
0.145354505013565,1,0.752639597836919,0.582827966752663,0.203504687512834
0.183986436867981,0.951995862705298,0.225885762545316,1,0.528936481203815
1,0.327442782736928,0.565529712117577,0.0028927662180509,0.0999626315670184
0.897741588386859,0.110244750178455,0.26059971243381,0.308922376217722,1
0.334635532548346,0.143059668245048,0.585668350417705,1,0.345984473789225
0.516899100576129,0.0993444708905619,0.189143939222653,1,0.0347686646798326
0.331968704840988,0.383553893760529,0.293704395664173,0.379838776041504,1
1.55312624516651e-05,1,0.630701899069742,0.527001270829028,0.174198948220647
0.140661580247726,0.315828010680937,0.144482669107843,1,0.357918539954669
1,0.92589809280603,0.462334308215558,0.627820849896699,0.208116812697444
0.468994485369118,0.205904012093045,0.317694795504591,0.819866593296448,1
0.267179288649898,1,0.175948180472758,0.143739877462123,0.261220992261306
0.0475251034197256,0.247158063257392,0.310923593185952,1,0.00292690588557084
0.661484145674936,1,0.282246549484116,0.64082260403476,0.241122458785734
0.739766464548422,0.0441929699789755,0.805942618917073,1,0.286266602325611
0.00274037914726559,1,0.430795309266204,0.356857325550941,0.473293234816101
0.0156315451248867,0.0935330239688787,1,0.174057467178783,0.217603423928336
0.381940325721539,0.0761564087395453,0.190264284707198,1,0.36148333594021
0.298242572931523,0.498967043224703,1,0.0547317467084563,0.7226716254283
0.0256966145383571,0.307062419153612,0.0488062450598117,1,0.0388966733647978
0.616517676803082,0.378250872046664,1,0.0229365429116607,0.299657946322995
1,0.170319466632027,0.0211939909090707,0.0485802550617549,0.119931344764697
1,0.307336188534727,0.00279336811493027,0.103969213297566,0.12323967477645
0.567566372825916,1,0.573938861370838,0.0554601150368133,0.134888755529203
0.0601918544293748,1,0.197516052179636,0.0599827091199936,0.0673629324407119
1,0.0447552715673188,0.0144316073297883,0.655990995151754,0.0312424497284927
1,0.171399446623582,0.0830953646672141,0.664914312915327,0.122655669581737
0.0333356087653966,0.328526958884844,0.225591881385911,0.401551580076617,1
0.447353978021467,0.261035040462907,0.317535560208159,0.306364346945164,1
0.487735101480703,1,0.0363731994608537,0.440233046161808,0.14037329999856
0.925220020412463,0.572996963047561,0.204267025317438,1,0.598267355505451
0.0119945034975877,1,0.50469371327911,0.880859939765375,0.536077286510486
0.921535621069889,1,0.87181060241265,0.0771234927708108,0.233059190201346
0.393549442017373,0.240865206096859,0.160817438164464,1,0.0166174793338139
0.508926802570367,0.457919131610514,0.0152920754146842,0.426295634306147,1
0.966695284952252,0.356239358132162,0.667579787073258,0.721983534315409,1
1,0.197583667519621,0.0184767027860076,0.358268191961367,0.225608888569419
0.345159967211964,1,0.295850156982956,0.0744567943936297,0.255424262924013
1,0.117106319884197,0.000255018751878005,0.276432848817268,0.167443115409656
0.506759042532132,1,0.451914981233122,0.0275034726192889,0.103435885515324
0.311281506073681,1,0.067439485915142,0.00435257467024088,0.170416689522883
0.215246241513895,1,0.608369584517545,0.876708977953778,0.361092893702814
0.266554217907482,1,0.011805608466543,0.962326248028701,0.364763771159663
1,0.214330694026112,0.00123488981586066,0.42031839146722,0.485173352281652
0.513804510763329,0.0706409642228668,0.00333965499361558,1,0.233154699169795
0.996987397727005,0.759378537258146,0.0175765412281166,0.842162448486071,1
0.0294214376058147,0.563097694469138,1,0.677338030489159,0.792385479409223
0.432421110714337,1,0.81898907464718,0.13863879526589,0.21585265013889
0.0687761699353508,1,0.0491654787885521,0.181004146140573,0.0754655116454162
0.250670805926956,0.727686546372,0.353893009641029,1,0.298390180842572
0.288026241614542,0.888956024469547,0.146919316116111,1,0.0884037682491024
0.34414273484532,0.389021930552953,0.312105969197063,1,0.0143893131817558
0.818737414113059,0.828266018026574,1,0.169443558766092,0.701931426744305
0.174914676178655,1,0.598670589167112,0.527716234019832,0.237593145570805
0.0110387464835278,0.23194499784154,0.04054316916899,1,0.293543915082446
0.913189268936464,0.533040394346551,1,0.0711255708530956,0.88379691544048
0.173505838383152,1,0.281300748665184,0.780837582568331,0.0701392517188864
0.463024028494892,0.643979457352956,1,0.535306606473238,0.211609686341938
0.0299846080802579,0.178359165976163,0.00575929577513151,1,0.129395417960713
0.262664584011531,0.937315506055889,0.293111320600799,1,0.88494153961077
0.0955923804446123,0.0705730245255854,1,0.150714259168763,0.528788478883359
1,0.147961922277658,0.0495274833630874,0.792470286077292,0.0583971491596941
0.368217831657442,0.53026756069013,0.0412932055496718,1,0.0891184231629331
0.0345373023304252,0.442465878015237,1,0.197868484824628,0.934137652646237
1,0.0856280159477549,0.0443804758542829,0.347429765306592,0.472879576916865
0.290536280225019,1,0.478198877425352,0.460206781450802,0.515277835465507
0.902319821283025,0.429490543171318,0.635878946627164,0.231649456499434,1
0.509497511534665,1,0.575082723546206,0.110181477486504,0.23718562217967
0.0629021924947846,0.197807925716209,0.213717590103025,0.0640127518901714,1
0.588368096791575,1,0.743553271332486,0.0184332689371828,0.225555505243948
0.405144881011885,1,0.00640960040754315,0.311949187228304,0.470834560746238
0.164036960675142,1,0.329128125689884,0.00947361741428321,0.0358164545558436
0.352294773223029,0.537214677629232,0.030962629586088,0.105025677035917,1
0.565479546129258,1,0.0968001366318329,0.969506247353868,0.40379612718667
0.0819664800853064,1,0.316770575165916,0.964439258355492,0.032439736425584
0.0928345178254121,0.921530322280557,0.884063551279614,0.217847542432546,1
0.494367131286075,0.310641431264298,0.338322441259141,1,0.0126975526226119
0.43920490884066,0.0948560167765116,0.335234302656885,1,0.753413231110923
0.476924722624853,1,0.216143127602107,0.786673841465376,0.487487935031008
0.151737299081814,0.135481007803971,0.234251581981784,0.985406771360064,1
1,0.278998797964472,0.0336666564751166,0.0688159082045415,0.206295113331801
0.258738374931664,1,0.186050868628243,0.628210558056677,0.0507806661862918
0.00177482996609834,0.839480138802336,0.433317382530851,1,0.429237595349073
0.33192914624196,0.538541613160226,0.168830837150529,1,0.531618108494605
0.490598974104097,1,0.639685977295405,0.257412314581104,0.316316505794024
0.153109726404648,1,0.46263951918034,0.334426196841666,0.570405067798308
2.92693960055791e-06,0.911203020434851,0.417266230509307,1,0.190458106706169
2.66588843096048e-08,0.962702823509554,0.851820301288323,1,0.733356202531853
0.342491138004915,1,0.185558295292576,0.00756610818712237,0.122174169148164
0.0669910267523966,0.513252111101224,0.230110050423864,0.673026276858077,1
1,0.271336395463185,0.0809403548771298,0.311775303617833,0.106269828216542
0.0186558175284353,1,0.0982483336225533,0.00540159707722086,0.0635851641553662
0.20575155420261,0.575274759532021,0.258074884271263,1,0.0192820076102783
1,0.728401740674288,0.342420189218262,0.757646050160417,0.701105304267689
0.0198794967963915,0.273511817978337,0.000194655496690535,1,0.002755028265099
0.586009487159329,0.750399076773892,0.907456095342535,0.55582966870196,1
1,0.623021051267646,0.218973833253392,0.650873323209855,0.836681045198619
0.562872811560736,0.875112170007957,0.0862712773753459,1,0.688725447717097
0.307791727852814,1,0.0823093054724027,0.920949559689441,0.0437202070136968
0.316039784996836,1,0.113766557519195,0.0294524090772116,0.00148586938331566
0.0631490247637673,0.526940102353705,1,0.789238971951233,0.148905308040788
0.256215901339952,1,0.702625877971408,0.993686930465906,0.684212480027906
0.272999354715898,0.331246628007949,1,0.354613566824319,0.67380424445882
0.351174080023092,0.633612854660856,1,0.0754977949047258,0.158494173707119
0.00330438559282072,0.308846657369799,0.633557538474875,1,0.259556993013191
0.770265838248797,0.115757802402715,0.187071134725519,1,0.924714949032661
0.510046255597163,0.485823740541033,0.492203940094203,1,0.635550078920242
0.86792916131327,0.267274171128803,0.446779077239351,1,0.263074699460304
0.159623958649681,0.0286414062953649,1,0.124717023356272,0.331467944558147
0.258217062499936,1,0.0668149531701691,0.697757855040056,0.168301284007005
0.0175864703084315,0.161350346963079,0.336299003683557,1,0.018373104003728
0.574349389310025,0.102718027794595,0.0441124664688058,1,0.107640621369829
0.518515480438593,0.83384356690195,0.0184975362294223,1,0.394232429430496
1,0.214294191857808,0.00352527926056586,0.10420063558762,0.957521107333498
0.367644565279957,0.899838636415528,0.0439341540644295,1,0.100820046110705
0.475271921785801,0.0429782906836589,0.311169156990733,0.576602605970787,1
1,0.0368571029230147,0.00302821829934259,0.805860923794476,0.832622877835695
0.646432082619358,1,0.651200696669064,0.0493899800801631,0.0825268261802399
0.0363756738003699,1,0.0728026634426563,0.877008865081191,0.175290408748953
0.90728756733302,0.334907526745882,0.223135314290313,1,0.0629030841062041
0.0173539855357142,0.0608343747272583,0.622322361278484,0.911753995347915,1
0.751111062320026,1,0.110718526561786,0.28477769363651,0.0625253214744049
0.152938325085489,0.442701612887777,0.157403636338796,0.113815493405324,1
0.0101317296640258,1,0.425029142690978,0.601435821082252,0.390222101164626
0.0907387859095129,0.259533228056744,0.438618265339639,0.322685657235088,1
1,0.0830688041963388,0.117170705707002,0.293283637797072,0.23293703001828
0.302288292173934,0.0291922611052267,0.176097451619437,0.173573312959032,1
0.00977534227321427,0.40889543347147,0.742011304268941,1,0.0844181275742616
0.0568852316234277,1,0.028097234436169,0.9668674429328,0.12858061346684
0.495019603971959,0.59069818622805,0.37886147217578,0.278431571678036,1
0.519054179022956,0.0628929416140574,0.0420355403234213,1,0.148713803338368
1,0.327806770152425,0.311009984819511,0.350642371539013,0.25595430368289
1,0.286447889117704,0.0453931441424124,0.706957341017379,0.675470683743248
0.644855437722272,0.111936328173615,0.102711742066568,1,0.0544904214713193
0.355977536949528,1,0.0701094695726301,0.480833347004023,0.880071930905486
0.576800653986146,0.904285144173916,0.935239081888756,0.250653681910663,1
0.304839812733072,1,0.896949175795414,0.0282518345755792,0.00110485186915541
0.314404995694486,0.439171689985848,0.612503982173525,0.140398322542227,1
1,0.496044465335345,0.459663181188263,0.540536842415979,0.0948134967712744
0.313971117451574,0.842743038217368,0.592396432406153,0.879215558303782,1
0.0245169276087243,1,0.871043794522488,0.565297532156304,0.0573039522662433
0.155143167178819,0.0941198789599236,0.196324573629928,0.802431679767389,1
0.258083376390065,0.199417813040579,0.37682787781632,1,0.0556472772283117
0.00114947905795332,0.591505162964111,0.241349224131113,1,0.379042288674303
0.658112013339198,1,0.400305403570569,0.0407341992694155,0.54392288261163
0.940727363630876,0.836910444131127,0.00439651994294714,1,0.35348012987574
0.317538401213776,0.732132989251488,1,0.772909138850617,0.162724942331322
0.638073333683832,0.318378159074799,0.109637490585243,1,0.308863175281423
0.0426525101926054,1,0.613334718354628,0.462799205030012,0.39564745905502
0.556947647007491,0.921149225027381,1,0.799533664427545,0.257911350378682
0.456001381707363,0.755497939044157,0.547410209537772,1,0.493678913739343
0.546433354388458,0.420810319897568,0.120161566136966,0.563215843319315,1
0.0527379812559784,0.172845827486888,0.718714349969475,1,0.999205195216924
0.536497918930347,0.646449049126174,1,0.75045038881669,0.68318438286361
0.20093993053442,1,0.308890307504538,0.395128819851763,0.0127707524377527
0.000180239965606278,0.519827540625684,0.0917434446951586,1,0.229362428811475
0.563157768230092,1,0.160550267598842,0.943287074323855,0.736319677489977
0.429727581906199,0.0181278696744197,0.537245709294297,0.267986205277366,1
0.148021739896891,0.582137480111822,0.168054599606767,1,0.802341399716603
0.815287007382961,0.467958633583774,0.221027798300772,1,0.000170173963364463
0.0067241384014793,1,0.00299501159980291,0.480055356299596,0.0453214271700843
0.307040380591585,0.47213204221606,0.0496340578282972,1,0.955139666982809
1,0.561400034738785,0.0167386877937612,0.883503340337847,0.729793773543891
1,0.463556723991498,0.00195541602569271,0.655795641241762,0.103897139551469
1,0.220097489546087,0.880985846197421,0.679460769051842,0.370050101412989
0.178215334484603,1,0.890627556510469,0.771605653327259,0.82851174478433
0.109074536349479,0.115849131578254,0.102389777865777,0.370244365486584,1
0.450897060343144,1,0.182618528764039,0.00301416278221954,0.316420309192661
0.346124066836558,0.0830144548724617,0.367667518224704,1,0.368105974310152
0.155844563622237,1,0.0538780160871955,0.0686108979327275,0.233762938774503
0.226857056705637,0.755712665276473,0.0242154893911959,1,0.729078765356678
0.708741985787378,0.548493543265201,0.115009570959342,1,0.110378482659368
0.0549101838898461,0.134411286403729,0.0601173418034023,1,0.0131372810425068
0.0568341142538219,0.111677023509577,1,0.361617970560066,0.14196873723741
0.603348652547391,0.209375888920971,0.00221915427220967,0.148730389620444,1
0.423413334480159,0.927904740023926,0.057149174588365,0.683990807428429,1
0.224620571041263,0.299308658189352,0.0844420831407433,1,0.0647039155737448
4.06687364009529e-13,0.709601488056444,0.243959013067935,1,0.0788994956577894
0.413474615450256,0.133649701590263,0.279704795483171,1,0.0372480105607914
0.0293348759661026,1,0.0650674062302788,0.113722701095454,0.223418571010752
0.861551449855563,1,0.107142404923282,0.21318564562757,0.185258443605141
0.340501870248522,0.920631975755425,1,0.430415086904489,0.252424520695742
0.532998463736218,1,0.409802018560691,0.0055452739110376,0.0336748366076822
3.08317777823248e-05,0.883038065457097,1,0.0484910055715348,0.148322622535222
0.3775170523643,1,0.129656380491014,0.0416409881674239,0.565731486425676
0.384857543630767,0.0693189199593293,0.906186158093792,1,0.343868645793811
0.660055603895169,1,0.761761029201592,0.0207106099409366,0.146648385711063
0.0893382809178061,0.206097937275461,0.247940235123489,0.699353137142953,1
0.209209167450999,0.414416663964294,0.473560834410003,1,0.626726974155991
0.555187951990799,0.116327395223431,0.00166489648304651,1,0.30845774894467
0.0764204069644605,1,0.128972516232537,0.594792589179333,0.506619209396598
0.00511910788191644,1,0.319896087603665,0.865869931439328,0.0872074130410298
0.0137638163063907,1,0.0660443670945699,0.587428597719442,0.509322716619388
0.384048811283513,0.866423263387635,1,0.0477773882967745,0.217017046166492
0.521371131863002,0.878427082823463,0.594217345318769,0.93353875389605,1
1,0.0637318727972613,0.000291058092254897,0.843217574300512,0.201524511010617
0.196401371172778,0.0470762102823006,1,0.387629230375925,0.395689203805683
0.152343807083326,0.495357076735397,1,0.0925136970536119,0.174025435797881
0.428489956861151,0.393465744577343,0.0369547629492341,1,0.0463973173064936
1,0.214083982187481,0.0246199096751732,0.411506315166048,0.471622457447516
1,0.53101063998841,0.0811860732710126,0.810035885228662,0.160063482537392
0.38297706355136,1,0.0598771732131235,0.204603706906877,0.230550313538495
