"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.0617897304831371,0.288015996928733,0.172206029443639,0.385033810339546,0.0787874226651459,0.0599388436454793,0.492765197646322,0.587809306807099,0.210932932758581,0.015974169959959,0.0556392735151606,1,0.681323772015682,0.102865374336593,0.173131001288066,0.347237424508683,0.106685595594641,0.0718835183890773,0.0605078818835725,0.00980203739851875
0.317718646337097,0.241932999950324,0.856022435503491,0.580324498822724,0.0944999802090835,0.136198693151984,0.364119696694009,0.549655232530002,1,0.0306305559096844,0.150751764019685,0.377882643537522,0.175353470149247,0.26540681059159,0.00284727152181854,0.116955398326325,0.0556750605834208,0.0239201931751344,0.146011444450194,0.0416148699905981
1,0.790392961574926,0.0367351660693823,0.0446625067930793,0.975913984230827,0.337188347538988,0.0749773708485713,0.248705158388809,0.0197121532627864,0.179115767222448,0.655442175593605,0.191961794916208,0.536539000513502,0.0154742779138472,0.198211365852334,0.720927086879045,0.217246539029253,0.00765931025484418,0.284275114158064,0.0162171355395043
0.000835938051540959,0.329534802979787,0.241102379153015,0.0275880768268679,0.00954429006472048,0.0360971901109116,0.110364573714405,0.332746918244749,0.0448241580602548,0.0268362312302653,0.0471230781242751,0.466353874326122,1,0.483201822865106,0.0659325295168866,0.108509875815254,0.107161150398308,0.0276662283778897,0.0612372864137781,1.38384183784399e-06
0.0378837611874862,0.998743743664899,0.395153341076915,0.0703102751073696,0.424276006767941,0.0451527952388046,0.202520021703874,0.629850222946821,0.135430894534099,0.366849386310929,0.205500692623106,0.649900820633525,1,0.386721498676901,0.0645650599481031,0.321685108884209,0.155414578788233,0.0883678351617477,0.0207028752030751,0.00326865353911499
0.155797251427089,0.0720811932522908,0.287913323494397,0.20003008522166,0.0341293573240123,0.0366632840823937,0.0277084931557923,0.308688883491328,1,0.0120021042867096,0.0709901737244153,0.0309789408818393,0.233721656356232,0.0284471143702007,0.0399202470711151,0.173006367303078,0.0033738301662803,0.0438861141091175,0.104675163366626,0.0529003359942242
0.0800136592534832,0.0699506640232912,0.137603498079648,0.26213079963983,0.247327375102476,0.505511256465934,0.160418810539803,0.120684436653705,0.39001004092382,0.375909325718626,0.250565176335589,0.0180326508200435,0.0754900812938565,0.0210317872648756,1.16879105347098e-05,1,0.495680838883176,0.159803323142197,0.229339363221266,0.173664255614115
0.0229643575131303,0.959009324042714,0.0194126238217866,0.0656592344131923,0.461649811134513,0.0871461671351436,0.259368209555074,0.000456097824433832,0.29834114005257,0.119981367844914,1,0.0423972967476455,0.137282477704211,0.0570835045832142,0.248838746253683,0.0492363406372526,0.0206326688410048,0.58543585550702,0.380970992355855,0.0339469854987975
0.729305470228064,0.24972345836185,0.783843647779557,0.528362051858433,0.0161690498611832,0.0303720490010275,0.222738204498735,0.206927615214468,1,0.0426017207147496,0.0435723352182046,0.119464151149942,0.0904310759856325,0.126951298747907,0.0392126964261409,0.431698079091056,0.0717603268647896,0.0268210375246689,0.231780368641715,0.0361435104413444
1.6380019124958e-07,0.23987093552072,0.00989736860884669,0.612002010506686,1,0.337135654437499,0.10004625991693,0.401608331380657,0.140378679342166,0.226589874467742,0.284497604095153,0.0501208720633489,0.0996148226753321,0.086779958898647,1.38586334603711e-05,0.919602844096734,0.355020691443793,0.195859719661849,0.0357193541617236,0.0634996062517302
0.132036890861344,0.0303064957149299,0.405474559710141,0.0734839837525795,0.0238439555723262,0.00982028178612613,0.190884252387808,0.091481126875312,1,0.080447842295905,0.0572399218274474,0.185818730805552,0.0726020631682828,0.0131060926380461,0.167731468446011,0.0522797062050841,0.0838047018374092,0.0242418556391336,0.0280736000401404,0.0136272142236113
2.193661182439e-06,0.322258713616915,0.000314247854607818,0.723989934937701,0.282384613968291,0.00261171970142003,0.151989652038663,0.322421626573444,1.34374624673146e-06,0.114061237811386,0.348383023115318,0.231740383322441,0.0334978154737477,0.243591773229678,1,0.062984869330271,0.584023079033409,0.0474528213351166,0.390503110269987,0.0362611602419904
0.93761332380795,0.141485515219171,0.936950224713406,0.168688385053921,0.0670442031674042,0.0376496658279228,0.319648389340499,0.266713970358577,1,0.0306181930639113,0.160244241848189,0.00462659528977573,0.0253819106381826,0.0374408396681123,0.0885402331349062,0.213911986403001,0.029614867587926,0.0281870404678971,0.398783017529544,0.0763893563537708
