"real.1","real.2","real.3"
0.245982444934362,0.465115330720323,1
0.0884813256488835,0.000443902193683732,1
0.170096435814527,0.0750655264442276,1
1,0.356761765779492,0.593528095128665
0.00255678482497881,1,0.812573319873676
0.0502665654850286,1,0.111080484401325
0.0279766522223277,0.246262624012666,1
0.0863306423827811,1,0.0570817168424181
1,0.0324842734098986,0.309814347255485
0.0087620470870386,1,0.783138797562174
0.467906710146,0.552539786437417,1
0.54901200733878,0.375042395765092,1
1,0.831949838601845,0.0051261388267243
0.00428115763765945,1,0.420048701433663
0.00102469781593072,0.855509413878488,1
0.000581681982738563,1,0.214683700244546
0.00541654192583862,0.117604191206902,1
1,0.00754434610379408,0.638826244986491
0.0229801890650058,0.142362279249472,1
1,0.162450977604572,0.705307760654021
0.0413750584254743,1,0.108471346207518
0.0970116134645232,0.408545070736755,1
1,0.0390506416806799,0.416843579319623
0.000833843195235639,0.245358728778916,1
0.054371055057412,1,0.312178665086532
1,0.0206445934766627,0.681542336890405
0.726636863226211,0.821266192016812,1
0.70687776505023,1,0.345033003167776
1,0.384420344039946,0.817065540518047
1,0.701073283331821,0.498258712766601
1,0.331031221810759,0.553804872244942
0.0183662806101139,0.199049671764882,1
1,0.896608666244647,0.849459325821683
0.125162244461151,1,0.305920891316684
0.196587799193302,0.806006194157659,1
1,0.836040331502551,0.702892480278578
0.0215671190189709,1,0.490014981861454
1,0.895003536806643,0.0120633604289708
0.513378709648213,0.202746426306263,1
0.00572847595261538,0.375134530580849,1
0.00580534126685621,0.244036585784307,1
1,0.17287070553984,0.0444399890296821
0.755925923061533,0.00112218219124239,1
0.000532215375217893,0.181845277179692,1
0.26895123580506,1,0.558716840246832
1,0.160388073194638,0.0896041780527981
0.238850176512979,0.227164957026237,1
0.295403772267083,0.0675477356853445,1
0.431667547428679,1,0.30433338900093
0.000298167187562999,0.275308421657452,1
0.748681878932527,0.264910395539418,1
0.0778714993615638,0.114812704337601,1
0.00582582852215184,1,0.0791142283564443
0.0646337211210501,0.650287272602331,1
0.495750747403505,0.274612223463787,1
0.0572200930283749,0.0649890901795197,1
0.00274311496756462,1,0.804181846070771
0.611738823740334,1,0.0651325613432874
1,0.103511183766626,0.0512890162260126
1,0.268413643937176,0.224121515095504
0.188635615462307,1,0.600319654065598
0.323169585252108,0.736717089186724,1
0.952060721081415,1,0.000758008985247875
1,0.374651942572013,0.753815577353644
0.476316354012737,1,0.277460952992081
1,0.0331128200159787,0.490141032327219
5.13726244135248e-06,0.431070248045894,1
0.182414183551414,1,0.130365466974178
1,0.0652891186497645,0.466821292771277
0.0141566906430113,1,0.948753357911024
1,0.236974604065717,0.18250286501369
0.000112137216438964,0.208979727973478,1
1,0.574087690369192,0.157823077281633
1,0.000349659571986443,0.943114255377857
0.0755864967680648,0.263977449133899,1
0.653808659312841,0.432642320189566,1
0.162450861190933,0.430147305855789,1
0.371055147408089,0.795908596422676,1
0.513776833959305,0.621494029358556,1
1,0.0523978180242201,0.498957250005414
1,0.416139144004284,0.352055667171559
1,0.0287517557902274,0.576717643751531
0.132738626715925,1,0.627698931706138
0.288458217164566,1,0.0965420853872814
0.00357924219641569,0.174437978341041,1
0.0379751386224598,1,0.348886204121736
0.0609563615034717,0.316268133597963,1
0.00473245622284996,0.0999368133167661,1
0.353878896967611,0.0121331729006949,1
0.133499760339426,1,0.279732747219486
5.77299432499426e-07,0.0713984081115797,1
0.000144583661965181,1,0.577250064756179
0.612216843352231,0.557245946044485,1
0.225245480569401,0.0663899897036025,1
1,0.102044205497327,0.143621512743768
0.234405394632593,0.263886755913239,1
0.440933506222899,1,0.0490996289802788
1,0.62136159154403,4.51337880274547e-05
0.833707986197706,0.245959477067446,1
0.0729466473872525,1,0.0331985054698781
1,0.137006509668109,0.024270284074684
0.00901639378914232,0.477289373784807,1
0.000224884024288859,1,0.905929088259431
0.825351458610382,0.0909093338141216,1
0.41152520706413,1,0.0206677474385855
0.537210389083894,1,0.139602462301927
0.758622721028029,1,0.00153644574905072
0.015949748165623,0.119600795553304,1
0.0137318656336173,0.245009798081013,1
0.0795653041740249,1,0.278107235753208
0.0142588371063042,0.219520655547428,1
0.200219686030389,1,0.14491309393489
0.0289875368197921,1,0.585954637717419
0.455561456921944,1,0.0863947822020497
1,0.213035331294665,0.334598031317272
0.298710017583034,0.175023385509321,1
1,0.536273395825417,0.00517266153701583
0.110461342320895,1,0.192695414112379
0.154703027863085,0.819611432665555,1
0.355618406191408,0.0882328752528364,1
1,0.23444963784588,0.00248159149279905
0.000419209521644721,1,0.531967377396476
1,0.0346655732370227,0.621470368433091
1,0.877643712278276,0.00162613199062033
0.857074802023765,1,0.857965015487824
0.0140875327039715,1,0.568315111055329
0.00616562876233714,0.0872130007740332,1
0.151680307043116,1,0.113442394934248
0.459364065791815,0.000415895094156036,1
0.0766511394189112,1,0.0203589284592025
1,0.0446869708468684,0.438889240361467
1,0.199061323688439,0.851776474105962
0.078716021680184,0.356533173894657,1
0.000113631680114904,0.122579883097055,1
1,0.985662054665336,0.0872635234195947
0.0134007928791452,0.414503901146632,1
0.0733036493611085,1,0.0695520947984627
1,0.00358864724652862,0.172045611220894
0.0277183968020654,0.133816407516729,1
0.0201629320045984,0.957845451385048,1
0.620092552632444,0.0584875433258825,1
1,0.378614318861154,0.838183164878537
0.200942298561301,1,0.354065331680689
1,0.84682484203329,0.349781629611601
0.231004844647206,0.492995965923723,1
0.0239917645412254,1,0.197449940817883
0.00549723029731935,1,0.17515394413021
0.0010963133091795,0.168047961376102,1
0.316009390374308,1,0.262739413060478
0.828212184259147,0.826276886083507,1
1,0.279989126849401,0.241825746476337
0.422439354994535,0.291086314790485,1
0.0920691327020493,0.603009299456939,1
0.0394145613156639,1,0.145527335090764
1,0.0664285790215041,0.114286745133499
0.337853532233143,0.507658903989959,1
1,0.614796563625183,8.43023708934137e-05
