"real.1","real.2","real.3"
0.43945251210612,1,0.772140943441555
0.0563866682358702,1,0.30681442762615
0.281899186381894,0.0723288457486855,1
1,0.450867064442491,0.125379490208924
1,0.00563792408791605,0.0261389317996729
1,0.776093708364566,0.761732577309248
0.041563318183053,0.957403753348465,1
0.18974919739525,0.492412706697391,1
1,0.824633524422806,0.224238515475612
1,0.0208625546191467,3.43767597258415e-06
1,0.819721048905321,0.0760811916307477
1,0.00764772736538866,0.0616539537262484
0.190937597809205,1,0.420649355574049
0.444082759767094,0.809853371945229,1
0.320292882260024,0.143048073816732,1
1,0.209641594234181,0.368604393008934
0.23865160412934,0.144062896532469,1
0.209069243759952,0.615178501680082,1
1,0.123061577828902,0.00668893247770104
0.310744088729763,0.208906935268,1
0.838609927578071,1,0.192388969307426
0.0433793573584964,0.148483573633608,1
0.0650969185386256,1,0.301776189274359
0.267803137169131,1,0.313115993187675
0.151821639738071,0.0871974561577391,1
0.501536467824414,1,0.366284328405273
1,0.39800286426198,0.0087780360412131
1,0.646840131558145,0.766623494810791
0.319592287775086,0.925120268902845,1
1,0.160099389266484,0.162550385015047
0.0171448168977689,1,0.900135426787579
0.101907350497264,0.0305917987765088,1
0.485504028801458,1,0.45001854922491
0.97183944581404,1,0.221269863453984
0.0183119714314921,0.0177502271541478,1
1,0.053502715391114,0.229705182398921
0.00829206452154721,1,0.432819297131532
0.479815546963383,0.010838309633272,1
0.636450752255761,0.0299099585096705,1
0.35458611264605,0.0967187046330173,1
0.211146480546736,0.171667222309334,1
0.480991360610887,0.143086876657749,1
0.27368186614855,0.0164322576792745,1
0.0833356806696453,1,0.481780773263366
0.272927668624924,0.457385005662311,1
0.571950834519225,1,0.392393932863655
0.2097549706645,0.0235804301278041,1
0.92722711004611,0.644843605743118,1
0.206741828034234,0.00168598918096794,1
0.0949503842032533,0.0331673882680076,1
0.0482094714655352,1,0.723398491443581
0.782484098195807,0.0201480963779717,1
0.735973661535658,0.182997746793573,1
0.102176681852571,1,0.796771296063795
0.616949041809656,0.06143688499576,1
0.0419453480890962,0.012808606134555,1
0.169579569756949,1,0.0946828201230385
0.0310588524480889,0.195762987466202,1
0.24696043630673,1,0.50069483693958
0.0432346161177848,0.537925077060502,1
0.304763231288245,1,0.141331115511275
0.0311347669243714,0.0272414047015836,1
1,0.0892779751333245,0.0472649634379406
1,0.00365052654279672,0.565300877055106
0.414835136980184,0.0592985902136486,1
0.0174401193699444,0.539344630488362,1
0.183121229407569,1,0.522198232071658
0.427610019633273,0.0812623162477962,1
0.0957194085176142,1,0.250869562662364
1,0.108936926213435,0.0491616037350556
1,0.203451056552678,0.116434719347379
0.188574038309886,1,0.250486828168666
0.088351045612227,0.646802930306402,1
0.00455898670079567,0.0621376906481408,1
1,0.312104248786083,0.395055390691424
1,0.0702898202192822,0.00813573364792408
0.100238182726448,0.00882028167595998,1
1,0.298826693422185,0.0480992904305334
0.748235600324193,0.12786479438476,1
0.181436796857597,1,0.276091503835386
0.832492811305538,1,0.291550270094885
1,0.366870440770244,0.0248762738171621
