"real.1","real.2","real.3"
0.479971190022131,1,0.0120406251453937
1,5.24604985551779e-05,0.248404655782481
1,0.0999990054716618,0.623777531549044
1,0.00764581168766238,0.0218898414831631
0.261021449922963,0.521188316228238,1
0.302500097793179,1,0.0334034453278964
0.226165202517144,1,0.056166689450624
0.700160160349539,1,0.283631494533993
0.734350570936716,0.331800800874556,1
0.514031252601037,1,0.209950615196479
0.482567211801797,0.621699312804841,1
1,0.390572461630854,0.00673664428252664
1,0.119370115056831,0.411961909521589
1,0.439039602319257,0.10856463908594
0.598163292016538,0.437742361211378,1
0.467080524248104,0.863039841108741,1
1,0.891656690891047,0.78371905978668
0.691348993665182,1,0.418161917134774
0.0489576711969599,0.620705434346973,1
0.550250012497895,1,0.546264186769116
0.450175170419729,1,0.726415083726052
0.114720123588547,1,0.0513105564007339
1,0.0150897260873421,0.0781577256281645
1,0.851861848482985,0.124566649627473
1,0.797286551109748,0.0597019717726914
1,0.126940405363706,0.000240078522403452
0.513833206065203,1,0.836534256839181
1,0.447047911432899,0.0265431235911419
0.00627667881482225,1,0.268440275886917
0.525575932527039,0.235854884242275,1
0.550647267944644,1,0.506015125331908
1,0.155158481308502,0.0672464412443171
0.766314438407518,1,0.302279259188494
0.495841995612345,0.282914190353743,1
1,0.0951462806374014,0.349017369539798
0.253396364891294,1,0.138404677252652
0.239212084928931,0.177559446734813,1
1,0.422333721328874,0.00624581851327675
0.10655542899189,1,0.0376821778603361
0.00109066007576145,1,0.403296951854068
0.0268795036854825,1,0.680436391425113
0.0143287296750977,0.0156942599346238,1
0.321151616244724,0.137557250844283,1
0.000368003987861532,0.878909917593547,1
0.102128287678546,1,0.20255950597229
0.188445847877995,1,0.00117250322139537
0.681128995890802,1,0.00543787430626937
0.294565996784583,1,0.879786708924571
0.13558939647386,0.130791473952015,1
1,0.358887891290803,0.128393823766028
0.245536407421929,1,0.754639558648385
0.0274935773992998,1,0.104818867608909
1,0.6760708238771,0.372592074267709
0.250964733956946,0.677836412451996,1
0.0569320872122419,0.856442052431125,1
0.124972346957203,1,0.0118314845177056
1,0.034853034686216,0.124440632390273
0.253337697704372,1,0.46377323530876
1,0.123207998837565,0.0728330198903642
0.77912755831071,0.584420682017489,1
0.0739085023140258,1,0.0606497207366027
0.136703913888753,0.0711238253351294,1
1,0.356269499454916,0.000578606577399258
1,0.872120143973923,0.305263730137826
0.176789122285685,1,0.0315474807124853
0.37495802759664,0.0696589393285427,1
1,0.434005538497614,0.0421460094065727
0.83246054413074,1,0.737757564001801
0.0486869942231066,1,0.239707194054645
0.274758460001889,1,0.0528718054695826
1,0.0941892920395331,0.00154179088390073
0.0249914969247449,0.12506995018056,1
1,0.238854481018086,0.42499909210962
1,0.0482822994767191,0.190027363429331
0.25034214873818,1,0.360247993343293
0.130935468536916,1,0.168457737353467
0.470047031834985,0.763791808797763,1
0.00904634689516903,1,0.593411184718003
0.900136691225635,1,0.687344794380224
0.0418338352627404,0.345252656558904,1
0.702568368847419,0.0117440140132607,1
0.503395643649232,1,0.281170204336324
1.36684138793821e-05,0.0101107784680612,1
0.26528964165384,1,0.825284121191524
1,0.276643303887684,0.623136264509664
0.0563641762665672,1,0.081129492305253
0.0159929605089431,1,0.593531645063276
0.284055663600866,1,0.41846879873266
0.255065395522657,0.0248300019272705,1
1,0.329239736906571,0.494460154353199
1,0.119431636420683,0.434983519556525
0.626432536755768,1,0.294674214153207
0.148013454553689,1,0.281719452917891
1,0.00338365235188833,0.0233955990140711
0.182790729237357,0.21717449009392,1
0.59484012511588,0.310754098109909,1
1,0.450012458400921,0.00820178173938416
0.0656212046011119,1,0.350656001404202
0.410510598576799,1,0.901526285057018
0.00206539427511695,0.0174332661690979,1
0.0925062684448522,0.209288049296466,1
0.303850801533365,0.128000201985437,1
1,0.984259838932161,0.493048624115982
0.174220039113341,1,0.570916481351675
6.7286601963958e-05,0.430582078262996,1
1,0.248288366893848,0.038798407058213
0.592082169549176,0.52845918957308,1
0.065316645367402,1,0.0354146655404803
0.579009777438058,1,0.0181782264358073
0.84357520706487,1,0.0687640621325091
0.4026316170375,0.129878927995759,1
0.033513636932036,0.787904344448448,1
0.307845494307967,1,0.99246547226631
0.145788742870522,1,0.0572775649560371
1,0.0159437396736775,0.0318301475216842
0.590997161016653,1,0.0111391403952134
0.000709479692426691,1,0.163268091112399
0.0464203835995092,1,0.201141881170665
1,0.575180325461255,0.580801354354135
1,0.0726322182513815,0.644597505959172
1,0.437617015628692,0.613384639920777
1,0.453038192943758,0.0689312052276462
0.252818744885798,1,0.302177029386448
1,0.305832993805583,0.17580240799197
1,0.843364555785869,0.00550760645493584
0.295940694345868,1,0.31041646528736
0.270461918552316,0.0451924821765397,1
0.0214515265859764,1,0.0243543886292457
1,0.366037183854315,0.997478862438591
1,0.337532696235659,0.322038410715054
0.00879644959760408,0.00158732262958677,1
0.0652660880288287,1,0.549273224517225
0.604939341466063,0.00331235374701142,1
0.367642131962509,0.534350875365848,1
0.78294338179293,0.318986541977458,1
0.283059700566226,1,0.245135490927904
0.796157501502983,0.122542613456103,1
0.935563107161805,1,0.0179204871014879
1,0.120126299277103,6.10089925989648e-05
1,0.000171343778170794,0.0588586667279069
0.926167463169049,0.366770330582559,1
0.165235125130716,0.0799849153928618,1
0.216835532490491,1,0.603485257588348
1,0.67518998718989,0.184531249293396
0.152743627535912,1,0.441263847947103
0.129742711442508,0.00612314362788556,1
0.117594976673782,0.133397248978583,1
0.0951385529731845,0.58957532519026,1
0.443937864428206,1,0.2172167939408
0.124923553772962,1,0.182328207097254
1,0.46647104854847,0.687270859368919
1,0.251740310925935,0.197557420476845
1,0.491891236082462,0.500594159708382
0.0128458532852871,1,0.0131712752493668
1,0.709273301052201,0.589594602208538
1,0.036605255143285,0.036663630253889
0.0183611003510231,1,0.0750125832539345
1,0.00133322702141549,0.231133739702151
0.00214504878663022,1,0.0116649623069207
1,0.0413433893369995,0.00171496353834728
0.391718194149253,0.107384435828755,1
0.0265807363898125,1,0.494568364678538
1,0.173047333684215,0.938026550694223
0.483163385886488,1,0.531950668138947
0.363950080362581,1,0.0292353662050979
1,0.879281803393256,0.286081558805007
0.0773551431085023,1,0.526051629254467
0.411145589404504,0.656060960668178,1
0.473873806864095,1,0.188645372067591
1,0.935685098429553,0.0147332428284848
1,0.0703462696855167,0.774941055524592
0.278169061389698,1,0.339682545654743
0.202605713990664,1,0.0259013339655863
1,0.0252328995677783,0.640492865773161
1,0.0632087355003741,0.0408544346233541
1,0.203248867196518,0.119401512299925
0.311260289285263,1,0.378571244351792
1,0.766953606847346,0.336357545334272
0.586717944058581,0.243589427262637,1
0.0346774829213983,0.0821343203774182,1
1,0.973950887696127,0.290495441919041
0.130538627720871,0.934488397020153,1
1,0.0561760944500494,0.000333090093609455
0.908132228603858,1,0.143867646975628
0.153912362525583,1,0.91525395336239
0.0689987310724,1,0.708249209473313
0.406673294049092,0.777733486683566,1
0.103057228469789,0.544479224107109,1
0.04928531312641,0.0281428986868006,1
0.00424258736134858,1,0.143770720550351
0.316947685305259,0.0829422171930007,1
0.0984879828969962,0.421246114889792,1
1,0.455406589423001,0.611480044106028
0.0603066394355359,1,0.439878235043391
1,0.0957613208326422,0.606876097178601
0.124993822705826,0.032550237349194,1
0.448278406331802,1,0.376524231224376
0.0469435288570672,1,0.207163237251571
0.499270884033467,1,0.19679967593583
0.44965783680361,1,0.0622380209415735
0.941866966039636,1,0.608587955788923
1,0.256105834856079,0.0104981411615805
0.157628322454126,0.0328450210083152,1
1,0.42928476383443,0.845302590765275
0.342414641530022,0.187990372945304,1
1,0.897215247040768,0.270518862830372
0.0424950040432829,0.086196473492552,1
