"real.1","real.2","real.3"
1,0.355798471651559,0.334102834816285
1,0.952592727649643,0.406843669632552
0.273340103613555,0.666000441630419,1
1,0.356847980160099,0.292643015910471
0.556678379891334,0.0233350813076864,1
0.175487115772033,1,0.278040089395734
0.274229096281791,0.738388942963258,1
1,0.181210153666803,0.788332755657533
0.464601323769102,0.134956035542508,1
1,0.258463366446879,0.557268909845249
0.145968195423158,1,0.357000713433279
0.212067804503926,0.288308613682079,1
0.839048882559788,1,0.247699915014332
1,0.367469199632473,0.457651588266886
0.626365900400738,0.179642426893175,1
0.0107073108597432,0.382449656978887,1
0.982190227335743,0.585223895414058,1
1,0.576731431495526,0.453368981068704
1,0.13677752782693,0.624426323944245
0.486382969294197,0.143905787226931,1
1,0.668285768444076,0.216979904298655
0.646282552493828,0.258575246671957,1
1,0.70907362865387,0.99409688127586
1,0.392550552001777,0.57022184165991
0.673862019415483,0.00816986523834739,1
0.477600838418597,0.597164098730397,1
0.409113017298074,0.760638418837192,1
1,0.0786112782431243,0.233206946859836
0.455604265145937,1,0.936846776513794
1,0.310969773715431,0.929054053268531
0.509401722091737,1,0.308442049283261
0.756094610522392,0.325463244264631,1
0.0465294333832475,0.457769635814405,1
0.486260645660757,1,0.242061920240921
1,0.628359628653546,0.388772601111486
1,0.172889423524368,0.148551113384594
0.903050009707745,0.201786743067617,1
0.900935432203222,1,0.813691205569842
1,0.143867502134657,0.889517321433484
0.716495540020132,0.773810686351152,1
0.669578349858311,1,0.659372615520929
0.757422077219432,1,0.349550323886733
1,0.641644559806728,0.413959440166284
1,0.51870868140213,0.0266424236301112
1,0.356361010481046,0.0605800093938342
0.684685746805666,0.589057057469415,1
1,0.59181352163492,0.129043501720279
1,0.749101106269332,0.0881261829441526
0.612330733668172,1,0.778161065240701
0.609554537566036,1,0.0841908984351358
1,0.78035637226549,0.358051274481474
1,0.353332411365139,0.209245953346789
1,0.630955116460235,0.408317659337209
0.331504141916485,0.640960018815111,1
1,0.816908947661066,0.0979247333453928
0.0705964549122494,0.310399510724854,1
0.0807643333783133,0.675513636066918,1
0.95171170772494,0.406914848072247,1
1,0.369930020522661,0.439085171908731
1,0.5393094707812,0.794141859217337
1,0.599757146210842,0.649544948209455
0.245331830937952,1,0.444170813892881
0.576509837615644,0.208142864432444,1
1,0.112277985361183,0.237040362285361
1,0.119884544481778,0.464184881185077
1,0.719783343004206,0.0842864879383998
0.342858010100771,0.122014067313467,1
0.611176336427725,0.225790743866537,1
0.685614668162108,0.33672625050475,1
1,0.625733920697348,0.0455865114446099
1,0.47336036050154,0.884539818424189
1,0.0781856670669297,0.809149038023533
1,0.537383670171322,0.130902343223102
1,0.552637251384122,0.308984453711087
1,0.457810479493834,0.482060855963671
1,0.272626605459374,0.218918631139542
0.0742359431945221,0.715730619619266,1
0.628313404510223,1,0.290898977048178
1,0.406941501941325,0.313622899238968
0.460314466919391,0.0850539279434715,1
1,0.524578417056926,0.347566361681242
0.417286172603934,0.273015782687508,1
1,0.263148797577761,0.789499442611486
1,0.637004229966105,0.109437903868686
0.154863653730106,1,0.13035560945096
0.481539596301484,0.391859399272275,1
0.556493608558664,1,0.661051600388703
1,0.475452887291071,0.113760986066551
0.52748417526532,0.536451496298993,1
0.0622824205650434,0.374933680325459,1
0.470882502191791,1,0.681207093267222
1,0.844085549252862,0.0770312205747441
1,0.54585666390482,0.168271449700305
0.698629673423542,0.379971992873862,1
0.33970679514944,0.368610935711029,1
0.912699933457596,1,0.38421411767648
0.657263238589284,0.0439574442922938,1
0.765603890276259,0.289790241698308,1
1,0.108544024284439,0.778948878336727
0.0615532794782752,1,0.486528265131073
1,0.233789821875756,0.545918740922821
0.361802505915119,0.391611469343534,1
1,0.533400535831953,0.39822134974796
1,0.0448694686497621,0.0736447916927653
0.154812918822739,1,0.121513445351447
0.655452701296219,0.999814625530642,1
0.431315550853714,0.494620517715571,1
1,0.22677266035005,0.221693766119482
0.88065665087188,0.467447360055997,1
0.612403273442193,0.0374390920765146,1
1,0.949044570442491,0.296800520852901
1,0.867462750051236,0.957111163287667
1,0.275031882800408,0.393388578538693
1,0.666799791293936,0.49785736018383
1,0.786714745849793,0.0501535788726641
0.757330853830038,0.435825669233036,1
1,0.347416815786403,0.115632554817219
0.0341158696421195,1,0.477874273830521
0.160879589881287,1,0.619468515014044
1,0.301415691808477,0.488774582286971
1,0.278623416426833,0.872692111080245
0.129462137371984,1,0.200064942355862
0.347688674336605,1,0.204795586176302
0.246070828849146,0.114869630243664,1
1,0.0879244338320622,0.617647113095578
1,0.404738430602098,0.267018970577135
0.878884858918535,1,0.0239594896361053
0.728536899946233,1,0.0827735458262024
0.459326151441961,1,0.137155829187651
0.200994852356366,0.717379318157784,1
1,0.560053511279318,0.801939131905103
1,0.752791265221306,0.947881735597147
1,0.0682585630793067,0.341698505134696
1,0.931917459400084,0.669634633343429
1,0.263398824215927,0.62651427497383
0.81757214917421,0.464406579959125,1
1,0.401083072692321,0.420073185095196
0.326004824340494,0.300208923684332,1
1,0.433034939613998,0.287380850129696
1,0.0585792802612646,0.229101027383628
0.4938531179571,0.709893063581808,1
1,0.297174697380138,0.745950754273555
0.170728806874192,1,0.787421903428352
0.505485575190027,0.194464852551498,1
1,0.263000049509773,0.262258406775709
0.520197815937272,1,0.60426840209758
0.413878286653901,0.413962701567656,1
1,0.0100960476509101,0.596126097360145
1,0.3104459630792,0.0861375678531437
0.543389576862254,0.436850827509644,1
1,0.481037024233895,0.298464233538475
1,0.0365652110567246,0.557160511852316
0.498881753909376,0.856528072028125,1
1,0.588661184340195,0.863990079267374
0.938756493822778,1,0.18202544899107
1,0.686695402124916,0.269065332661828
1,0.523757035616854,0.701732739772427
1,0.346501355500405,0.261291887863641
0.425071342987449,1,0.828328040452659
0.650391544489505,0.0253066342453981,1
0.462914466962908,0.796038076765133,1
1,0.211402789396184,0.865246070169628
1,0.45393470110096,0.913604070407626
1,0.739557024060147,0.0921772846783093
1,0.461571532463561,0.149311546718815
1,0.28208233454763,0.297500111656714
1,0.269131476246066,0.0265635861383927
1,0.936649260132774,0.268222291831122
1,0.0931681208199094,0.461746825941246
0.43974742869408,0.683503701498132,1
0.713400600353813,0.536383987754704,1
1,0.952956580106254,0.920856194283285
1,0.108610891207674,0.581723996322815
1,0.539067392620033,0.108557173703113
0.0617780254554501,0.443591598957001,1
0.515151687618295,0.326426472484299,1
0.732155568397438,1,0.729603833126446
1,0.815627047676178,0.239916000846604
0.259627584802243,0.332144765597025,1
1,0.305973023085798,0.813279004847083
0.147481997878865,1,0.000737069767407375
0.756977728687591,1,0.290553464022087
1,0.306653091533423,0.0742484309167788
1,0.0513498441621055,0.510645033752966
1,0.246728100386356,0.238757292824812
1,0.764983584592691,0.106903479258049
1,0.36674863080509,0.711603715954554
1,0.566285971883797,0.330632969390095
0.122629016737104,1,0.580417707531232
0.869995885588643,1,0.303133661967153
1,0.301367262983946,0.351720726997119
0.465689699599258,1,0.546637153660323
0.349018030349011,0.649854291869133,1
0.363849236968346,1,0.280918753368698
1,0.463110820004893,0.606178387630181
0.314902318609707,0.692331320257214,1
1,0.127675015525553,0.173475092736168
1,0.264791960067671,0.151847056215378
1,0.620386411978259,0.9272040585569
0.797913366638615,0.199507591814909,1
0.19151322091339,1,0.00407096535786726
1,0.799100305713398,0.412380968359738
0.328796602656436,0.611206902608698,1
0.401631139043537,1,0.734843323058549
1,0.273163093857071,0.29778057724778
0.911355368276307,0.56885325740354,1
0.0322533211133308,1,0.593932118788861
1,0.646238194548784,0.548882297280691
0.684802869490401,0.333856606256258,1
0.625920702853279,0.355805894366968,1
0.172168428296357,0.197892563294298,1
0.554436150386885,0.231510343796783,1
1,0.0619561111938603,0.305743909926532
0.788287296144635,1,0.988259498353939
0.803896920256513,1,0.251861986586091
0.550679739403968,1,0.812652495141067
0.225632014299318,0.71267272621051,1
1,0.122127523612233,0.193645803439129
0.399113812019581,0.259670634166162,1
0.562570796227725,0.392292676393453,1
1,0.147376233631609,0.226290552506351
0.989971490152442,1,0.047196945466466
0.97533253282083,0.0620885618967558,1
1,0.383561204403408,0.425919145178591
1,0.471480576858956,0.890264557003085
0.578668759287314,0.24820213359333,1
1,0.631967840335896,0.370987873770476
1,0.0800447227135671,0.508537846116461
0.582822192235139,0.287010833753811,1
1,0.535327420434444,0.303197248251409
1,0.819919581392815,0.0470751097630128
1,0.382180703221262,0.302198936738262
1,0.760495820807604,0.313300779915489
0.915843946468627,1,0.658416956999929
0.530276988130153,0.448921709801206,1
1,0.0529283578827386,0.448468110515173
1,0.114387282206617,0.441900827810394
1,0.701855597543575,0.391798795977029
0.795360320654231,0.560603173771981,1
1,0.259288930994467,0.134857062209481
0.0178719436375912,1,0.803968391298009
0.942055745748331,0.113877218156357,1
1,0.802691335504395,0.731771079370123
1,0.187035425948209,0.635704753097253
0.673895401132986,1,0.243039556722477
1,0.156961547350038,0.0803335342550949
1,0.174608433768853,0.441935964436658
0.528514901252371,0.109710025284907,1
1,0.235747987788578,0.138891573088695
1,0.293614186783149,0.120152500246595
1,0.643075101775158,0.578432935739826
1,0.581095387415657,0.349138902193284
1,0.595410234029797,0.829445412772953
0.249580279282938,0.00266666035236105,1
1,0.146598907498514,0.595078862977115
0.285554184927646,1,0.833029226467516
0.175252507746303,0.103987436532353,1
1,0.735778714898911,0.136655002881088
1,0.255085697938884,0.237968241827976
0.469784789596373,0.182788156705062,1
1,0.354978179392265,0.237802419127924
1,0.295195269036275,0.80008014895592
0.882691592099501,1,0.114888208413091
0.653905334512583,0.394465598897736,1
1,0.321357472608017,0.83858206916917
1,0.291492185761599,0.792239065685434
1,0.136998470183989,0.191975492958552
1,0.16036334924117,0.896542697961475
0.598820890222103,0.200484463988532,1
0.604453601860771,0.659484671948474,1
0.64760322127492,1,0.823868984157825
0.721176592551974,0.0656674751430646,1
0.352362123186969,1,0.206852347173667
1,0.73295566186899,0.157645525692374
0.285805894614287,1,0.406557228191157
1,0.337034511191075,0.264166632976644
0.687410022985204,0.322748530753711,1
0.954510955711539,0.801873627929917,1
