"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.228471270739805,0.0797422352605224,0.0186554184181977,0.115930648010517,0.157237304452378,0.00807734860782981,0.409182297673141,0.111928031508512,0.0216269979019694,0.384378463642065,0.22744559345903,0.349532108145121,0.349528302489251,0.180195301853668,1
0.0687554489474226,0.732069579353364,0.194193809078465,0.157452759179374,0.18069390543232,0.377348453442572,0.253801961262144,0.272692859662343,0.252408422498474,0.0615913192844261,1,0.319956244178024,0.0915062884392046,0.085473364360147,0.497886344487794
0.070158802311433,0.0218173328429761,0.0085357824014696,0.00854149329203149,1,0.395566032964096,0.28059108198363,0.0719386801646849,6.80157830504809e-05,0.664269700156331,0.100096133853073,0.413476780193888,0.155273002836347,0.13250361788365,0.0600008821918152
0.0845301083116705,1,0.0462637868377813,0.0371728366778061,0.0248565459101652,0.472141893570423,0.0644718047371257,0.0152530833154996,0.090971713467571,0.00324559927666563,0.222272823891916,0.235145612996305,0.128429281353416,0.0195237361444704,0.0397469283257406
0.0816451972469469,0.712801616257226,0.0830927256135572,0.0632179713631997,0.0617100244387415,0.290278819167944,0.0113228657234432,1,0.173841830734714,0.166129258959468,0.0190917931330342,0.0624033871391693,0.013180133589149,0.064975729692883,0.142314012424173
0.0133577695986233,1,0.185103369185725,0.0844860766673355,0.0835886099392371,0.302933528026229,0.0136428548290068,0.397930861060406,0.208665798978604,0.184174951332082,0.0283373253978047,0.0591955606772977,0.0660374702443156,0.317664783059224,0.0965460441055876
0.166925900071751,0.222380444593041,0.0049387776508397,0.127431334658967,1,0.14156033188001,0.197710706713465,0.368772052560368,0.174041703082707,0.483368125759462,0.108644558015015,0.260504693713721,0.108718406595412,0.143007362442676,0.16492215163525
0.0528796984924058,1.53395775273336e-07,0.00264141811871719,0.0056538223842912,0.403289306065089,0.180696146186209,1,0.152789073649841,0.0560567640072636,0.184849055260394,0.0116293627279897,0.36556532853924,0.337580855437032,0.251317792531366,0.0739497548499298
0.213484757134267,1,0.112288197480615,0.00859093745717953,0.134642757027235,0.13548254475582,0.0162369762700942,0.323992262226292,0.200574351655046,0.141397465229726,0.0835538017849835,0.0346582736078277,0.117368945999379,0.296930093318157,0.204514990348969
0.114521251832872,1,0.200843389126158,0.13982137831492,0.00300805134010385,0.547958815316041,0.0535974023612937,0.83785527660789,0.233027374541376,0.0339261397036987,0.141715778449615,0.132498469668143,0.123556841158567,0.224406344771108,0.183240087940415
0.0567495111177379,0.353483935037761,0.264142757893791,0.192949745680622,0.0149272478959122,0.286657131260658,0.0351268764326164,1,0.200204202800308,0.135795404222875,0.027077993697762,0.0472291832492047,0.110917956331989,0.116806499908735,0.194933580698394
0.045212803133403,0.0707681006334719,0.00211937363435998,0.0415012824499094,0.0564673575386227,0.0921546248920157,1,0.000530458666947695,0.0511571729626172,0.027423384053548,0.287065978625107,0.00779020640815741,0.101672558374752,0.0713234445707831,0.0399130761832532
0.354001500762228,0.179350934800135,0.0203886611624276,0.259315852413543,0.525926476127527,0.00579977218086667,1,0.0540000142766075,0.196788743188336,0.0189471423686805,0.457992345559698,0.262392626938394,0.00545221218327317,0.845442897064179,0.0648403978812866
0.503963948472433,6.94205847870753e-06,0.206497672084666,0.0289165821237658,1,0.429877857782682,0.760564867483382,0.00507913796577218,0.0114397740980718,0.930299413846362,0.354562234014915,0.729571322492984,0.276720175741391,0.196131430186394,0.269611353376733
0.100432396080701,1,0.203916831828821,0.0692077394842099,0.0579389222431007,0.158550016145343,0.00513037596999091,0.0780177492216542,0.176557153526821,0.397219702733526,0.062362219254528,0.0832542234259657,0.0913877641128832,0.432048223099247,0.225493442537028
0.0919585044578334,1,0.0707709336542238,0.0908994650155404,0.223332744688824,0.364543763312559,0.041599663300611,0.692205067830867,0.624965789570256,0.0992729814948602,0.105726342726297,0.332174271465656,0.0474229266865858,0.320698328284221,0.200884464570903
0.336474227379004,0.0690449799355075,0.0242865369756519,0.370962266109999,1,0.143703392185328,0.735507317703286,0.0238274847768031,0.284385921946457,0.148953144280028,0.726064451401325,0.243898687361217,0.319735978475946,0.0697630435408458,0.321782507353113
0.0320676907065443,0.7681818857451,0.0169298454676092,0.0811425019193314,0.00841481017712047,0.162275955328515,0.134946338583729,0.00626780994116382,0.113304884571361,0.0882597243074478,1,0.19546797756539,0.099457831284303,0.0927829000101875,0.121956802694672
0.47287824655054,0.281698447035503,0.0422666371907494,0.201892980978219,0.0768913876127576,0.0526776193338399,0.936184905010346,0.750683935318,0.0129617052502755,0.130026184490857,0.103073815190004,1,0.150223396232269,0.609941756399116,0.679675446881852
0.101268119570537,0.100330049842146,0.256167652446599,0.091984053134119,0.104787303261831,0.025203938310225,0.23673799745613,0.0817800396703676,0.0203949996249164,0.336160916639683,0.209488410907835,0.669315312933394,0.320008130998153,0.126450027629716,1
0.127808544741116,0.0354028059499643,0.0760068243573563,0.16503994820327,0.263166740831741,0.0175016993259773,1,0.0266602405495689,0.00967686704075158,0.0767551272135617,0.434398347319107,0.0639943728798281,0.0568718980883143,0.231907144206246,0.0987098526640815
0.136064255776464,1,0.0223502920241523,0.0062452782598156,0.105582921273163,0.521171560025312,0.225454601252029,0.073313152282073,0.429442437215253,0.0264533548230701,0.901365209427127,0.409851125169487,0.0651305761355733,0.0281155680946593,0.0811904864681407
0.376884716668751,0.0065097542943005,0.039606341660003,0.0118161154013092,0.570906748896221,0.230011164196037,0.610214465775375,0.168021460062933,0.0985002009290376,1,0.0579825996147943,0.0902975716241389,0.0678317531882228,0.0770845613029252,0.0197477944642656
0.0759283982329385,0.158843518903591,0.0177951131987302,0.0454233796823951,0.10513384233684,0.0465961372298054,0.228927707582564,0.283716802253704,0.00467286533651021,0.0905130131437461,0.657486077365821,0.109874903557499,0.181209478926757,0.103314415498031,1
0.570019933082506,0.00948264978396099,0.133365969956239,0.279790609652742,0.248874598289322,0.0541529401696908,0.355335677100819,0.689702976579487,4.66659383915119e-05,0.169600598008879,0.100059166444308,0.677700173431829,0.373988461825509,1,0.755930866519204
0.0765370078344806,0.0069221360439432,0.0359950549361084,0.0221489231740107,0.0169481597161584,0.00657417642384818,0.280660492800915,0.217278095953404,0.0427909408266352,0.146898070963886,0.0272804682523937,0.381969141641909,0.111994338301836,0.0619166994593578,1
0.0665837436994244,0.0722680635434424,0.00868971069202684,0.0852278790297662,0.144248475534147,0.00136390839819183,0.495072917700065,0.120212583078725,0.0317200148891881,0.133910705368382,0.193358182852532,0.340758103786384,0.437286733328837,0.352955516416787,1
0.03739691848428,0.064285296035528,0.0507323307068937,0.0658261680288595,0.901040050403672,0.0494283796164134,1,0.00577283401984535,0.372787675877554,0.286141656756836,0.891493274173025,0.0928313321847999,0.209520671610166,0.373995209878926,0.125854949410424
0.1244511593429,0.0117344980567313,0.0311465052194016,0.0501615362923781,0.557377914925376,0.293770379560393,1,0.222921861532681,0.000615474453287363,0.711688308920812,0.137484171768886,0.120856442731785,0.124495516067544,0.25275567232532,0.385528836102874
0.194659887603831,0.00874893360114917,0.0121265062098657,0.216485571678457,0.468981160732614,0.0176063002309577,1,0.0424643017682486,0.0427005038046815,0.0297064345325595,0.209253868264973,0.153726147714104,0.0209982675429572,0.0946131544250567,0.0183693403421662
0.293650933493775,0.0990844926544003,0.0115748766376533,0.131267014494722,0.112273829002026,0.0598172882915817,0.633345288335971,0.34506834260386,0.114841973156369,0.274266172503032,0.119880989432481,1,0.333355470351246,0.30430083754053,0.974677882143654
0.126878560345313,1.02739089959034e-06,0.0147860114627593,0.0969448342592738,0.80053959712202,0.155416431470044,0.339670061531847,0.0630559521574334,0.0696615483516824,1,0.0836003816670696,0.131862323630835,0.259887449637598,0.406427309588088,0.0564223087198401
0.0348151935489176,0.0715686664677932,0.00960114149067984,0.0340032002195731,0.0909274649654764,0.176798923229414,0.556384327746618,0.0172652050066682,0.00190553482910138,1,0.0407384258004132,0.0470203844901133,0.0764817682545411,0.223565145223599,0.229280390919289
0.135526220391263,0.00625966965062212,0.101840928051438,0.061841929110641,0.51814417055942,0.00569832718232165,1,0.0497420875368646,0.0437284543354508,0.11034347522832,0.148845823143391,0.0886778614760756,0.049872527611596,0.029487607146769,0.0466663504200003
0.144425131026566,0.703596449946719,0.51971386101542,0.185973134344348,0.115647954328016,1,0.0530343095782515,0.430580104953888,0.805683859109934,0.22097433381924,0.0960652374554754,0.0885937762831912,0.0828864649832612,0.41342220628214,0.498408470632085
0.260008659430004,0.0201766887457973,0.0189388855407317,0.236610397545301,0.749789318391623,0.210221932495866,0.742888412929604,0.0466652195380262,0.258264995829241,0.0430939435814176,1,0.10582705588276,0.183294380480216,0.458374651011159,0.132975955577415
0.0766772783571712,1,0.454210147463747,0.326005582894162,0.134879954624281,0.421790253625005,0.00252826317471208,0.886151211187761,0.610915811821063,0.0507939293040165,0.00722324654300292,0.276073681603924,0.242951858133086,0.503917327207589,0.757280459942459
0.025872872265084,1,0.0974626709044762,0.00741304795345629,0.0413269209226505,0.301294088570261,0.0673405943505252,0.121189082660358,0.221704710377943,0.022863595025006,0.38078442316484,0.136346865304894,0.0298528540003174,0.0759453661222508,0.206443390963243
0.393088701274184,0.000574936258411844,0.0525877059479788,0.0568676229173448,0.963481858011167,0.542426774883704,0.776803204790653,0.0583765519315395,0.0319614536558519,1,0.183386719051188,0.363175300556092,0.147452767934871,0.655484670824701,0.413866091576374
0.172417972681235,0.00653713355402561,0.04063597270341,0.0901643687512173,0.289615819210595,0.0173422215331589,0.353290098065315,0.00800974426112381,0.115811910214762,0.0754709837221231,1,0.0707682594057453,0.0364637341948526,0.0423935300464094,0.155812680116493
0.119570933994167,1,0.159895700974836,0.0364300232356159,0.0370155861731892,0.119885850225639,0.0137103989362002,0.560680415937773,0.34185080015677,0.412136985441398,0.309871070665573,0.280871585396426,0.0455714137295345,0.42925630453685,0.424841516316078
0.440586132334947,5.98278501171501e-06,0.0382756917292273,0.0177975626234177,0.252124473607386,0.265699129520274,0.126287602762555,0.0570392337587762,0.0788446112863769,1,0.0104151831765372,0.20098772952087,0.0871211597932075,0.246663964340992,0.21833730631068
0.165667837310129,1,0.00228371052531147,0.101305638316812,0.101223583356215,0.349745928049579,0.00835295034830873,0.00848200685901392,0.0714272090194447,0.0429142304917062,0.780020429575179,0.309333986960331,0.126123467649579,0.0695331868797821,0.145839642095074
0.403339289924607,0.109117404735806,0.0281146205934627,0.0480808542770927,0.0613346700116144,0.0499884949721575,0.359859908658055,0.19923578612582,0.00592739569418235,0.345137368947101,0.431480808659463,0.256307038857966,0.228349460549737,0.877756558247983,1
0.231635432279386,0.111191330619198,0.0144199835297527,0.0254067207519675,0.412509467792047,0.000232346169172933,0.207917858338795,0.237255126693056,0.0462628973547034,0.0974730227304621,0.0372074509756109,0.196436404343443,0.125572215305358,0.752117081316831,1
0.177664208807749,0.000380025984607725,0.0160121230531347,0.149311741357594,1,0.0785879069472878,0.337646483291,0.00257822795187895,0.0115339713647539,0.0975527105090963,0.0363665786825935,0.232342560359688,0.087156230805849,0.0661868177008836,0.121836616371772
0.00790899231838626,1,0.0347724540664636,0.0699095563823175,0.0843981161842281,0.32102301859399,0.0257738209993807,0.00294828552604882,0.111681258293622,0.0376105426828796,0.347688338668957,0.106684930281727,0.229118333898804,0.0349959193016612,0.351408247982117
0.0824476186277589,0.0880793050226244,0.192957683295222,0.0428934383686427,0.0236548026980962,0.0191820580039008,0.0747223326125794,0.311853725204652,0.00366188117031413,0.386208598136095,0.158877568033125,0.219585038450079,0.275643570071113,0.302178342490072,1
0.0724744769371555,0.624768079434425,0.0921021595513958,0.0722476960921925,0.0359907836061576,0.216952627809576,0.0558848468367635,1,0.186488852402037,0.15330256784383,0.0325783097059767,0.0603465757765072,0.0310417445195947,0.228640682949304,0.189077397842102
0.12789140202538,0.0383400040381277,0.00683423597951672,0.267537192783049,0.460492089724753,0.00351024645992168,1,0.0435765424911589,0.116509142057049,0.0560407864457914,0.266513234742357,0.243703927635877,0.0365040500035956,0.0545541835963289,0.0361028692698631
0.352232579086311,0.0661031894545508,0.0146053849593628,0.178828756025896,0.186414740122823,0.224881937819045,0.383349955787991,0.437097189192989,0.0059715532679108,0.00884650032346198,0.217652313966395,0.279277505319275,0.349129731817648,0.575150329861291,1
0.234275778526328,0.0208121833402549,0.0715809666755338,0.0539525708300121,0.0263534996298122,0.0463990459477133,0.244090338518522,0.278943853527064,0.0432398563736184,0.137430305536778,0.174125213941442,0.314102861978206,0.2098228725098,0.430599159432738,1
0.152641517727541,1,0.161950691425005,0.0390207524279705,0.3495550575633,0.375846339242067,0.531146352850929,0.413730367148865,0.315094486339624,0.0800637288983395,0.180398302815246,0.483999844863877,0.149763995134338,0.0329188927804726,0.179875073633262
0.252411986353179,0.0306200050167979,0.0720297206576847,0.0377485483025315,0.0845912721089338,0.00246002389597986,0.291174269989206,0.119952554839365,0.0301648870878633,0.20511320759418,0.330256924864981,0.900223056272027,0.122109475086543,0.0793986785654266,1
0.0343687489318202,2.20119725918797e-06,0.00590771147958185,0.15427179082272,0.311394079504706,0.183070618628749,0.704160397743724,0.31854000248315,0.00108393620009215,1,0.0200139429879076,0.114718237546558,0.245828606557265,0.135501263076295,0.0118421547264341
0.44454103684067,0.00815102826907381,0.287727557907578,0.05574975573342,0.146845104906206,0.0588320055400593,0.0767785065037972,0.267853318148271,0.000385097918327158,0.144261117732971,0.415171666917747,0.233619774029939,0.141768569187108,0.361826081070119,1
0.269312492129581,1,0.0205382634065297,0.084222535664571,0.188883192573502,0.624583674279919,0.00996114727561272,0.0490444990026182,0.26524081704558,0.0748631121256458,0.390920675740463,0.181377604205805,0.195299117345808,0.0570359894410008,0.118399593815876
0.179797354963043,0.0351090009190162,0.034983483637278,0.0167914375867941,0.146807515029111,0.0506449095900328,0.120920284341631,0.0663088970010174,0.0224030059906474,0.020834570949011,0.0852217920701962,0.257412553632395,0.126729807900189,0.218605256826448,1
0.0202501211662875,1,0.129206184474442,0.0268085371339391,0.0333530093276772,0.400921896132469,0.225276401708784,0.0138281180598806,0.0956709235436251,0.0223990475242978,0.11521788309485,0.136836181404241,0.120913552916533,0.0234593624729526,0.155211094645581
0.0788684285994174,0.0112488533248811,0.0699098019556882,0.115385996570478,0.0447492331366586,0.00684513278416068,0.152573688332513,0.259306381117945,0.11194500437873,0.094709023534321,0.194374662019004,0.73180377358945,0.150653354234457,0.192061982624364,1
0.0336555122089439,0.0690997543507989,0.0393117631665904,0.0166148064231437,0.0260989842626802,0.0249821564026482,0.189805483847064,0.21892068607573,0.0305228339443508,0.348162454917245,0.175693142141168,0.234620955318036,0.153033567039075,0.152971177308229,1
0.016596581569564,0.00217186299424655,0.056236291902859,0.00145143256043411,1,0.554689303105137,0.986936901003597,0.081383744836457,0.117411882751187,0.832347185201239,0.0622321724262037,0.914553418263691,0.128828185148684,0.335713584134268,0.922641063521448
0.250230678794144,0.138561269407583,0.0550401639502416,0.255248216825079,0.561012617206174,0.00642256212651013,1,0.014020561752846,0.120169712028573,0.0645646559921187,0.384074460195699,0.079517740259143,0.280173153183677,0.0727660867301193,0.138810691770877
0.273301823982589,0.717999608491694,0.427851794678306,0.0801110409804967,0.0227062184010656,0.051924932927988,0.0796317173049208,1,0.185226060970665,0.239823250494575,0.0917105111314803,0.0404188035317822,0.0758127876770248,0.284129604400916,0.156332972154502
0.119488325009795,1,0.0555533404458133,0.199391484824718,0.0987054339251406,0.05607912659815,0.0146442926758119,0.244439351932842,0.284803649291222,0.214361830952397,2.52251136310208e-06,0.074996918551921,0.0102880920690717,0.133065539128839,0.142903003935223
