"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
3.2707848632541e-06,0.00798506704098092,0.332648609331698,0.384683164387878,0.472764117772064,0.0665323842027388,0.187290406314701,0.0938207031995972,0.0293934820537189,0.075010816241553,1,0.114156356241228,0.143752131820096,0.023247753918283,0.00166264717832748
2.70678056472482e-08,0.0100935525451755,0.162062123829966,0.32203595807782,0.691467107443778,0.000246945159270567,0.27007834213539,0.0638044427832086,0.0617758536048064,0.00234892784303783,1,0.0684566320215469,0.0944878756182865,0.0195664048988951,0.000216524962555538
0.393068575604909,0.479121286146783,1,0.0402312028618968,0.00919223975768685,0.226780720692829,0.164794101754943,0.712864533680344,0.279533357265161,0.0510173019818639,0.306696685770201,0.0562761762503951,0.236426350575515,0.11739019145443,0.556901121842327
1.37383375118747e-06,0.0258566512292717,0.191234515632316,0.191964090328807,0.0926813580026104,1.21987441549178e-09,0.489197166526866,0.00305417650278774,0.100671418298669,0.0196712342724298,1,0.0225591647757687,0.129650657398843,0.0437282140240605,0.0279616903878384
0.00184302345826212,0.132578698456296,0.0466160952094603,0.906890854289993,0.0932602571200552,0.000738269494293882,0.12231789000421,0.0329000495772089,0.0376336184328426,0.0307263862005442,1,0.0885421315265718,0.0768579292549846,0.0657807416747068,0.00122472744203354
1,0.570866690666666,0.464120539000721,0.00156516694927422,0.0344339138748841,0.627673680895985,0.115578049706083,0.365355961568725,0.507118170300567,0.159441550663551,0.389889833766271,0.0894370783485088,0.0785278119139513,0.480825119594627,0.0609414890942988
0.24318919455798,0.838385027130402,1,0.123164543171223,0.00922536301256758,0.519405648995854,0.141537252515005,0.944418695114938,0.452544584374496,0.0411630129433925,0.906784007435582,0.603640781478234,0.0686187928166638,0.175273038492508,0.0354405331839373
0.655467325607669,0.366507959930213,0.689237632958211,0.0501106597586525,0.0590047197324717,0.149491720843707,0.296931736020013,0.430230981515358,0.0316656712171424,0.288164150555955,1,0.493780170433319,0.618547818640966,0.861827561435028,0.0227234389465597
1.7007560128127e-11,0.173820565083046,0.184531917748389,0.219739071801144,0.089968202197062,2.02329037577172e-05,0.087896634438134,0.00194703985676977,0.00055388254464581,0.0693265458488638,1,0.00730904600688196,0.0282226082613163,0.253011815189065,0.012275752894066
0.529266740362243,0.215919981099534,1,0.113518117991586,0.0666697061541703,0.507913196964707,0.26532675564833,0.141388743275706,0.5147097911805,0.19466375064041,0.942974532347322,0.0842472803062047,0.023393401498037,0.162455935322778,0.0516933234891951
3.39503007223303e-05,0.145983667067668,0.0308284731874,0.139344104659582,0.0865662008475586,0.0174473307547859,0.263725374268901,0.0839960754615355,0.0124519147240492,0.0442524185440656,1,0.0587347762124703,0.0855228970244918,0.0185355960968356,1.19100850588613e-07
0.0174724432826815,0.0724265465294983,0.0515716906920695,0.31199139300579,0.115701354230689,1.18446335516115e-09,0.050480902855413,0.142206029197889,0.00963019281260408,0.10869569025193,1,0.100635460867491,0.0921306173433232,0.0444420541325013,0.00162208670415831
0.00116322687960305,0.0127411332944842,0.123178528298008,0.163679829438623,0.0894232324486093,1.09443155060096e-05,0.130847936770407,0.0141603908433473,0.0609159114655787,0.0321628251177195,1,0.0292656216617692,0.0308025359759848,0.00903470637605882,0.0237095041300201
0.0963842271857275,0.728509496442138,1,0.174924829448253,0.0532127225636827,0.148190427775152,0.0640997923598832,0.141565505193916,0.429744788028819,0.043174287228384,0.494190117695888,0.0600742055254974,0.00688879112722767,0.113764353193186,0.00509718625907386
0.455372729303427,0.325533047457153,1,0.0403382125426634,0.139503448792935,0.0640022337703804,0.0562812433975092,0.929046061568063,0.084470646805835,0.137628823839969,0.4676690566679,0.00297274004478305,0.0529648905289685,0.215549906333713,0.135903339326329
0.940468087745233,0.822255681361515,0.666420467924108,0.0355194188667594,0.132830860864999,0.402794941245534,0.3111807489355,0.0420000112229377,0.24451823744063,0.0728654647128275,0.258345835744369,0.472350761133543,0.367025124071194,1,0.0909368267711848
0.099411284214801,0.286125161232633,0.460387125283539,0.0133730736190689,0.00651934815480347,0.178386551981505,0.195871078507867,0.369357573194549,0.210093565040987,0.0939344119841155,1,0.00644363710904124,0.0290845626512824,0.285178583054315,0.0916084319472062
0.00221569519207238,0.08665526075853,0.0842291757369911,0.303981339039689,0.0338520491076493,1.68977499373768e-09,0.0884623944127988,0.0849457539716932,0.00836912702090187,0.0121996596254317,1,0.0530275716881782,0.022562790626645,0.0180619132316175,0.00724578980649013
2.04067350784031e-12,0.10282948693033,0.0195478884392886,0.506376901994538,0.195068020099544,0.00833081618553491,0.65112735971115,0.10948533905121,0.0395981316296242,0.0473766756123803,1,0.204486143257558,0.0479905473589653,0.0215073444112664,0.0215324417899337
2.59670479246573e-09,0.166165738482191,0.104734101373341,0.380660186561169,0.209717799705225,2.43668466892051e-05,0.292458465953974,0.010205627298644,2.82368253516285e-06,0.305569821179667,1,0.0228581077251105,0.0278249099300126,0.150583080742672,0.0396017862022619
0.693717468177143,0.208690152923841,0.903456878922215,0.179032380156727,0.0144573438077805,0.0677565400320323,0.0617508478093863,0.375545835333805,1,0.148904625826589,0.358382827250523,0.29874675833741,0.0178998461994675,0.187565825333212,0.285490749242119
0.00825866182850303,0.0406522888267423,0.0256296991373023,0.0998077225802379,0.169457441697596,1.2567929541774e-07,0.361034057524742,0.0125097585752962,0.0393496353363747,0.0120118662110087,1,0.0979865769180543,0.0659213225156976,0.110280960915257,0.000126359219929623
1.62652153419808e-10,0.0718025223336972,0.008375065850691,0.135010911432298,0.264299004566305,1.12504786005119e-09,0.18136310523624,0.0132317143584725,0.0473214628238545,0.00724387668274911,1,0.0337358285659746,0.0879129836089613,0.0111987731342814,0.00140259394633245
1,0.741615991455088,0.302790379790987,0.162439615739347,0.0967486186555498,0.415264670136124,0.264044622493874,0.0724655149484949,0.227741671582144,0.0636051712578874,0.177409618684178,0.0350052976881522,0.0472991624673917,0.348579229760921,0.0551110156785131
0.526317427785265,0.394908277560673,1,0.0871762434282092,0.0588437418283599,0.144409024176831,0.0755617813086041,0.114155860698671,0.211564523858137,0.186923161618529,0.169836601867356,0.156935972959724,0.156480064377068,0.397494176188948,0.0998528581061045
0.581056764100538,0.660038097220849,1,0.0110124131772567,0.193528294654226,0.272803929756041,0.135805496219183,0.196113202984731,0.149710206527602,0.0426325335385385,0.157946700167403,0.194975258458832,0.728957642697838,0.715560569810033,0.0936163889615031
0.600935856919378,1,0.519315515244791,0.169561873043382,0.0541941548163759,0.370420609322036,0.258861297515989,0.315093099720243,0.23978568354376,0.0743815574038996,0.130073468113784,0.421985002505434,0.457936707951458,0.417630869847675,0.835240944596316
0.971236360302332,1,0.3171628848666,0.208635264838805,0.0331825140796483,0.23332505744669,0.369019091870302,0.248408645424667,0.504829781029068,0.19676385712036,0.874933191685495,0.040496101357732,0.163096654955143,0.407018879853798,0.0959889642284246
0.465992075390488,0.401552215861967,1,0.00641585936032608,0.0867473470546963,0.125769487022676,0.15704513524572,0.158007179042709,0.60434243115184,0.328790545244366,0.194630572305499,0.221366587253587,0.0770368663214121,0.064030315958196,0.302610999320271
0.386239881408275,0.445853504511552,1,0.138327266875389,0.0146784111671589,0.565840215335367,0.364346075781167,0.655200187180137,0.363601982530006,0.200067629578678,0.333585521389455,0.60732845667733,0.0443648717032015,0.385694193392107,0.269095403811392
0.0112510942882507,0.100524613897085,0.0186931038042166,0.208016000330124,0.111571409219785,1.24522118817571e-07,0.206452768814839,0.0307236904809938,0.00972821513997289,0.0534686274051739,1,0.0817036013174223,0.0204330890810917,0.0163771753655031,0.00606069476910865
0.800278893224931,0.252049949797934,1,0.127173157914038,0.284179588809043,0.171640161561871,0.331512544890966,0.218633800429769,0.603806566250006,0.170556198969483,0.538120882018933,0.0299711890952319,0.106707970763494,0.198255337403324,0.0678849570263135
0.0995627784481,0.152597791200609,0.67658115555201,0.0472181410582105,0.00239684909183092,0.037251559137641,0.121538573259351,0.0092889044082362,1,0.11130120036344,0.232350400213896,0.00556124604838787,0.182327543880867,0.0488646309440463,0.127607892225149
0.859650325860605,0.563209319617135,0.9609754055664,0.168472791659931,0.179605878250916,0.740553636036734,0.137405190147587,0.788042905205012,0.75591329724979,0.292478259382023,1,0.593847685628012,0.0419492270161504,0.291763948813471,0.057132190252149
0.0566345009252976,0.244043563556861,1,0.00353750259299805,0.033747576470701,0.121192712299036,0.197783042334881,0.143688618074342,0.107924824229771,0.0996827909176308,0.244554072775871,0.224755018867681,0.0203988938086104,0.533265391971456,0.0484012753113288
0.00229290449955412,0.123874570664894,0.0949262526587084,0.197296571148562,0.287663099500014,0.0150323285114497,0.271138746364027,0.044139069430143,0.0284905259566015,0.0197983468181482,1,0.0836681097071671,0.106101709323715,0.0445028262522049,0.000383131716749026
0.0294847714075523,0.149353560980179,0.0328189333246042,0.171143176276456,0.0701311781899765,0.0137141066274784,0.0458459239158134,0.0198064712831282,0.00289566711232713,0.0327061416949781,1,0.0283863542528223,0.0498122590701034,0.0818151602131216,0.0073988272090089
0.415217948803346,0.514671144807133,0.487622372190507,0.308336687482366,0.0257054291425971,0.268296245787104,0.151272638048923,0.555253793369824,0.496015097911897,0.158908285588008,0.284232081952148,0.171343447041051,0.236445678925684,1,0.199396714790809
1.99293558846888e-06,0.127360439713138,0.203102070404303,0.427870761343253,0.141032439560541,5.93248620459299e-05,0.180205997453313,0.00311770745646711,0.000710200317671842,0.0553080831029691,1,0.0769999501955304,0.138005588803306,0.0187869550678947,3.85901898521512e-08
0.000138041404744779,0.0329515797933168,0.196486896503017,0.699355584846911,0.320564903595386,1.73794192053932e-06,0.196300247142374,0.0425239467837491,0.0788504360118984,0.0082006461735062,1,0.126236432176253,0.0271299667430059,0.399736545925753,0.0070334382259497
1.61829046217545e-05,0.254840430583576,0.150714245811937,0.642953091803349,0.207014923347782,1.04126821362049e-08,0.60098318285386,0.0180168654979401,0.0865293743039751,0.105189112788468,1,0.118866713432187,0.0278410006615528,0.0599456123693338,0.0486001718862358
0.0361440706188872,0.248665679344606,0.0862349330432769,0.247510307552618,0.122578787188186,9.34785599663064e-22,0.0645599752414816,0.108776135498086,0.0549838970860835,0.0588613962173664,1,0.109739592950105,0.0295568713554444,0.0189626383767511,3.35630352837076e-07
0.917442958026154,0.547882579467484,0.555955268674417,0.0206933367269465,0.000617664032519578,0.0503192454036288,0.101203112176432,0.00929717698744476,0.310227140814495,0.284754686538733,1,0.632408611580663,0.0954919558030928,0.67034795600759,0.105052861213864
0.00114676239010176,0.0249520322617683,0.132761247715243,0.593003302773602,0.221829728989049,1.19280597411579e-07,0.239388240352973,0.018940397469564,0.0080107557453114,0.0320826895939147,1,0.00106067817095681,0.0194420707764931,0.0870121926655643,0.0152170394825147
2.79552855955557e-13,0.00618203667895487,0.0820230903235974,0.436187225302776,0.084508444333942,0.0330205212602335,0.13106733571002,0.087614650096736,0.00533832879285917,0.0660182776889483,1,0.0723495122032784,0.0786031157416135,0.0335270129915831,0.0335536986981981
5.72824855449189e-16,0.196974627966398,0.353831551868441,0.80005561172656,0.213739124240583,1.00027346851916e-06,0.846798707987824,0.00302078346988219,0.0949847886524474,0.0218830971063155,1,0.0611181064334406,0.299364326621667,0.00214714814338554,3.37803822087555e-06
5.92875929465508e-10,0.0264382766872361,0.032287529279249,0.209472506513569,0.0686167307436037,2.82793313413425e-10,0.189249865145762,0.00904115796438894,0.0141778239128169,0.0613198803311368,1,0.0527469458577161,0.05258382084038,0.156116657055649,1.71855744462578e-05
0.1459587492493,0.830501413787584,0.720779616143868,1,0.181411672076167,0.377162607901919,0.782747977415704,0.144560169607311,0.26957967660343,0.388624690643206,0.138802053453727,0.401846410839016,0.0169865404894251,0.411729186634883,0.608293772695044
0.373076451013774,0.757623163153057,1,0.00336360205461666,0.111538847936745,0.288233188877546,0.211333467454782,0.29983210723446,0.327165195083629,0.379113111159754,0.148224109243778,0.607150957318282,0.793453985660961,0.395648716685179,0.381390618085941
0.0109295107860292,0.173905021200042,0.0410025661852112,0.0471203689506831,0.119215866231327,0.0024507424670933,0.259684748573788,0.0587208564574121,0.0783793572114468,0.00611895480935953,1,0.0229338015913186,0.0556385998593777,0.0606437640166976,0.0282123389173501
0.94028331670012,0.259554224129066,0.576996173344455,0.269259685165474,0.215296358926778,0.20952187264328,0.145773337943775,0.463916215107383,0.599164649676269,0.079186120352935,1,0.0422446563139092,0.0832271155032045,0.292147344444814,0.225002829583648
0.235417480941226,0.52849061935686,0.417238360577566,0.42873463523843,0.0105028021480288,0.260223850852524,0.0366359632230031,0.211888349894594,1,0.428471363225512,0.234537275169201,0.210705608867259,0.0422788368629797,0.107381938842973,0.302095970722127
1,0.275605756644804,0.607097021991683,0.0761573333309738,0.0156150556614534,0.269624452404785,0.2313665304331,0.173836067800964,0.134829228068484,0.126978538610813,0.492381402524794,0.0516715762646201,0.113621872943204,0.111853816181675,0.332640567809602
9.39457487176567e-07,0.102993826238781,0.017669778201041,0.425783930722815,0.0996785222880782,9.52561175206249e-05,0.376265468526915,0.0141585069050395,0.113435207344367,0.0676576618155465,1,0.0778123678965881,0.0158494054704788,0.0461103117038651,0.0499200481117418
1.61868989096196e-10,0.271378316388417,0.796448878012915,0.814399747803469,0.118041488795382,0.00133159798249739,1,0.0156953985359521,0.364693651816898,0.127705717137609,0.969708762015954,0.152194937987594,0.2243774165269,0.0561926775389385,0.00320420216373968
0.000830686128149516,0.212747672614137,0.126964943724669,0.302630458171427,0.668911783366187,0.00250868178890072,0.311739643644321,0.00172614734958612,0.0980582519053952,0.130351593780261,1,0.14211995059027,0.0997220147615848,0.206626868496806,4.54491045284056e-05
0.0294858480018423,0.186636855388118,0.212894537096836,0.70787772215451,0.116327152004936,1.55737631046539e-07,0.361359960572901,0.190616225811052,0.0156623051285473,0.0946554863331969,1,0.137429901059066,0.0516452699777853,0.00396111431623288,0.020492422833212
3.18202387144453e-06,0.128943730450356,0.0299030087511615,0.349107856759393,0.0921183563765604,0.000186862686578701,0.373687784493896,0.00238724352780556,0.0288941098854607,0.0725324201048582,1,0.102863780803817,0.0266471641509875,0.152643319410635,0.0173957053811503
3.71388700177097e-05,0.0392045129285338,0.0188350405264905,0.189784117107798,0.0346926426127266,3.0741150206196e-06,0.0938900861450568,0.0514691415110637,0.0219166303311688,0.0103899805497959,1,0.0370726251269598,0.0358398924498632,0.0290988849439612,0.00123666706598011
