"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.0546008921013587,0.293415927256849,0.129300952898896,0.163187181086799,1,0.608110769714724,0.21292408312654,0.246945093536845,0.330777687541529,0.113729619779198,0.862587652846523,0.24742575803695,0.210605529316878,0.845448025874719,0.0258271557336682,0.044918874864921,5.35929734285962e-05,0.16797560559429,0.188708334636915,0.192194823608748
0.867197127577887,0.491860591912725,0.286352399788937,0.00435266755340033,0.610016705869401,0.857868409859242,0.267924627671666,0.33733889968901,0.844409566569151,0.609460371432681,0.56060719992695,0.954088301710048,0.990389030011318,0.583915653937634,0.376473655097615,1,0.101454871960396,0.437185203828103,0.553810963545444,0.257819288328494
0.552857215723231,0.0620652573216419,0.318190556377279,0.0676108478633164,0.48288212276105,0.777931155726466,0.497931350679181,0.0932264639991411,0.543363772877548,0.0931959340883571,0.850535731876327,0.363715732092802,0.0888727909175521,1,0.650334142143324,0.000101804861984642,0.059296037638156,0.183850235585059,0.567755971478215,0.0135286192238987
0.0577976990130146,0.550010055154451,0.862664933929643,0.0321162365894297,1,0.143783513544415,0.235879518732125,0.0812762803214661,0.0110541361367033,0.3823233094105,0.174962629739747,0.626253949103304,0.224486308133893,0.263225520453794,0.126342635358132,0.00636822236456271,0.000147401484513575,0.0750841766287202,0.81049064732842,0.0396837830427788
0.0655915612642581,0.0135980788561328,0.0736774456149688,0.0394061475174288,0.247523341417215,0.121283312797881,0.0282668731062823,0.0551674002845779,0.0208042567957458,0.333702060649131,1,0.0446045287275613,0.12293319306438,0.16967779686098,0.0166064996798966,0.0210443879569274,0.00542309421549888,0.0752872314760324,0.32582521424532,0.0138118131605447
0.0620634517761988,0.672480249741109,0.0853882284216128,0.634973146139117,2.60067590286287e-05,0.0053765883878524,0.0420193349072209,0.141831540169114,0.0632108333338741,0.203419460283348,0.148973628260501,0.0225599538270483,0.350116882761484,0.309921808618704,0.887029826338785,0.209850414330715,0.209094369471709,1,0.0909330352797475,0.211505375451146
0.297368609551614,0.171818976036055,0.0762175080267216,0.0879818785298439,0.253196519610302,1,0.529259107131493,0.0298964059418924,0.736315925663969,0.0419744493591378,0.841760607729213,0.656537612167587,0.266903613498467,0.976907721893418,0.300117138900711,0.0123622956849478,0.451836532816369,0.107236342866127,0.747435122279796,0.0579297782380312
0.123094490759771,0.507819601556447,0.159956873301221,0.250004003272299,0.0712027472421964,0.0258576926001345,0.10008631489614,0.136228715542448,0.0580392014623022,0.273052309310263,0.143839357038316,0.0395654698500481,0.143584870024273,0.628705541737725,0.0865514039410825,0.264605135366151,0.0635626837354206,1,0.209558630609204,0.205623850573914
0.832955597649773,0.00751954685417034,0.208804616769033,0.242690153301237,0.0562362203362172,0.0661837224882768,0.00692019349600991,0.0169066780663001,0.229879211515584,0.368218609267151,1,0.299979233597,0.0427376824345314,0.158733045093536,0.0549087856591004,0.0392089196499772,0.00061599852699306,0.106795332779798,0.308519459951541,0.00269956823445737
0.228103223067145,0.2935336922873,0.150039326580087,1,0.0386054954037063,0.0715706310585465,0.0855944509859128,0.0632842485228436,0.122155382756716,0.340523888362474,0.15584803332453,0.0196739198999228,0.689165730178747,0.542978397692051,0.700333715505966,0.010479037319058,0.101191657297877,0.824447759051883,0.135761230764549,0.104562078354281
0.469822450219052,0.119987533294102,0.203404147419213,0.0360732202066939,0.554826552633696,0.245745391660119,0.0741730023489146,0.00843158679564814,0.230539885435769,0.0377687229279417,0.210336228645413,0.304003259797532,0.00607144513444883,0.290533728549846,0.394984534855329,0.0179876701247891,0.0613757198207193,0.0272872453799183,1,0.0331128800624954
0.179351532184434,1,0.2336711678342,0.870017639135186,0.106843942865625,0.0353904632700114,0.062932524910515,0.533041907603194,0.228042108300029,0.395923005568454,0.225619691386642,0.0220304749398082,0.226013937310927,0.607429664502422,0.739359433082792,0.707931791942507,0.154251061745353,0.484386593727726,0.0889364868604738,0.00480734358815818
0.0602158722975468,0.395193957697237,0.363089340038112,0.9564801012401,0.0001950702002399,2.44336235142872e-05,0.0908718375619657,0.111325408822802,0.0881750270138449,0.214889073881514,0.373783056121377,0.0199046270910397,0.080074844236569,0.513651867679566,1,0.00447002359926049,0.106732148094708,0.552155332194743,0.161405796463544,0.0096491698697534
0.031281179020112,0.0589965604913806,0.0187105705260229,0.0790477962773041,0.616888376893304,0.129586159820488,0.0483592332733969,0.136554006285538,0.220764577282981,0.0345154193700016,0.47922122598371,0.819442593593337,0.0177052989879031,0.104867054226347,0.00245769634226641,0.0932596340499238,0.00126936475394498,0.0237559845147412,1,0.00113428719844064
0.189818858826499,1,0.302312816798008,0.325135228433982,0.394085303172635,0.943917109951827,0.0898115975484648,0.0779773185948378,0.139810643269795,0.0772340751899069,0.594428560961589,0.566800184180141,0.100585593472529,0.174201503787238,0.404993409582002,0.0420002899133026,1.4612927766053e-06,0.282908484817198,0.540380538094323,0.481394522001816
0.298236539165901,0.244497225152091,0.295821815357052,0.0639173855488526,0.793416851638539,0.47723983057264,1,0.0253376600707075,0.293679952542281,0.0237842188495986,0.9364182701767,0.998225480248327,0.00973382876929456,0.908053271511019,0.000114935804965024,0.114584025059192,0.0345554212515381,0.260181145461057,0.23906295138403,0.604180159425078
0.0888272536464445,0.26139801010554,0.119063056756202,0.48903484000364,0.388866433792236,0.0172459650966699,0.0527432545433658,0.308575104011524,0.0226474998798803,0.240504371686905,0.17418520575203,4.30788547557337e-06,0.0657784055523229,0.276726390885178,0.22547190478824,0.129642486225284,0.190932093985243,1,0.146640348232469,0.019630949067142
0.210414654953433,0.256037187309449,0.0112328279491493,0.277784513695886,0.57188219284568,0.558257369264127,0.261633537727743,0.0357618591615381,0.295517351723641,0.0393033485060713,0.23279116429228,1,0.0445184624914875,0.00444156836581949,0.0664770579919934,0.116671013052279,6.18870783321098e-05,0.105647050130838,0.0731150716458485,0.0904127421321559
0.0791433025617842,0.279827278149608,0.118375169065242,0.270398051502937,0.051977309748991,0.0406280374140656,0.0659109470040918,0.0589516782842742,0.06442424192414,0.0763606314548919,0.0356909273138646,0.112161041135196,0.292894140342248,0.107845598633509,0.709570624658284,0.229608408694774,0.148510499124154,1,0.0318909965231558,0.00413219695328797
0.0505612071746598,0.172792015788778,0.176304065264423,1,0.0412667732609374,0.0122844630499531,0.0199693887347369,0.0204587217709217,0.093576690358426,0.128880896886323,0.0277542787482005,0.00130097561461598,0.255322794896751,0.505024377910985,0.613022802311256,0.0105224256481566,0.0461585947150861,0.630553051799537,0.36154930345965,0.0467313475148619
0.36996756421839,0.581734322362946,0.482941598091983,0.241320722573276,0.29667062539524,1,0.0204405359233784,0.634140242380027,0.718969668944047,0.224788036971078,0.808145679261796,0.760222451608762,0.00525134800194192,0.22552613519345,0.427545264107747,0.0059926444970857,0.136610488926811,0.00881798702211293,0.397656433137051,0.334807919770461
0.127072600331201,0.0235674242564883,0.322973883451671,0.000269903963763205,0.65042988265191,0.139045447228061,0.530798230975115,0.0234973600835392,0.128023477164256,0.0205560336843244,0.313463582085377,0.111678036048156,0.287198886296203,0.357318230259661,0.00472919944319819,0.230208838596045,0.0156788094218144,0.351676601860653,1,0.0729681223306951
0.141341058107605,0.302094194105776,0.160551051482738,0.372997528896227,0.146784825602891,0.00282776168463505,0.014392719756838,0.0631550843126786,0.105879379638357,0.326281660571899,0.119911856540047,0.0392921460581044,0.167203027537768,0.334710895682524,1,0.00258775777603258,0.0409735495964801,0.451516230011073,0.174917978442195,0.0398747331945794
0.145779608209403,1,0.209601200573168,0.774535716444598,0.244994057970582,5.80485744669115e-05,0.141448484667052,0.0112059872912523,0.222019512569057,0.913016967443665,0.0651989741955444,0.0232288899807058,0.22784396110822,0.693684803582899,0.525061081947127,0.365613574120786,0.192887537501882,0.848694238691369,0.170131076607405,0.0107975437380875
0.194338122519681,0.247737311572364,0.389684855740766,0.683553726871101,0.000907788709410056,0.0508457309193846,0.155936470166859,0.282088483905432,0.0400928261949806,0.161320931755624,0.0952325953584193,0.128046156932614,0.148027085258205,0.665983888682675,1,0.262187892848607,0.161391518859783,0.985690598788986,0.0368113238647657,0.0674180007172316
0.0719043169823564,0.820621396518398,0.106714360052455,1,0.0111773610760795,0.0525334958315684,0.0622557565433399,0.154822676789757,0.0282010454625344,0.239612157170487,0.106205602324362,0.0981257752299037,0.255563599004151,0.273101874300786,0.370819496073991,0.167029464909158,0.0415467789449868,0.642200193584578,0.0303531065060008,0.0873074797561803
0.0562436249937918,0.144683752973616,0.416042244242555,0.122787345697302,1,0.200388889280989,0.00278800674633752,0.211407639101068,0.0121907581914732,0.242483660930896,0.045666981847964,0.257324365329422,0.00514884840386736,0.124037607543,0.255109086492262,1.06347998608689e-06,0.256993222034507,0.0741862924461635,0.1493127722193,5.29004250212559e-05
0.123806816714549,0.25495116831375,0.253645688121651,0.682413882904282,0.3182796728901,0.00268142504004234,0.0876001231524709,0.0411744241998441,0.0493682515262032,0.131591851472579,0.127719502271003,0.0308119265754609,0.11493072061986,0.342219830960253,0.183504799343918,0.142519330864218,0.0400494431812576,1,0.076574963392411,0.156884213717465
0.0658049576275749,0.0174635614744866,0.381515246390102,0.0587139551415855,0.382861926025056,0.334891462346254,0.0203490996206852,0.19044790377179,0.337451082248014,1,0.311565670718071,0.532820879414476,0.610452663347595,0.483276359062798,0.117491659204892,0.0879017113954208,4.32608404752597e-07,0.425617436998737,0.8412637165808,0.0311283826253394
0.472227894964458,0.0771333057755113,0.2067516946755,0.00298831314879597,0.898883530583351,0.497160762324208,0.707836485058109,0.711816655355772,0.394436636496592,0.206860399542817,1,0.186134638717857,0.883303540917906,0.207223694629714,0.0476006054896458,0.845832064725771,0.00713466991645212,0.357952094441567,0.322800694084957,0.00839730844184446
0.129430300608137,0.103784207715683,0.655717559963479,0.0345155321490593,1,0.558099266012211,0.0781403845223778,0.0220107859011748,0.102977054175593,0.724709772453744,0.29790360873349,0.0845093069045076,0.0550002336095063,0.231491253525503,0.15333497981885,0.104920210075889,0.00383913589662736,0.165639731159651,0.216546558407347,0.00543623330254494
0.103752489985249,0.0983339777458028,0.155263658696347,0.943795083110814,0.494251971038018,0.0347772392215841,0.0102591528884748,0.382772015330864,0.0584368464548172,0.138755939003436,0.128206152361801,0.000615525633804763,0.3213448267475,1,0.999603195306136,0.00535832586205203,0.169403103681342,0.622184644571632,0.0962014022303855,0.0327408323780865
0.134830106076621,0.0306453983519641,0.143768778204757,0.0127413913314911,0.34653792030149,0.527285242531304,0.223065573362518,0.0453306763809898,0.0584725956513179,0.151208262423166,0.0716910757370745,1,0.137467876376058,0.288372864378928,0.273931574440465,0.856622195996262,2.25260556335491e-09,0.177881831384996,0.0590812459584335,0.0119219112924974
0.185242327249565,0.820379563663837,0.0852289249379375,0.587245900587487,0.1623590957255,3.40816544059247e-05,0.030065761565497,0.16973776548801,0.0103647129205957,0.28504894510175,0.0485598474943277,0.0398090088051043,0.152231640576192,0.659941293367142,0.446035744144377,0.0104921009158447,0.115552454363394,1,0.129621817265886,0.0840072151070607
0.155052139127574,0.33737120543674,0.270586512615597,0.671633054023137,0.183261237944162,0.0333066352852327,0.0546633150511358,0.0257765509971501,0.0100529893787375,0.0529191037750264,0.0682159163803585,5.89470225839508e-06,0.0295988726148923,0.261621245079623,0.270504097036809,0.272042251854826,0.0223449261899987,1,0.0552756545302535,0.0462369333708857
0.0651948625836016,0.293695724365826,0.213705380558985,0.712741835305925,0.0283129702154806,0.0472720218875685,0.291066461425772,0.0236262225886521,0.084512584584128,0.115894124609495,0.0568061356048382,0.0683241633030629,0.272100310428621,0.256742393676637,0.699557812070271,0.00729302468364085,0.101390877419013,1,0.054073955585928,0.0182172894501865
0.060559290984498,0.375056808716019,0.0819595164811953,0.418492602096265,0.011518847576421,0.00133113646234693,0.139502813734772,0.103274774265926,0.0464338218837133,0.0640662345993856,0.17696247318778,0.00155629354770899,0.174685336997254,0.964200400246454,0.783095484640662,0.000543672577821593,0.107360685332348,1,0.125690420245571,0.0014744832173187
0.0443151722523697,0.163814497840982,0.155110997954289,0.0931353045547892,0.114057515304261,0.400239652797108,0.00357416700192636,0.11193976928268,0.0180711006223998,0.051002975493986,0.0559130330394292,0.306940236820009,0.105329167792087,0.188341010512588,0.183158742522731,0.0935781180068039,0.0607805991769286,0.137546392244206,1,0.0310207541000416
0.12144467573396,0.118687920166721,0.0705482240164625,1,0.0194050200683246,0.000390068233871859,0.0383579709947606,0.220786139910735,0.330904413901302,0.415969056306575,0.115977133543032,0.0404236636396254,0.0893049694957329,0.995162248768715,0.425504946695553,0.129529892115744,0.0483689032372545,0.882726541543831,0.0348136113320822,0.016607411581322
0.19428808216996,0.00569298745560232,0.0627972877228872,0.573371767403147,0.219596060882106,0.015174289780747,0.0620599724172457,0.420375545185067,0.0715014866678235,0.401019097242352,0.0524899555160746,0.00774096486562714,0.0525266251335244,0.256947534438985,0.663133735706215,0.0269676096407931,0.0654242811579252,1,0.122880590342306,0.0117251479647847
0.331093998076651,0.103024857070331,0.0307193318039708,0.0958667298879318,0.903158116493014,1,0.00417439057995036,0.0124371117899818,0.0163295189487839,0.640492603295997,0.210251157581091,0.293456422122974,0.0659100710798928,0.39997365668558,0.0428365413262673,0.133928153250777,0.0398028264498496,0.0124265687071825,0.156844795321699,0.160724914552578
0.0875003819307994,0.0733550072466754,0.24019229506214,0.379507432620745,5.75946542591952e-06,0.000284748010518747,0.0497530833014909,0.068404434792273,0.181634180752547,0.123640848518697,0.139976747747982,0.00677897087512887,0.0230061867649473,1,0.114199045306496,0.00751023262978497,0.0169662976977452,0.139841044366253,0.143350599217139,0.028504783857695
0.1155921190643,0.0617336143124537,0.148209059745666,5.44730449180474e-05,1,0.0772599625372266,0.336150479001549,0.0490480964318291,0.426183176569581,0.266743898540662,0.239936370269219,0.228099629843329,0.0257716150577454,0.149424884625493,0.0023485025178696,0.293098326562952,0.129432213192965,0.0225264345294498,0.322614566093123,0.00474878139056149
0.0562584525795602,0.773198578030621,0.373561323840495,0.782964248326009,0.188023570836808,0.0427855828594423,0.0491515766762462,0.0254800017290445,0.00750872677861641,0.14346800039976,0.344312764994084,0.0623377240078199,0.213266617055801,1,0.79732657694442,0.454772680480652,0.181754962879127,0.463638475427987,0.03813626712301,0.000534503425116424
0.139399307538954,0.16604177664351,0.114623943116301,0.0131359066669855,0.779357045588783,0.608732496147388,0.568509622464153,0.233208122066654,0.609766733696359,0.00609838998383431,0.464532807929674,1,0.118894388511885,0.357852395128818,0.183294654262646,2.32845864515392e-08,2.0790652853735e-05,0.0854562736776358,0.925047489602847,0.0450749417103097
0.0629240562021231,0.649782529519533,0.407839964486513,1,0.0150023184247268,0.112819104350406,0.136955480141418,0.0300245474271965,0.0466267883236045,0.71798489206431,0.186073178586639,0.0159443448086287,0.241244596834379,0.856829074088494,0.848513604233121,0.3215092388577,0.178076558234952,0.796566794969256,0.11282658039948,0.000995202767408056
0.206706943197863,1,0.480912010925687,0.0254764631438407,0.282872960306378,0.81084939508103,0.161459345341233,0.140092495994991,0.00646479161776777,0.725647289851405,0.469472916788882,0.0980005518677208,0.494342977745024,0.869616523395295,0.199754501333482,0.005467495480396,0.00390682001066281,0.0804004696533869,0.620551343519557,0.088999481932522
0.0766519052897513,0.0833038973628309,0.525177695719855,0.217978619789353,0.50278919030819,0.330115732680787,0.0210583965176041,0.146670543734778,0.150457734440751,0.315211059969084,0.518949917180706,0.652177509643511,0.0264544225937173,0.671878225944165,0.388392861381477,0.0769478184398268,0.0566205832049373,0.217705400957226,1,0.0707283656564024
0.0113723426311724,0.16167647830969,0.659351864856755,0.256242231194478,0.778829094774063,1,0.00146893481357142,0.0123498205595407,0.469492217096038,0.776562122058101,0.272815169812899,0.700148238996104,0.727371461915103,0.818366605530035,0.176656465935297,0.331682604078427,0.00374786587899084,0.495021883051296,0.162239059693289,0.186008710647503
0.0586367914577779,0.0221092410921357,0.42908468976981,0.0349489739152209,1,0.45003589657398,0.00442819807974783,0.0706076850159595,0.0331496485532413,0.0318269606227605,0.870303604759702,0.109876676772885,0.204861897599954,0.308977062339388,0.321426790113795,0.124501367389393,0.000839760298005909,0.33471062981243,0.0668363821772923,0.0992227903236382
0.0692181809448751,0.528058887291113,0.239239338898752,0.132799242830091,1,0.828058431667105,0.0287290169887816,0.231010261846103,0.466222438865034,0.0342625134812001,0.58501299732207,0.246875755907072,0.170150744417301,0.557912263772041,0.180094132767349,0.0796242814953472,0.00251137849043854,0.323355326716041,0.15636602104488,0.0375421076431366
0.064640328528853,0.0645184661876663,0.0850531128186459,0.531615515384493,0.0996127935515935,0.0330136145531353,0.0170701183280854,0.030038286816973,0.217283988489026,0.320032465409767,0.0637261320889803,0.00427935941519878,0.317984039883915,1,0.238577955698905,0.043484800443515,0.128813756979336,0.471763013807917,0.0941266231436793,0.0111697718355719
0.212051117970365,0.352677335512808,0.443455141514826,0.93911699727891,0.152299234092383,0.092186962804085,0.11149550745592,0.0159264185711613,0.159757204211443,0.156876913356314,0.359999903547905,0.00347089680169925,0.204413014703195,0.292257333321989,0.755550729290547,0.00838622564483757,0.451923009033031,1,0.0221260357550777,0.284889491646772
0.124146077346882,0.262310926790469,0.28915731639674,0.74218941405986,0.0153693424285559,0.00392033819061954,0.0379534154866428,0.0585862216240851,0.0814315117953513,0.0575679158223731,0.0189200860910334,0.00426120232735721,0.0957357030393658,0.448528959150561,1,0.00129991805137906,0.0688903336804194,0.586445271327973,0.0783770964408843,0.0382652771028531
0.052268658360147,0.0302966400357908,0.25443521200033,0.863964841364518,0.0302047626758916,0.0372137134923196,0.0557092164083981,0.057329045710995,0.0664788286098699,0.367806414050764,0.141329307620906,0.0487847421636142,0.0299286894092148,1,0.810047624123917,0.194856807706559,0.0171732221746278,0.489271612685056,0.0359969446892074,0.00482648909310535
0.24543435323308,0.264807614388517,0.198339399058086,0.345708604643762,0.41828335061398,0.000954495191252111,0.00413647405153304,0.0275556746254413,0.113323295715766,0.223405175786469,0.0884208325235573,0.0527814502839697,0.255392902120718,0.811272595048865,1,0.126646158918353,0.197503461355033,0.479519288882101,0.0468929139869298,0.00551320844245313
0.242375780632288,0.0399845602014667,0.0550897770737247,0.00698467132318211,0.129078415607,0.0503885593184058,0.109341163551019,0.016129087499485,0.219558368747598,0.000472288684777354,1,0.151963545498521,0.261148075440181,0.248929003045899,0.207772327606748,0.0225553909146678,0.00239405765668437,0.0342392416389881,0.10843283321313,0.0596726239224302
0.018763779132016,0.0803828630244138,0.178900271005246,0.0213593284695125,0.423939634901104,0.331314789571031,0.154275233595335,0.524724062348503,0.11934890482331,0.383999272432792,0.945120179930445,0.457335759540103,0.0481709076126556,0.334215570659569,0.305632720661187,0.0314973245473616,0.000582964728660748,0.0742414109011041,1,0.00304179427303342
0.173507017275289,0.481090555064532,0.678559576801073,1,0.0067140526559675,0.149657723577538,0.0891899589445612,0.154816325706692,0.0094829009163559,0.65043017178089,0.146553159881525,0.00793224582917475,0.296686708779876,0.653702482526915,0.348067433582293,0.00728215664263123,0.204175596500846,0.362912170652774,0.280287006232246,0.0249788779440518
0.0797005085422413,0.8526401411083,0.63454058834791,0.405595066732465,0.252646781696497,0.261591978234343,0.00764517879290848,0.023345502317016,0.0642465042374445,0.0136150690991851,0.99033856964326,0.203666920172304,0.0755152245453957,1,0.404508748065956,0.465027022917368,0.00172570616409467,0.0504106452472414,0.663358361190272,0.0326171037058573
1,0.215167542805463,0.125150786508283,0.00448705003078404,0.208261836580669,0.789592363468151,0.000216770577979153,0.636202560540365,0.30202568276264,0.131179411022026,0.374687921896042,0.204605014321598,0.0431376500152406,0.200147081382116,0.0712115723691058,0.234480854376328,0.0104863336330621,0.213734064999684,0.322953591934496,0.0416725310290347
1,0.139269825920918,0.0265315310931395,0.103995008111847,0.488519444923139,0.309397811371288,0.0610384653818512,8.88706062839594e-05,0.0140704545794751,0.295323214639788,0.287983080050216,0.296491086145703,0.172486890210276,0.206628256863851,0.020652627316939,0.0773077454604452,0.0124989169849544,0.591229522321448,0.697133180367989,0.0695776978492714
