"real.1","real.2","real.3"
1,0.54993394793031,0.169163750837362
0.0756611066438886,1,0.0393002944439684
1,0.155041303190964,0.400427628521714
1,0.388405005411786,0.656283322593712
0.0176908857042921,1,0.208505665515521
0.0147012581294195,1,0.0234731601712072
0.135860144963305,1,0.0118718459630967
0.205156223774087,0.00747512743353927,1
0.756016502910677,0.00765002410947745,1
0.0432524909440603,1,0.783787352242718
0.172597728597749,0.0423963903683139,1
1,0.24878901168711,0.123692898003733
0.614341975555367,0.917244904703256,1
0.364014650923168,0.814776706473851,1
0.677804402399887,1,0.730819144800783
0.312904741581567,0.0174092734712629,1
0.560392298769664,1,0.0609858399096228
0.203435811104767,0.25146083051856,1
0.209150957619492,1,0.47006619373894
0.33831846964029,1,0.0214462603662944
0.697627431143666,0.359548243043344,1
0.334009631056984,0.00926971677183103,1
0.356833659826082,0.449275880614169,1
0.0233323869649557,1,0.98401967554728
0.716012273312777,0.0685338388180522,1
1,0.640197026203389,0.865452915608883
0.974121016875668,0.312102922561453,1
0.771592447733476,0.851853588499915,1
1,0.149981451537834,0.912294323883275
0.147545336172545,0.615731980735972,1
0.129110945062787,0.627212545456082,1
0.327455230021106,0.146900274474978,1
0.348087245534687,1,0.444261543362901
0.0470380525918466,0.00861088804396363,1
1,0.00112500502281184,0.788812536453831
0.0528754454564927,1,0.131998925364768
1,0.249611344234784,0.791413528887233
0.322470795444709,1.16757374375865e-05,1
0.168569559269384,1,0.348578328873693
0.486682414254206,0.397018562503746,1
0.177272042743432,1,0.165798008280714
0.0446339463423643,0.025198021298897,1
1,0.868456350193636,0.0689957297007727
0.0275359940310615,0.02915923877304,1
0.678454457351628,0.636743790766532,1
0.000364315366239723,0.0850192782284032,1
0.187363355590952,0.0114982114558922,1
0.318128639867142,0.00277620024533826,1
0.382200833020236,0.089207670859601,1
0.132954317001503,0.0115914091973022,1
1,0.266596378995953,0.00231232364319128
0.0386733364171372,1,0.0467914691567193
0.483984688547775,2.79968457760789e-09,1
0.0427400468455292,1,0.336630597103372
0.0990747662092831,1,0.329180864464091
0.00843576595316039,0.0593717680147615,1
0.02673237367953,1,0.0531009064728299
0.45586882508058,0.0488464049728336,1
5.4927384216638e-05,0.00979432488829534,1
0.51765790528556,1,0.265448093169245
0.738409217156114,0.349011346635668,1
0.529992057012633,1,0.194296875435271
0.2669469441986,1,0.136358289410897
0.0362988828850101,1,0.0322507335006258
0.249025861988613,1,0.966627985313706
0.373267948613291,1,0.636070737376209
0.00195352298908783,0.00154550760541328,1
0.024949556356537,0.00864998612399455,1
0.999531852493551,7.6107776498859e-06,1
0.0137145389567528,0.105349024543847,1
0.500420031677572,0.0112551692421853,1
0.158701663377446,0.0180105193821463,1
0.00702038163531955,1,0.885945638569384
4.33576678092242e-05,0.0180269282634265,1
0.904953675259394,1,0.0441503020769301
0.290670515572734,1,0.0766373740872217
0.208355873420344,1,0.165483517619561
0.769101609105138,1,0.249873797607423
0.780696203097948,0.959904488157118,1
0.488428686044041,0.0346796617916381,1
1,0.355274711456356,0.343324366241404
0.329875707426944,0.0520520223112394,1
0.0198554631570752,1,0.188385884452202
0.0373895442717964,1,0.334919056121372
0.15546359287184,1,0.414739606196215
1,0.00107473119704387,0.56378632520811
1,1.42088809968231e-09,0.995144420401877
1,0.584941614477601,0.97871661053618
1,0.152057499890967,0.158456495079552
0.408038949158528,1,0.708193180667349
1,0.987366059739037,0.171995631909882
1,0.000615591329455332,0.837600102139937
1,0.0854817776046482,0.40212495542072
5.34310134201786e-06,0.0442879327526479,1
1,0.378348839515088,0.643538393782496
0.304744415162431,1,0.163009416758061
0.311672527077789,0.658332705486733,1
0.66799161135672,1,0.366010080737942
0.0380419474033791,1,0.371012419138666
0.0128495168474916,1,0.0606144183148226
