"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.111571147965233,0.232453843656926,0.002798889595079,0.0430324998208865,0.0267667941420095,0.0881515353179635,0.157609686961591,0.206055227989061,0.168312022080241,0.00282157918384483,0.634279585957993,0.169516924521968,0.204123650846125,0.00381262617622412,0.0196032836119115,0.0383666926171626,0.0182110090275769,1,0.277711309048291,0.083504487141924
1,5.24604985551779e-05,0.248404655782481,0.0204955142596679,0.00946109828567019,0.32375569797732,0.315737694875818,0.102326918431292,0.142935123951945,0.0847750847832343,0.00351507235852108,0.179501074455829,0.0510041208498663,0.0275557779870706,0.0238955225328156,0.0280518378275929,0.115882270608681,0.0692231211737963,0.0243889679486717,0.248766274263475
0.396204447299389,0.0396200506933883,0.247143432125166,0.644914462274195,0.131782737587914,0.548964150649951,0.334519262946739,0.0393623755478292,0.142259044539875,0.0525983462980468,0.0839922425533859,0.0601730274211262,0.309216872975047,0.0128529090562888,0.138804133906402,1,0.00117308122778862,0.0964804776574305,0.156358810009953,0.0930051909868612
1,0.00764581168766238,0.0218898414831631,0.310455654052195,0.0711265553497519,0.0550331183373735,0.431695241460122,0.174989673398147,0.263957228544267,0.270670243216244,0.000668687258964497,0.370313364494115,0.0115718945056328,0.0804572398627593,0.297535803763903,0.0319046755701085,0.224414796363807,0.572402256572067,0.0422567962334191,0.145772318729546
0.113976357938114,0.227579557546418,0.436655140685765,0.482091887414412,0.739475791064954,0.0577573477521055,1,0.992494735065347,0.0403312086539981,0.274719306066811,0.10939801351279,0.33422659463713,0.356951997567364,0.313105207651118,0.739198640789138,0.0983438857170934,0.160758691288836,0.00857182249213684,0.050956553636048,0.0755877825497224
0.302500097793179,1,0.0334034453278964,0.352648996508489,0.0387171271777599,0.00735993384361209,0.70789245358262,0.205617838342927,0.124910636387123,0.0411445197285488,0.00751742064534033,0.70541617641331,2.3556797530685e-30,0.213906008099631,0.279427151142469,0.00753745365007929,0.192480111328973,0.0164853488829489,0.19982833194711,0.244245680403494
0.226165202517144,1,0.056166689450624,0.0284344623680993,0.176618004249452,0.121332697484042,0.204842732975965,0.0409623792916555,0.0256236589513967,0.0389579258161086,0.629740640023028,0.0339754516399815,0.688712177606205,0.0143349648846895,0.189414815082519,0.16403465038128,0.606732841869782,0.0389828061500512,0.267336441210237,0.0340446166995953
0.239354576506989,0.341856892268044,0.0969613812707314,0.848075227717341,0.441042248268245,0.107473711209269,0.280709080447594,0.0132709398039704,0.298331093900437,0.14291989241195,0.15986988398,0.0716161099876757,0.0973067802850663,0.0148115922260146,0.725872310263623,0.269945635484763,0.323796783771931,0.0174681927767295,1,0.00838142631907385
0.537472559526569,0.242845628173933,0.73190187466047,0.191862553790553,0.0142390374077251,0.681285584394256,0.13961014495879,0.705398628137751,0.00784297973552032,0.182840298044507,0.184871188501784,7.66783084022024e-05,0.169288297952252,1,0.287497612675936,0.0291559647765937,0.0375067577748472,0.024180836592294,0.295601973766428,0.188893680377836
0.0421667580942296,0.0820315066075509,0.0172225652777493,0.0421903636832901,0.0253206426917926,0.122089680972938,0.0017558968434089,0.0320948404519471,0.204706216247445,0.104222413269485,0.01515986115811,1,0.120331589671816,0.231360530650501,0.186793052550105,0.00276557926954359,0.0805568554888243,5.92583509279453e-05,0.0704468784760938,0.0214445568495735
