"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.319087098070533,0.0410707093468196,0.144341485490751,1,0.0413299578063538,0.410303655204302,0.188809154419467,0.0180683282718051,0.0625397576974905,0.354928586006039
0.142630484179628,0.000101591714050502,0.162578747000719,0.173972493492546,0.121721957835546,1,0.133778306387425,0.0537685030989934,0.318639549582781,0.460211062518821
0.0765419172404254,0.500748956684812,0.293630954676753,0.926239753041708,0.29270437404457,0.0535001568149385,1,0.212822283191517,0.493931232842553,0.0601407426663373
0.0390637644603442,0.627054430485445,0.0859668808778392,0.263911714090376,0.671633631250761,0.311950660989415,0.123181383949103,0.248108519134065,0.0254551510980147,1
0.410438245859938,0.0645888889170144,0.0292013674573272,1,0.0468413955254807,0.315697364580189,0.0849039863779773,0.0510347297549906,0.0287971336842001,0.185401569025022
0.240100906578575,0.0179052669147288,0.0788044316752699,0.148430115894297,0.114832788476659,1,0.282327187111626,0.319279124152539,0.122294141586224,0.0985182162274518
0.0483092100268589,0.593423399858987,0.426028373622031,0.23680327853811,0.0686635906310776,0.597698968380768,0.157622560474183,0.225470799733136,1,0.0656494583389502
0.588809796107871,0.00433478752215772,0.2214173587657,0.237718493433376,0.191596944933206,0.0753590667011531,1,0.107694518368287,0.215406263834911,0.683956171502081
0.181614631678419,0.0105336414185483,0.0736414707584635,0.124225119479223,0.146163829266994,1,0.109257827532665,0.226651478979567,0.152287318471877,0.0587153563667082
0.0136561780927832,0.00458553141623698,0.164104087552465,0.291774323689654,0.171001529305147,0.0427907027579945,1,0.09812175057089,0.0283653756064561,0.314483676775233
0.67603833858652,0.00107198663711159,0.567586196797848,0.954272981537851,0.721472583170117,0.968001764082924,0.616561138048337,0.316347554840327,1,0.584200783608652
0.0573918509568011,0.00159744042745273,0.195881682459892,0.122509330647509,0.268355482674119,1,0.326970353194988,0.189875247303463,0.275074480368319,0.115826397516555
0.048279204562273,5.04370132872572e-05,0.0648238975242027,0.150750271082797,0.0899809532261416,1,0.163448265698807,0.0946621129766868,0.156405452271973,0.0935940098475691
0.0409955651589662,0.016310543000058,0.331342716630256,0.219604012645295,0.113113061337759,0.472051468499177,0.320759690438845,0.0393962674587217,1,0.0684685669109306
0.420424763954719,1,0.346208982972611,0.450891771719911,0.413673896212375,0.485102187811394,0.249721719073103,0.333006006089227,0.163007457853928,0.707584733046224
0.956120201745998,0.297284570745905,0.351134329940613,1,0.00563354708135119,0.583335641908755,0.061361702916549,0.00523572687149802,0.529279140361521,0.616850565454552
0.324734863462053,0.0820841564848577,0.27623245597537,0.0730603252130502,1,0.0721708583521983,0.343547377076672,0.159062345594364,0.289974874601565,0.537763936143468
0.057307265299957,0.0011377878258592,0.0134071064766733,0.276119003148487,0.111559961166122,1,0.140595605069008,0.102681494595496,0.242737059829814,0.104992428955161
