"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.0546008921013587,0.293415927256849,0.129300952898896,0.163187181086799,1,0.608110769714724,0.21292408312654,0.246945093536845,0.330777687541529,0.113729619779198
1,0.567184295555164,0.330204506775443,0.00501923658990602,0.703434878264876,0.989242679176416,0.308954699169714,0.388999097161691,0.97372274390209,0.702793346577296
0.710676274698047,0.0797824548673368,0.409021484786965,0.0869110940802705,0.620726036239176,1,0.640071228686285,0.119838964300231,0.698472826133478,0.119799719296917
0.0577976990130146,0.550010055154451,0.862664933929643,0.0321162365894297,1,0.143783513544415,0.235879518732125,0.0812762803214661,0.0110541361367033,0.3823233094105
0.196557255704885,0.0407491605825905,0.220788105028924,0.118087815942084,0.741749514329407,0.363447898889073,0.0847069180552749,0.16531932759799,0.0623438067936304,1
0.0922903710556436,1,0.126975072434448,0.944225717236408,3.86728963990255e-05,0.00799516177601094,0.0624841174493934,0.210908112503997,0.0939965647440337,0.302491352514309
0.297368609551614,0.171818976036055,0.0762175080267216,0.0879818785298439,0.253196519610302,1,0.529259107131493,0.0298964059418924,0.736315925663969,0.0419744493591378
0.24239806888606,1,0.314987591678146,0.492308690932856,0.140212679904365,0.0509190518067472,0.197090294642781,0.268262026760905,0.114290983027072,0.537695489645079
1,0.00902754825753873,0.250679168683404,0.291360252558479,0.0675140673703263,0.0794564832447463,0.00830799806800698,0.020297214057992,0.275980150879831,0.442062710552758
0.228103223067145,0.2935336922873,0.150039326580087,1,0.0386054954037063,0.0715706310585465,0.0855944509859128,0.0632842485228436,0.122155382756716,0.340523888362474
0.846791574752255,0.216261339196069,0.366608530997079,0.0650171121685842,1,0.442922910761201,0.133686828787887,0.0151967975498368,0.415517037426244,0.0680730270544155
0.179351532184434,1,0.2336711678342,0.870017639135186,0.106843942865625,0.0353904632700114,0.062932524910515,0.533041907603194,0.228042108300029,0.395923005568454
0.062955697896355,0.41317530514734,0.379609925567043,1,0.000203945905395195,2.5545354767557e-05,0.095006511315968,0.116390721227201,0.0921869957352211,0.224666538909597
0.0507080051947913,0.0956357141765122,0.0303305609683404,0.12813954556154,1,0.210064194227638,0.0783921939280775,0.221359343765292,0.357867947512268,0.0559508343208277
0.189818858826499,1,0.302312816798008,0.325135228433982,0.394085303172635,0.943917109951827,0.0898115975484648,0.0779773185948378,0.139810643269795,0.0772340751899069
0.298236539165901,0.244497225152091,0.295821815357052,0.0639173855488526,0.793416851638539,0.47723983057264,1,0.0253376600707075,0.293679952542281,0.0237842188495986
0.181637884216559,0.53451817482696,0.243465387364458,1,0.79517122704252,0.035265309720145,0.107851732083083,0.630987976253854,0.0463106061721732,0.491793941889937
0.367933566713123,0.447709669076091,0.0196418564691705,0.485737302491679,1,0.97617547153592,0.457495513937682,0.062533612007724,0.516745153845672,0.0687263023709451
0.282829119037747,1,0.423029412457612,0.966303404339195,0.185747830206895,0.145189695882129,0.235541536336042,0.210671663871011,0.230228597977127,0.272884873697217
0.0505612071746598,0.172792015788778,0.176304065264423,1,0.0412667732609374,0.0122844630499531,0.0199693887347369,0.0204587217709217,0.093576690358426,0.128880896886323
0.36996756421839,0.581734322362946,0.482941598091983,0.241320722573276,0.29667062539524,1,0.0204405359233784,0.634140242380027,0.718969668944047,0.224788036971078
0.195367100621368,0.0362336123924689,0.496554497365423,0.00041496242863683,1,0.213774691072233,0.816072946727114,0.036125892598502,0.196829021204074,0.0316037658056454
0.378932961099932,0.809909371249007,0.430434625017062,1,0.393527608714343,0.00758118074670079,0.0385866356794077,0.16931770164689,0.283860807206083,0.874755555452152
0.145779608209403,1,0.209601200573168,0.774535716444598,0.244994057970582,5.80485744669115e-05,0.141448484667052,0.0112059872912523,0.222019512569057,0.913016967443665
0.28430555621318,0.362425515118404,0.57008665218535,1,0.00132804295218368,0.0743843957257403,0.228126135571877,0.412679315196866,0.0586535112294705,0.23600329486031
0.0719043169823564,0.820621396518398,0.106714360052455,1,0.0111773610760795,0.0525334958315684,0.0622557565433399,0.154822676789757,0.0282010454625344,0.239612157170487
0.0562436249937918,0.144683752973616,0.416042244242555,0.122787345697302,1,0.200388889280989,0.00278800674633752,0.211407639101068,0.0121907581914732,0.242483660930896
0.181424821235524,0.373601966051313,0.371688933176683,1,0.466402693238795,0.0039293236952192,0.128368026130497,0.0603364398517364,0.0723435627014168,0.192832905029039
0.0658049576275749,0.0174635614744866,0.381515246390102,0.0587139551415855,0.382861926025056,0.334891462346254,0.0203490996206852,0.19044790377179,0.337451082248014,1
0.525349368296908,0.0858101223920009,0.230009436863666,0.00332447202237273,1,0.553086963337246,0.787461846807608,0.791889751160333,0.438807279337528,0.230130370069825
0.129430300608137,0.103784207715683,0.655717559963479,0.0345155321490593,1,0.558099266012211,0.0781403845223778,0.0220107859011748,0.102977054175593,0.724709772453744
0.109931161797616,0.104189966132995,0.164509925379763,1,0.523685681227465,0.0368482945545297,0.0108701063102172,0.405566867406451,0.0619168795224122,0.14701913740225
0.255706200745068,0.0581192035734715,0.272658452405335,0.024164134141749,0.657211490763307,1,0.423045356421623,0.0859699318785669,0.110893669943449,0.286767484136804
0.225800757910482,1,0.103889624648014,0.715822195722223,0.197907289401993,4.15437632962419e-05,0.0366485988890587,0.20690150389651,0.0126340457267202,0.347459831676833
0.230858410256611,0.502314773544659,0.402878492943075,1,0.272859170415172,0.0495905242985335,0.0813886611501593,0.038378919623962,0.0149679788963918,0.078791690578712
0.0914705147841062,0.412064663272873,0.299835606629233,1,0.0397240190107937,0.0663241857653526,0.408375721765847,0.0331483595017419,0.11857390768686,0.162603230045772
0.144708151783691,0.896208933771654,0.195844600527352,1,0.027524614577945,0.00318078851496814,0.333345949333371,0.24677801650164,0.110954940782997,0.153088093501468
0.110721593781799,0.409291025254872,0.387545304095392,0.232698844064813,0.284973051788248,1,0.00893006721584929,0.279681856858459,0.0451507003269376,0.127431090691658
0.12144467573396,0.118687920166721,0.0705482240164625,1,0.0194050200683246,0.000390068233871859,0.0383579709947606,0.220786139910735,0.330904413901302,0.415969056306575
0.338851846594938,0.00992896368334698,0.109522811015446,1,0.382990711029733,0.026465010388413,0.108236882151211,0.733164011700448,0.124703535703651,0.699405028361623
0.331093998076651,0.103024857070331,0.0307193318039708,0.0958667298879318,0.903158116493014,1,0.00417439057995036,0.0124371117899818,0.0163295189487839,0.640492603295997
0.23056302567397,0.193290041093824,0.632905377909085,1,1.51761597556777e-05,0.000750309443354975,0.131099101163615,0.18024530987416,0.478605068412612,0.325792956582897
0.1155921190643,0.0617336143124537,0.148209059745666,5.44730449180474e-05,1,0.0772599625372266,0.336150479001549,0.0490480964318291,0.426183176569581,0.266743898540662
0.0718531563859291,0.987527310070328,0.477111598184943,1,0.240143239284304,0.0546456405269061,0.0627762720728732,0.0325429951412484,0.00959012725634688,0.183236975004282
0.178864499048241,0.213049689591334,0.147075007232027,0.0168547994033487,1,0.781070113618474,0.72945978442353,0.299231428504598,0.7823971530734,0.0078248987654011
0.0629240562021231,0.649782529519533,0.407839964486513,1,0.0150023184247268,0.112819104350406,0.136955480141418,0.0300245474271965,0.0466267883236045,0.71798489206431
0.206706943197863,1,0.480912010925687,0.0254764631438407,0.282872960306378,0.81084939508103,0.161459345341233,0.140092495994991,0.00646479161776777,0.725647289851405
0.145954228282078,0.158620402278599,1,0.415056887537031,0.95736965679592,0.6285791178323,0.0400976596859081,0.279277937601173,0.286489193404377,0.600198870854613
0.0113723426311724,0.16167647830969,0.659351864856755,0.256242231194478,0.778829094774063,1,0.00146893481357142,0.0123498205595407,0.469492217096038,0.776562122058101
0.0586367914577779,0.0221092410921357,0.42908468976981,0.0349489739152209,1,0.45003589657398,0.00442819807974783,0.0706076850159595,0.0331496485532413,0.0318269606227605
0.0692181809448751,0.528058887291113,0.239239338898752,0.132799242830091,1,0.828058431667105,0.0287290169887816,0.231010261846103,0.466222438865034,0.0342625134812001
0.121592253533273,0.121363023313951,0.15998989938646,1,0.187377513764902,0.0621005474779231,0.0321098949035364,0.0565037813000016,0.408723940895281,0.601999859199561
0.225798402738725,0.375541425120289,0.472204360904697,1,0.162172801188425,0.0981634482936594,0.118723766877799,0.0169589290975545,0.170114271889806,0.167047251631974
0.167270072834628,0.35342854778216,0.389600432071669,1,0.0207081132355201,0.00528212625558056,0.0511371016180806,0.0789370213509404,0.109717964515166,0.0775649918091261
0.0604985942224172,0.0350669825729729,0.294497183008609,1,0.0349606387086159,0.0430731804242699,0.0644808836438446,0.0663557623715929,0.0769462198309776,0.425719191847972
0.586765772227888,0.633081890540987,0.474174740082176,0.826493820842526,1,0.00228193445866552,0.00988916734424474,0.065878009691262,0.270924710604483,0.534100091381936
1,0.16496928899892,0.227290766965294,0.0288175299733378,0.532554924713484,0.207894366289225,0.451122481238759,0.0665457887640791,0.905859356800558,0.00194858035545173
0.0357593266221394,0.153190731647878,0.340941618351831,0.0407058299821715,0.807928710194232,0.631407654697915,0.294012119255304,1,0.227450794402569,0.73181182260659
0.173507017275289,0.481090555064532,0.678559576801073,1,0.0067140526559675,0.149657723577538,0.0891899589445612,0.154816325706692,0.0094829009163559,0.65043017178089
0.0934749664009989,1,0.744206796929717,0.475693140842811,0.296311151112467,0.306802325649733,0.00896647767834498,0.0273802524552392,0.0753500816345968,0.015968130566182
1,0.215167542805463,0.125150786508283,0.00448705003078404,0.208261836580669,0.789592363468151,0.000216770577979153,0.636202560540365,0.30202568276264,0.131179411022026
1,0.139269825920918,0.0265315310931395,0.103995008111847,0.488519444923139,0.309397811371288,0.0610384653818512,8.88706062839594e-05,0.0140704545794751,0.295323214639788
0.278597390968375,0.224872059768744,0.14423558380888,0.0546748871046832,0.342142119988329,1,0.0510011079737505,0.0146824600898156,0.752068112404175,0.00136836137423039
0.0189080209839978,0.101183274872726,0.0714121556717589,0.163545179284339,0.400070369194213,1,0.0410251260815184,0.0634772539997261,0.554387722026,0.0368758909253156
0.0721254382263375,0.144935111392391,0.341701155099134,0.42032448048041,1,5.55874373164694e-06,0.298874249073751,0.380788017823432,0.061670535199359,0.175929314862119
0.0402331403569034,0.0480903605377703,0.0154198457239507,0.0016435288659701,1,0.392568236755447,0.0477756751937306,0.0294668760677805,0.111966835835584,0.270406438882169
1,0.113985709544954,0.381484426147764,0.00233112652910088,0.133665858987763,0.65565953649345,0.00359505501168148,0.112261123378783,0.0653188612113141,0.252559255334815
0.418204277724605,0.043662031357521,0.104612403221063,0.123649575320361,1,0.905819716935643,0.871853297673545,0.00462876079816969,0.537352968136365,0.568953023145983
0.106695100818389,0.199158313956799,0.383730088068928,1,0.0754321721171273,0.000345731726113255,0.00320868837889998,0.203055441624496,0.113326970852795,0.537258060158704
0.0224594880114136,0.100906559027502,0.0952537071804597,0.0151545997125361,1,0.72784792934937,0.0125002660638734,0.106294853647336,0.042473461510552,0.211577192508696
0.0502186361844486,0.605227847233357,0.427707265713156,1,2.53128068865227e-05,0.0175323992024264,0.0347527936412521,0.0619872998495936,0.175854085630936,0.250285745074041
0.184783085481712,0.201114195114514,0.205351291812144,0.165767404572822,1,0.970894761938581,0.703849627413123,0.0633712940920639,0.270056303828166,0.0312626799204881
0.141429408808091,0.108437183481076,0.120514849036376,0.0352555464819825,1,0.61968168169353,0.518601093307488,0.00333109493217041,0.105777691355584,0.298986118952978
