"real.1","real.2","real.3"
0.0749950956026938,0.508788223692487,1
1,0.560151374599746,0.437212116972087
0.853443208315539,0.511551776784805,1
0.419566256985298,0.28611935729715,1
0.297540812213878,0.15032426918325,1
0.638857731558953,1,0.494790774780432
1,0.718891963063479,0.49202393655938
1,0.38616875120862,0.508487330086544
0.0382270968256304,0.69406767283115,1
1,0.215615494389919,0.172276864703225
0.0203517848653759,0.239093579673526,1
0.288615326937608,0.353835186842139,1
0.0272811430950084,1,0.868761595270837
0.862485203455096,0.17242853436996,1
0.447864312617316,0.293166986587151,1
1,0.222376759664799,0.140515381273593
1,0.410175150137522,0.599709172597289
1,0.169719136242547,0.771288563838051
0.330296725645401,0.798413530668402,1
1,0.233593570350355,0.688259094369435
0.130281305879108,1,0.906582644477689
1,0.348415931767446,0.385204846427573
1,0.674854254067053,0.107665262304707
1,0.27393089365766,0.101452922021473
1,0.0866639870802324,0.588883849931236
0.528922633421722,0.195747416306205,1
0.0711761760625917,0.256763025175599,1
0.873068187922417,1,0.457639073050874
1,0.378850703934976,0.812730569890191
0.538558819243196,0.35353334640974,1
0.63448547622603,0.106534848477529,1
1,0.0609877234257682,0.411503758863327
0.804348645040479,0.535227110881928,1
0.0601017830689795,0.246682780700841,1
0.0591086357640709,0.0872796168167596,1
0.0654329346231777,0.076460278859376,1
0.086170907381865,0.0330431668789803,1
1,0.55057624712873,0.769899918027994
1,0.430110067092412,0.466069907035274
1,0.407477515626507,0.0462636749957561
0.399369496228705,1,0.63044529028735
1,0.153396486710414,0.198487895149748
1,0.759833564527822,0.75338200390281
1,0.232431365961794,0.629001540483399
0.488729403505085,0.505372874577281,1
0.0828016623928074,0.134140916739492,1
0.0122497628371541,0.145418423177889,1
1,0.72392231481999,0.519134335650607
1,0.180245943454342,0.943176652975826
1,0.841050069230045,0.248418551460861
1,0.343216390880054,0.449761024066199
0.0973664346205371,0.111606083189037,1
1,0.291435901133853,0.942945943178622
0.897879662233119,0.191869483794038,1
0.245111157977166,0.0550825284809182,1
0.219462461245953,0.440940736937151,1
0.315233304963792,0.353651403466979,1
0.0697992030794557,0.567932432806311,1
1,0.894301701913403,0.764325855390345
1,0.203685411436314,0.458633984908873
0.599069323081222,0.107872124104581,1
0.329222430453757,0.220121537304252,1
0.28376300695491,0.716700343605253,1
0.409660381623909,1,0.440414730526599
1,0.233952070502995,0.431351503916699
0.72427164480636,0.244678489661246,1
0.502247096327206,0.225950569919076,1
0.0622457082520774,0.740815707965648,1
0.377870257396054,0.38499910857457,1
0.320398941379974,0.652363312908719,1
1,0.245216048936728,0.228508347144196
1,0.170011161752563,0.347038903305433
0.150082631000872,0.318809827036167,1
1,0.271776610310445,0.493386951098902
0.215659106318186,0.302285417443454,1
0.542255677854728,1,0.606804083529625
0.175991697054052,0.253422198531431,1
0.762478899478743,0.262751952187725,1
1,0.965520839560212,0.475187266721905
0.0129690903769883,0.0357226465435712,1
0.184757399724453,0.214230855995399,1
0.124856370408844,1,0.336438054811824
0.738719417901611,1,0.0840525618900357
0.305346187136517,0.418694471608079,1
0.332209733325691,1,0.794704617010493
0.482522638464251,0.344882875953606,1
0.169223660152357,0.179959838628881,1
0.389899107642039,1,0.36382068563335
1,0.333164639625981,0.060703172734762
1,0.580547171310896,0.534311093761038
0.912268289452887,1,0.729836759761388
1,0.970431176493632,0.404512887263869
0.935536182460789,0.33524160599553,1
0.604960389521012,0.547635354066706,1
0.284080308645694,1,0.530117554416736
0.470390945922386,0.123629565531389,1
0.384543786844477,0.965900910591002,1
0.226022481527482,0.501367972087423,1
1,0.167245996112623,0.0498494385174234
1,0.0771974762238403,0.222461558043129
0.151590459084992,0.761208517454038,1
1,0.3701417468925,0.500380082372921
1,0.314963092826677,0.328140682935835
0.104532747513945,0.671044242595866,1
1,0.767726565172653,0.731072279923296
0.470791912425867,0.0616753580767094,1
0.396750983770938,0.38729238508055,1
0.665590129356692,0.0576686546722921,1
1,0.247652488644806,0.461249872385532
0.0773138496270675,0.24189364863279,1
1,0.389635023509092,0.123455691229467
0.879344531511468,0.409829932609686,1
0.681286363010988,0.878147738358221,1
0.899393018209867,0.637201604321075,1
0.783484932895122,0.319499105059964,1
1,0.0658824765838918,0.476250850871212
0.312316935065243,0.85180639087913,1
0.207349653725982,0.352814708256908,1
0.0322759791930433,0.389204126690827,1
1,0.118061157012082,0.144703945861669
0.583852302814411,0.529252385906069,1
1,0.661095998594704,0.939556751766262
1,0.0957330845431516,0.80348813935288
0.284735244419668,0.489603627861752,1
0.750036794654574,0.287361858115085,1
0.170329541979451,0.171587925577624,1
0.137291589701768,0.370194518913394,1
0.579860884751876,0.244571965216925,1
0.84631503128469,0.659609077874177,1
0.126369526545168,0.225545353185029,1
1,0.515003717386252,0.64198244417171
0.28663410549582,0.406474801534985,1
0.700753058104244,0.397506751979503,1
0.678394016575758,0.455344246104311,1
1,0.826694993851104,0.470719114851359
0.105587507054659,0.340964043284821,1
1,0.830542050532082,0.70090146227157
0.213110053909313,1,0.950405991474602
0.130480599576529,0.382006127536528,1
0.323493666323282,1,0.790595870324298
0.674308154124555,0.540004670357473,1
0.234875172719255,0.105822235297462,1
0.66209990891135,0.234245502175436,1
1,0.233579359524897,0.78616520495064
1,0.616157454919965,0.743836840809741
0.2838288377548,1,0.352176135519049
0.977061017603702,1,0.433572723069202
1,0.117901331972284,0.527036638289915
0.0614555503379773,0.979514548324108,1
0.404697110482396,0.671335754718706,1
1,0.138206722430991,0.558729451069149
0.165988261737121,0.0868186189516731,1
1,0.44015421993045,0.240460343600386
1,0.392387335834339,0.292451423898251
1,0.293044140239677,0.575225347079401
0.17188737866053,0.287573533394635,1
1,0.502242145860827,0.670663904331264
1,0.584250952025845,0.164168552949285
0.196556320174323,0.456872453772034,1
0.583514469505443,0.0692914730327454,1
1,0.212903137881291,0.774323942300836
0.0608373567221735,0.537195130449561,1
0.595673040917771,0.0621859826171561,1
0.282928822140237,1,0.635908716208939
0.866852258422418,0.927124910270502,1
0.264981733296279,1,0.301734900660188
1,0.336171746815286,0.506526885498955
0.0543852600261372,0.489257415000297,1
0.416091294871178,0.682144934713269,1
0.06726505151906,0.513058652343854,1
1,0.253108216213368,0.372879454334565
0.462193059951349,0.296974027330948,1
0.101669833624055,0.139074016075848,1
0.498123041292296,1,0.25281828196336
0.0160559273419358,0.270728290089371,1
1,0.21221437635206,0.827355638069334
0.393290341239083,0.437504106011607,1
1,0.0928997451731577,0.31309021255018
0.0910153899821649,0.120423231641238,1
0.396193580225515,0.0995831491444089,1
1,0.21325553055678,0.252555494694774
1,0.421152829271444,0.130966493676016
0.028258520068867,0.319893108374324,1
0.850837555826407,0.667714019932425,1
0.0330943436275911,0.113070736610158,1
1,0.292582040834751,0.822867920430458
1,0.68211785456673,0.183087748801496
0.26005526012145,0.398305302564531,1
1,0.61413439608897,0.533641074469312
0.0809491356931045,0.245470783056955,1
1,0.707126055945773,0.424896184121132
0.12250581853158,0.203020101112642,1
1,0.317804445651962,0.286775359636484
1,0.951219817431075,0.343578156839203
0.150556557334354,0.261647444551502,1
0.765085001679949,0.556193063130426,1
1,0.339084200677834,0.0893638254236048
0.0786462198462938,0.346944445703312,1
0.0172156013777256,0.340224939065961,1
0.277025129895887,0.637402516387739,1
1,0.23335521034699,0.607607452208691
1,0.299748238315569,0.558859550688096
0.203911510645371,1,0.258088352357959
1,0.351028955989389,0.595684534273236
0.12083285183037,0.102273131435012,1
1,0.203321307271595,0.914420901652635
1,0.52680803781489,0.0402340611098923
1,0.0628165853929428,0.597240867414661
0.186254219099938,0.307031773430575,1
1,0.591236111774652,0.484948325701648
0.646214906939023,0.45137517614319,1
0.20675723004669,0.21826786958753,1
0.0314964123550566,1,0.93018010212484
1,0.159749588862021,0.424872871754204
1,0.0964525132354151,0.186616553685657
1,0.67346826706991,0.479682903873422
0.220099922223833,0.0518525213681992,1
0.806319037716085,1,0.362061748343968
1,0.344467768587003,0.30106894099255
0.527451627767415,0.929157721337554,1
1,0.702173710364674,0.460247800415418
0.0147952072168823,0.0399400979600651,1
1,0.494672082388152,0.525680917874432
0.0516533851364123,0.555947320464101,1
1,0.876303761439009,0.326510050865371
0.638253986511231,0.651338817760591,1
0.722494457291009,1,0.42936004032355
0.213959173568308,0.694133105788314,1
0.143826608287317,1,0.835877195292784
0.158901792025787,0.457370074977219,1
1,0.984060322359437,0.62560468544969
0.111343770394521,0.050248010976468,1
0.0285725216126756,1,0.699478896652964
0.107205570566326,0.67100584371279,1
1,0.959943308492557,0.805434221976182
1,0.0833313658760932,0.374691226684415
0.245189578859708,0.112397484572908,1
0.0561086991724767,0.139321078634404,1
1,0.436179470891516,0.556424422823381
0.718219236355262,0.122251280115898,1
0.0162678634883561,0.504417476913891,1
0.0152149720061731,1,0.844314021435837
0.078536051304998,0.0192124869520471,1
0.476829137471778,0.772460388744297,1
1,0.490031478225391,0.206123914937986
0.980236425072283,0.394365111931913,1
0.678974295888944,0.714627499226653,1
0.511727597262906,0.130853453925018,1
0.494375980511301,0.190271996686865,1
0.320170249567674,0.362557248530212,1
0.969019025669598,1,0.202006792772386
0.667748453490684,0.03781335186259,1
0.443885421384228,0.358040763500404,1
0.392663591571295,1,0.573729078388626
0.0783328931735274,0.0200515535911429,1
0.866079669366419,0.640350918707775,1
1,0.210882225315208,0.290490507408509
1,0.489210781631992,0.616241873232366
0.0267716515802883,0.47145062288036,1
0.0551923691492616,0.206084064563172,1
0.559789903634472,1,0.644510447286425
0.233220817467418,0.152333309283534,1
1,0.724908165233077,0.812950214435131
1,0.083463066709935,0.182810725597405
0.738601718807453,0.514475007407122,1
0.906854891090077,0.827292735064834,1
0.725941859351866,0.208486251610454,1
0.154635754110095,0.0180292685867525,1
1,0.510215585511384,0.0896376632028161
0.178036841850653,0.266909508210715,1
0.547563675120204,0.170934408028191,1
0.435913756643038,1,0.825607843580344
0.252321669460783,0.79094189559658,1
1,0.38416209475909,0.335581063534561
1,0.356424494907439,0.188055185799691
0.206641586025526,0.308237327589656,1
0.0867370037565484,0.358989966580225,1
1,0.11623647573708,0.813378995976686
1,0.653105968055285,0.398133136240737
0.472005766247652,1,0.797687426097151
1,0.737186788001181,0.942775835326971
0.90496569844292,1,0.313425549030091
0.0097323807562002,0.440782065492295,1
0.540409471316986,0.308733418123543,1
0.0920128792444632,0.085387309018434,1
0.671026492705524,0.310591627151087,1
0.0322015832977788,0.08789535895818,1
0.533689849209578,1,0.309900350379974
0.729618583002565,0.583900245877373,1
0.210305780316549,1,0.983126304601228
0.854119709085236,1,0.540752708399998
0.326657392773888,0.442074567000979,1
1,0.303894963716667,0.303281398311967
0.632947924170791,1,0.559064494153025
0.663527333798493,0.692985140495444,1
0.168614990278156,0.101142753670962,1
0.725028201105282,0.133969835234139,1
0.422306610516011,0.234608164969194,1
0.872457365876769,1,0.244902129156908
1,0.118800786218543,0.605249942487591
0.908751584986923,1,0.771785288301963
0.926879795453475,0.458999877480907,1
0.416782563497086,0.126880638795951,1
1,0.38484829541091,0.00510582500777518
0.197935708689351,1,0.781432506000913
1,0.541352493633863,0.116727919926926
0.113322031977658,0.124159702723134,1
0.458120778662852,0.480988701705143,1
0.304619539529866,0.717043156205299,1
0.227027551051479,0.0876030996598602,1
0.544853817487059,0.139677978965022,1
0.492288488832754,1,0.988008680470385
1,0.6868420810787,0.395004398022076
0.67231891528964,0.279135727979449,1
0.150678013667506,0.823312423994058,1
1,0.096540199042137,0.482633249840421
0.209158426699263,0.539788542710522,1
1,0.273543418215193,0.303638604689155
1,0.543429608966038,0.407217970283649
0.534112318628529,0.133579286587942,1
0.182826667712565,0.807955161735544,1
0.127583471818347,0.368994427038996,1
0.0524916778709282,0.485785827367056,1
1,0.446732139830717,0.469329199356632
0.257231215949037,0.32315712673604,1
0.197787139296009,0.0323088207728638,1
1,0.336311047348621,0.748822153609043
0.27065784147306,0.552119738727493,1
1,0.721818248207138,0.4287799022449
0.2201764627523,0.128451857701575,1
0.437763288753007,0.52195648803033,1
1,0.432743609220844,0.749815378642841
1,0.787207666194137,0.0862734461462685
0.367057819201029,0.396191589392287,1
1,0.452250994988348,0.982384359146057
1,0.881801380305845,0.623824618519444
0.697468038118646,0.474312487479238,1
0.0444752183897944,0.941233136135482,1
0.00571900815980606,0.0829441757691926,1
1,0.104618554937115,0.170117376217057
1,0.771142993120169,0.811512409768224
0.45710265700255,0.916947511159894,1
0.635503801491726,0.136432495777393,1
0.187808105721143,0.356352153842302,1
0.95807297086067,1,0.295561664411956
0.0365759916995203,0.0262568417319066,1
1,0.16850906300333,0.726595831266774
1,0.49648835124698,0.506887438456277
1,0.0885651065619815,0.329898728577684
1,0.744141181226731,0.872251213725925
0.042380566360965,1,0.648382973755867
1,0.459798385024987,0.272785524635993
1,0.455679689261578,0.509453451508917
1,0.373111413691476,0.685693477153508
1,0.218867713898359,0.353291667301884
0.368888009394174,1,0.559046601272149
1,0.656495199240339,0.924497648192413
0.344343241289238,0.105295280732818,1
0.721153065253638,1,0.510483872997891
0.0225386238707536,0.905855224608416,1
0.193257406013727,0.0343598468802799,1
1,0.43573911063288,0.689643789389814
0.525944871513782,0.238252759763172,1
0.529118048420431,0.16317224898064,1
1,0.604118067149303,0.937886380809982
0.533796005292146,0.721498995818257,1
1,0.642337939252146,0.830587475385808
0.497939543758898,0.847151185533952,1
0.475281730759766,1,0.113419915574415
0.289288248895151,0.478159503576039,1
0.631839046186189,0.679174987514476,1
0.345679589274586,0.235098986991509,1
1,0.362399985186069,0.298257393602187
0.189661579938744,0.315068637046623,1
1,0.286728193922165,0.0823039362996485
0.160484067166548,0.311809939003695,1
0.253458935926478,0.178869327352098,1
1,0.783776737129862,0.40047267968949
0.650912753486213,0.0938962590077626,1
0.403091597037706,0.665450779612101,1
1,0.129800219709836,0.354332032852778
0.0553226471923835,0.276938783527826,1
0.668017133069868,0.0187945635126236,1
1,0.258490947892062,0.197297299914083
0.0135730064905717,0.319223965111852,1
0.425534738033953,0.141029505274786,1
0.315095321074668,0.850335394568848,1
0.170589556527573,0.052805934938392,1
0.216215186742995,0.558555681275764,1
0.972743335598541,1,0.579958120812006
1,0.196525468704695,0.168183368226218
1,0.459924727193109,0.549144847549219
0.647332715383029,0.303381678235571,1
0.07215725437895,0.283887642755673,1
0.548412786098478,0.236317962846584,1
0.284842843105756,0.645135413645477,1
0.685272815707543,0.800626792383369,1
1,0.422116834105186,0.113886834338966
1,0.975881823089813,0.404942206511036
0.231277216594783,0.0641326975220205,1
0.270176133906289,1,0.968229960541224
0.631677264497019,0.220492431905529,1
0.855188977273169,1,0.148293255548545
0.513164710884069,0.65530764004698,1
1,0.296937029971531,0.0329703224365289
1,0.31329909832582,0.034245831248054
0.456902793658903,0.0228310233763572,1
1,0.435578819928569,0.101227854744625
1,0.373567240157976,0.41311056874426
0.87169926588209,1,0.590299706337847
1,0.401483449504382,0.397911363807666
0.488653563480493,1,0.623980384751823
0.779232185951284,0.161465327756601,1
0.966132956313565,1,0.397242918362166
0.578545950785201,0.501341411922473,1
0.774646142681956,1,0.186870941713451
1,0.181851793221525,0.385382563713779
0.95263828628687,1,0.147892634214286
1,0.259091890861195,0.474507016495488
1,0.815184038554121,0.587590863547488
0.232728827209062,0.57055729342478,1
0.689997409953125,0.829301481465435,1
0.176047247834423,0.296242436391613,1
0.521825754058638,0.573452801110575,1
0.525292721749286,0.234877419239983,1
0.109210936767698,1,0.638489636283353
0.0907249816066876,0.382061327878492,1
0.457112564215526,0.729616106482029,1
1,0.384558532589616,0.39644119311479
0.118821615118381,0.824746974205654,1
1,0.147774575820094,0.251647568307677
0.412306269537698,0.146219158328713,1
0.30313748869962,0.302310834648481,1
0.514926768600457,0.393109887615654,1
0.493345445546708,0.126058360500546,1
0.0853199225576051,0.47427301939976,1
1,0.261427724549393,0.44498755725014
1,0.746930930133453,0.790731500482204
0.21749574196722,0.260584256366727,1
0.084592261469198,0.440795210946905,1
1,0.444844794646571,0.621824016990874
1,0.185822002737592,0.242322417052052
0.553083425622903,0.220204601160752,1
0.312769467417567,0.682687025355006,1
1,0.374023424339938,0.21817376116423
0.499090578262256,0.726201620115824,1
1,0.479693561555082,0.458575266336244
0.728650904691137,0.500484011468472,1
0.127497615640087,0.732571572873294,1
0.0626582394805392,0.535812261128793,1
0.0229072237179127,0.11279023990913,1
0.0188507143559336,0.0868231580036819,1
0.0679887208134896,0.0392428937956831,1
1,0.787511179238553,0.347549648459571
1,0.332113800246124,0.273764153583053
0.660312072863155,0.0813426803095118,1
0.306260930331014,0.124508169657152,1
0.0677002625673137,0.266647508729535,1
1,0.518299250479266,0.545761064377968
1,0.120596339924688,0.499314548232361
0.3115747723529,0.414895081798468,1
0.585134616217853,0.133460754284533,1
1,0.209870162609309,0.448991746910724
0.752490823095351,1,0.313691705976787
0.956527747058982,1,0.391079190677299
1,0.418540819500742,0.568034014010782
0.0511458009034993,1,0.711371909269917
0.261845653271125,1,0.615810482935426
1,0.697701647363958,0.0674363444476674
0.0471870650255984,0.402652707173682,1
1,0.374183420657627,0.519266530227386
0.343876479550338,0.515541893512649,1
1,0.780194403741462,0.733351453399154
0.458077617561293,0.470163068847779,1
1,0.183944007134599,0.55471896238549
0.191460533305528,0.896082755369731,1
0.506630691219119,0.796250473090047,1
1,0.646864923650716,0.742145668529672
1,0.540073953893876,0.752360529772471
0.146670675604112,0.229232935203026,1
0.118692060591371,0.0863353426449388,1
0.0744818551261068,0.831610022355291,1
0.120844583146775,0.106750573903203,1
0.291910429597221,0.329217569904498,1
0.177534206415699,0.83720244074288,1
0.0572746879088318,0.138011942114321,1
0.285963772687653,0.254807572636834,1
1,0.482911853459367,0.514174972143187
1,0.574829430673485,0.118936067172853
0.761653191101567,0.403606277138525,1
0.182157692616166,1,0.885331774464544
0.67373383974536,0.0984719494182435,1
0.942655198831671,1,0.26143961871361
0.192985046062846,0.233631634822909,1
0.18905458533075,0.535437644748068,1
0.268263440477994,1,0.317195171923849
0.117457900619925,0.236604094186485,1
1,0.649730934089675,0.799336542361507
0.168590985583445,0.362536101587011,1
0.512704795705864,1,0.712446385044332
1,0.0804530186810883,0.828061094327199
1,0.291966028575249,0.212722071429277
0.0398725350734502,1,0.937053865494957
1,0.693086222511055,0.810482248289644
1,0.555949471197908,0.470914374435193
0.37728671981127,0.344669437255358,1
1,0.841999787622024,0.892044449305432
0.305029028461221,0.272851477254363,1
1,0.150800371420759,0.277381136037172
0.0412676551813757,0.0848178125960524,1
0.510768531609367,0.125052761174129,1
1,0.538880709533852,0.244410684224791
0.218157058960601,0.237024666683048,1
0.108641873715656,1,0.897867357240787
1,0.453771265061567,0.564455306349066
0.0908230370607301,0.100393796518656,1
1,0.259981252536694,0.443971204968026
1,0.137253348559143,0.160432099379669
0.0955868879019071,0.472705099491903,1
0.280758513515019,0.143277450161197,1
1,0.571509376342094,0.629568666690693
0.550754787621302,0.643396458652392,1
0.510322209654259,0.73169821595799,1
0.339168529122595,1,0.698819079967832
0.170411047703618,0.874260954845095,1
1,0.328734020522033,0.296814249636226
1,0.373765674152476,0.230759866669356
0.141712092125077,0.670581812871038,1
0.19102006040202,0.0936827401433627,1
0.0747983837559242,0.0143156942286201,1
0.225896663757426,0.793316297973896,1
0.0458667181368535,0.283832323955804,1
0.888450781016481,0.504207328307561,1
0.028242516935246,0.196870918850546,1
0.873313999075978,0.106094083701276,1
0.0434778281545226,0.168659982641755,1
0.201249683613948,1,0.496675964241428
0.556038133747455,1,0.695544408079616
0.0626964023246189,0.551650729621951,1
0.0724080240702621,0.118282237367067,1
0.4849659658392,0.715097810221121,1
0.0603604867407311,0.0959033588373669,1
0.973687555685347,1,0.925389054229774
0.780380965247748,0.860189643916011,1
0.900737711886099,1,0.96775665149345
0.788374125781664,0.231238556553794,1
0.0863510555552973,0.499772983946637,1
0.609263627369736,0.611424212028435,1
0.117238035511506,1,0.508092855439188
0.257030606588432,0.185811944566336,1
0.096698762585295,0.110505911851622,1
1,0.388821080980904,0.225884369421718
0.682224090143289,0.368788859074718,1
0.275873258209057,0.317979021891108,1
1,0.364197645118544,0.903130034146225
0.0463706140698195,0.378268453086211,1
0.703398412285938,0.268338684046028,1
0.525254240137502,1,0.501689910124426
0.262028896094594,0.286318256826527,1
1,0.838600263896657,0.260249413732055
1,0.503747166031959,0.443489359204886
1,0.798006956016494,0.429082919970073
0.702521581775606,0.163549605060459,1
0.346888672800362,0.283580655295847,1
0.0231048093189373,0.0417019732474077,1
0.0055035986278006,0.0583335164631894,1
0.559250478152205,1,0.891439333856931
0.577577183908263,1,0.545375822599952
0.115422955187237,0.210375334126414,1
0.0978487469775966,0.13875538968501,1
