"real.1","real.2","real.3"
1,0.0141599523566322,0.348362371040745
0.0316421387526949,0.0277882226891053,1
0.538311440509527,0.0403871318397512,1
1,0.151707743040267,0.234933718604124
0.59781313524954,0.325700669889735,1
0.152368278050409,0.288406242706937,1
1,0.33294000552545,0.158820911234072
0.370001395545743,1,0.0277242048900255
0.0160389258136272,0.00616290147726055,1
0.0819638609753828,0.673324145148161,1
0.0328400735659953,0.0440506436846852,1
0.301394918252004,0.61065946717677,1
0.929102602859824,0.125119393753659,1
0.198365836376991,0.00727331547673728,1
0.00493095113413059,0.0150097075218622,1
1,0.232359767519443,0.984862456531626
0.343264230498622,0.432631961853776,1
0.0289810817798346,0.0381854664559892,1
1,0.0233864422357646,0.0666784946131329
0.254650830979518,0.831489342641195,1
0.65367154506234,0.444515896102973,1
0.167249881677979,0.356233670227346,1
1,0.0692664411469851,0.215571773748133
0.0440827573018049,0.0774323438617919,1
0.0606907521025481,0.0047330592057601,1
0.0724994362361902,0.0702955002280306,1
0.00833523665656686,0.0103937160674166,1
1,0.0262636922040047,0.367880372820492
0.231832449195969,1,0.281752969676567
0.295068246671272,0.541411861959004,1
0.264927768953717,0.0363573189896432,1
1,0.0336431605333415,0.991031194409131
1,0.1328165011085,0.60884245874451
1,0.201202091597897,0.611892067729215
0.484621120380657,1,0.0715508761479261
0.115573723885484,0.00830835176188055,1
0.0639575293490605,0.0757248649879134,1
1,0.318583713898031,0.38907288760817
0.707941900375297,0.451692518792131,1
0.322173390435737,0.0640079127022028,1
0.544893054032008,0.668445300514682,1
1,0.711509933447597,0.83473230425795
1,0.263650606164015,0.127057448828039
0.0418553604178897,0.690042571902097,1
1,0.209111479289075,0.390720581774837
1,0.536129440465004,0.347489600023901
0.113797767095306,0.0711479684843599,1
0.308244422197315,0.0919400220753558,1
0.868394993872658,1,0.0345054227255937
0.140418376599039,0.100631347873954,1
0.0906369320501447,0.0230001497334919,1
0.267183335971689,0.0742172447484775,1
0.0645075389206489,0.0918447976977393,1
0.846925881034981,0.100789670296894,1
1,0.799004788508137,0.00753560866748263
0.00418292271629294,0.148233829091491,1
1,0.0721225772507423,0.0643483460384844
0.183283012224878,0.137187427807242,1
1,0.805797129158016,0.242814467013611
1,0.280041334421487,0.748031505728805
0.413994717450606,0.0825145711413647,1
1,0.54083312139227,0.0890147562350821
1,0.0630110340183793,0.213225339151307
0.151243719128185,0.221308884649392,1
1,0.372710630782547,0.419135006489927
0.0583831805060338,0.10072857596838,1
0.0865909524646817,0.0274807791265214,1
0.0294808674554823,0.0997610784243782,1
0.692306252110537,0.71601255512126,1
0.214519378904097,0.203238870729577,1
1,0.780498067328175,0.125804955376867
0.46664752724146,1,0.351695161442223
0.0702177205361908,0.0724709276998932,1
0.33096016825784,0.245603035566843,1
0.203584907526526,0.0568638843962088,1
0.158283744367443,0.58856800203251,1
1,0.675895716491539,0.37782385424231
0.226617265193021,1,0.133903039590492
