"real.1","real.2","real.3"
0.562224119246429,1,0.0611845453316063
1,0.56347234957683,0.955493296734384
0.00196490952938061,1,0.951136713347548
1,0.478738797759105,0.0330795586901307
1,0.184498254296373,0.3881751810921
0.359385762452063,1,0.0970787312479104
0.721985913160542,1,0.0829546662507805
0.581814062736009,1,0.163987438895075
0.582997096274762,1,0.639713459392225
0.592824107532802,0.326165588784969,1
0.410156952555958,1,0.0279213569926097
0.609502954828123,1,0.260494530313663
1,0.355666606432473,0.497132340747177
1,0.54242207503055,0.680037273008592
1,0.424428206825057,0.25189956191637
1,0.157792586069169,0.369858066436057
1,0.110796793794731,0.266591312539688
0.5077496142125,0.894014244590462,1
0.993344978547928,0.556625644125811,1
1,0.369099139474577,0.878425798288269
1,0.314214745041316,0.296207099881686
0.0405944174552532,1,0.492152137293934
0.287647021878935,0.599754598323832,1
0.135320437009682,0.166491400250502,1
0.321643688368226,0.668805831218541,1
0.120900410790398,1,0.375012762354448
1,0.229210982553115,0.443049133365861
0.693540533035361,0.00697189398140505,1
0.555382134302787,1,0.915642352540228
0.0180603772437227,1,0.00548906773997898
0.443215734902103,1,0.446668418054186
0.479446174354813,0.19044986840359,1
0.305605703484048,0.0976276347132573,1
0.271721606231048,0.0184643066211573,1
0.469489073767377,0.13859192197399,1
0.320630251318645,0.618590134891068,1
1,0.369417407868729,0.63547734424234
0.330848698222727,1,0.0334655299575188
0.46211395180807,0.000710218577893731,1
0.507819481181294,1,0.975880276005478
1,0.172003970581502,0.605236505379828
0.0433216388347344,1,0.0609190785461572
0.961882182100931,1,0.296247822874667
0.369139103777318,1,0.357652436315517
0.131403016145852,1,0.131704236435232
1,0.9654710017988,0.345082270781534
1,0.122857985822604,0.330198644230573
1,0.0407585794834721,0.398010980851541
0.399139745991882,1,0.1258932147308
0.417401263427661,1,0.610588683151964
0.265994798613031,1,0.0123095958758335
0.420417988246682,1,0.0267555724095425
1,0.549486589360586,0.0279261083896139
0.370170558708075,0.665328581881081,1
0.236711105824131,1,0.128643996801679
1,0.372971506831962,0.0897961799573806
1,0.286522358817251,0.167743626931449
0.633316142056758,0.237879873185201,1
0.5331861003418,1,0.132840897392844
0.0248270018727001,1,0.652709895487308
0.766241140183572,1,0.0189167499474486
0.0217817461045158,1,0.582860299869792
0.394469450148421,1,0.201602315179943
0.0129530237692698,1,0.0637797968568624
1,0.40493794233354,0.413022918086537
1,0.0873725344547661,0.141411653587178
1,0.497495643626862,0.456571153399767
0.664871093776659,0.22513653154755,1
1,0.0140294551575379,0.0733041872736401
0.113086625557752,1,0.233702923268124
0.326843892279127,1,0.439327459923418
0.0277104258908151,1,0.0213783866746248
0.092034318233396,1,0.00442546335050773
0.299803698076086,1,0.0192908932628609
0.525565132531458,1,0.0983601025900883
0.329695513171082,0.259586557887245,1
0.302050394335021,1,0.585750718531585
0.0676450812312333,1,0.296828907831302
0.424012967809539,1,0.317321931666923
0.628346657010996,0.288906799858077,1
1,0.553708308021381,0.996595819495774
0.261774058147818,1,0.365713248363162
0.229996646050987,1,0.132056801695813
0.230956329903392,1,0.641560975612823
1,0.420911972770376,0.162758655580164
1,0.279478387075443,0.0654241057396371
0.377513279877362,1,0.171707854302143
0.836546521568652,1,0.314583912680448
1,0.076899179315393,0.0188583060317064
1,0.439896815428456,0.324563035117777
0.108390065071277,1,0.104249092650766
0.975784080633831,0.437961286276486,1
0.106358182857637,1,0.120698035232177
1,0.448830741507095,0.296762876609352
0.133190762596541,0.0316433484065298,1
0.22603268990802,1,0.0594398534658149
1,0.178839374243383,0.0691565163097324
0.822104780139009,1,0.131075361689629
0.167826340778691,0.188507593319661,1
0.12567651304111,1,0.0338838125310234
1,0.500496989182946,0.0148342666660564
1,0.598378466349569,0.090140709092831
0.0179551319006039,1,0.351175658122824
0.0728857713461549,1,0.135945772601518
0.00725406910898321,0.814735292826992,1
1,0.00144211947348569,0.6347045694824
0.0416782763660462,1,0.474233824616749
0.0832604143004009,1,0.88321002097435
0.0920358393600252,1,0.301021670493439
0.586394491034159,1,0.0651627196114318
0.233672543799942,0.475314280850235,1
0.335360335918437,1,0.00276008688383428
1,0.681346615954363,0.239040587941861
1,0.109898439506062,0.679215942479594
0.0363733629844113,0.228508768011814,1
0.308142068025961,1,0.14448640710492
1,0.179403720147902,0.218820569204354
0.356379586926158,1,0.416437259723288
0.133337233137898,0.135078288712259,1
0.403248910157574,1,0.368319300791035
0.000533426750266969,0.23517148156086,1
0.288184075120878,0.112294995672178,1
0.208740760415499,0.0260136371515063,1
6.5601709863961e-06,0.247204748890509,1
0.371319354377448,1,0.673861379183727
0.430520198623623,1,0.631506918484275
1,0.717955418770232,0.115286407555822
0.263726889795516,0.673300345992576,1
1,0.244635914702623,0.630843174568401
0.384881256224982,1,0.254450913213491
0.683375906610743,1,0.478340634399494
0.583781749625762,1,0.30726220473698
0.220047085275213,1,0.594889956697398
0.0199556271243549,1,0.160913240533585
0.755407063961096,1,0.134969756479652
0.230422618594658,1,0.0842724622108988
1,0.530538147630768,0.690940237154839
0.207753217752379,0.282569567370797,1
0.793418871358306,1,0.0319031511494255
1,0.24499812713291,0.286999799467911
0.392713387060267,1,0.175689185216397
0.687860466998669,1,0.52554840256036
1,0.321435703281815,0.34116810227954
1,0.028551895537294,0.96962694720349
0.0442365320453854,1,0.405630125165799
0.216762214031812,1,0.0223631083684052
0.214201601026827,1,0.214646740158145
0.59015762926912,1,0.0306685514588703
0.370805322484913,0.0399983500031626,1
0.181303626460935,1,0.289416265034212
0.000494561057525629,1,0.786672483001938
0.307129235046784,1,0.000494381055508073
0.145941426927253,1,0.0555927715927978
0.307584805518784,1,0.0351955581136282
0.687025338578648,1,0.156810533244308
0.0865788074095034,1,0.10079998220039
0.128496633975734,0.391655085842092,1
0.196418901203924,1,0.642047495679021
1,0.910674468424914,0.371421840866178
0.768442943954473,1,0.709401179998353
0.0135100454343002,0.00591377814390346,1
1,0.446464988630886,0.687231352054972
0.251959369729621,1,0.0100904211258539
0.152446468005284,1,0.135652378164717
0.203135965706672,1,0.0370238358631559
0.0240724065864212,1,0.126232605835375
1,0.638757674532166,0.884982377759683
0.0102716151124238,0.20587397157424,1
0.371724236791699,1,0.113388061123032
0.608525104282656,1,0.0948052680818456
0.5741370744063,0.0890277650736437,1
0.0152266871832134,1,0.249868802541437
0.833168575410226,1,0.0320959738748933
0.000527651882067838,1,0.0477209569274362
0.0120108370019346,0.279940537071831,1
1,0.0613118886269542,0.460217444985522
1,0.192317239923729,0.156757813499476
0.97732011647149,1,0.490306690514014
1,0.134696546799492,0.218598802042163
0.117560053569518,1,0.84333959641973
0.103281120729064,1,0.0234320389189286
0.289807068555545,1,0.335420340822412
0.385593585776415,0.220857980092338,1
0.239927984016285,1,0.3271917187817
1,0.645019517879635,0.510257210886107
0.00019549744728769,0.128385992116033,1
0.498974440893311,1,0.81618263136886
1,0.0848307458894947,0.482543580214073
0.149064140009821,1,0.307335201107599
0.400965515398583,1,0.399506098871061
0.390018906779797,1,0.0118439185352454
0.102659457297333,1,0.13401631300466
0.0759871107460051,1,0.110035628174595
0.272542610626234,0.950803162414455,1
1,0.296101063125648,0.659775233867527
0.193142144250054,1,0.002628063570399
0.0805679721149938,1,0.059285425625003
0.000304345076667256,1,0.503206081996188
0.0125597404297449,0.763869271794548,1
6.75872155756683e-10,0.140864892405929,1
0.447439038543224,1,0.0125713071004187
1,0.571325611597888,0.517703570453416
0.33965074756652,1,0.123837054228958
0.234616779725783,1,0.00681388146604881
0.562150715203564,1,0.0663305350294793
0.380837104466324,1,0.0830035351005656
0.00238223874535088,1,0.733766183379599
0.497382664610462,1,0.0384963387814088
0.213039514805642,1,0.0420907984691165
0.116127519397839,1,0.364162352086452
0.481154500600873,6.09809629411888e-05,1
0.396692495083934,1,0.180105789661518
0.0959474274170555,1,0.011320396795128
1,0.0347588672579745,0.588819498007238
0.0028454425701429,1,0.285082580842216
1,0.113361902743119,0.48117865610444
0.620085090726349,1,0.419366582006158
0.0745914612453732,1,0.431979260968549
0.228784661051448,1,0.861594397660894
0.334055807714543,1,0.167458334104292
1,0.615329118674092,0.136167004105321
0.798787419767478,1,0.0513225119944063
0.00152566871520708,1,0.604205917916709
0.46811014640538,0.122036351746716,1
1,0.883725759054172,0.498304731548527
0.0934416063521551,0.0361386876058462,1
0.130130057737769,0.000856112401813109,1
1,0.0642925760706105,0.869342530573633
0.611629385157495,1,0.115759715821446
1,0.7059365873834,0.424342543755287
0.174128578298301,1,0.198569327458077
0.976803690703209,1,0.136149518062182
0.152694283425146,0.704164310802074,1
0.342813914305014,1,0.00441453606971235
0.236435883014779,0.434974376023371,1
0.294260596738068,1,0.0829630989330675
1,0.251175269233938,0.0376142608794539
0.0430906713002658,0.0174950752412121,1
0.18214147389031,0.446007796097915,1
0.0133722821335662,0.626425827723447,1
1,0.843218867158437,0.310544873409581
0.0283470659916539,0.815751899462613,1
0.0499957582252958,1,0.700555174988833
0.666838808725534,1,0.837111860725468
0.701064516306787,0.206601273895086,1
0.266434103160935,1,0.0461544347482624
0.0888259989888811,1,0.812550064344362
0.666234144283906,1,0.270181589813791
1,0.0875987748458125,0.27714512053418
0.722516038779294,1,0.168454210301477
0.414070401311039,0.235420768808054,1
0.250150554503964,1,0.000527505247434146
1,0.572787408850839,0.870343122799853
1,0.180726326121537,0.246955692602449
1,0.230464654090447,0.133134211887122
0.832549297764414,1,0.254522492569509
1,0.898986691801415,0.167001462786451
1.57418879756517e-06,0.517277332965985,1
0.519449746676667,1,0.0672166823788769
0.0107604956235244,0.197763402257984,1
1,0.438097091610257,0.00602543218435302
0.180862313258728,1,0.0199133002171235
0.190098742430502,1,0.120953736639106
0.0152656226995789,1,0.0207827216744346
0.169505848562833,1,0.0236101661614378
0.66788547902739,0.459900806628853,1
0.104831185708638,1,0.0592192825690368
0.0966556614826103,1,0.0242331121455059
1,0.470383293435919,0.133359720812718
0.521758280002053,0.030167870364908,1
