"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.132681940880576,0.641009937667972,1,0.529191717913541,0.978270052939025,0.39555573688207,0.38608133255654,0.253170531102899,0.458240076319646,0.667273927219458
0.128552234665446,0.353648285325182,0.220966952837747,0.0122459609739196,1,0.701341797203226,0.19221589495332,0.31627354517154,0.551044098968035,0.16435696425953
0.108210519106018,0.0649310398111308,0.0409965119095133,0.278202498460604,0.0831102312455387,0.0101705140030559,0.283380378464115,1,0.282463264365967,0.123277820484306
0.764564499105234,0.0679571599396172,0.0705556450421875,0.298905462406019,0.658802432755827,0.0703018858598567,0.362178068197118,0.00273136922578835,1,0.258842148652282
0.16305906010765,1,0.547453285236507,0.114757819279521,0.655713875030802,0.309092990542824,0.267247814040814,1.31881630296122e-09,0.908675771762558,0.0252116652476434
0.102384265667009,0.184309424233212,0.455256621079863,0.441613779572855,0.10871968137468,0.15239665431348,0.150641159222329,1,0.203808957838462,0.0737309913244729
0.353605578724486,0.312647513676874,0.145492017982988,0.318749179257442,0.0188991176463993,0.261686684664253,0.0202906389767965,0.120378199352764,1,0.222437880719682
0.121376340002803,0.188942801631454,1,0.0645987297021084,0.161719112671211,0.0115436664118639,0.154425512619186,0.0889373721549361,0.628426354775863,0.310020818344374
0.501548502025321,0.0169498656368757,0.656829165797524,0.10632601047235,0.727542209639099,0.0531698844014349,0.800071916816156,0.195201399934726,1,0.769764131394962
0.783697380313072,0.0145108534154958,0.210669647145262,0.225246928184563,0.200691136895872,0.0438334654927015,0.745481189426844,0.0103653628909197,1,0.179938545937926
0.0863884291798409,0.221806901653021,0.140406319253063,0.535287711212855,0.320116047099279,0.076470339465917,0.0583630971378188,0.238040887511885,0.167789686960635,1
0.0201547958817331,0.0761495844955124,0.281247157340242,0.321493490446982,0.017878721188724,0.0555566002585127,0.19149934430738,1,0.134342085946998,0.149069824960702
0.402957428372678,0.0057608499027143,0.123456966464703,0.202289171529333,0.507864962322082,0.000512536939181446,1,0.00748176540842278,0.688200587505489,0.788950873611089
0.597381356503262,0.237727507081496,0.0239861697371082,0.498264240738482,0.292554319158447,0.310554883194809,0.439154981351784,0.00696579801892427,1,0.979666161324446
0.231282785435834,0.308144857987621,0.318603923232637,0.000253775986828375,0.157447207888466,1,0.280398962920486,0.13135067430806,0.271143203589671,0.14696826284195
0.570334430731333,0.643320896481398,0.0473079965175461,0.557488309467742,0.011189278976043,0.0903216987611309,0.0881041361964197,0.416009732123753,1,0.539872291828562
0.114500260371834,0.587493956632982,0.552253842269187,0.416309365592299,1,0.0803071216263195,0.0900080874009896,0.940815149394871,0.958949992472205,0.750553512071984
0.288891392402391,0.180741913934982,0.134432093389785,0.0159703847469421,0.745592078826189,0.277962403542243,0.376750973554938,0.0650008417322395,1,0.0194358458964201
0.166054105571962,0.168175618114241,0.19621234095476,0.211537110431406,0.388800883777828,0.0610630129821592,0.595343303297328,0.437769933506636,1,0.161303283712429
0.187620813157256,0.255819396955713,0.536138647003702,0.00927917181330099,1,0.12693382678284,0.064442256861274,0.00776432374082106,0.48996569605528,0.325611151404325
0.551234849534659,0.216080314317678,0.197303622474631,0.030081561687166,0.538493062109244,0.0287349470343659,0.682666447284753,0.0523150561950123,1,0.456650913766034
1,0.778049300736875,0.46865914765243,0.104059581789595,0.0201158333726441,0.295650891893196,0.128088232092557,0.0736469442806847,0.855970444771754,0.0588043145617699
0.18863826135163,0.544019050155044,0.0512560712720762,0.0974064713866591,1,0.156056678205347,0.272445994845132,0.336021665174725,0.191185663966399,0.233916005449302
0.406801631305851,0.612910785082768,1,0.517376970526427,0.0248624567575165,0.0178907447707695,0.138196368364566,0.205461276139915,0.107728055153462,0.132697038160131
0.582567060626129,0.186994932175075,1,0.450519307283411,0.0942237008137076,0.02972919337036,0.0581414631900445,0.0870414337713003,0.839934558983454,0.312283654522591
0.00448073467558844,0.027556010720195,0.119780588611567,0.116719991485483,0.000286370988010132,0.151039614163545,0.034937410348996,0.0111949195324314,1,0.0301837964739024
0.28942059046675,0.114197605762114,0.0218566622808928,0.121972565863828,0.00399881909671323,0.124636813115669,0.351563027929429,0.00534582046733731,1,0.201204646041606
0.457907018722241,0.0037392881648048,0.318484410061735,0.133786635620934,0.266365058746428,0.0717701883298488,0.774939433092893,0.0284645232850607,1,0.596241644562825
0.855844857055077,0.739906934029475,0.256836650944335,0.068231894467931,0.115488943019983,0.0753193185059852,0.0828584774287905,0.757294992647089,1,0.941973801491886
0.0851568529365315,0.0752453423369741,0.0363172849184342,0.472162125719375,0.567415463106275,0.137050073584476,0.126949644552795,1,0.235294488081222,0.169656757658377
0.0594082986644431,0.180140569600052,0.364327615490926,1,0.870714352083575,0.279058255207581,0.394878349927778,0.494769101451981,0.639900521876403,0.671162801204344
0.939461309342453,0.392224052833845,0.707613355461686,0.107795619783855,0.0215746711349724,0.338189906254036,0.111446484044121,0.48763998347942,0.519998259705932,1
0.345097945754872,0.331727458321681,0.251577268320111,0.338751213740263,3.10531121157125e-06,0.597658492678172,0.0405892617255943,0.0856033078428765,1,0.194554088087851
0.239193541427229,0.364829634048394,0.183221761306819,0.00362870557972691,0.236854779694207,1,0.438680291523065,0.337743128639939,0.395049091710089,0.0213580297457906
0.0496901654116662,0.220219172046253,0.105734670012863,0.432566838799479,0.000577932671540766,0.188919208811369,0.12887172370737,1,0.384670599478221,0.0318655450169473
0.461575502355732,0.504357797414916,0.386061988404252,0.340977161312793,0.383091062599426,0.406015285442072,0.279655952059264,0.46880722194153,0.448318512730984,1
0.135357577737436,0.0635948291957094,0.0945865329270621,0.107330153831618,0.182387998647144,0.352610177881357,0.631620164257227,1,0.569544893381279,0.109973562032689
0.791875921811679,0.360702266313014,0.837143789937491,0.066887668155369,0.533065643858563,1,0.986719897988965,0.0260749141781239,0.913884091449852,0.358269592461405
0.836005326878805,0.266126133748516,0.000749312268489321,0.368358428134863,0.674199859268839,1,0.317604854487628,1.61152833477093e-05,0.829349185623225,0.606168809391083
1,0.306025695928758,0.922721803216981,0.175482424945342,0.542764575237988,0.43348616604865,0.827371965214931,0.403826592800041,0.901388387699608,0.265237080455201
0.582044032938112,0.349903449740534,0.208843499771391,0.435773799847934,0.0804097515645387,0.39296065956958,0.168110432106628,0.0795304876347915,1,0.604542140938139
0.135218245538677,0.021137879465511,0.116045853172656,0.249829139228041,0.541827629878261,0.448409196413969,0.183191035130955,0.412393134062877,0.832397474109098,1
0.930437078373455,0.0192823251434061,0.0885929194555682,0.312396971098448,0.615787978579455,0.0166408064276792,0.563822019025062,0.0915752631679013,1,0.856349900946474
0.219453277888372,0.252501796756065,0.300690728922505,0.557909886535171,0.0658449097622357,0.297607192611155,0.0835575216957931,1,0.20691368687895,0.0431140519475018
0.0805121486980172,0.371032103911825,0.0289788732764232,0.186829642707778,0.00329931578812297,0.246141862459982,0.0428852518956793,0.0312456153860097,1,0.397121303132805
0.211481281525224,0.0235729768808428,0.0726146140935539,0.0218715885807284,0.519995828938977,1,0.153392335151106,0.300399168300534,0.108684867555899,0.348345769484188
0.160745471128716,0.20550051473834,1,0.0988975182810803,0.442652522547362,0.186750340819223,0.162148399230742,0.193823002101873,0.422048215576327,0.942379707388872
1,0.11627101908026,0.34972188857602,0.241478128822849,0.219849291624495,0.252941440197659,0.88610145922221,0.16963225525888,0.63447739614064,0.607152512907951
0.440338866618545,0.396021001865332,0.579989817614412,0.348480601782375,0.0130573510322627,0.53923753513533,0.032750796357559,0.0991724662570519,1,0.0787778750068291
0.566652138800489,0.00397634533605079,0.126717672528956,0.104450025064962,0.255358055193451,0.0086997355343534,0.251719383623516,0.0662653259314296,1,0.987765618459431
0.530853167593248,0.103864696963808,0.149175043561362,1,0.284498268779903,0.740004195748437,0.617190751540656,0.0382708716272406,0.997887642911369,0.183339369582027
1,0.198201253261043,0.498140267753955,0.01182271197579,0.428737899485598,0.998975702238147,0.954962338796248,0.129983141664713,0.638559487837846,0.122024065335679
0.589308089532785,0.587033480595212,1,0.0243114833074077,0.517065092638985,0.442938083210691,0.116886603611966,0.165976100558767,0.0482907975006008,0.0708683258849371
0.174952984016826,0.26283165128066,1,0.927506508501294,0.108954117081078,0.341668430482148,0.297166482764736,0.727843068156561,0.359615110053906,0.142456446461572
0.153376598505081,0.257993099827063,0.0674375829839609,0.483089790285347,0.300856615233715,0.276355390525518,0.430996874785875,1,0.254565481115798,0.16529610558542
0.00603241707564837,0.251693370965872,0.0240318208628381,0.563330036469069,0.199071388643804,0.093067144941553,0.149427899075469,0.00221301645801506,1,0.0650003129826067
0.335532783400284,0.337278080869213,0.109097309478014,0.309038657171922,0.130806986897594,0.535200125300166,0.775713207714668,0.00259837780742017,1,0.567675968986483
