"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.112945363080042,0.0146281471270001,0.0112121342422655,0.171559987701857,0.293783704512929,0.00943267658434787,0.487618843379089,1,0.0359569757969029,0.0933465353019058,0.123499229371889,0.137952657616205,0.0508783650094298,0.0318432691423935,2.08917982001401e-07
0.0367695913640924,0.000498376138439963,0.0039904936598115,0.0623471731513492,0.047321582344769,0.0793114914399785,1,0.0925378630300263,0.0239245970494731,0.0657036420660011,0.0564997682030816,0.033342647682992,0.141698775857175,7.12791434125432e-08,1.3004914704214e-37
0.260261756865298,0.0171706599170823,0.000844890056901088,0.144796668094541,0.681079222693842,0.0136371730423617,1,0.94077904621612,0.00274958283028851,0.0668023776141382,0.550596106161977,0.0677400376749045,0.51128425391703,0.00132154993373628,7.13185583256766e-05
3.29584301780483e-07,0.0557911519323769,0.146528600507771,0.507407828801289,0.142226576728505,0.758124154858324,0.434875670980875,0.222782497109807,0.484694438514109,1,0.169460290362507,0.472108873178552,0.603745085338307,0.238717717732347,0.0314861179659548
0.0408968350733854,0.00275097109710793,0.656067447020533,0.0330634946320023,0.154698626016317,1,0.0477311727690539,0.836985049629977,0.267516481937311,0.173885612650596,0.363253298981132,0.444318395613307,0.626169270937703,0.0888908292773194,0.0237564623500486
0.0914462509256965,0.00294787119070915,0.000749028657651697,0.0432102096584982,0.0807990401705071,0.162060086297861,1,0.154295663138422,0.000636340895075813,0.160357428134557,0.067319924817002,0.000896277517888154,0.0117415949466302,6.0392847873809e-06,6.2949969853151e-43
5.26765746823341e-11,0.00487445487590998,0.0943587070011916,0.0178163745562288,0.0992743828786656,1,0.0669898852374015,0.192294985641647,0.179998423420377,0.355553875339181,0.325520703425903,0.173801415995993,0.232931558927807,0.115538579538109,0.0547742164590039
0.0211395730005872,0.00533461229154811,0.000893935563093083,0.0764009778964265,0.0347161429116923,0.0938336043503471,1,0.120159905665397,0.0260655519984445,0.0300700651492799,0.0247389422238127,0.110356347102716,0.113799319846146,0.0001091201631232,4.09513276339108e-07
0.492196909307255,0.393292570101143,0.286559740002268,0.556462891398382,0.0434132851936407,0.111353910549758,1,0.701327298854642,0.127537287893584,0.411931406318009,0.0531590374896539,0.396869539773383,0.773658416819672,0.0135705713863738,7.90395891866093e-11
0.0562216279724598,0.000969344413296353,0.575440168199292,0.157063163485201,0.070489335511833,1,0.273980645205015,0.272161339440946,0.446422043940659,0.214461687368911,0.616385465280244,0.0977565001737536,0.143290969480592,0.136244677748023,0.0536714537162626
0.00361124847306104,0.000809315638912024,0.208518055683299,0.183078496470565,0.257062225338861,0.495118958292241,0.155797625059165,1,0.178710382470474,0.27668618522081,0.37020099837569,0.269641899629456,0.446600159866775,0.0818928033890699,0.0338612154735463
0.000376405149006922,0.007646599029636,0.152528890463862,0.430555621590358,0.294530869529182,0.625409387432107,0.381360663027525,0.403758336598378,1,0.475834430915147,0.296884891979999,0.131390335959676,0.617053047502907,0.195166348155469,0.155268810800864
0.00122385775407239,0.0255633510177247,0.00648030830848255,0.0729819578072388,0.0756724662915102,0.88851851736356,0.0183826810291376,0.447426198783331,1,0.153507330918216,0.205125358454258,0.390343047802056,0.875074072416369,0.414232603008167,0.104772577455599
3.27888245233268e-09,0.0326612138871699,0.313231947402969,0.360297235489971,0.0633934254509273,1,0.0136568302217131,0.0226730154387467,0.77716165074091,0.7781216639059,0.621569680043793,0.222266370832576,0.474770092100406,0.874799757971267,0.379358110460373
1.15179046420699e-10,0.0267384376968756,0.038704394687783,0.0472906333842512,0.0375697647412832,1,0.189212675326181,0.460898709774704,0.468915479371686,0.371901719102547,0.218895703903116,0.235390654593345,0.200575493774806,0.0616094086998739,0.000112135670202541
0.101683118257791,0.00548088407136945,0.0453974502572431,0.0745023650854912,0.228286913010078,0.00197563989472278,1,0.256274714126989,0.0811799810659167,0.104320712451161,0.0168170043841214,0.186119992650703,0.145671534614889,1.64836346286225e-08,4.62215345076566e-19
0.121730894296439,0.218332434915122,0.0281784973972659,0.102857648629423,0.196400361922972,0.045785194521351,1,0.204157410859708,0.194254176783212,0.360478076147788,0.0187731176254261,0.136246587594575,0.0882368354105819,1.09011613769729e-06,0.000159081765006826
0.219718280265385,0.0514321723019073,0.205211308779753,0.211391456559765,0.170444286740977,0.0140430897249857,1,0.261781724557855,0.228350635171854,0.0912897626198965,0.344150322160869,0.310960618417689,0.178792160406894,3.41813838407387e-05,1.84122774100338e-24
0.000102095926389336,0.0215893813868291,0.0205704910873074,0.157430204274064,0.201677187312518,1,0.0188151017181281,0.316070002595167,0.189221450941636,0.459181247782115,0.279204887685269,0.360798024388625,0.0870285598682725,0.0757442448858759,0.0282959493433734
0.120613576745051,0.00813297382257856,0.0317577571304185,0.0200676963889984,0.0308108946121347,1,0.0768131922631848,0.0301363129724057,0.0321361481810542,0.198839719000542,0.0522101619749098,0.0930463437386056,0.0283667772257215,0.154179860859694,0.0367960659363702
2.20776140100078e-07,0.00498781887726764,0.02910849897203,0.0495394446155322,0.042704192570719,1,0.00788483586840813,0.0799793166843252,0.189802323823206,0.28987374888079,0.124611853101933,0.184408702172148,0.183378110909594,0.01431501144883,0.000262933720049173
0.000300914803513708,0.0708961415037449,0.107435469058352,0.385593212209119,0.0565944382868203,1,0.196025495261283,0.159807997152657,0.471776724754999,0.36949831133476,0.369781901845479,0.562026344399722,0.312611158373851,0.390482401190249,0.778061208722435
9.2278327966718e-06,0.00972039080777348,0.0877520970687121,0.175979175706091,0.0427878066202404,1,0.0592431485783497,0.414116001962539,0.166590452111637,0.142723908288648,0.323734941370943,0.123829792956237,0.217070205308961,0.0227424860091422,0.0481979350527093
0.205061159183154,0.00523507173954869,0.0248222903950649,0.0467658982663757,0.0314533434758289,0.226736243384538,1,0.193009205437963,0.0262457731018492,0.0264216638853584,0.07572157891367,0.124532256694582,0.0499761620008573,0.0291429908034235,6.83808911977208e-09
0.167020176707467,0.0078181320410605,0.0588279513038074,0.0655784307220163,0.196057861280479,0.0495784005020516,1,0.0757378196834075,0.0211701120458198,0.261222382280098,0.0443602327084416,0.0293598557187498,0.0341661516103741,0.00682348419917298,1.63054090636732e-24
0.0440246329060097,0.0276916211142063,0.112172214298846,0.09497238022004,0.170401706874562,1,0.0166149407690152,0.441523211173986,0.401467203684671,0.694832442337036,0.713201155128582,0.444842757546854,0.478071323906435,0.155348479817932,0.000365957211637574
0.0752413342678732,0.0599950935429654,0.00322385387141301,0.0997345194457178,0.0950529685127416,0.0169800449828847,1,0.13045204054747,0.0229316658748962,0.12027766656799,0.0340229520581253,0.0274539977464679,0.0515873947816523,4.10728324688159e-07,4.72632406709167e-46
0.00216818686867556,0.216379528154768,0.0335185626082149,0.015388742998981,0.0651414622290151,1,0.263228678283248,0.677915558977294,0.607852403317742,0.440522023499421,0.406965225430379,0.289522602079242,0.447883009916636,0.118448985906583,0.239837436853353
0.355623637469653,0.089096611008207,0.0290466946600705,0.207013863188773,0.361599981516185,1.29245072237067e-05,1,0.36348777058031,0.0525056570624676,0.202447719956793,0.108396482368537,0.212482186777974,0.152659591056961,0.00180373806604192,1.02366061172531e-17
0.0216546649417904,0.0590515743939673,0.0401932334314447,0.248462976729532,0.0433624411814432,1,0.0204047224580961,0.258234166276414,0.292900990372781,0.159535009947421,0.126784995906513,0.183235089859401,0.174319930159725,0.347918630382857,0.0478850098790873
0.0918080606236508,0.0102357784604052,0.0308587460674661,0.0925612628707445,0.108810273322949,0.00199588135168678,1,0.236102497447723,0.0183810606912459,0.160871630844978,0.038556565922648,0.0649034797741988,0.10848817377189,2.40140073107076e-05,6.0281025508058e-05
6.54780563179546e-05,0.0205736764330741,0.0913001270438589,0.259063552176084,0.0947282031445534,0.677922930962088,1,0.180451223688746,0.258467315461742,0.275268711082718,0.385196218020758,0.212233380166899,0.332838454910526,0.0918184623354071,0.0149265335993833
6.46186363193055e-08,0.00308908039944671,0.0779125106683041,0.158108923920141,0.107356951461098,1,0.00309932788713533,0.811712104124497,0.343786612463038,0.380494462285471,0.549520608464238,0.155175334531801,0.667631445126117,0.400578341074737,0.381494214214512
0.0226840462357468,0.000996201693873408,0.0078026606594422,0.0871973547400945,0.0368867266286897,0.108969731670727,1,0.376896611498022,0.0408866694011049,0.230430765628853,0.0429594639407561,0.0322400943861074,0.0419681245024908,0.000715868703112657,3.10102566074119e-07
0.11140198914168,0.0484191933312765,0.00202768018216755,0.0113656190729405,0.0299972994536746,0.00321387818765143,1,0.0809786157441576,0.000434933099204983,0.0344472656344687,0.0209213648927496,0.0587104602941931,0.00221456082815326,0.000598737822535171,8.62361161863357e-17
1.70039749026009e-11,0.00105092875984333,0.362182109473829,0.495455818156479,0.0598689178207118,0.351360508180513,0.00278454276937575,1,0.472710636367062,0.158029953414437,0.6885826716946,0.245585243277661,0.320081989115946,0.246037123850654,0.116933604447894
0.062430169784853,0.0350373119428314,0.0589546528076408,0.0894008400521771,0.0366668663257457,0.0183400261420057,1,0.121707287757605,0.0107577440156938,0.0138862971569961,0.0343611662459504,0.109004171794846,0.0345412680162104,0.000752285893058684,4.29239598136462e-15
0.00194975245785745,0.0118877998929012,0.0383667322049834,0.0585407639217669,0.0641101572573222,1,0.122894378694366,0.0521950166082636,0.132693687540636,0.146899385803882,0.218086806222172,0.0941082616065588,0.280336642607307,0.087929979189206,0.0750457339286606
0.228237117378784,0.00292505142390893,0.0316575954768626,0.0612618972520195,0.127371028724127,0.0267723812116008,1,0.164746269398028,0.0419852822431276,0.146663104709217,0.0514436528452495,0.0784854844244221,0.143275351869304,0.000658198268392443,0.00528589731841547
0.277280738232265,0.0451485124418334,0.00426246826612181,0.0893815209919208,0.0867420860261688,0.0117652870086265,1,0.210487536773898,0.00316679098366989,0.0629733140591828,0.0543724141075024,0.0452697184635476,0.0508791392882289,0.0101588167559121,4.35278064061768e-10
0.0220480883895161,0.00155659906214706,0.19819818081112,0.0168816363998321,0.0383421058818362,1,0.0680967159867934,0.00938393843896718,0.378989667026306,0.528002113967718,0.283456795779125,0.134079262821226,0.0940573120491128,0.0499114389510502,0.00895013324228715
0.000825424208514268,0.000156396150030735,0.168639725899015,0.0348463889167895,0.188178534234675,1,0.162399610634368,0.475707396630058,0.316736079809478,0.601603390919496,0.434341704268225,0.213472436305374,0.372497335379443,0.18013855376003,0.00476237674417697
9.48827881728815e-07,0.0288999658023207,0.192004817418022,0.175201867820221,0.0687483156786036,1,0.0188797858018626,0.350360883611086,0.359313693890014,0.139414193072315,0.264708475367949,0.0844049481059332,0.0967543938624255,0.0154200752426025,0.0243978809017802
0.211464779829518,0.000132248423354821,0.00943737089966559,0.0471571939536302,0.0438820919396566,0.0102503312152946,1,0.267282049883446,0.0601213639089928,0.204976091143326,0.0386652876798273,0.0409692123578949,0.0610349460077099,0.00896177877799294,7.70184493867145e-18
0.111725325758964,0.0012274534622953,0.0556615337825286,0.0767164594472647,0.0240510970892728,0.000283859840634773,1,0.0542918203538096,0.0122794114225297,0.0768859791508348,0.0183792210004507,0.0289789801775182,0.0934856443309316,9.52598759009488e-07,6.56993431989121e-08
0.0217820629752934,0.00163877581800528,0.200899783750118,0.237273076226833,0.375572602872865,1,0.108325873699398,0.183734851165005,0.23252770402224,0.198330775685079,0.443723895087613,0.112549290007898,0.402910980271204,0.385546655677045,0.335435914841971
2.71061714114788e-06,0.0206150539030246,0.053553923804324,0.183744070826994,0.216414812048661,1,0.0232989971547428,0.4518633162238,0.617702168608739,0.965724208636639,0.400211332018908,0.365734269193361,0.962948199792156,0.134241305997068,0.221179168462026
0.100110489096975,0.0163562028777099,0.0198520922681208,0.116910779401289,0.156061788188699,0.0161539035030765,1,0.146510949181667,0.011484427494269,0.273983059102791,0.142549541923931,0.0889998257047599,0.103570993521106,1.05707293512672e-06,1.1072912328884e-29
0.280413536643717,0.0372348639653714,0.0453407079234131,0.104813265769915,0.0826769319400824,0.0121147925850615,1,0.352923438395738,0.0249340900956788,0.00867406174949441,0.183980130230586,0.0737088983542484,0.455479943097109,3.66800075895289e-08,0.0420802232407175
0.0365913887642172,0.0299464160972872,0.109901286919194,0.0700350407788197,0.014367267990822,1,0.0632873308241643,0.267989987917528,0.277574036655636,0.545035768785219,0.339386740871746,0.373755073938637,0.230684548622186,0.0617354174017328,0.267826867979698
0.084808883200657,0.0295909158763844,0.0579247409117653,0.119588176188818,0.24750858692014,0.0254864097825963,1,0.649300754026604,0.215880865263365,0.532980718732295,0.0615425877134917,0.203936549608808,0.252946637159093,0.00594833136913344,1.56519248131572e-14
0.211935353191541,0.03504121782095,0.00052154348146906,0.0318061448090738,0.088104590610077,0.0428024852540427,1,0.237046351036202,0.0879655479553359,0.221713355580202,0.0358648110324018,0.0420282523674603,0.00646642501660003,2.215923825636e-05,2.18045550843973e-06
0.0235349369478293,0.0602097202928294,0.067067075360744,0.0424694020151234,0.109523377246236,1,0.177596087630734,0.454023123582348,0.476499609159986,0.346841485980241,0.349730708505778,0.086383939917257,0.736660760152673,0.022341128311847,0.0145819396114825
0.0577329435212591,0.0349809865362405,0.13682540987707,0.0610550811319152,0.0625481787846633,1,0.00939411524415665,0.116954425982414,0.12653030658466,0.199417899497537,0.133724903760621,0.091498908540786,0.237205317585354,0.275921589745557,0.124436697279223
0.000156879388626411,0.00304558190103069,0.0242956215519029,0.227652395339823,0.146830707893475,1,0.0330999209650977,0.307161732521997,0.383147873874879,0.844748501633724,0.402908216357767,0.555808671562548,0.237182852415617,0.502622302893138,0.0002418157976795
0.00157706610962031,0.000735251300064938,0.0294735809917549,0.133603432217021,0.0225396014120404,1,0.300799324866619,0.39483360402545,0.30948883071721,0.098866568510299,0.166801691782481,0.328398858228515,0.15737650940047,0.11261232771298,0.0428849825875139
0.000214765642347715,0.00560150666819855,0.30066040040402,0.0709729861682791,0.0674596888031798,0.967156174039685,0.0128409096975456,0.57469093961469,0.251392059204417,1,0.219736833753461,0.240252567408147,0.274577582517466,0.438169908643142,0.0939002320996746
0.170870819278449,4.71704842479839e-06,0.022739098891291,0.0945696854713045,0.155212552055503,0.00423314816873818,1,0.112892362223078,0.0199703619603773,0.225363652491217,0.0650179702802649,0.0247492095891743,0.214182842967197,2.41812017308492e-06,1.90825217627334e-28
0.00795179749219378,0.0190979111834763,0.0129528816188063,0.370180572526122,0.125868387350898,1,0.01548924134799,0.066995388901387,0.145021276849574,0.547117880436423,0.279357742610151,0.228777173238825,0.369080882211061,0.231600792537326,0.0583263955699589
0.197046226965743,0.0221437700835652,0.00379737990822327,0.0257317299021219,0.286310851336921,0.160765026625108,1,0.13591211910767,0.104540473501443,0.0710016458431746,0.113943475834267,0.165981996634332,0.123119990123033,9.1955600150796e-08,0.0374084396828467
0.13080322093497,0.0686080902106866,0.0140463694308975,0.0814313769205378,0.193724632692686,0.00531730118198341,1,0.524605950059222,0.0651246477613329,0.0252752795577221,0.0710152140189411,0.230785386541748,0.0660062004550519,0.00893338043775022,1.76334066498336e-23
0.0180309744761293,0.0411096922673592,0.0663732737334119,0.219133290407342,0.133874978283174,1,0.226005327367131,0.0856070062035093,0.727227599736346,0.701114209826509,0.703008606736184,0.28367924000565,0.685504857273943,0.0917300324556741,0.000223386468064517
0.0619129081437842,0.00946466138623948,0.00132516245094106,0.0553213863432933,0.136437172870605,0.0212542288853947,1,0.269451097954181,0.013776831312925,0.241215892401505,0.152737528448122,0.0723752285099947,0.0987227605906088,0.0305653529031425,3.13130772492465e-37
2.46032471826784e-07,0.00768383081190941,0.0819529911454176,0.105216126488632,0.0173366045261215,1,0.531107412580811,0.160229655450873,0.463130398715668,0.31801969002245,0.0822646548294236,0.0911921244886707,0.295661590361036,0.279440679410279,0.0357584082727438
0.262715308723681,0.000314175586376374,0.0620770419429896,0.0860478266181279,0.014857634622314,4.9966162193361e-06,1,0.0608044773848926,0.0481645695573324,0.00832841259998174,0.0449900913537314,0.117361376415878,0.150595532712772,6.60662937971478e-06,3.06461058700648e-15
0.0936395456237588,0.0197954346217791,0.2571510710152,0.0432174586336486,0.271405246892233,0.768946947580369,0.15984842310474,0.0785543173588951,0.315039699803804,0.852931084251579,0.40547657817476,0.157533110226289,1,0.0519911320627327,0.015919549981449
0.000793518634245927,0.0527779967815035,0.361916599718547,0.0554567094829415,0.0417432094254284,0.669459755433876,0.00712625105313929,0.0490078799323244,0.281651188941373,0.127883713570922,1,0.375027523810481,0.705221673430179,0.151443111340517,0.0002974600573137
1.23087245230175e-11,0.0224857965206831,0.119457032428315,0.104348998503373,0.172528078683065,1,0.196282845233323,0.320906771148782,0.202315271955154,0.461239963900026,0.824554058256736,0.293507236117111,0.209662665628982,0.192088713333941,0.0684302818702635
0.0999955308730592,0.0977702635248002,0.00627295109165787,0.304436324226624,0.127955928234225,5.91563937676569e-05,1,0.183452061474917,0.0493430244205834,0.224454586954659,0.0958005221004154,0.211913574722045,0.193803992877169,0.102971681786127,1.92262639565563e-18
0.118439548940335,0.0232893578263885,4.23140214093013e-05,0.0615990112469379,0.158178147876517,9.09723124497908e-05,1,0.0512067514698733,0.0658175615362905,0.0207212349165551,0.0347488255910409,0.0616335244853635,0.120332866346895,1.79501931463303e-05,0.0548860219613374
0.0400553851643382,0.0384663581536991,0.241275445604771,0.0834450815028607,0.116449197049802,0.703431249257865,0.0483022090436008,1,0.396363110189309,0.605525457191594,0.679471166338296,0.290136074937091,0.641379350703696,0.187126411425818,0.0507732873021025
0.0102749859649405,0.0352356334936791,0.241205174163969,0.115642278737199,0.102968535932065,1,0.0421311300691769,0.0704544674028145,0.216399701221567,0.694566049628836,0.344013737899268,0.166368905439449,0.114127914570444,0.335961723954626,0.21437660768756
0.000373038627244463,0.00539060702957136,0.1369485015593,0.100925085755653,0.138173982045651,1,0.0313410935032647,0.448571485179904,0.0528632282311868,0.382071333447559,0.570107562343627,0.164484697139506,0.480959991196589,0.145480958371271,0.0263693159232317
0.118989097623237,0.0433261168744537,0.0109276642802726,0.114131995323485,0.164689693987683,0.494151228389179,1,0.733911578433744,0.0608256233358008,0.00938191359732891,0.0699131241516418,0.283467301164651,0.1229646686095,0.000183074016913979,2.01266573865813e-09
0.124330184370803,0.000805224974998462,0.0026966060394094,0.0205482151080412,0.130699621339569,0.00307429288895173,1,0.0389804077850296,0.0107506056189093,0.0354617365437662,0.0631961215518017,0.0622289662457472,0.021754513981457,1.17485756623062e-07,8.26233836450396e-06
0.120513497525161,0.00548797934995654,0.00880375953177581,0.0561616881982317,0.232004856421388,0.031699134908086,1,0.106892191419354,0.10807904954133,0.28959170849378,0.0676929785858401,0.175819536644376,0.0670496574977783,0.000144033038786191,3.03482878910809e-15
