"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.479971190022131,1,0.0120406251453937,0.185122771660413,0.115148855880026,0.379221672273419,0.678025729676485,0.886435021884059,0.724066418659221,0.01213823415202
1,5.24604985551779e-05,0.248404655782481,0.0204955142596679,0.00946109828567019,0.32375569797732,0.315737694875818,0.102326918431292,0.142935123951945,0.0847750847832343
0.614351934211915,0.0614345824307833,0.383218933025089,1,0.204341420912166,0.851220096249835,0.518703304880319,0.0610350330941931,0.220585911561387,0.0815586397497841
1,0.00764581168766238,0.0218898414831631,0.310455654052195,0.0711265553497519,0.0550331183373735,0.431695241460122,0.174989673398147,0.263957228544267,0.270670243216244
0.113976357938114,0.227579557546418,0.436655140685765,0.482091887414412,0.739475791064954,0.0577573477521055,1,0.992494735065347,0.0403312086539981,0.274719306066811
0.302500097793179,1,0.0334034453278964,0.352648996508489,0.0387171271777599,0.00735993384361209,0.70789245358262,0.205617838342927,0.124910636387123,0.0411445197285488
0.226165202517144,1,0.056166689450624,0.0284344623680993,0.176618004249452,0.121332697484042,0.204842732975965,0.0409623792916555,0.0256236589513967,0.0389579258161086
0.282232717905497,0.403097368128742,0.114331108965074,1,0.520050856166786,0.126726624828487,0.330995495768864,0.0156483049737111,0.351774328680037,0.168522659005887
0.734350570936716,0.331800800874556,1,0.26214245438237,0.0194548448374047,0.930842791884234,0.190749811951985,0.9637885248825,0.0107158896664374,0.24981531592514
0.205986700683575,0.400727970607364,0.0841330839554526,0.20610201515469,0.12369259300453,0.59641413539371,0.00857764300272349,0.156784884407963,1,0.509131648173807
0.374902888813108,0.482993586475556,0.776892585414797,0.803277521866323,0.658940094049729,0.350411123887698,0.227738244033704,1,0.0861607561732235,0.826124200356595
1,0.390572461630854,0.00673664428252664,0.0871315798412255,0.315140363527393,0.0294647663222416,0.641953181335633,0.00383126479138067,0.322765576947678,0.124749590421657
0.251727384033518,0.0300487267950361,0.103702093805323,1,0.212784541142557,0.206456634539733,0.31975899872826,0.17200990780508,0.232963899952988,0.0848486510301601
0.496194298700249,0.21784894757444,0.0538691549548936,0.174867625814671,0.243678531876081,0.0860026743351823,1,0.527657058571845,0.365345373877669,0.0237600476848763
0.598163292016538,0.437742361211378,1,0.119177856181382,0.00709929184761401,0.0805104533804433,0.118039447429799,0.736900921483027,0.219168383342004,0.0938396041843442
0.141071162940733,0.260661765431958,0.302027499793158,0.281751942782801,0.378271534612252,0.116738676728251,1,0.612557872954434,0.0703715795326792,0.184394195546024
0.486222924824567,0.43354392418444,0.381062173490239,0.446809217719948,1,0.414477116429034,0.0641475034010587,0.761643216382158,0.260284948019735,0.911580000368162
0.691348993665182,1,0.418161917134774,0.0858600273027281,0.17827984716486,0.432449739746393,0.187782976568769,0.501277134181007,0.560007864790572,0.227141293046374
0.0313425238086849,0.397373371293203,0.64019637867561,1,0.0466327893333655,0.11179661271597,0.858713298769692,0.666108498549001,0.135774229895346,0.136429852674299
0.0249736182509364,0.0453859476305453,0.0247927177731456,0.104535142759774,0.046076006146209,1,0.0251507091546409,0.133179908989607,0.307369685368742,0.0140097727014468
0.104647236580516,0.232458925895327,0.168861670117122,1,0.348679026522047,0.996240342406198,0.0933813955488003,0.333624646705247,0.353011764975719,0.18244014072978
0.0635892757148868,0.554299226027291,0.0284414016999564,0.0323248841860779,0.0249342446965609,0.375441684287792,0.0228474988233345,0.115752875986154,1,0.215498560724933
1,0.0150897260873421,0.0781577256281645,0.186481767190297,0.0359191873602725,0.134887822529376,0.18519517717856,0.301638441916996,0.281086404264945,0.11641190124678
0.414444538815402,0.353049490928966,0.0516259676566379,0.217407296653013,0.0823759607791743,0.243390754327308,0.600520023734166,0.327992045965799,1,0.0733992894678572
0.805361258960947,0.642103700554378,0.0480816551493056,0.05426230438357,0.242461296751363,0.230751077117519,0.236349353106679,1,0.118135382502834,0.035675573231267
0.620704705210705,0.0787925068906065,0.000149017868475856,0.149481544317416,1.21884753941082e-05,0.215220325569884,1,0.888925428561023,0.215863295151586,0.607923884723434
0.277696687338255,0.540441302859311,0.452097663652613,0.942003655078083,0.0674253406388775,0.424008038518634,0.637533831908633,1,0.0512088295733437,0.709343580191448
1,0.447047911432899,0.0265431235911419,0.111714762702729,0.00344177474741594,0.0630172895020582,0.987060942134849,0.146002997308176,0.416134063041484,0.247465477352626
0.000555844457644435,0.0885570974783384,0.0237722916788298,0.492518950406952,0.172154393850953,0.598569225245511,0.0521674596901012,0.580913100794032,1,0.506909593370943
0.173477446645982,0.0778488902652113,0.330071138934919,0.000139771145056168,0.0913738554532093,0.0428548561294981,0.050020852664416,1,0.0644925342212649,0.0923823464380493
0.264863965263753,0.481004775075684,0.243395691545168,0.750713217225848,0.000969719246914128,0.305156316215244,0.0493251218288406,1,0.0497380963541358,0.380650857554065
0.597991330095022,0.0927834266131946,0.0402127888438459,0.590876903357023,0.379245179584345,0.0106979281105442,0.0692320269251905,1,0.624135826804352,0.847308030738621
