"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.686968171440795,0.380060291630001,0.735718487867049,0.714888192185178,0.347406129547366,0.420851158168152,1,0.107878810939524,0.254086659415693,0.381036212290027,0.172317829206396,0.111769460063225,0.617835307034106,0.332630215837555,0.123930406805175
0.204537886563086,0.0597595221795811,0.542915581142662,1,0.484760790099751,0.0093475469091574,0.684197898086481,0.174716112492016,0.0852021236993456,0.0795461469774967,0.0472849287828401,0.497150099850488,0.0189201734616043,0.401448783803189,0.0213909878676064
0.0872435628528883,0.233185059285525,0.530653585438515,0.5119305566181,1,0.0132481002299752,0.0010143238853969,0.53922984310979,0.482173208275857,0.0565052071008124,0.270318160463115,0.0333296984979589,0.0506838818114056,0.144047841728932,0.163204760675285
0.0865594752834613,0.14210889687846,0.18410302343508,0.365165400078035,1,0.0242213569443408,0.214225953326233,0.067008923295732,0.0208605905901099,0.0406354222496794,0.0370161394560134,0.0134619378023745,0.193047947657205,0.315875651760174,0.047847498443123
0.00313996703553403,0.0250666378802209,1,0.114875129444317,0.0776851863390804,0.198371242658492,0.0196443184416092,0.464464528870928,0.0325846518121961,0.183909056895712,0.0740299180400408,0.102962277924661,0.0733493632595306,0.270289398934944,0.393118081975069
0.110412565434831,0.021766982740648,0.901156497980323,0.990624156463741,0.909921541903687,0.0311125185372349,0.660171744035003,0.00370584668785107,2.57834141554774e-09,0.681010349652687,0.16236183249438,0.487044829995886,0.340332922836228,0.0733729112429432,1
0.227323311169622,1,0.308197635547249,0.188621158981382,0.598760017592477,0.566347857623444,0.297937784494871,0.339590422297966,0.426640153489016,0.02402034961401,0.663369771633057,0.284405222634293,0.148379167341357,0.272701415877172,0.429468930121959
0.453256572789727,0.00782453701583714,0.111127426030442,0.479391439315362,0.230755499769918,0.213900568194704,0.0693144762993921,0.00121099992406798,0.0664090255460552,0.0416775120396591,0.139763180048482,0.108775416073304,0.497447353563471,1,0.0526878522556928
0.131574510995871,0.197806035790603,0.449027937859356,1,0.0883731287098509,0.330636966005289,0.590194593966796,0.203328259841325,0.0598086375456031,0.123383755356143,0.213741210701405,0.142428033475535,0.0232691591835003,0.213615592507282,0.0231364661171055
0.0239903339288686,0.0134739087409039,0.0955554631523906,0.0386760574111462,3.83952134627045e-08,0.0810250284580394,0.00111706308426758,0.0299147433660289,0.384328982148571,0.192944663978133,0.203440614139401,1,0.120395417721226,0.946334456206275,0.228738888703643
0.815581199471259,0.351838799149293,0.57221359070019,0.786041571143362,0.584472638811841,0.0263599313463423,1,0.138450070547305,0.0771059809304501,0.22696364656049,0.0610817450593747,0.314365792663252,0.702485776330127,0.288444827300382,0.117527984672447
0.0959871026740277,0.203199085620779,0.119506006808937,0.0337037540071598,0.243808765337897,0.0836713765382365,1,0.0701114106255071,0.0446275584378029,0.0486089477048898,0.0793997609817967,0.288323750500935,0.213274735972203,0.0626390391578006,0.0517423326280798
0.143795097294238,0.00282954615021657,0.210862816321534,0.117784166512767,0.3246580522849,1,0.665495721157064,1.60391454638427e-06,0.000360998228431935,0.0557543220246201,0.655876535563405,0.108678786191109,0.421165875314374,0.385180983993593,0.0113445637637971
0.160993213517526,0.355283287288565,0.00604394570360144,0.551542079697516,0.357708930149005,0.181357759335162,1,0.214313551228812,0.0533508479423701,0.201203231859139,0.00176052655999626,0.561442902154023,0.0202443690575777,0.0428707865976157,0.00207181869786092
0.297063091586302,0.140530605506439,1,0.421488030495668,0.267057397910979,0.122597133758258,0.61503419685569,0.0473864944228311,0.319762890708389,0.184011434878306,0.0459541325368563,0.17874521493113,0.183576062581756,0.196398900874479,0.00459273913114254
1,0.101333905127476,0.0569969647733954,0.303115046810932,0.437859578880718,0.288352529783831,0.693926429073956,0.264477998997476,0.257282548165406,0.0312423307548237,0.156890540697398,0.491617784890385,0.257449423698758,0.564256444509905,0.23323688600734
0.656638214246626,0.12276900739342,0.252150032187162,0.638138036177803,1,0.189304738267104,0.77080428618811,0.103730671175451,0.094946283474103,0.132677946398246,0.113309973061385,0.00511414019701732,0.428655871321181,0.232454007722625,0.231664400674873
0.128293826713139,0.0866816467064729,0.123848732868113,1,0.215949626952287,0.232550768114531,0.883513870441155,0.0127068723714194,0.300285620812041,0.118445982535712,0.0724663807570092,0.0756915010459091,0.220806010365594,0.237187917299625,0.199161943489208
0.155742068965587,0.892108964471182,0.943446620233944,0.121972670897026,1,0.170187468935989,0.107093785610241,0.398138719505938,0.150917210610742,0.219000293373034,0.141800166102513,0.0101625376631184,0.0274172926217211,0.032342835820954,0.444879036560178
0.376375262249624,0.0646609654864319,0.799509055344921,0.267597774231275,0.182835984076688,0.164603361821842,0.746004896788849,0.105179860401814,1.89823036871735e-09,0.0154475763727875,0.32147185853706,0.363823208002771,0.325708425455368,1,0.0454099188232604
0.0714741191308686,0.0209694618764943,0.319488419128344,0.112123384165294,1,0.147108242760115,0.0273217432109861,0.375279436414644,0.0692864278968201,0.795255707380256,0.844631321994284,0.0162675827581046,0.0910504161560758,0.0106724785188697,0.448187076375961
0.00421545391807065,0.00525315878210344,0.0710530900351993,0.142055935016321,0.116537211641977,1,0.241390405763858,0.171831958816898,0.0300359170405502,0.175523112781693,0.285310062846575,0.0949877126866499,0.0637640488697531,0.0880286531206348,0.114618877717615
0.149610110837943,1,0.420326647603556,0.142502814090564,0.2417647135766,0.0101838882860952,0.192593134850225,0.0404553526735298,0.177157410099107,0.138191066140197,0.234506432049905,0.19530551973299,0.062926006962614,0.199629833543231,0.0808278672434704
0.180689888655425,1,0.299178687775718,0.189825590586919,0.203425491939046,0.000844830377381347,0.527690320480814,0.352605539311368,0.164213189214313,0.168017638771595,0.167888870374916,0.0110632931540015,0.199493553022638,0.4065210467144,0.390007974140396
0.0565549319460661,0.0428643258124985,0.386574970713634,0.100727382860745,1.32286808636402e-08,0.204728485287362,0.0216020020619862,0.0934580446003186,0.22943115132906,0.658705810123083,0.152904870706867,0.984819480552926,0.0268164005496877,1,0.704896051019899
0.239930646282291,0.281577479912738,0.00893371869474244,0.550773622165745,0.107009288518517,0.0377227841338474,1,0.208329260382763,0.0706535184367906,0.039732273405774,0.108335645219566,0.296539064993971,0.0284798050696968,0.0555954083090544,0.0637982173295541
0.380219144898093,1,0.0815645348607355,0.0825726212895072,0.085347634646718,0.0515857866652057,0.109469325645189,0.148729556311922,0.172400634265483,0.176898314209814,0.331330877911394,0.507978827992745,0.0561465412823057,0.697744906873294,0.0992692724008746
1,0.047261773638874,0.213251225710428,0.334762198295867,0.108515522070399,0.242516657224855,0.259243810139711,0.0653682954055585,0.0244876830624877,0.145259580399661,0.293588731121291,8.12734634072395e-05,0.195709438755091,0.841215347321756,0.426385400986676
0.506077411488472,0.460946775274198,0.477837653834654,0.154048578184125,0.243438783659574,0.00235705253257418,0.379780505686987,0.349088604931395,0.239755140733122,1,0.441569596424397,0.347835463393442,0.0751433168869589,0.490026853271747,0.149997946144356
0.0958027783537969,0.12025606627285,0.862901820086381,0.474303803085451,0.0210539970743388,0.367825994747166,1,0.0871872914486581,0.150221004870089,0.0750902125147597,0.441432054612551,0.659044133651202,0.00280970006959127,8.17283178661693e-05,0.157626469074664
0.0470585001652964,0.129836843209523,1,0.0123673068213969,0.244078496984236,0.170120195703645,1.00650053708879e-05,0.186401188798944,0.365598082866644,0.626678542449686,0.528910531328461,0.0148736719558138,0.142485738012695,0.222049484509585,0.106937957921694
0.176494754554508,0.343443022139978,0.125728687646778,1,0.306017462310909,0.172609676603969,0.622456477890959,0.23667426465384,0.134681770650816,0.133725348225021,0.0835614962958447,0.13592934295506,0.140291122178179,0.618191982708041,0.0506981535271393
0.227159133054216,0.177349707202954,0.0864846269476692,0.0658760100202769,0.464576285505857,0.0249292764607205,0.876492303048284,0.26062634164686,0.361369679262701,0.0752028832999889,0.162954601299191,0.0735306839469546,0.00321629981784319,1,0.0660296664803981
0.289041320245758,0.290695417884717,0.834446239046203,0.00588297333522925,0.0134506940848643,0.00531226251209891,0.294649000064692,0.0287519182321687,0.106549246416961,0.462708966571673,1,0.396008148600023,0.333170237276136,0.723208770176446,0.0873737123321497
0.000154867807284893,0.00590193729602494,0.64034881930316,0.703675167888342,0.917865512953919,0.725431941000973,1,0.191370176532742,0.06053241712507,0.718962686875723,0.88923935465911,0.630624257150693,0.698231572333376,0.63169324340659,0.00420412102236515
0.0368720612552498,0.0407493325292489,0.180786861323841,0.097061792778138,0.272405219312422,0.0124757753129162,6.58475137700423e-06,1,0.0426397796335632,0.147989931454674,0.404151052010374,0.0646025273343258,0.0354415727731305,0.0191528046367327,0.287379527514584
0.342355244070021,0.373231540628157,0.0328528782992569,0.0581006575728119,0.542561032984636,0.0355520253327843,0.50042246778666,0.090632679486224,0.139840038383705,0.172580944107668,0.122961319565266,0.370809426564928,0.0979596649000232,1,0.0638183956429351
0.26647400631689,0.0931681673172152,0.00785291706348993,0.546389816925444,0.379023613023751,0.0855684600893349,0.147893062418237,0.00566769633575497,0.0748148160181521,0.166312854907273,0.0715543889963934,0.0344054910711203,0.292334705147612,1,0.09668495627794
0.0995490521493899,1,0.529836172046733,0.0720425917257471,0.0124823743028245,0.00297365240035861,0.237706879371765,0.0212665394343296,0.125401460546026,0.391668146112423,0.212264044538871,0.0687619166116274,0.0526265388484715,0.407544494813993,0.15109698282395
0.0485736922769937,0.150804884047372,0.148317872255889,0.166202479815416,0.846226107209179,0.00884120809713254,0.228204600594491,0.276623752359404,0.70328522331772,1,0.148599446237445,0.288098997511651,0.331390543761932,0.722181356285636,0.305457194315106
0.561385613048171,0.278805372291724,0.0374330293114681,0.173573588809202,0.896691169197888,0.0521890941412341,0.302532313379319,0.162668538475928,0.0892493204092329,0.0047678559820035,0.0305285923285273,0.102593371146802,0.0365485656456197,1,0.0783129511734842
0.153464205042966,0.066236821384119,0.43636276132056,0.149785057725237,1.06844409961246e-17,0.0469010431961406,0.0501308333933145,0.0219056307911023,0.0653658501630347,0.551071655934795,0.194353154931767,1,0.115098054058504,0.226267068790105,0.316123827792915
0.0965557206559128,0.0203603160549458,0.0748420642001122,0.11147679264732,0.001557011678788,0.0475240135967982,1,0.0175111234033327,0.0311902650527353,0.0553368541878684,0.0897767158621216,0.0292967626966917,0.00101618482400145,0.000999196609975104,0.150468797296918
0.0122360331938102,0.14095057772689,1,0.0209340910236947,0.162137043640569,0.203924727656873,0.00134695596994815,0.48437325071439,0.0656702513916953,0.136375545647847,0.675892828129115,0.167664295113774,0.202338082164956,0.291001280757354,0.0796315172832078
0.42171013252527,0.968979273113343,0.0476795948593533,0.364746420223464,0.366884120075286,0.114509098184716,0.289245467190361,0.355557436775299,0.164045344587194,0.285627976497363,0.452216380649885,0.44697815797484,0.173031710134805,1,0.514591321512771
0.0528256313827732,0.0645359325900916,0.334766912686007,0.0401039736116094,4.2260603402667e-10,0.136586841121457,0.0466677407466323,0.0020858275729692,0.0221535653059865,0.426538785532001,0.0287346791826372,0.886268610473166,0.021374457839758,1,0.183029510046888
0.410395882136042,0.0294857441328607,1,0.0420285450331144,0.307079367817392,0.348550375030631,0.209713719812623,0.27035400651169,0.0609440430918445,0.0876040064429664,0.51111146539058,0.149812090491454,0.057598780154898,0.134868925570505,0.9291832066176
0.28787875462662,0.169049065365991,0.0200165394761457,0.18047694595179,0.131919714017865,0.638944867188309,0.51134275911998,0.0764449696295003,0.186007207281924,0.0459992368238305,0.0571958167239488,0.321992071039118,0.254528339948304,1,0.117964913644337
0.464564552798663,0.481438027743115,0.798434719135329,0.151419040514684,0.380683092228547,0.732110287650026,0.141555451621185,0.143566656899356,0.186477811875544,0.210514009506067,0.367672180495307,0.354782401648192,0.281257374321138,0.725064640898093,1
0.374012561251168,1,0.250524642348915,0.0096355554743801,0.34504564671735,0.0110649661135517,0.249394428170176,0.167403681255798,0.267612902147576,0.747638348364018,0.124819751404084,0.42470128757449,0.0423251372017264,0.453996415509197,0.516321403014954
0.0488718182408488,0.120231059692796,1,0.0988132474195465,0.0255981335355644,0.000833794065205555,0.0323643268847508,0.0157771808382106,0.0625969222920848,0.0475865823886931,0.121663510018005,0.0623870769946801,0.0140987903909706,0.110968887868004,0.256137045702447
0.648212419891834,0.657674928799704,0.154609792560337,0.631175156046931,0.182390302046094,0.273192337918422,1,0.227342815611056,0.315119847099301,0.0707615522453531,0.0994618530465325,0.470838192009775,0.147280834512057,0.0957439240453864,0.221630225026361
0.270190668448257,0.156501610461205,1,0.0529502006337357,0.1790915022578,0.0560417930435809,0.335588175869865,0.0583344387326849,0.0533620904658908,0.0373788168171287,0.205305918026436,0.571285924771095,0.000365449530609614,0.148103769369314,0.139164797793818
0.155261532067147,0.0127532054973347,0.611038449739336,0.806285910120833,0.717987387099872,0.559002042313157,0.410711086619947,0.0942113475010746,0.000794902016385781,0.271569493545751,1,0.454645229489294,0.321551178815712,0.61958747634464,0.238282962183412
0.606862356304011,0.410153514219841,0.0513367639519791,0.0270282087238338,0.0227882046400562,0.0935185986160433,0.385997600543146,0.135790665048884,0.374267899178811,1,0.18156751369968,0.214157347909245,0.0640881020243045,0.276492947703254,0.2211282381356
0.236944553610673,0.0517104349243671,0.0621481467102927,0.15735968012232,0.0198856462254314,0.0268515675768185,0.154948801864645,0.0989473440873707,1,0.0388485858809379,0.0547269966575051,0.0962278191133618,0.0520529048803733,0.00250611088914723,0.160265117649783
0.957567845278615,0.295472045222531,0.132505828060998,0.284114591994707,0.255753038145517,0.0140913872049065,0.279729097226728,0.0870850732041519,0.108533304516032,0.115695794034003,0.159484948050215,0.131661057532028,0.0539248485923709,1,0.25747343460931
0.417291976941113,0.203721577052403,0.537263507153769,0.345845312204853,0.261035643287184,0.287298468567984,0.376099370592573,0.244301488485103,0.0713308833987823,0.127111374618913,0.605080175656422,0.11071702415629,0.000941944188927262,0.0521091988413939,1
0.0953371194449945,0.02988609928984,0.528440204994188,0.0967255596526888,0.0185595586765755,0.467157266378576,0.0143072146587048,0.0687887085731368,0.107529555076704,0.55173430434056,0.113306555461507,0.428254594427186,0.130569970452418,1,0.491475071307396
0.443998577271281,0.0174932922969159,0.00571166985221754,0.0987341663206668,0.15965962156603,0.195811805696828,0.206842814226564,0.00176558998495084,0.0134231646605325,0.0498595001272081,0.00822142929905912,0.148329281241163,0.126967256182141,1,0.0148672924560452
0.772436574778897,0.716902888347151,0.00204755055440956,0.0444232888656143,0.461232225576116,0.049956815988964,0.0554497511647329,0.09180847449149,0.42618806253945,0.0588261522865128,0.150397841514741,0.0469828442198638,1,0.662999271961667,0.0826617775400831
0.331431187739993,0.00984861952200232,0.0368578535257598,0.336907377894653,0.257335629539221,0.339133170724986,0.164366448646465,0.00695969246405474,0.0207086200729662,0.00845620592768632,0.0575011811977183,0.0445507867998315,0.426574702199317,1,0.054047038316376
0.295398592354147,0.256380013813159,0.027178944251443,0.383659396963432,0.15909264848445,0.315945754524472,0.0895393625461573,2.86443611581701e-05,0.0483700051512751,0.153644313722772,0.158267740914772,0.000368532124590005,1,0.999686672983596,0.198408246028892
1,0.659527779543951,0.1844214149549,0.152239875918959,0.325239708958203,0.0249498963787289,0.828569459536444,0.0671192671564177,0.242075370330167,0.0962978719857084,0.0644572735706033,0.261646962608221,0.120999553543749,0.144213360897788,0.10200402569997
0.499303007211402,0.369099612751771,0.861410321382191,0.0379656641968521,0.067266510240084,0.213612695880066,0.698078224118118,0.100178715681544,0.176709156225984,0.0494335244229141,0.243930673789287,1,0.18849112876654,0.111107286989619,0.0088319755185548
0.195201135175426,0.0182046603853302,0.43777471428301,0.083090021308439,0.325528526426695,0.287730570488124,1,0.014632943883204,8.6583186818988e-19,0.11471069269711,0.485489961211938,0.140525139763556,0.403456934530905,0.113848993771824,0.124175097329131
0.958625960394794,0.453327556003858,0.377961082283307,0.174309371448792,0.0991879472470684,0.358153741318184,0.448940291812887,0.0629475193945548,0.213546165495168,0.0708254155093702,0.506747018249109,1,0.0571708550250905,0.00362848220680741,0.254764040388651
0.0109572124654999,0.0944503195580755,0.622467097621704,0.0720566777652881,1,0.0196139982269074,1.02338390431186e-05,0.555190926476574,0.0723577205334853,0.328012552593564,0.037569140251955,0.0568027954013967,0.170477898961284,0.142902358918815,0.333892374228661
0.0337011383147238,0.0164365203797144,1,0.189173034163635,0.539361095035852,0.0990486018930888,0.0585852392721058,0.201448894299473,0.3514058585037,0.129268393499177,0.0643108311463911,0.073329155198383,0.565637453353881,0.0246429952430092,0.0768116648631102
0.342447678011429,0.0688001053077547,1,0.0323694081906097,0.0338674104822197,0.177848754232998,0.399853589197261,0.00440322682272298,0.0465003742098013,0.113890974709821,0.346415215334455,0.354305661421111,0.00801447141593927,0.0299159073018845,0.249235987441432
0.772606537661341,0.357952665335117,0.702223745807724,0.403438220287054,0.425742064532649,0.445103933292108,0.535909716500134,0.808630694450443,0.33938183250163,0.421403476831714,1,0.186565296931846,0.699035801573961,0.697511722727121,0.678479153266071
0.111009428011106,0.0765764550467566,1,0.0596978485935762,0.234929909898041,0.101494321223596,3.1054713995147e-07,0.379181724895204,0.00754907477655456,0.13819023033095,0.152782755084844,0.0623891400453524,0.030785618995549,0.0102581575258838,0.201874349583937
0.0476573136019557,0.0679645843105594,0.245188299545095,0.164983035427221,2.13018818971903e-08,0.213966421227263,0.0468827872720262,0.0951017783408153,0.401887147751196,0.809483565540754,0.0899458553786452,0.61120424511284,0.262553058625546,1,0.591522756558778
0.326027995897067,0.175023639326815,0.205697130086385,0.227672026051049,0.119620490730625,0.228123143732668,0.810962441576551,0.0709923444586232,0.121249283199593,0.0562084901760302,0.0319501600609593,0.322300343824366,0.156077076650292,1,0.0366608334776496
0.0348160393820576,0.0167098848709238,1,0.125470127419432,0.915533808914538,0.151344772989621,0.000300170348995799,0.270405307765504,0.202773032011312,0.772613061508261,0.20597071649682,0.00888087975637632,0.099756462363919,0.532346555260887,0.485506756758171
0.0856615508259542,0.0785501466352806,0.125194615845349,0.0674568008057295,7.17723090721731e-08,0.113383288532039,0.0136149620397411,0.00579041021724151,0.0933282861757113,0.169757984884739,0.031034543968741,1,0.296482312788581,0.613295458817908,0.168181613948877
0.411370309059044,0.912161457199986,0.532954100536851,0.289977471031494,0.853074730604564,0.130487115571616,0.900609450417195,0.0702608350593745,0.277199812245827,0.145700402267041,0.0395878503660341,0.280135380364811,1,0.119906783898914,0.151323464709388
0.139182879700818,0.635167615191188,0.734173677886276,0.609026814760398,0.707420038839914,0.237205332325763,0.000538266779228424,0.925149918680117,0.252669474076457,0.122166543401832,0.144175026309041,0.161337743582805,0.390601720947061,0.399168907138605,1
0.546880636098757,0.103297177963359,0.43888097017638,0.110760948895301,0.128783920049576,0.0841600341478663,1,0.156982525006095,0.0714950255511639,0.345306027056186,0.0917599076658538,0.304095999006574,0.00564714005983109,0.00940108902742934,0.238730484706405
0.505544360715417,0.0380877165541308,0.00791014830450857,0.385046453940773,1,0.0331635527001406,0.343672100617444,0.155599857352714,8.39364487528887e-14,0.0891006443751155,0.132297736973624,0.177388810058361,0.131057503776097,0.265571671090889,0.00624594420561406
0.713345692177107,1,0.139876149556784,0.64260502739551,0.15286698606561,0.186533066371011,0.227632455561851,0.338360384911808,0.110153494242239,0.221967259868743,0.145756337247884,0.300319752604621,0.214876433459686,0.0502874307939742,0.12621813630707
0.118284535524823,0.0494665052351051,0.28965354735618,1,0.481832024859961,0.0212995408346302,0.776313649752793,0.492611771382576,0.220577839205726,0.0894076200560164,0.395461283021653,0.370016719398718,0.0464261831212086,0.153626411486236,0.101450628823258
0.00615398865255304,0.04583667860233,0.546623657881944,0.616731553864627,0.273922537357886,0.399026779467732,0.885822799452743,0.0867397258607508,0.0343141170523762,0.408341702884782,1,0.526195224217842,0.797115569017264,0.069513185215625,0.0886771049529498
0.130057731386722,0.120057671050492,0.591086136686599,0.422114811049529,1.67002735443234e-16,0.110539814412892,0.00213523852576814,0.0827539273619185,0.122460312046579,0.375285530360607,0.05568627849287,0.949367358273263,0.0662694818513666,1,0.481499144609094
1,0.00988522776954927,0.533992886144043,0.401564241116322,0.768618665419478,0.266345071010456,0.456452880415361,8.78525553050987e-05,0.00108501565094095,0.124834504853627,0.136602304280704,0.180059904561639,0.330697331784094,0.184347117457941,0.041880497779275
0.169635781276806,0.0511793176889214,1,0.0169085557365638,0.204028156651669,0.169536196059951,0.680534626463349,0.0815071328045962,0.0162395934938057,0.0536741175173939,0.260961808257764,0.174569796471034,0.0202020848264992,0.0196699693033867,0.205878124280121
0.149252787622617,0.0203063227635682,0.117702071297091,0.290139738756852,0.0720059587377746,0.0104282402115869,0.155077959326232,1,0.0033327628454782,0.131976697619853,0.338304688672395,0.201617313989277,0.188138524453195,0.159195935052402,0.496823299753638
0.915646973518725,0.0160389460289212,0.314834508147903,0.102372770730025,1,0.194227082006816,0.517585091070087,0.0800035030491757,0.0845502593681385,0.221386632861381,0.474611227003986,0.30304649921241,0.129588326969214,0.0557857555772459,0.0659136657102914
0.652799672942043,0.341534113010845,0.0663371621140825,0.678267383140848,0.431267486805034,0.326232853388943,1,0.322420192547247,0.0079575343096937,0.121785371210362,0.18169306994603,0.140149781063239,0.279025966752957,0.952888090157237,0.337289699853244
0.0690103440517133,0.0373402503958071,0.0999590064515816,1,0.410988902138698,0.918716294474375,0.0629410613528147,0.00176742930679497,1.36227202169471e-06,0.131882982674797,0.713830466084804,0.221515603710037,0.46477131525044,0.202379415177672,0.00128293900960411
0.422380803506637,1,0.527061038834813,0.0287647555258222,0.788607689507704,0.00779104867982333,0.381034711635357,0.229893404759291,0.213673391703266,0.410447361997857,0.160282836165101,0.0237029132907316,0.022409987828447,0.508958220560831,0.388886512087763
0.716544020339527,0.300984491496045,1,0.0583979069628083,0.101795090770675,0.04679658453679,0.250464048603813,0.0657435797738424,0.37835114044786,0.167079155914224,0.132142279391732,0.732281234311718,0.128034495927253,0.469577522355332,0.210897719246776
0.0987900364004,0.073748967723326,0.210399952363978,1,0.415927158392428,0.22589025155171,0.51988886511259,0.298340145233226,0.00456049394827943,0.277866225238758,0.280519963993363,0.533961250356309,0.0510450574094297,0.652911913788949,0.000651685660317136
0.645651666012193,0.0933291924736368,0.350072678750212,0.172688788025213,0.223195935152803,0.536583652560635,1,0.0617649319119206,0.0117667071693291,0.193948379515085,0.161763208374948,0.61928097955835,0.00130585447339628,0.255916255611711,0.714108743215944
0.0316130975777881,0.000311195326019354,0.166315464745566,0.307343734809702,1.34126762523226e-10,0.189956599298883,0.0392652482212294,0.0205731244861588,0.354669431538161,0.295769247051428,0.0146941365623982,1,0.0722422944638243,0.404733360313233,0.330548851666243
0.492634555988525,0.113003632728773,0.0344043878600622,0.0736360331967981,0.160075662346435,0.466905135787144,1,0.0610905080969476,5.23658447746874e-08,0.0836459023241275,0.433404038171035,0.294788933673264,0.539729020575411,0.602712925630334,0.508757526530342
1,0.116736627322865,0.248475558670942,0.14717174417255,0.130310571633887,0.0969115800597673,0.282595589538011,0.00184896849555241,0.0119917795444332,0.161633415373184,0.231914656837853,0.000310622545151501,0.453969256011684,0.732785513306176,0.150998797118259
0.599765979733889,1,0.0323595551797263,0.119902203007141,0.361526102232501,0.000578466861396944,0.259461553401213,0.0342004541133842,0.178576302480882,0.560727110654495,0.180271296947927,0.535405666727152,0.00529628279224057,0.596900424678873,0.18056817151695
0.232786058369929,0.36793587887716,1,0.0317330603001172,0.0632073507731063,2.69079250563984e-05,0.0859326349729056,0.0989682515174902,0.189831166118603,0.0323031665830667,0.0220969247462115,0.21534454898222,0.0458474800441295,0.354827009219599,0.246653793305803
1,0.268065849099648,0.0570897482633346,0.132019598415078,0.219110374139412,0.0729705529115168,0.327666422514432,0.193383913854503,0.203689230320527,0.0100199618490824,0.00519896409958739,0.405343286790785,0.0215763695059567,0.0757527808319663,0.0673572930880209
0.0578930801706014,0.0647529188955902,0.0314761061422255,0.297396309224822,0.0273810793730777,0.00753631560026224,1,0.142039884449498,0.0602039769253439,0.075946256229016,0.0386299190365831,0.184469664930626,0.104214541556475,0.0868395229432072,0.154587566651511
0.0683322850091693,0.141909759178147,0.275731031033932,0.246137164734214,0.0401179399494796,0.0734184740303753,0.00531433318115322,0.00671322722431334,0.0857211922047146,0.283231036871725,0.100243421940436,1,0.343262255690843,0.576570711493756,0.286871852285922
0.983480321961632,0.369828069665888,0.0349904772733447,0.786302850928324,0.0539476890602508,0.297899096460922,0.265296385065873,0.295019400864901,0.401389223550668,0.104257154314231,0.237463551883569,0.299216267248085,0.383741319573962,1,0.133756468680833
