"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.218175631855724,0.1075387489434,0.262608886669246,1,0.143977272961793,0.0643139628753966,0.38773500173127,0.45058957052184,0.00266923077814609,0.139087802088691
0.305393463267185,0.0144691034867113,0.689466806848131,0.0171049403596492,0.700934654012021,0.44102962192484,0.200036242486075,1,0.0223132362426722,0.534786085031411
0.338743125133821,0.354318954916929,1,0.436247619922852,0.627209396048098,0.41510978692618,0.215359780720578,0.385879754901368,0.11548309314299,0.172556939024319
0.13658749417001,0.109316297277592,0.919703976224859,1,0.24543643046261,0.166427016735624,0.723824576220191,0.188285564461924,0.168167476606132,0.206717625886242
0.0996513699278239,0.114956251675482,0.392884698384159,1,0.125125712392009,0.070945188320867,0.178571658005622,0.327562147790513,0.0925181689553411,0.0956052018269663
0.580704776777761,0.28399126584914,1,0.191467144505309,0.16080098723389,0.292958596001526,0.234166001559551,0.515350770435744,0.204210055451564,0.116308354643233
0.152625105015916,0.112035724095427,1,0.442355016510194,0.0368495813717966,0.496167896262089,0.166883680426455,0.670130872085909,0.00199057460465793,0.29175162499084
0.0049614804298895,0.0583950004141882,0.72061257801623,0.0245303693648881,0.0683858362688197,0.215171563458543,0.352766569072212,1,0.0299242534169085,0.268502257007615
0.712063915532235,0.340256250263234,1,0.640776476260901,0.328238523002427,0.238736148084813,0.316892517750554,0.344114978098923,0.426875514059076,0.0710888094512188
0.0987926778915056,0.52981480676121,1,0.719092467222072,0.703930687307396,0.266485938393646,0.984746475554666,0.593608418242477,0.0304132129904172,0.518132989421679
0.0566702459583562,0.683114188214681,0.908573204617358,0.865245958732225,0.350752060057453,0.108647563423308,0.499510052709264,1,0.052024166745567,0.932785071095761
0.249538431596991,0.214560357725589,0.526590372822176,0.20180114084953,0.169462933856264,0.111096711306379,0.336719216967124,0.638974198720834,0.130172604462815,1
0.0969756393644177,0.31137555127584,0.333706458094214,0.335551459846337,0.258007205703707,0.0687835260849543,0.275846356751546,1,0.0986449788014932,0.316171421604845
0.927760457018177,0.447673941094681,1,0.991698868176799,0.0910186767501056,0.187970832864528,0.246891260349416,0.0755973804316876,0.442960179441745,0.335662846182135
0.230078852987701,0.304861013348789,1,0.595073108117039,0.435480748718821,0.740274451185445,0.122748931857599,0.264146583091614,0.0255745366950271,0.240559282477293
0.0787546824208932,0.367702490736349,1,0.894356216103997,0.158479987976761,0.0380509342624431,0.377170816568795,0.30333293323855,0.0254328280942708,0.547652636878594
0.17581306640599,0.214675061692472,0.393372589787901,0.325023137057495,0.227690561381637,0.145249489689017,0.313947708279919,0.68349395413775,0.0285950636716373,1
0.398712128414106,0.295874841627927,1,0.414517088161606,0.55144070421704,0.386256799543232,0.2093274494398,0.145955223525965,0.153761075140402,0.336612011173986
0.482174441317621,0.336258604237651,0.905444605928003,1,0.400976343355955,0.265844658301652,0.936552427253136,0.216470077423293,0.688898000274703,0.311731891409284
0.137571031890386,0.233353433508376,0.208954875392863,0.273633221304635,0.242642356963523,0.343376445745456,1,0.421899358206296,0.00553847723076048,0.164033720496242
0.147250314034333,0.194936400173833,0.903558283738255,1,0.215286323200481,0.486984376616073,0.287105679143258,0.0692129215731348,0.13310439705609,0.675078540222838
0.25299626344735,0.114655545085063,0.361014697898019,1,0.0758138134244814,0.303592065165175,0.677180733014472,0.36251559355691,0.023208217583884,0.0160739070420519
0.0529247396267402,0.524102087737536,0.330620134068467,0.628863693736088,0.0421916574387006,0.390087330240268,0.052815757743725,1,0.145438472093901,0.404912992749319
0.122379931446167,0.0638199036667104,0.677322100782232,0.0307960403131799,0.207362438500157,0.213525372975635,0.169770258928997,0.451727327217774,0.064234039760061,1
0.256507939097092,0.0809142670213767,1,0.0245703862685591,0.221285154124872,0.377516923620552,0.0538437349692698,0.639451737282619,0.0139614067518462,0.105618870091819
0.123443071506531,0.173998131506722,0.744490704665965,0.432972293456595,0.31635616478452,0.114154767803825,0.269447421059715,0.135456052270332,1,0.2378332890989
0.382195785556487,0.0528479738266614,1,0.747764699954617,0.265138992913234,0.627253177647408,0.026795347235146,0.177227497110631,0.126077430631509,0.26029611964234
0.0828943380311055,0.124007050530044,0.259546019499418,0.0270364540347529,0.167416152794363,0.136513344362252,0.171807347801366,1,0.0764492874343468,0.496840597467019
0.242609042965833,0.140277557342387,0.897773062913093,1,0.24310537440057,0.0436900609353678,0.243540906177441,0.977742128682269,0.375607496018377,0.40264904049079
0.06734319752742,0.0351413537178022,0.944892134696236,0.139187552685086,0.121362882532301,0.472991931506846,0.110826395227209,1,0.0136196219209591,0.350717108640547
1,0.157319013250584,0.449561276628158,0.508100155769961,0.0644323993256303,0.28411651454171,0.24171698999129,0.218837701392026,0.024545609604118,0.532414995858926
0.0527775492304234,0.527893400908359,0.996607661783441,0.0578176687444055,0.559759534861796,0.256387043593205,0.467917021921035,0.835788348260432,0.000371371728910938,1
0.258514607563981,0.0696685290240414,0.718857605689271,0.259128877108574,0.14842513456174,0.125644914712999,0.169731206625282,1,0.0305103092118057,0.298940851716837
0.0999539382112899,0.0917375481472307,0.671661383592838,0.608020380214753,1,0.477636225793361,0.219051827722768,0.57970091518965,0.0581316958227093,0.191396858847312
0.146025350111915,0.105445178622988,0.382238971443764,1,0.24681876608826,0.0986329327936485,0.545139971944707,0.205199232889475,0.298152447200419,0.084000799602655
0.0337119116498894,0.0641143639407917,1,0.112838990302347,0.129557491826454,0.201943232852749,0.0630518351427169,0.309336080148578,0.0766854632614292,0.358254646715172
0.18480552055003,0.138185240473064,0.808226666901317,0.326684879487349,0.0590089705538425,0.680097683211854,0.0480136010914936,1,0.0685425723317575,0.975015070849891
0.0409542232096259,0.398165970212406,1,0.4191862287099,0.631481788268275,0.190356770392792,0.520299925475924,0.86203879702254,0.00723321447256511,0.395720707988348
0.0626437551363409,0.310205497904232,1,0.00210597991007963,0.141527177261735,0.236213955919485,0.0167053013134067,0.182515780722187,0.0185593514104952,0.120743858605586
0.348115045791744,0.229008755066994,0.775080795218307,1,0.0855897951112049,0.0434575798568115,0.399286528854471,0.296932248193558,0.111084586908748,0.047527136152136
0.115071779119045,0.296631285024803,0.492013276443992,0.046840107120662,0.163218506840953,0.362479740382178,0.222283562226608,0.917591038326376,0.0914340238045732,1
0.438269419805208,0.520646776579352,0.574521883249769,1,0.102729415167335,0.0476737847526633,0.489943966022687,0.779869876673599,0.390710870954682,0.322743247250633
1,0.238386273278436,0.478985466452023,0.312412681197439,0.163673888655016,0.0806167973599336,0.252778359637004,0.0677960520209083,0.0770172192660945,0.587445733231729
0.343442775237932,0.311699874789018,1,0.875259776449643,0.225780877574982,0.220189379846786,0.401033490231031,0.253134972562369,0.0849149447164917,0.0930467266681547
0.144455531754886,0.263623983318769,0.717988411847866,0.114310203598665,0.025883262715065,0.617853263413926,0.200873137262882,1,0.166451222349459,0.124653369754924
0.0851176255058662,0.0137588025925826,0.453891458825889,0.102980607105016,0.249764343619192,0.149469433587397,0.570721597737884,0.904123179039809,0.0162593793597375,1
0.943822911540942,0.0752933312446482,0.438183174503739,0.774909406479008,0.117796663738026,0.0563932489746876,1,0.104699870054427,0.345169189688905,0.77015415890381
0.00950477912920595,0.056779189172503,1,0.00821856428911662,0.0986008866351574,0.168777636518686,0.117735422226066,0.143397186085972,0.0170468535050749,0.543699531681508
0.807525287922377,0.189152385353954,1,0.505084393315232,0.14406574726012,0.184966487121875,0.0894165928382913,0.520482918714791,0.175843712420944,0.230337618563485
0.214552931566047,0.115891657184408,1,0.358476948481434,0.0977120389414068,0.0685296265496444,0.095777868171619,0.126013482221113,0.0614582341376322,0.0199242963565967
0.0221743879297374,0.0232926148845606,1,0.0385940555377181,0.109874292099496,0.0850318206946984,0.167063118032773,0.421486818457181,0.108713252737897,0.44726922801909
0.382229098362111,0.161125467542908,0.601635222122543,1,0.204280082932494,0.287838595868685,0.0895405347019029,0.578761408131341,0.0901299776992476,0.19521940920659
0.309563060650568,0.230084885009906,0.745451233876125,0.25002757051963,0.457556368344572,0.364773865655628,1,0.0487678957655628,0.119299957073324,0.138633767607942
0.298474689133164,0.256488557461706,0.423341386030097,1,0.0192266005656854,0.181025438822925,0.0539693061515324,0.182297193696812,0.16015680395229,0.328651711882539
0.539303541652506,0.698349185912833,0.372057961034985,1,0.0626279020782941,0.225595947485387,0.356660008938423,0.0439440303108072,0.485472886469345,0.799718769742372
0.0871889172291675,0.185248371048414,0.437879094464238,1,0.0967710294570509,0.341262093603799,0.0749489092999742,0.157209865260528,0.314793187892483,0.314166425352753
0.0486942408619811,0.0369806058327293,1,0.0387554279459959,0.162680585185447,0.340785720867783,0.225246110685154,0.540129223002463,0.0344128939182852,0.208461934109061
0.0877535009172101,0.00263865639086805,1,0.120020334104804,0.0484761408261592,0.300736524964041,0.733605383666026,0.14028981093199,0.00528986943035442,0.593114032070398
0.518155509194089,0.154682902558245,1,0.0903088457188471,0.331106043518338,0.328610001112091,0.0465842278020343,0.620354404223393,0.0594046644271911,0.536758780676533
0.0783779329862581,0.44569083000339,1,0.0339865316208209,0.327640997317217,0.190663591965552,0.172423530170202,0.477299056487728,0.00119230068645233,0.106092909096873
0.158602198498203,0.141431911675648,0.883983216250002,0.253523369530404,0.0631708904226818,0.3941994944609,0.245392907868555,0.230618925831078,0.0121203518980394,1
0.00841385819417876,0.577574086530585,0.419116662633555,0.262605714448235,0.760304500868112,0.146628909553785,0.0611066610617197,1,0.00590961035893017,0.707149470763169
0.240892648034623,0.0517569324706226,1,0.0824669380557523,0.0138889259457675,0.384283886930573,0.374589509221909,0.887819212282368,0.000237764718624744,0.857058476791688
0.679025755537802,0.104224622912507,0.626003493770461,1,0.0572046505763423,0.555178667251965,0.918844100172685,0.172569888628869,0.0468945598678131,0.159502222992069
0.222155991245294,0.539261440600975,1,0.185137554328533,0.0379196032379386,0.360997587243331,0.115238144299159,0.574743182242444,0.0197066908583356,0.631088176629246
0.12736913554279,0.0909374724354847,0.261850012421382,0.16926008188622,0.911037062578581,0.216230744062115,0.100761112849769,1,0.0633535639740772,0.618565367977904
0.21615083831417,0.663398567406199,1,0.243918053255989,0.289436025019953,0.501801575076537,0.156592179303757,0.478926324631982,0.0120062994960531,0.655805525124564
0.71685660747163,0.704342163333853,1,0.964424340798206,0.103378618889962,0.79062151620809,0.311388827159288,0.492118166876256,0.113496591654126,0.620199534089987
0.165825063934646,0.322909087259432,0.288230958735736,1,0.0781820491138926,0.138232135145699,0.131112707013565,0.21339313162133,0.315374945257337,0.0553816876440625
0.26093606368361,0.158651126668366,0.43301543115803,1,0.117525209063732,0.0273228130421845,0.281309438919495,0.276197836504571,0.053671968492126,0.121311564406387
0.555737557202255,0.0746742986703877,0.498771635277626,0.610772024664931,0.208999184380217,0.093298165948199,0.128259762699003,0.278540891404399,1,0.219953503442846
0.07047751648563,0.132808515588597,1,0.0178004904275882,0.0677564798189295,0.115831330141746,0.18370953815603,0.490836041008711,0.03057598906033,0.563101874988289
0.286529515866995,0.38316855553444,0.787169087502132,1,0.152197960715723,0.113128176160745,0.497477336514979,0.492321322365559,0.210165146430172,0.164245965934717
0.042591937618037,0.108167989252853,1,0.424230701761123,0.248549523486965,0.117984192963507,0.102132539108371,0.342596252846391,0.0257109849271978,0.990789617789154
0.275036613247738,0.299948396468395,0.476167428238366,0.844575530844357,0.0234338837956844,0.293298761937225,0.379273567654884,1,0.0458801905977415,0.782767144581893
0.349319368340504,0.171035088903479,0.972002271999384,0.273495122322092,0.110212906512637,0.450661324528798,0.48914450257422,1,0.0724775350595269,0.131350241174321
0.645309052059951,0.0939507429259513,0.324370794634786,0.330942347285077,0.172153781213565,0.216771683685671,0.156232907299398,0.454377822826469,1,0.0561765967545405
0.0354733755975307,0.579763652366742,1,0.424604655865227,0.369348829016868,0.848898278405648,0.330324885287715,0.547247949486951,0.00034296405251377,0.458521639045224
0.0480886110250025,0.905500096152009,1,0.301334047872456,0.166447447397474,0.439536394134073,0.414054977129985,0.0979864107483201,0.0303560267587548,0.606344159301413
0.178759918126429,0.242691353400603,1,0.596465064013608,0.416827894138925,0.102875549643679,0.149271879744156,0.132953842331689,0.751298091395755,0.217049248785139
0.175101257653685,0.101469076249613,0.448410882877848,0.343328677015109,0.135468512309157,0.182770949692771,0.805231293296063,1,0.156037007464217,0.77729215883178
0.0891798748443813,0.071870618928431,0.33763171683414,1,0.505362485275667,0.0469629828757899,0.35210666398549,0.484328270721995,0.0549931519609372,0.110044012397511
0.213154638607024,0.0686371411310408,0.700099954666107,1,0.136971659193401,0.171505807273666,0.219702524691048,0.182175165166085,0.611914160526579,0.155287419263243
0.342618039931228,0.175896330761883,0.559454185313413,1,0.240263903895242,0.285389089058071,0.0924743239597435,0.339310445525958,0.117479940084937,0.157629319894087
0.512785977951004,0.346619757710081,0.979302586669421,0.413139954467241,0.172708398946158,0.532174275891278,0.206630797181744,0.184209182826803,1,0.278887279983529
0.512437193700894,0.428527041180088,0.756171182397993,0.534299923639682,0.167388336731701,0.257515059512538,0.101267350857923,0.305040913003714,1,0.0555993852098586
0.53832815330426,0.787957273122577,1,0.447897819111871,0.423726808991169,0.875547186483896,0.523320134260135,0.473708221878786,0.359803728005414,0.0289517679473124
0.117235209416322,0.001060721968401,1,0.388753382505649,0.320141705370545,0.107399679298086,0.282164880999996,0.317408523250922,0.0275242827266243,0.152051462178222
0.653964397603808,0.126429953006953,0.387574821101662,1,0.129003708748626,0.160682241411312,0.400169933336457,0.305306451296742,0.518740230286373,0.188451571058959
0.0536321188486791,0.287604954537156,0.666670246295036,0.723182369019727,0.379125459192192,0.721899627363579,0.898045427578071,1,0.111205895471031,0.5524513633289
0.0723561269252132,0.110571505320939,1,0.178352908239501,0.0377877175804214,0.300832492767215,0.221016962431603,0.210661694883836,0.00161269159710017,0.473459837066835
1,0.776150887449214,0.712790800971676,0.822069744747078,0.330239103739648,0.0998396179128652,0.585968043775176,0.404249187607549,0.325277364235186,0.453003621808198
0.108043288816991,0.0196156033546782,1,0.00608432790231425,0.0532471071032067,0.273717310924778,0.116056948093377,0.604911660710448,0.00764296961377487,0.355548293380436
0.2415071638526,0.625253217216705,0.215032172925805,1,0.26834141147436,0.300602454285696,0.0600006313884052,0.43756406952028,0.0261665130868855,0.365405312469132
0.157103838093114,0.223185009333268,0.817315305908361,0.0308469658425547,0.20884029240845,0.338544042750635,0.645513432145953,1,0.0128987163391754,0.132894907976819
0.165455950956052,0.128521888486116,0.514351736755181,1,0.20934870645653,0.123665931547927,0.265611306007309,0.21778536818847,0.275383637031544,0.192764542494684
0.319623110341211,0.24514714682996,0.876137468537471,0.0448809461173833,0.154405738317312,0.323230880972289,0.0728627210942936,1,0.00614199482798136,0.552708851629417
0.353072682489318,0.195144541398608,1,0.663130996668637,0.035649613654861,0.327522932633939,0.197778294008404,0.209174862868307,0.68517370724717,0.221178492164671
0.808976222687706,0.501103904351839,0.512861890000509,1,0.349568564703254,0.740614465715416,0.0521979656389549,0.232690878555218,0.440005922993336,0.297311903302443
0.367413773460903,0.131521997671222,0.393020691728442,0.123861276831201,0.129354773886668,0.127333473693804,0.148266424637818,1,0.0375407559293977,0.192697074302566
0.206308189703421,1,0.791772939163739,0.905182623788941,0.196247272741275,0.0115991754824168,0.106782368816495,0.487507934793553,0.138800276397652,0.10055122170953
0.0565066171879269,0.0459592012069152,0.565068432897681,0.256893570567469,0.117642413991026,0.468106110208345,0.163950389552632,1,0.0207022309845366,0.794766578209255
0.552940973721513,0.341350535028004,0.680005865011376,0.755132452865466,0.383152189024446,0.061671940046191,0.112522316935463,0.210705571747003,1,0.0484782569558026
0.795724848413841,0.833220192853232,0.973776437768928,0.947359212458919,0.435005199943824,0.0298437468246455,0.817413266324055,1,0.498167091538922,0.1750569354576
0.0862845061607226,0.23044986321337,0.909351512169111,0.38318310234249,0.0423660620704157,0.376769535308167,0.182004030258249,0.59384789596959,0.0566033181500604,1
0.172104228905327,0.0223511991756421,1,0.184460968716255,0.152319969133611,0.152805724716968,0.0136196470812369,0.143442121442594,0.00725747226034104,0.522025754044715
0.28492654425902,0.0415943424730322,1,0.106897065102106,0.26329619061726,0.269648466393131,0.0811747962370544,0.907778135384519,0.030651359463565,0.519886665515649
0.135050274080587,0.243675319643648,0.454495104208986,1,0.0567606201301549,0.0790766000542991,0.0713528567429168,0.0582603487884966,0.150312735406039,0.0348774360361535
0.131576588708287,0.202550356370732,0.872197484553065,0.0597491815405591,0.308727777617507,0.224606520776938,0.0429715648973437,0.410802343193209,1.58460492609131e-05,1
0.0552855804455477,0.186213231189761,0.348179879637359,0.0691856185266548,0.0216772348852662,0.133338317746462,0.297648216869811,1,0.0504549673606264,0.19545833217913
0.148173696945379,0.102796132219596,1,0.0753518418354869,0.0565454856399014,0.437483340505013,0.0138336996365571,0.527026913011011,0.013767353175852,0.332515240553643
0.405410058944083,0.346208229875592,0.8165512864626,1,0.650731148573741,0.539850004660558,0.673789563008697,0.297366572422061,0.831230510751986,0.353700070751937
0.182923377474357,0.0244465630373982,0.767390536697768,0.203669634375301,0.0159990606159036,0.439632316493753,0.163195065202369,1,0.021809908626243,0.283550137852159
0.208458251429705,0.248834170497599,0.438834022733869,1,0.171266776686067,0.210925696024297,0.0924643843031245,0.233487435743477,0.315855459976086,0.135505775251506
0.323189150969821,0.172198540744213,0.615960036848209,0.309323936756862,0.257149595638188,0.266964757060926,0.951382702028467,1,0.0409746237274946,0.667547168543879
0.281634348436836,0.330537003635877,0.346137630100997,1,0.202771656206178,0.143137312666706,0.16046821421351,0.418489372378757,0.00578554041250954,0.165646603466217
0.222136119682427,0.516817411428429,0.517467341076814,0.913301742107008,0.486165177156271,0.247539298227902,1,0.444969113453758,0.360898690028643,0.17063043801799
0.0910521028882357,0.0603420218017073,0.124944389139231,0.450551585188869,0.0936937647407329,0.0266616329887883,0.0588204171342433,0.0499020675032177,1,0.156863266862592
0.0496384449573704,0.104539935847786,0.899842551804254,0.0265915598703603,0.159591542613518,0.177704298866796,0.0830503950547132,1,0.0209566239213347,0.209560841095033
0.437612213375403,0.707685497721615,0.778470906434143,0.573713772134117,0.412596282330103,0.404490354531285,0.310352461463786,0.866980384647793,1,0.0808311873285051
0.0202352786112796,0.0276128941665893,0.65556177782832,0.273896983492454,0.148970712361883,0.451062141551071,0.0687003514087977,1,0.0899326747543526,0.22135404039213
0.0282210494104404,0.0440641506636112,1,0.894616669452616,0.386785184346008,0.0664795098325876,0.0365367643533113,0.355493299084325,0.0025935857994871,0.466953931634481
0.114748788044432,0.0221171619692779,0.338419242116325,0.338370601991728,0.015248957270822,0.19109606709957,0.0419536506374709,1,0.0630821895685643,0.263703337174422
