"real.1","real.2","real.3","real.4","real.5"
0.758048215850736,0.31803087350542,0.837583805535344,1,0.312638374025823
0.29762178939798,0.187370437432675,7.4952661327891e-05,1,0.0633025982296316
0.123271025927865,0.383443905073314,1,0.395085982938546,0.252207183554518
0.308658826124913,0.748614338381498,0.332114054019601,1,0.271536752262006
0.450058553575385,0.0253664686706174,1,0.325975686581166,0.131722631638597
0.0105235204613733,0.371188406815744,0.0629228324251021,0.0522583640542868,1
0.308544989361059,0.182843459782944,0.369526241214112,0.999793698667426,1
0.940126761084789,0.276463255484528,1,0.184829207588895,0.632243622629501
1,0.019371568392825,0.0338546806586445,0.506102294732467,0.404701497786998
1,0.122676186311051,0.474806353302973,0.834011305795006,0.173374831364295
0.447081542507118,0.0250597559400891,1,0.208893792725514,0.16788316802926
1,0.326497234830298,0.788214964229679,0.597425028543856,0.262575726695217
0.0403777485664112,0.00179538986592211,0.468469313390915,0.326560949800007,1
0.0157008843181777,0.482901586827762,0.581540803393949,0.379103815311471,1
0.219416551292436,0.614443681116202,0.169710852414506,1,0.478895586126936
0.212671456354827,0.374393156965802,0.609651393847096,0.0255300146847833,1
0.0996348089514917,1,0.485561496113683,0.0944879955097656,0.0461071086601827
0.424465052279784,0.133896590759779,1,0.464673637295824,0.353972310520216
1,0.544032817082571,0.0763364982050799,0.749467451775374,0.0663584943181153
0.0606530742150271,0.213807801637711,1,0.412760150012006,0.0691334411641575
0.245777285629247,0.623127737306851,1,0.402860786403549,0.331848143102014
1,0.323273363039047,0.0569452942886023,0.52412452465871,0.19243490244096
0.0139713996009297,1,0.506619623919599,0.230327483263092,0.0136395750020998
0.353192267634288,1,0.3218368795185,0.0952630354297978,0.255609704892706
0.567153860097545,0.509691709646318,0.193941224893705,1,0.818815173962035
0.229602920080307,0.0330411178626613,1,0.112263876409809,0.0306725554373408
0.808426559003161,0.224200453420374,0.481326987392245,0.717005316002551,1
1,0.0151181901194731,0.882547382102916,0.285301866223101,0.456062062529285
0.139475588529582,1,0.71995425564546,0.477503670522701,0.597370935619958
1,0.590017252903945,0.0870644908788771,0.0184445362373091,0.205173506918985
0.754587022797152,1,0.675589748605921,0.0613475663224555,0.438822358039729
0.305784547146103,1,0.837093325135131,0.616567561734829,0.22650943098501
0.348020120626155,1,0.00152281145486829,0.899462067644985,0.0688329646957973
0.679070922277556,0.165318239229339,0.428024366705983,0.0132496445439908,1
0.482877275474567,0.853262791479347,0.703515237151413,1,0.663591676880806
0.243687493150797,0.104487490606492,1,0.049407473039258,0.287013196509425
0.173657233493784,1,0.303125886199865,0.0816669594477078,0.376858681924004
0.524250177672181,0.217665526467734,0.0694126640394759,0.0294791964451215,1
0.369132134939677,0.334977879481304,1,0.00987286217044073,0.0506468588233087
0.0770303325947994,0.623030973445398,1,0.332986791450835,0.243763675055416
0.523293780688719,0.0207017681280985,1,0.383577746106032,0.889036972145766
0.0134561029046541,0.108044678412558,0.187358885090048,0.660388570671255,1
0.308588104563494,0.416606874814643,0.341626933189017,0.225460485364208,1
0.249620007891337,0.203642450907211,1,0.044406614201594,0.50459543250854
1,0.0872497169389576,0.599368547489469,0.0544365598449177,0.0165761195459672
0.328322822470264,0.955070660029607,1,0.284798401502558,0.289599142814047
0.275793463279498,0.0182409456787647,0.377994586330316,1,0.295885639317286
1,0.118885637361718,0.0312791722828284,0.537462990794202,0.120788381107897
0.0788956389214032,0.0765681948873169,1,0.126103218074195,0.0312597400928384
0.613726134471044,0.153851578152385,1,0.290512824694111,0.657491901132369
0.165558278681348,1,0.312129572732046,0.242599325078221,0.637635673589553
0.293734162003076,0.12217702791041,0.136416290858983,1,0.678489075778723
0.541791593259239,0.0816674511637897,0.0701525781278882,1,0.103602579925452
0.67586056518624,0.129702091741861,0.589075251454142,0.131335373857606,1
1,0.138253301507119,0.718081450435206,0.0332994200146738,0.0063375381806971
0.145922132452456,0.0897780645892584,0.514615756486355,0.211746296805428,1
0.285333277707613,0.372794754778123,0.510182167169237,1,0.153684698050143
1,0.482559962175439,0.623260636299677,0.562470911645722,0.303836256105834
1,0.109450710810416,0.491395628735653,0.336405866101736,0.229333691634284
0.27921519657535,0.472065956270455,0.000231496074043261,1,0.0508929331931568
0.701976221374532,0.582898313813562,1,0.615857851782329,0.0514436639428236
0.318930061295033,1,0.40901843066531,0.0200380556709185,0.412597674873625
1,0.555576085637374,0.315863396986626,0.0967995487650254,0.184540116638698
1,0.117990352356845,0.502176883030256,0.183826365931341,0.418038712463724
0.223589209539649,0.0663601126748627,1,0.259516099029573,0.1925814098841
1,0.471666624254215,0.157823452063736,0.446444123117826,0.819579744549477
0.280289083455598,1,0.548833795722173,0.155465166351952,0.090766741009052
0.275526083486102,0.37768883008533,0.00628905389853242,1,0.014223040328751
1,0.254741762159788,0.322304842961809,0.445650714239476,0.53603554393844
0.038710031396232,0.0163057543197521,0.092610888103082,0.0589212541587495,1
0.733243160550755,0.338247574951693,0.104024444431042,1,0.0872934793228542
1,0.061345420121019,0.285330666195068,0.231944383830998,0.029709225916787
0.410860936303317,0.681924049224155,1,0.152091165276622,0.244034638106777
0.354553470935301,0.584622204399291,0.249040651974883,0.159271508138665,1
1,0.780758917217149,0.106557198915487,0.382495538976917,0.645052752096036
0.000685758138017253,0.283918175964014,0.548836874047126,1,0.693221637703559
0.39932943026721,0.00519136111969764,0.255793721015108,0.0844167188762671,1
0.216470894528031,0.124108469715041,1,0.0189206917915332,0.0114529028153309
0.201985176840025,0.745869369384855,0.173142566541568,0.425155144854265,1
0.815151507495871,0.293236228741496,0.81901576234826,0.0935653402271126,1
0.631070697762893,0.658647044901653,0.753381104045695,0.803660949003374,1
0.0101926098851176,0.625648128564734,0.018100013090439,0.0154540828261454,1
1,0.548756638373784,0.873263753110441,0.150939190776451,0.205595655464677
0.708849457875655,0.189064428431112,0.0649566312170043,0.54051293535547,1
1,0.163896027128631,0.571440942239329,0.0251760218847492,0.0112026329325906
0.136988031370362,0.0281384649954781,1,0.112602515004959,0.148346819484873
0.0809887555211233,1,0.0345947411504769,0.110780622069937,0.181464560486624
0.152420156257127,0.777148403324226,0.198937040973223,0.0375991416777148,1
0.567511636983731,0.224920776147709,0.0413919423746264,1,0.0191054661989284
0.502563575007667,0.45034006062379,1,0.175396783011724,0.409758521238758
0.375832119133126,0.641333963628565,0.282623223764601,0.00569150332426355,1
0.19409960550444,0.499607017296731,0.68278401945328,1,0.05426236491331
0.737060527649249,0.393129414325873,1,0.0349466753882204,0.242305867185365
0.532561614349603,0.92849612417912,0.510251537862832,1,0.177643431645229
0.0172599069039354,1,0.239637239220431,0.151689810591898,0.595723217442368
0.420572902027148,0.990636524642338,1,0.685816810825294,0.214005652735534
0.18804207574845,0.0335764897820864,1,0.804875213929771,0.396359284841503
0.155950744022357,0.123983740452372,0.626277450743154,0.0141791557485655,1
0.293450604957443,0.0116300335172782,0.434156455739301,1,0.297713618830273
0.0884404559186237,1,0.00139266825983103,0.395170015254799,0.371616851735751
0.791020431860687,0.236726623107191,1,0.892660165701676,0.858393629997622
0.102494322852411,0.221838379681617,1,0.0633969139448908,0.0927213361394622
1,0.98278464837184,0.383318393828734,0.701886605820559,0.0974719430402662
0.0949307656357215,0.0960814598984617,0.0111248231724988,1,0.0116072930156774
0.282873246339987,0.00775931848105041,1,0.124931293040029,0.313219235749625
1,0.0590620973590129,0.225492980153862,0.273282627642707,0.0353232429402359
1,0.495872556196328,0.363367537005728,0.307777980194773,0.572417035647653
0.110549349298658,1,0.407088250087039,0.355346884060521,0.179463673477672
0.221967127096227,0.276561780349304,0.0180925302863686,1,0.181993680549958
0.640380200015243,0.251457893046704,0.758971944907192,0.127393079161816,1
0.165350663234975,0.37105272509277,0.0365793515218016,1,0.495956753281321
0.474034773100802,1,0.529493671036008,0.523070130944193,0.371376386511165
1,0.230919109800301,0.440258478701891,0.0582887438115017,0.056242757616489
0.273351733363645,0.0946297873437181,1,0.226216854126224,0.108483678436589
0.062198738311877,0.120775260553324,4.75062821688698e-05,1,0.0278408159614439
