"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.995257091164385,0.50372927348936,0.170390981708047,0.209163927886394,0.0050417637526419,0.00115316106365176,0.189629564975901,1,0.722849127719301,0.664874399557654
1,0.874640789541484,0.915265947499231,0.374165768910052,0.0988050198009,0.0853137410257187,0.00386538970791331,0.593835016369521,0.514414681083602,0.582449605130896
0.306066622709369,0.527320384380032,0.154646063326337,0.17842341749926,0.0879890391291965,0.247864566924107,0.208799716508872,0.608790952071139,0.620710262230095,1
0.804638916307234,0.741035236659666,0.763380140550759,0.0192298974887045,0.207476116382506,0.611921675332688,0.128199001918869,0.425350056176044,0.538819486273877,1
0.356554770021602,0.237806189630712,1,0.148668514337472,0.0549121069822441,0.44713049110225,0.227763684863581,0.582248802432829,0.0995271232634516,0.27247602482557
0.292494743767972,0.156116493516738,0.523434736747876,0.229301454730822,0.161170451046485,0.696441316997382,0.437684662190277,1,0.471776603123055,0.91726435507846
0.14395903718131,0.665642130397276,0.393960337168728,0.359086539372698,0.00210695816050728,0.256874009863914,0.494902682423906,0.59913617469005,1,0.19837726520146
0.0935027925566198,0.625588020745392,0.241128968840803,0.276479438913457,0.31003343857031,0.0834859900790708,0.311255196482732,0.799800046034349,0.144572390686572,1
0.697088824733353,1,0.662715259827108,0.513014942880796,0.232962710058773,0.682747327644924,0.1373304637237,0.407052400788067,0.890318153606345,0.734242587737701
0.357426951706235,0.608877865103959,0.493717425411115,1,0.108496402293126,0.0344373476233363,0.74844774272601,0.632833807399425,0.323948271057732,0.352970076235085
0.130307374156182,0.106999797838777,0.315562969469709,0.0253370625240062,0.0102197542873754,1,0.0590835000654228,0.218308085012633,0.356292534278823,0.353840543298452
0.174920455247937,0.634995292612544,1,0.457796511797766,0.231195056751328,0.303036908149765,0.16888555925542,0.396488900742493,0.780587786849985,0.839261271512573
0.220794087072847,0.0914059550197358,0.174348709977065,0.0512957131619566,0.0489491114779666,0.0292540371484689,0.105111958841236,0.727461342904386,1,0.233690521882711
1,0.135231942852461,0.630138855107229,0.317937558357013,0.0195849413587128,0.118629421030236,0.0322777494908012,0.233242379857983,0.295948564552741,0.343767850550635
0.0432234334554657,0.854833493973571,0.640578985615248,0.929041048469354,0.21698421873815,0.00378276197989301,0.121886280503364,0.246082902329647,1,0.579082250666528
0.3605506838805,0.297015434895631,0.543234071901676,0.576064135150687,0.0431373614288944,0.2194595924202,0.0811890070250042,0.158056848255223,0.355920944039361,1
1,0.328192250910457,0.766876044538267,0.29764626084278,0.153423244375832,0.403716129384174,0.0739077920344968,0.992392708967767,0.444211992813218,0.726099671059619
0.490831607262072,0.495232854731503,0.686231470027679,0.0723053090803258,0.15872520488223,0.163706328409028,1,0.318104919281734,0.930793948100929,0.590600444517595
0.00457483228695868,0.224323864586828,0.567527280161228,0.567822136085557,0.0122210357302571,1,0.119527297312744,0.382140185956035,0.414919204161568,0.701531377500087
0.331332446702621,0.320328370672867,0.110436101910664,0.010532340186611,0.594759742060575,0.0528044907539476,0.113610228227595,0.81730700688767,1,0.0721577757895577
0.436952546985643,0.119714707675164,0.182776438498586,0.00242967471392667,0.000709941714194616,0.113598840905429,0.053348570845376,0.607064575012857,1,0.100349076392042
0.131315607535121,0.53539805906111,1,0.0754234391770426,0.19490077074398,0.0514627327593886,0.0992942885660053,0.496793426647494,0.17553891754351,0.544002985239122
0.545797506741777,0.120168708428426,0.162627851467349,0.107421461781499,0.0799174890590911,0.0411704948395165,0.209367779289812,0.221346475148876,1,0.568182508466301
0.386893140376246,0.68481951388127,0.12879120318855,0.131565683551463,0.42282510704122,0.0753961202019341,0.0185260651845502,0.991996581840102,1,0.622559100955746
0.364045445797196,0.27439149877754,0.701582383862715,0.353209350039799,0.142480062560409,0.029897392006346,0.0778214867581457,0.554034516587653,0.259199373091139,1
0.342536601086008,0.728794559460521,0.217884847279102,0.390743490030833,0.0346777131633952,0.0450962816868229,0.353101511156707,0.303405769824794,1,0.757480694136671
0.0079179671569253,0.0883530737126604,0.510170866280521,0.910072422082551,0.0510980875816664,1,0.00310543432806844,0.691018297372173,0.428202679856988,0.311023863256238
0.122119506848348,0.402206561604823,0.386057921917129,0.26350515838767,0.0345375753625887,0.0175615239978807,0.0442548898570896,0.224074078387112,1,0.900845409483946
0.239373384685988,0.245409860609791,1,0.0876327485950468,0.0324873445892152,0.276008942442974,0.158419876377275,0.548674681313201,0.307698012192183,0.740529860721837
0.216742374113373,0.486934558102424,1,0.0778691764658283,0.248122399523028,0.608784021235903,0.296448468161457,0.0526365373504128,0.189287253465645,0.444726515268026
0.13715958845905,0.34709681204686,0.406117343309821,0.371664835962923,0.026146625143062,1,0.0275360557607049,0.334654403769842,0.138444279995515,0.210671290709635
