"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.245982444934362,0.465115330720323,1,0.788700928965125,0.790655386724481,0.504613224920587,0.322489722823564,0.00621869608303044,0.0858367533188739,0.115853194734927
0.0884813256488835,0.000443902193683732,1,0.407320528455542,0.105956200145787,0.303121589218835,0.373688720554058,0.0304759371012291,0.410788732733845,0.00544945854635279
0.0605261371465579,0.0267108850740179,0.355834246947747,0.144270244975236,0.580894182439773,1,0.00603548767680424,0.111852433144099,0.00752621149444469,0.0207549638827062
0.117527939360215,0.0419294751745755,0.0697561339728659,1,0.0320872649636613,0.149442464894371,0.273309043913151,0.0915933278693218,0.227779697325236,0.128684801026079
0.000560495340849253,0.219218815511352,0.178131360698834,0.0181275312172844,0.264049142425828,1,0.208642886809705,0.081747271585438,0.121828962056434,0.481453027353129
0.00790028120270516,0.15716771429427,0.0174582658360565,1,0.000463937281903945,0.162866946037916,0.660669137264697,0.00742721570513013,0.100243976018221,0.143243798637412
0.0279766522223277,0.246262624012666,1,0.0538184765409371,0.56016842889725,0.00405046411065933,0.0504482467721242,0.164820344441316,0.100886945706154,1.00744567016933e-06
0.0863306423827811,1,0.0570817168424181,0.0357102830667758,0.0930954906560659,0.190756425810072,0.0895137869331923,0.0252168978817205,0.0249360097981806,0.328031628439309
0.11422390723264,0.00371048063249197,0.0353882052602514,1,0.0100740344178805,0.0799367782874091,0.126617832247088,0.392751919705604,0.146508185308322,0.109716469023776
0.00398248286099471,0.454515117464486,0.355948422564968,0.295132728001246,0.848656418680025,1,0.155752457034617,0.24617029524037,0.0165231952564458,0.00982815523036737
0.193582167789734,0.228596528601304,0.413719580403818,0.244836413849135,0.685582059155212,1,0.321590465826311,0.0595474605988275,0.00454024326523788,0.0632660695828206
0.1590757641049,0.108668216506328,0.289749152984807,0.558339354994694,1,0.489250433291994,0.213684703340375,0.108663080529135,0.000224111442984467,0.190661225777002
0.374260516401303,0.311365976215107,0.00191851136443461,0.187279602624535,0.398079789269654,1,0.143930960177231,0.000154905440855272,0.459360736353166,0.0241088198997618
0.00117676466710318,0.274870669734678,0.115459067884253,0.431208213215439,0.065338621286779,0.438193431380403,0.057125861604932,0.0454654477365108,0.00957829916426131,1
0.00102469781593072,0.855509413878488,1,0.206280933046502,0.776158757759703,0.871870106375497,0.366664728636166,0.0259824008796143,0.433267682493528,0.259261945751544
0.00057128644170861,0.982128480271968,0.210846976260338,0.142760403507627,1,0.518384430155446,0.113438907491657,0.402652957399292,0.0151030576243636,0.0161212579726887
0.00541654192583862,0.117604191206902,1,0.00964624265887437,0.13789975309324,0.0730141957462058,0.0795928883762014,0.700232725063154,0.527271666216025,0.0110261290203099
1,0.00754434610379408,0.638826244986491,0.477376262672802,0.896242703981369,0.550582169467556,0.106919986374269,0.277503115947679,0.462582001296208,0.202065411717893
0.0229801890650058,0.142362279249472,1,0.0123282802409238,0.0440510114205608,0.00203072229209518,0.241250053430087,0.0954515225043156,0.271292637228778,0.00151317941249738
0.602285948587834,0.0978419411455906,0.424796953671868,0.892658614215169,0.944228548363558,1,0.798291854810998,0.220824926250411,0.0789444591601738,0.280487172546852
0.0111493198095928,0.269469584669596,0.0292297286110918,0.0945623285863751,0.115946544692209,1,0.114499492447206,5.75487184968896e-08,0.251572116831638,0.232990412235108
0.0970116134645232,0.408545070736755,1,0.00504163749072203,0.194446365238693,0.0622303361681998,0.427441466713728,0.715009193307284,0.402197443280128,0.00641036111573433
0.32229889521351,0.0125859786710618,0.134348225091559,0.680343235634638,0.0427038964910637,0.263996721430333,1,0.260941816684124,0.418612159542505,0.408176501631522
0.000833843195235639,0.245358728778916,1,0.00102720195534291,0.345296643715126,0.00014693692085265,0.231115092128268,0.0435671228042653,0.0487966755494835,0.00170032997076123
0.054371055057412,1,0.312178665086532,0.00855016868028972,0.348601955259224,0.940355342106155,0.644945420315655,0.043781843948605,0.130463407923157,0.391375392144397
0.969516852909184,0.0200152812970835,0.660766781586357,1,0.00155214619020401,0.599928349854917,0.55116534650426,0.815864611523189,0.415607489668257,0.929932396940937
0.287555764597612,0.325003918374073,0.395735172753123,0.0827234514332903,1,0.235121308854659,0.137418906601015,0.0572819632124388,0.000627442831935391,0.0132168535850865
0.641243560160398,0.90714914496544,0.312996393808506,1,0.470223087842748,0.184356263823256,0.175994256845556,0.0214162483634406,0.2650833165009,0.410743180276823
0.477034918138336,0.183381927349807,0.389768793234682,0.28233794638818,0.759458792491209,0.387118872179218,1,0.657558049354889,0.113659583835811,0.737636206537452
0.209253386914649,0.146701959012557,0.104262323206144,0.496828945673228,1,0.663661262280852,0.681677987171092,0.0297873599955488,0.0421711987827711,0.0644334917870788
0.432862728182176,0.143291077786484,0.239721487880527,1,0.933839391416588,0.307949446846079,0.308766966043574,0.00237463114727591,0.682007915856583,0.351115663124673
0.0123802654807439,0.134174568744591,0.674075810097685,0.161506522827904,0.0538063641700796,1,0.0593333233801542,0.35033645761307,0.271397997041316,0.0865839551735012
1,0.896608666244647,0.849459325821683,0.619404856219788,0.625983410775672,0.683600193978304,0.455168661227081,0.24921475295187,3.18023295304813e-06,0.152533043824999
0.0287090320255585,0.229374538217629,0.0701704631768898,0.270739850445143,0.57046925625446,1,0.00721373950336875,0.0373521289372846,0.0302462926446443,0.319540459129441
0.0297136384920729,0.121825346099038,0.151146910510229,0.10360549593182,0.409268995874922,1,0.00817334147494928,0.0275221204730888,0.155983757168978,0.0860259823393488
0.494518632107612,0.413437521121436,0.347593427866089,0.876891289055416,0.102449484897892,1,0.331882703015173,0.807971288666335,0.0132534788675108,0.11302941649677
0.0140773645073197,0.652723458100126,0.319844273481479,0.407998072548552,1,0.998946581739757,0.17425402106582,0.0325602323894188,0.0551295411096347,0.246402189951905
0.228243605402622,0.204278834088846,0.00275338487757962,0.074859404448771,0.0651871820331294,0.468981338327545,0.0253731649631744,0.176634462975167,1,0.499954373522233
0.344288812183695,0.135968486763513,0.670633210363583,0.476249099659375,0.134910146425028,0.141190361409746,0.755788884861866,0.726024452626405,0.421811312219569,1
0.00572847595261538,0.375134530580849,1,0.00451298097483846,0.0233089625033876,0.0840037936166822,0.258488224227933,0.119223784298411,0.159408703225153,0.000225840147763537
0.00580534126685621,0.244036585784307,1,0.000195948115709051,0.478820448589941,0.00360708780647167,0.281035263718718,0.106185623495665,0.254439075035736,0.000547162581627005
1,0.17287070553984,0.0444399890296821,0.768110129200636,0.0960682619350528,0.093390705870364,0.130735090780755,0.451757400573084,0.979767571549056,0.0500576705589039
0.281588225221278,0.00041802150444462,0.372507697686611,1,0.0151448644205644,0.285902774794896,0.614533538745059,0.841704433939308,0.512540103986702,0.147101827440383
0.000532215375217893,0.181845277179692,1,9.71171017032043e-11,0.104345222112909,0.0015444183880987,0.313317807784176,0.675685773107885,0.146970481861876,9.39496733882289e-05
0.108013768676529,0.401610977369962,0.224386816284587,0.148634534557417,0.264385662545187,1,0.0192144236688664,0.098858132586809,0.357863450195895,0.552996018279824
0.293962943118151,0.0471481500373453,0.0263403078960834,0.0913195727059445,0.0120129668128871,0.113270532955528,0.00437652042432223,0.168734913320467,1,0.167604560559812
0.078621436356789,0.0747750555267455,0.329166331399034,0.0541334441762509,0.386295598076424,1,0.184977734828839,0.0177424475066058,0.431948112007703,0.111920668456935
0.164050586151486,0.0375122008339404,0.555343572265432,1,0.0701591930866536,0.0655520512472663,0.814808374725421,0.584677385151284,0.458062414621204,0.341016007791805
0.280071629519713,0.648813261937388,0.197455538834153,0.238945044394618,0.816189336956443,1,0.182099482911455,0.15489604074518,0.040502427634139,0.0684199297588652
0.000227831065441412,0.21036456608076,0.764105089173418,0.0010553444065264,0.134352860842995,0.0229887697526516,0.567651601360086,0.0246570202717647,1,0.0022876871751246
0.748681878932527,0.264910395539418,1,0.315855142809318,0.425019683082071,0.405309467341572,0.15912422249489,0.0455746182728811,0.0222045894156789,0.371537441342361
0.0778714993615638,0.114812704337601,1,0.000171608358682517,0.0544784581677847,0.0107269251195254,0.0970218249608681,0.0263225123529465,0.200571459794703,0.00270237131635234
0.00582582852215184,1,0.0791142283564443,0.270866105039507,0.742848476186466,0.628815993079398,0.00937214749378472,0.066005145645903,0.0106978887529746,0.510955289502738
0.012761037987739,0.128390265092116,0.19743622626708,0.00659430020319439,0.448377859870774,1,0.0523766367873724,0.0381576212642015,0.647473100364716,0.285174490362496
0.329981450555978,0.182787298483339,0.665619673362584,0.681475694888448,1,0.266563352652205,0.434192152428038,0.134154477041962,0.0010914293504585,0.00337140803168047
0.0572200930283749,0.0649890901795197,1,0.0448452469028778,0.448853528148281,0.00183759329812822,0.1631131120923,0.0462299804560681,0.152930421820723,0.00520610637071285
0.00261232539845729,0.952320784708689,0.765839086698599,0.685399281636068,0.310169464724682,1,0.526662654232833,0.00113323762902135,0.495641816246497,0.375235647238481
0.307592192316216,0.502816202567487,0.0327497071581257,0.823203207710455,0.0138836805977639,0.192713437479369,1,0.00766411897314449,0.0623989432364341,0.234894369589599
0.509622598424074,0.0527516384370999,0.0261380417197151,1,0.150281219065991,0.210860340701059,0.328324384295444,0.488669098818009,0.370335251890304,0.132178567586509
0.572664298185628,0.15371091102873,0.128346390150466,0.659591818414972,1,0.361225919873365,0.663030937230464,0.0182740546391844,0.00200209122187105,0.230788251130466
0.0486249332934364,0.257771753092685,0.154745449644484,0.331777583121885,0.392840510356896,1,0.336454481383353,0.0771178574960468,0.170429618647663,0.0271679947864009
0.0595094932666077,0.135661468959558,0.184143236190323,0.235094779761837,1,0.108206812790753,0.282312194748425,0.0716366636037882,0.0832693985549097,0.0523039380211675
0.378716977686467,0.397786579469737,0.000301525801449078,0.0138523972759522,0.375906336152876,0.551144029510269,0.113130758206384,0.0108604140671183,1,0.703357660832053
0.301191866632542,0.112842117920773,0.227043120839831,0.394298743142083,1,0.547169630782863,0.0870972198854662,0.08552889343432,0.0101491621203294,0.00850954776899124
0.279221359328571,0.586209893857862,0.162650355803189,0.0681493318601286,1,0.273465092126878,0.222164913898268,0.000787147800893856,0.1932227335819,0.559186413651838
1,0.0331128200159787,0.490141032327219,0.76763608524712,0.00213840766906032,0.186133177932266,0.500949315712316,0.764747136433042,0.759615084327664,0.462907185154522
5.13726244135248e-06,0.431070248045894,1,0.00690326436094473,0.487306321414826,0.00884931286836563,0.602952877120671,0.0975957215603548,0.725607031218205,0.0443974561040384
0.182414183551414,1,0.130365466974178,0.0707507982657284,0.324676165837168,0.507112737496216,0.00115818864600356,0.00159293280876056,0.00085033328497673,0.203207624411676
0.781282849360787,0.0510092686509425,0.36471946975863,0.387871898824383,0.684395939388406,1,0.513793323969143,0.132993326245503,0.155480101835184,0.0256813668759211
0.00498585892624792,0.352190992370754,0.334142386637769,0.426443105281069,1,0.50544717388626,0.274374965180375,0.254758550283187,0.0850667688536427,0.971513266893913
0.361518003416792,0.0856705857223229,0.0659780713775935,1,0.0458097166992637,0.0406610080992076,0.444938212437511,0.0120224618182028,0.0986717477567172,0.920568127555124
0.000112137216438964,0.208979727973478,1,0.00523452572637121,0.803918286242605,0.00010361815896073,0.157269826750148,0.178903253282202,0.061581015162205,0.00421046373824704
0.0734428084731085,0.0421626122905538,0.0115909700374315,0.0117858226780764,0.0860885561377066,0.0804765103532436,0.0187756267285069,0.0379090094247815,1,0.262015039197679
0.205762443625797,7.19468079690808e-05,0.194057493804872,1,0.0218828733088842,0.0642380801066733,0.363007504327596,0.190616985831184,0.184127572975078,0.0367188729294537
0.0291255947068698,0.101717906292433,0.385328014291242,0.668096625534692,0.145929138658242,1,0.206302612745829,0.160657501472158,0.0238695021800957,0.004853388498461
0.197084579592848,0.13041603009396,0.301440760665339,0.227182297832355,0.0765432428790155,0.200149951372623,0.695395397499084,1,0.300352067969442,0.681639266886329
0.00877892630546035,0.0232453769153121,0.0540405033319106,0.0481936478079007,0.0968677964545448,1,0.0582694004183752,0.00357156885571087,0.0463182701120145,0.0961400394449268
0.371055147408089,0.795908596422676,1,0.000503534605463431,0.449754114880543,0.00244302320752674,0.241741817142435,0.376863536791921,0.581206862206472,0.0309083048436679
0.25235735575185,0.305265982227822,0.491180876738087,0.128431356256274,0.296858885874136,0.240877200798152,1,0.0471116685999043,2.88819468964083e-05,0.0766833188284756
0.709758486128023,0.0371897959972821,0.354139142406444,0.569601638835879,0.132088021606548,0.292924621394314,0.342888875130219,1,0.584288784751227,0.0900545025509404
1,0.416139144004284,0.352055667171559,0.770686847792582,0.00492450416268907,0.262111499115509,0.254461449633191,0.76741024703896,0.46877900561135,0.0385566847524007
0.74723539415915,0.0214843295706782,0.430943835847212,0.337770971872012,0.289396620225682,1,0.151718984732248,0.236664039802968,0.0907855950988661,0.24909385557941
0.0273364619600836,0.20594202785137,0.129269590875701,0.0503033421517973,0.0697724265327592,1,0.13000373911782,0.0253458471006797,0.0262799953382364,0.186829718713108
0.198145565779914,0.68691253703087,0.0663159688036283,0.197802720157434,1,0.716971517730986,0.234793175931676,0.0987990844724316,0.00151973840960445,0.124425185295131
0.00357924219641569,0.174437978341041,1,0.0117808115591628,0.190386603719336,5.37461954988039e-06,0.185513672918197,0.241004621488133,0.180314109406861,5.17205443570803e-07
0.0104466177075084,0.275090969683251,0.095975444200957,0.416549985560047,0.313319001663032,1,0.17270929324882,0.09952127877656,0.0522024581662752,0.050054984519645
0.0609563615034717,0.316268133597963,1,1.1365162415549e-05,0.199579709604609,0.00229212571927958,0.190923333034329,0.261239377153433,0.036338562905694,3.86710688273638e-10
0.00473245622284996,0.0999368133167661,1,0.000744178128473033,0.66614665099326,0.109769240419872,0.208334343638571,0.131716478692665,0.204919050038763,0.0652029818720447
0.0570592824000437,0.00195634762310416,0.161239573450084,0.171627583344126,0.528793928812788,1,0.397560088161706,0.0781724552428538,0.094074408685049,0.174474105980077
0.0454473122888593,0.340429916677816,0.0952293958279864,0.159517605179716,1,0.410076237867666,0.110616856667683,0.11060655131416,0.101738907226651,0.14247423275467
5.77299432499426e-07,0.0713984081115797,1,0.000324836448581275,0.100177532002228,0.00936574265994207,0.199251857581506,0.65535382726678,0.725474212737934,0.000220832283918201
4.86234430913242e-05,0.336299706553523,0.194129027385505,0.164774355728678,0.426473005826947,1,0.0355501410194783,0.00724398986977627,0.0959975226433649,0.251431164582904
0.398336492869824,0.362569893696275,0.650646085933717,0.267501849936052,0.831672462200283,1,0.780091374501719,0.355600475649446,0.0500902669752155,0.299133093911002
0.225245480569401,0.0663899897036025,1,0.167076873087102,0.467417665301915,0.0658698855076776,0.285315379380065,0.0491804337662051,0.0913911725630717,0.0283968777385893
0.474070137354356,0.048376110516334,0.0680866702734785,0.0685010871279279,0.0768276640628717,0.142446344434688,0.0910754418530924,0.0919565309355439,1,0.378351852867039
0.234405394632593,0.263886755913239,1,0.473330268289522,0.548079180552369,0.563545971630421,0.565254800876603,0.0401565915454036,0.0254881271553344,0.122371470660481
0.351953918491845,0.798201800327524,0.039191412247472,0.12831645200352,0.413620852802727,1,0.0016060099642071,0.0621856543950089,0.0178223582088327,0.0164801041144953
0.325158306385883,0.202040882759693,1.46756260757866e-05,0.978935844803057,0.118917372107111,0.962253626635658,0.0192688150804061,0.0564113321003777,1,0.726173494345564
0.833707986197706,0.245959477067446,1,0.156642032650974,0.00346712899364601,0.196863355230856,0.721592192761331,0.529887599070394,0.673056237032954,0.344233924847462
0.0110337455861501,0.151257747701209,0.00502153116442002,1,0.000981487580579277,0.065666274142666,0.0174282183752064,0.00356283114871981,0.286348338163563,0.184540252241479
0.449836997752442,0.0616305969816433,0.0109176717227548,0.188037860782866,0.211443560145487,0.85395668917969,0.0204292065674362,0.319406748214501,1,0.27960489668587
0.00161084792886035,0.0852714086372491,0.178657672516495,0.351965210836656,0.552943926972081,1,0.127640424122207,0.0550036225488427,0.553618141420479,0.348327887313937
0.000124034956702931,0.551550769758594,0.49966588597619,0.0561279216181776,1,0.400796461641465,0.261465341984283,0.0101439010286253,0.137478095547589,0.506770849881919
0.0669738195621606,0.0073769122909582,0.0811458183825376,0.120818529789084,0.629228532959424,1,0.0378333378609088,0.145622548033021,0.239616865837605,0.15371377005154
0.145833651183212,0.354373556418588,0.00732410316297272,0.280720599349444,1,0.363873363652133,0.287068852103391,0.00787233103122707,0.506682018947131,0.0887444416808859
0.537210389083894,1,0.139602462301927,0.200117184314695,0.736322661904105,0.96894139940902,0.0119550916287557,0.0603465167436787,0.119677683779945,0.232572788885271
0.298029451048328,0.39285595169686,0.000603601856973917,0.00692156371352633,0.0271376694027337,0.444378478302611,0.110552538689084,0.506099898280317,1,0.0379904270639545
0.015949748165623,0.119600795553304,1,0.0125241903865206,0.205149247094163,0.00400330234611362,0.073355365231164,0.0935803876826515,0.0833512385315357,0.000196768644204206
0.0137318656336173,0.245009798081013,1,0.00681685400523134,0.463177270404518,0.0786508630567257,0.159444184594434,0.0616408754197829,0.0970248395583522,0.000839381493373261
0.022733186385227,0.285717331457756,0.0794600572584995,0.515564755977702,0.512099474949705,0.553846269600373,1,0.000319302559514817,0.31488091523599,0.0313245590824544
0.0142588371063042,0.219520655547428,1,0.000297249438884588,0.495866899672557,0.115246832402932,0.20213379284952,0.351821410660485,0.467254980161733,0.00439901124167085
0.200219686030389,1,0.14491309393489,0.964901101647026,0.990024600658285,0.239546932419391,0.191640924669598,0.0451974186684053,0.320475098545919,0.527168788710941
0.00696446271422758,0.240257140767903,0.14077978587768,0.0492331515295172,0.304889686943286,1,0.00712693598681816,0.0845202363806601,0.0224929350777215,0.0293965722601436
0.113929481253489,0.250085865523539,0.0216061138837172,0.102678648667612,0.131656564998845,1,0.166739591696061,0.0342787517051114,0.710154045444718,0.14792793986735
0.656714249882703,0.139903337789689,0.219735295148752,0.515493427565161,0.0812831503483325,0.266992490558479,0.37029902224538,0.967017853050122,1,0.453400030683367
0.0596271805738395,0.0349373988085552,0.199615603977073,0.190372690101866,0.540423413285545,1,0.0737821069563043,0.00352269556409545,0.172887350843415,0.0690109124285437
0.817303447722135,0.438298095329771,0.00422763410810272,0.96568471871633,0.558876222673731,0.610215561555771,0.0557537548823501,0.0207903638564769,1,0.901998127465454
0.09155729252103,0.828862755035625,0.159718051823917,0.366491243770318,0.864374318132882,1,0.00777782846264817,0.268876143353719,0.105649347529389,0.0903845120459294
0.0559919086330537,0.296643246653394,0.361931562726798,0.152866310055644,0.296044713503913,1,0.0132918800873987,0.178740838842076,0.182280012396114,0.498222187535361
0.163798081737627,0.040640122842323,0.460600685695286,0.801944835164629,0.0179460842900308,0.140484804212623,0.950652375795569,1,0.31670766266321,0.0238634519220666
0.509501718149414,0.119452493301984,0.00126437512932609,0.217239298833772,0.147329758344303,0.554476706957354,0.325135649653945,0.0930660516752065,1,0.523679326507198
0.000151678325705392,0.361819848724569,0.192476356015999,0.101047509770994,0.294521419256765,1,0.0361721029422312,0.119115079289794,0.0122367819127899,0.0550920714616304
0.597765064930576,0.0207218686368845,0.371493275138836,0.665169805196644,0.188156648329414,0.222667537061549,1,0.432633364248773,0.746922216570097,0.248230547257409
0.252974014081916,0.22202105282879,0.000411369137094241,0.472673550137403,0.193144896276258,0.299780470323359,0.215467195642375,0.11147546912838,1,0.0223823208832345
0.195397753988502,0.227982147564156,0.195600706765829,0.132601412377991,0.337267714512636,1,0.0895847538928445,0.0672270384755005,0.297146090471344,0.396219424051819
0.00717994361678637,0.509666509222175,0.289651178789783,0.309579270501373,0.882802967520471,1,0.189250063886627,0.131404178071654,0.0424307424913178,0.0872794321397388
0.00616562876233714,0.0872130007740332,1,0.00890337249220075,0.977099270396373,0.00245790195930235,0.891784500253703,0.150110764082127,0.705084496403137,0.00146593437630799
0.151680307043116,1,0.113442394934248,0.86146652205941,0.00103105736006341,0.13368148908065,0.0285415662002942,0.000511710869778723,0.539519194758568,0.405104534794201
0.104758645008441,9.48454826442385e-05,0.228051458112786,1,0.065680789993721,0.474922124519314,0.460194517518695,0.303595483035118,0.243436114840661,0.221162933672139
0.0766511394189112,1,0.0203589284592025,0.665662522488462,0.00424815146340252,0.0288802588549401,0.050216170755605,0.0033200177068933,0.764195501625468,0.493273823659346
0.204396216190473,0.00913384775411389,0.0897073000565949,0.224461602687999,0.955166418940084,1,0.0281944444207024,0.234629947953514,0.391149716808167,0.241164855187374
0.275010625573577,0.0547439791550619,0.234247580992737,0.172964827405494,0.604842759733219,1,0.021940543301516,0.136047140396292,0.205942144893235,0.00329388949102082
0.0488749308143182,0.221372140450758,0.620901943099876,0.221527121772478,0.493457322518751,0.862372154672408,0.241234872904618,0.0951903890504632,0.387430576733954,1
0.000113631680114904,0.122579883097055,1,0.000695305889094083,0.0451483383171833,0.0003703616915865,0.223899005314656,0.185828372275668,0.101680087204899,0.00655053252257622
0.152628921393804,0.150440536262371,0.0133189374565557,0.062740003115633,0.116607321827071,0.138025608771719,0.0390957987517019,0.267140695392014,1,0.655008720200861
0.0134007928791452,0.414503901146632,1,0.0285673104206761,0.61668612344809,1.0820325348611e-05,0.250920342898256,0.503661750308435,0.149660013276133,0.00167534122337537
0.0508303290864486,0.693421535346054,0.0482289203616843,1,0.0290779984662828,0.253180845139133,0.943869307156769,0.124950694505325,0.177023330060702,0.315280434427245
0.988423797454902,0.0035471043391399,0.170053976378405,0.787116990462352,0.00090833469001545,0.0192691821622073,0.464621168942509,0.848736797590944,1,0.0458553314489869
0.0150775619479045,0.0727901107840833,0.543955051064895,0.212904038005002,0.0653834678773363,0.500175570624529,0.0293722980740606,1,0.143801781635232,0.682613184644011
0.0201629320045984,0.957845451385048,1,0.151475462255174,0.328011210587798,0.244080081107654,0.43688739453804,0.107229632403433,0.503042023317387,0.000134200815983016
0.35021907468963,0.0330328968111341,0.564785165057805,1,0.0510989558098526,0.120035081620892,0.403286356192143,0.137387275212543,0.238427697990861,0.498319314842401
0.344615795831256,0.130476474807446,0.288851158416978,0.211016028139435,1,0.26546384785469,0.372932452938973,0.130949112870223,0.0148939500956825,0.0059732537298593
0.0890468990567689,0.443146613203509,0.156902852587074,0.119252865349123,0.591128671086388,1,0.209535498822642,0.149744170582563,0.00764337153635398,0.0412852206923773
0.168625889744482,0.142796592445594,0.0589822385095313,0.0792972892467713,0.40443261061117,1,0.0547678089125708,0.0671448470734215,0.00163918347849303,0.0885558062966522
0.0535615410585625,0.114307661862487,0.231863280358308,0.156918092909651,0.753580000910674,1,0.0332616634881457,0.0785296735046924,0.166176888117902,0.00384853628865212
0.0239917645412254,1,0.197449940817883,0.771260954404941,0.340886214665855,0.874343629434617,0.0699705912417567,0.339530147551847,0.121610932964486,0.0198902543618539
0.00549723029731935,1,0.17515394413021,0.000810031117332167,0.0926412260642572,0.17844666063745,0.0475715400065723,0.0193501001627684,0.253243735432899,0.301190156027014
0.0010963133091795,0.168047961376102,1,2.55666246085497e-05,0.229316007005462,0.0619338159488774,0.0787118095949924,0.125577622406935,0.258297889406316,0.00229584645293984
0.198366414521786,0.627723164450348,0.164927615792151,0.887955840511237,0.00232029260625066,1,0.192855894446011,0.0180134893958443,0.357525120666025,0.0828467231484836
