"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.402715303393768,0.0507910536626589,0.122657691401931,0.0137024473131119,0.0479503050537987,0.412902145766356,0.210564873845394,0.0656258257861707,0.0918950679546664,1,0.208362202918063,0.392369411723673,0.738030959871578,0.122755095757777,0.0282865454097555,6.77432517586548e-11,0.0164357329793272,0.272397122046872,0.0597351659420798,0.312437142108713
0.134477894330348,0.00418540348289196,0.124667174115752,0.183966641175053,0.21728960199589,0.00741180022351688,0.422339067978301,1,0.0696082843287015,0.0822213534173825,0.336178898557137,0.0112510828275166,0.0563498749679005,0.0314891266850974,0.0679645304097034,0.0505092446911744,0.11337573729745,2.63462127035942e-05,0.884131320323175,0.043426508454698
0.168165285367216,0.502494754672443,0.0617118148066728,0.218447271119978,0.010416026612987,0.188802282248621,0.0780708186416415,0.151976725984063,0.173628337725709,1,0.00779550904846181,0.13729645665376,0.329890747285,0.809285166687903,0.157086112857124,0.039502711328428,0.611975572115679,0.230013893359699,0.130031678243144,0.07606687756744
3.30309292593064e-07,0.182200857874168,0.0468568489139753,0.389810600304989,0.24965185090172,0.878260509758403,0.473973941145159,0.357827463904882,0.00763977847692711,0.00972030485500779,0.884734844780013,7.30623336344388e-06,0.283165855898172,0.535317913467187,0.218929898216039,0.766232059221051,0.116863956793783,0.266300959399411,1,0.114877874014477
0.153075939936935,0.139586747414488,0.196350539575868,0.297164004028071,0.00432111533263425,0.00582341131992022,0.0752119839090178,0.0457180857107455,0.000563426223479526,0.70372817045266,0.0230519963855838,0.0339717404351198,0.197022280247921,0.353773648813033,1,0.0848221371305274,0.319438724730182,0.0143371550300213,0.0102947483335126,2.78289617373848e-09
0.114999672731207,0.193553854367302,0.53735838526076,1,0.238260604142494,0.0363052250444953,0.0790593321119815,0.0635431198869705,0.152987371442426,0.190584279210533,0.554299196618298,0.155086475438349,0.535031769665744,0.0183345854388915,0.0223841469534066,0.136794324220981,0.215109513040017,0.159729259078861,0.205748175522985,0.147997259790858
0.983277879225268,0.302561723794245,0.223898264028552,0.0139257026668491,0.137917588556335,0.304329540958302,0.0916611448264114,0.442480220304851,0.993590344644146,1,0.395581485035469,0.61446843619773,0.758104431788979,0.0702367163093891,0.157591193182447,0.123024859581669,0.0605443504908532,0.46642952554619,0.173694926637176,0.23596305428366
0.0117373726960174,0.110351958938573,0.120986831571936,0.361551244601926,0.222010359038626,0.109864363907438,0.158323437342388,0.0317390026995948,0.354089609403198,0.487507379720867,0.162528418789032,0.559934084895775,0.180571996414119,0.260295839639752,0.41194589088171,0.0765752548365769,3.26146110684517e-07,1,0.667758321588748,0.240966801607455
0.200204315256352,1,0.169025357387718,0.190955542871165,0.774358544128599,0.326335189553837,0.400105082528793,0.660008180778036,0.0022832562771902,0.265664878552475,0.199355595243553,0.408184540219802,0.0558962941029078,0.779342912279109,0.388803636664258,0.455990449913427,0.477371263896024,0.222139968796887,0.00606502205452634,0.12403569071125
0.257764445019308,0.246037730715349,0.197521230900172,0.127227408997803,0.274962953723347,0.0149285656947273,0.0539699619676639,1,0.0494800048052023,0.138566285350902,0.184467998648897,0.168711869160973,0.0372359714885306,0.128625787315844,0.158759179102358,0.309552751865931,0.011608420634353,0.0373350664485499,0.115484816626126,0.0802885516717217
0.311842673245659,1,0.111925548249918,0.397840459117297,0.329817321042955,0.0230661065781467,0.340211005647952,0.351608695677618,0.0499279838763252,0.18607553634751,0.237147871765385,0.261123047755012,0.000861065063564993,0.00825940026338043,0.635606577996523,0.0311873268447395,0.00299243329332721,0.0815912471709545,0.0711371641159861,0.125153085102071
0.398859662314692,0.130024085148718,0.26801162221475,0.23008015506872,0.608533854391051,0.24263422275466,0.289809974198303,0.321465324379202,1,0.0255628390237117,0.23149083809846,0.534217590551528,0.0995698229994422,0.13867368155124,0.0217963011299214,0.210524208290461,0.450478178630787,0.154341328769413,0.0988787929672391,0.286782659217939
4.12927578266846e-05,0.182762490057111,0.0677420691904534,0.16746071619948,0.00363486368068451,0.463171002805187,0.14897559948365,0.396575047193189,0.000802053609637572,0.495324922965198,0.332411699992942,0.0529869291878861,0.48614289014462,0.371412335910688,1,0.106272641827563,0.0724420845972644,0.148631851762232,0.814130305181449,0.133504536338136
