"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.228471270739805,0.0797422352605224,0.0186554184181977,0.115930648010517,0.157237304452378,0.00807734860782981,0.409182297673141,0.111928031508512,0.0216269979019694,0.384378463642065,0.22744559345903,0.349532108145121,0.349528302489251,0.180195301853668,1,0.0818829500647094,0.187606090948256,0.140614788248639,0.197267910912238,0.62606581104568
0.0177229316188948,0.188703867021133,0.0500568849712873,0.0405862302822903,0.0465770463134777,0.0972682302165247,0.0654219392506634,0.0702914020451283,0.0650627300156877,0.0158762506347698,0.257767666275404,0.0824743743720125,0.0235873624204977,0.0220322696598224,0.12833900108901,0.0426849882997665,0.0449306681631962,1,0.121140317640232,0.0875080988893653
0.070158802311433,0.0218173328429761,0.0085357824014696,0.00854149329203149,1,0.395566032964096,0.28059108198363,0.0719386801646849,6.80157830504809e-05,0.664269700156331,0.100096133853073,0.413476780193888,0.155273002836347,0.13250361788365,0.0600008821918152,0.20396139397346,0.0838042483000827,0.443322858092074,0.237024561346545,0.514934599384323
0.0807757586535826,0.95558565186921,0.0442090109033194,0.0355218293685891,0.0237525586267821,0.451172019142256,0.0616083315569107,0.014575627563057,0.0869312641155679,0.00310144810049876,0.212400721311566,0.224701773879259,0.122725178541198,0.0186566021305362,0.0379815944139516,0.0456890884047627,0.0398578762373506,1,0.0270467965365256,0.162713509920401
0.0816451972469469,0.712801616257226,0.0830927256135572,0.0632179713631997,0.0617100244387415,0.290278819167944,0.0113228657234432,1,0.173841830734714,0.166129258959468,0.0190917931330342,0.0624033871391693,0.013180133589149,0.064975729692883,0.142314012424173,0.0107889992606838,0.00660525761389761,0.0220637732759856,0.123622299493292,0.0180713859575524
0.0133577695986233,1,0.185103369185725,0.0844860766673355,0.0835886099392371,0.302933528026229,0.0136428548290068,0.397930861060406,0.208665798978604,0.184174951332082,0.0283373253978047,0.0591955606772977,0.0660374702443156,0.317664783059224,0.0965460441055876,0.0239579895709325,0.0296498202505492,0.0110321837302544,0.0915383923951848,0.00814023408553297
0.166925900071751,0.222380444593041,0.0049387776508397,0.127431334658967,1,0.14156033188001,0.197710706713465,0.368772052560368,0.174041703082707,0.483368125759462,0.108644558015015,0.260504693713721,0.108718406595412,0.143007362442676,0.16492215163525,0.275115726676789,0.185363957873844,0.19483847066454,0.00867863502188174,0.204594628280815
0.0528796984924058,1.53395775273336e-07,0.00264141811871719,0.0056538223842912,0.403289306065089,0.180696146186209,1,0.152789073649841,0.0560567640072636,0.184849055260394,0.0116293627279897,0.36556532853924,0.337580855437032,0.251317792531366,0.0739497548499298,0.321827706131867,0.485755441108747,0.106039412626056,0.0726800215755933,0.385149723400852
0.213484757134267,1,0.112288197480615,0.00859093745717953,0.134642757027235,0.13548254475582,0.0162369762700942,0.323992262226292,0.200574351655046,0.141397465229726,0.0835538017849835,0.0346582736078277,0.117368945999379,0.296930093318157,0.204514990348969,0.053797197942974,0.0451684852098146,0.00721545097295497,0.153946445639179,0.0188054588540707
0.114521251832872,1,0.200843389126158,0.13982137831492,0.00300805134010385,0.547958815316041,0.0535974023612937,0.83785527660789,0.233027374541376,0.0339261397036987,0.141715778449615,0.132498469668143,0.123556841158567,0.224406344771108,0.183240087940415,0.0513891112059862,0.0116818753071453,0.118172555383144,0.147735524159926,0.104628296964414
