"real.1","real.2","real.3","real.4","real.5"
0.0198080432152068,0.257213809776493,0.00838950100797455,4.41336495663018e-05,1
0.0387136545820955,0.230157119560695,0.00215089155734699,1,0.00739721904935307
0.369163942336675,1,0.137568688867796,0.227024733245885,0.0987497794049179
0.00202496700762188,0.14758212653347,1.42043624438902e-12,0.000563986200921264,1
1,0.150090047201384,0.190893866218966,0.666365866562498,0.209659165661599
0.373853932529288,0.946634320823617,0.0156433213111567,1.28264401375624e-06,1
0.102795628350168,0.147952291255673,0.159797704476174,1,0.573323467990473
0.0257244730384819,0.99706996130312,1,0.153142693344721,0.516681422465079
0.232845760145639,1,0.0907780636481539,0.130734365152074,0.169215273432194
0.161387538614449,0.000130379035283759,0.207500691463563,0.281645286677098,1
0.0675173809163072,1,0.15924884643232,0.288297711085739,0.136073519523364
0.056908332713584,0.746705200901005,3.98659234213783e-10,1.29666915434229e-05,1
0.34190933615428,7.28904811188766e-11,1,0.752060459744068,0.49660945223017
0.00361548646957723,0.00695033680506185,0.174795974751233,1,0.103640324849712
0.0408989773414434,0.185289443874813,0.0886017138854115,2.99896647324936e-16,1
0.156847990185099,1,0.0758232693534917,0.235756496220429,0.0714583941130687
0.723651545549261,0.000931266226428315,0.822509554647528,1,0.297394942809318
0.495443098570426,0.239134151555049,0.696568180608505,1,0.127826548400281
0.00490054122641552,0.0547119777094943,0.120769042900412,8.09965973140947e-08,1
1,0.000324602405188169,0.903623197488389,0.818923256278194,0.956772337707305
0.337810255351399,0.469328659618467,0.00804105398278504,0.000480589566064511,1
0.0112696364866857,0.0106425258467604,0.0193328582493397,5.09446607321408e-05,1
0.318290286579429,0.00260644876656309,0.000214786139897526,9.66000280970276e-14,1
0.0608328880239562,1,0.155403091314489,0.263274829304624,0.131715379047665
0.878160704620993,0.868026286444825,0.294030611230342,0.739514449160082,1
0.128050795726818,0.743974569106974,0.187975604564623,1,0.460631361604742
0.0664364080547396,0.101427365646173,9.04032564015939e-12,0.00200323845393705,1
0.111480541883446,1,0.0643808924044323,0.1986940770262,0.0955200735357081
0.000793427175347597,0.0193107492219157,0.036210880749228,1,0.0294177295104496
0.000913305411175896,1,0.0543343763591612,0.273486605822532,0.18893708086719
0.0759199366106115,0.142540051098593,0.0125494350937641,0.27163312708767,1
0.242944373699588,0.15776403776003,1,0.271571131200611,0.109376577250799
0.298474225702506,1,0.262774346436932,0.413004488456746,0.288946896158672
0.0356168252156508,0.000303823578578119,0.240665017264709,1,0.015773876823106
0.0137019064300483,0.0560525514168919,0.00456361460840155,1,0.0484786602826301
0.00658874649822478,0.0853583408521896,0.000127829445104376,1,0.0556588558235599
0.22664238162496,1,0.243323857030914,0.595442456762568,0.00302130720536051
0.163648592328676,1,0.627753504981204,0.262835616680402,0.463793229664937
1,0.00508533995723046,0.452834968954106,0.269075524821254,0.329244421352387
0.0535275488796711,1,0.0940201897430196,0.107567663626535,0.141883877518892
