"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.905790525636782,0.687528382120402,0.000238859369308432,0.0350501103594134,0.381576397379419,0.0799794129269445,0.760370913043513,0.0753216581371322,0.337708656216516,0.000107647300257521,0.104381178822556,0.0529212836243091,0.0336563449724734,1,0.159917553864532,0.169515682030387,0.9523855250419,0.259178663634329,0.532802646474685,0.308400009317165
0.324153477320975,0.261161603255385,0.00603129812611601,0.0126197765928817,0.304107264895063,0.000316722873553983,0.861508260779435,0.0266056631665403,0.165097224055798,8.51799188024624e-08,0.345889891646729,0.0223670767317347,0.0076097628275497,1,0.0871785005125728,0.381862998768232,0.254037101196733,0.0993925901063575,0.210187205616452,0.098438612001136
0.656553321902175,0.0659601067327394,0.00453387196295725,0.0563478959618045,0.147153313228148,0.0265837569606794,0.318074911411787,0.136035522046244,0.133553798181942,6.16877308583437e-07,0.275962558472638,0.143284406969491,7.12813662732823e-05,1,0.230484525724202,0.06872140353088,0.79228788537348,0.117300012858882,0.334517994034595,0.0621994307131793
0.0908530859696345,0.148663020890002,0.0306893209384942,0.0242148693031398,0.0710337928057696,0.00481699604728371,1,0.0337090687690156,0.233984896050497,0.0196462580890593,0.380436826432066,0.068453723616217,4.98650943740945e-07,0.515502038613041,0.0297938853959033,0.36246357586499,0.97857433569827,0.141529069249359,0.52585186595706,0.13174911727716
0.242992205694645,0.136853421431379,4.60267529490828e-06,0.0101485614241973,0.0322184134604361,0.0358291424370824,0.476027806911392,0.206763578929406,0.0925684136453328,1.32321402711882e-05,0.265730292681208,0.136887637652737,0.0194670747165866,1,0.167151452420201,0.187144859495711,0.451412491934611,0.101192305644523,0.86504566860003,0.080773306602465
1,0.445186990515984,0.450250485087225,0.448946722958398,0.0445421037812823,0.247648260634924,0.0324754802304674,0.016878324958553,0.101400011361587,0.300751282322867,0.0442152046574074,0.0653163715742332,0.0992573315433949,0.18511227320709,0.338870063340981,0.399580196792984,0.417176197068333,0.156739776299571,0.308059095386861,0.183181269835422
0.447272247464334,0.0529819259671677,0.0839883268170973,0.346316067294987,0.00927168403380687,0.135489664138138,0.0699263935359705,0.0203011506433569,0.195257960421383,0.346855627352605,0.147872865641671,1,0.10083705388453,0.165753822911049,0.105872579277072,0.432986625667731,0.513674504603407,0.16000997456722,0.302204723391531,0.631719236228307
0.704849382019696,0.534883884360845,4.31737409038712e-05,0.0058852755388016,0.069611236378048,0.00011331127497975,0.317279278243816,0.0891718374722482,0.128732109237633,0.0024870924987456,0.23243120581503,0.0934680596098663,0.0067564180250091,1,0.0651620055197812,0.0111201525088181,0.414149524048439,0.101377785705761,0.435350503034289,0.387037900515759
0.453142196865769,0.0993702927878795,0.0787620825222564,0.0727157110339639,0.132522330192805,1,0.0552811885709958,0.536163362142206,0.0177429112139432,0.43361286272637,0.141518207976746,0.0612845274777098,0.0736613275163078,0.0826938502248522,0.0571641649884421,0.0729900941454185,0.983486771567785,0.10896137623335,0.256652227603784,0.135855490758572
0.373092004579888,0.203108219363504,5.82647887233611e-12,0.0219869317407919,0.453028378009559,0.00121036064496794,0.129150158649802,0.0450846296709656,0.212828413744959,0.000155627280341915,0.166501187425518,0.0196623992925112,0.00992616599914548,0.732142214819351,0.205513182540999,0.0897139557060864,1,0.0460449058242907,0.183148186994555,0.353107733142342
0.341394007544305,0.658361691610488,0.0652555182871638,0.0283264981840219,0.105510830293396,0.116264312402372,0.106370524050215,0.0130617284236852,0.134464087202656,1,0.0404270295420388,0.0189531350222307,0.0372569646107499,0.209833392420804,0.18426400075853,0.359407132380337,0.429565833821144,0.0733654517601658,0.301872363180349,0.197808766476289
1,0.185794221501263,3.7395714670435e-05,0.0153261137231921,0.0709640382175048,0.0125139090019863,0.164107814042603,0.0747211160054093,0.297643433832254,0.0131142143301029,0.137066351509785,0.0595507038891885,0.0205452528644759,0.511296800559918,0.0265958717125352,0.102128435271766,0.80204270177472,0.101839110671033,0.208050805266615,0.39535642889324
0.401305882110496,0.0105318229858637,0.0838303166989421,0.0283897258015407,0.0197717396727575,0.048226788396088,0.0629341033279408,0.0486778263515214,0.0109529429500423,0.128883775339759,0.0879576579385397,0.0574841011797574,0.0826098494656923,0.363542389820383,0.0543645266163419,0.240922095775975,1,0.262895651654927,0.086416909751614,0.232615510614472
1,0.0646726171241633,0.108248812734375,0.325910087294056,0.0853333440256634,0.311180785453493,0.0635927243642256,0.201073507608428,0.0172490402769038,0.415491338813537,0.783501271235059,0.286550492673316,0.127213632387375,0.356249178158425,0.490773268841696,0.125664488233611,0.234196532760766,0.476593142566637,0.980509627391185,0.465422891882914
0.502365687484925,0.137397667170022,7.37021801984036e-09,0.0456340632282096,0.0737301510637347,0.00249005513834722,0.544926065745492,0.0858727394280174,0.331083468657147,0.144264142966025,0.238839418383129,0.0141470436483529,0.000772081120581985,1,0.0891732712735923,0.193244397136703,0.567310113527736,0.0299952775554469,0.263747334574242,0.110889915781745
0.0804089511259862,0.247680283516281,0.00172317832793175,0.0897322980420179,0.0682000772256002,6.62166054448242e-07,0.151690156213041,0.0886508295075134,0.387027892707001,0.0410397366159578,0.144987913278487,0.0610300701605889,0.0488153070168799,1,0.0113133005817781,0.059619320531175,0.549464488483994,0.184705537319364,0.440957043392295,0.167684487820626
0.782115215223368,0.138604103273978,0.166941461570251,0.0411483209599597,0.0933979524021787,0.610282302125553,0.0660567232805971,0.113673974306437,0.153670549521444,0.500645373659699,0.414309477400811,0.0951490182373787,0.127526446074626,0.508271806451679,0.103832433147917,0.126775909770301,0.348352560107361,0.195866075990539,1,0.00943988076772113
0.26020120104115,0.267808894279382,0.000282704708149758,0.00838996750150286,0.0424366496510564,0.0349729656689713,0.451559009313306,0.102688617817657,0.0108613642747437,0.0163311695521141,0.191429231301718,0.0088209462001258,0.0182095856875892,1,0.05506564796698,0.0640489248801519,0.774579076357164,0.0810703561021513,0.158758343820832,0.0484890600678364
0.219748916774682,0.109610769741375,0.0376709640754154,0.0524566502135475,0.143441116873156,0.392151427024875,0.389446068290876,0.532153563034424,0.076116623775443,0.371445884360035,0.355935803185239,0.484583137894488,0.262887405105475,0.316107866503052,0.174264463359494,0.0486171378502948,1,0.644605248328112,0.621251946267067,0.025240387469339
1,0.0435094144039012,0.139418616814236,0.237148954684727,0.414712494604973,0.36263167771698,0.12571861416799,0.0486441763377189,0.109583039897217,0.332168991695128,0.0142718778734995,0.0135009313141131,0.116232820958505,0.461961739604069,0.288140852437432,0.224361139349209,0.740620297964476,0.345332416074456,0.241751759354607,0.195747599550663
0.601044875319255,0.102897460289667,0.000180389781053705,0.0220162089593596,0.177097038671192,7.23874666062862e-05,0.0201090072387976,0.0179503340359141,0.500885410715479,0.00305548070873224,0.0694121434307644,0.0828340614925919,0.000189128495877752,1,0.0340646074087311,0.322342372997796,0.616245184598831,0.0217473740688598,0.675034638934157,0.253000324727094
0.715905295739347,0.0188156373783826,0.0965528120151939,0.384303744706193,0.0267924899144382,0.791860754548208,0.310875432590126,0.127977867896458,0.443414386183852,0.654484851842611,0.538216777700842,0.32833468878864,0.389216719495411,0.451415160027097,0.40671733584486,0.734692274764603,0.980888756003379,1,0.328699675331162,0.590678282337863
0.662186875191009,0.334846722517431,0.233915455237947,0.375462397033495,0.143952576558108,0.138739982350061,0.00692345090617328,0.0762092630838289,0.30930007167291,0.360889277114931,0.337571614172408,0.728482065256373,0.211513085609349,0.230496412240139,0.199589646206382,0.111391837626709,1,0.219544615071308,0.21805059366865,0.209862127503613
0.573666756537421,0.0363036245298024,0.130306632478688,0.0644765788754498,0.153933843302525,0.178575568281961,0.0960297485933967,0.122616118464762,0.00915394961270996,0.39085404251665,0.155345937582546,0.148408322074864,0.0785417462913797,0.298803448589127,0.267696475415415,1,0.935000158387727,0.080090480336206,0.230343424524905,0.254004605242897
0.338135671713595,0.142444794899477,0.00276888561536736,0.0178674688735346,0.0717148029949804,0.0431074973838079,0.225830628889836,0.08838596726236,0.0212382756298922,3.0879777854065e-05,0.242062631503148,0.00476408021306664,7.21723782295688e-13,1,0.0947377653471051,0.503788452858086,0.442557781204263,0.0772616753434753,0.205485038408631,0.093283220486223
1,0.0551927925537249,0.0269341985812941,0.113574541189608,0.0241170455689767,0.188667224151721,0.0194130833130557,0.0866243682736915,0.00666329795294326,0.335340769391905,0.0956101905279604,0.114616132172185,0.0926445547262697,0.3310783399166,0.179025633502583,0.168018926145249,0.44375888905365,0.406505833656089,0.735985918642009,0.108133367611275
