"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15"
0.18222555030253,0.414664941677533,0.320179779279028,0.0152748476992337,0.33093817823829,0.842839738586426,0.240952023218574,0.765066855328498,0.10827154154127,0.214270150453208,1,0.552120759668244,0.326576592337473,0.558777288294286,0.264345195195239
0.00327375079723447,0.0580589508062454,0.017813323760193,0.0783451221854767,0.743459337971945,0.151843055657942,0.858360179913154,0.213627689489755,1,0.186117300095275,0.279515062029426,0.137732409635117,0.237930939336575,0.923721130423411,0.206057052025844
0.269834812059135,0.0692334048549216,0.957203231135205,0.0675802988788241,0.567920163052063,0.586940241948531,0.591488730269789,0.345594631343291,0.159086737102357,0.012814096599058,0.308462976667523,0.0736239914865631,0.129753286767809,0.623803937547481,1
0.771654024610294,0.347913384841277,0.0967495882233029,0.34226469179255,0.556062654022392,0.275824707351324,0.0901213898597925,0.0923745941928847,0.14390017406008,0.791839903727946,0.516080442247691,0.218876779660084,0.251849107225558,0.65812650381704,1
0.669433142087791,0.00377421323702608,0.0174982672454735,1,0.581172781192998,0.0820723747836978,0.572292822998186,0.417382899352565,0.249029838561244,0.70066738935651,0.240626649647355,0.0497582889567928,0.158490881378239,0.00052626696576138,0.176329919124855
0.389426828036411,0.302231711107428,0.296639101393541,0.187386556590461,0.246831191289372,0.282615609250926,0.259677503582698,0.520943297524737,0.258498555573813,1,0.413262337240632,0.0195731042700713,0.188713522720409,0.555482394239695,0.198651369113971
0.0056697193379818,0.130600991737696,0.136411614515743,0.121340422810237,0.0873194492089067,0.0648781020814317,0.439078767336892,0.20220735769265,0.284890489473526,0.0594427547822287,0.114633903049264,0.155045823175681,0.254919961901384,1,0.219765075561604
0.18974919739525,0.492412706697391,1,0.00801865575568574,0.0182621179533301,0.00337597239285215,0.0429623812965293,0.0496340120798969,0.275432728345684,0.153432563760204,0.0437935207477359,0.167742318556644,0.0118377470516037,0.0236301925372979,0.147321149754254
0.564811612776254,0.465762590878612,0.126652517572333,0.266423458144915,0.148614501785509,0.583179880885753,0.222271090273829,0.321866656855598,0.14034109631743,0.992502709454108,0.761657950395978,0.0824171444050397,0.0786954356157284,1,0.217025801812401
0.0328693407800354,0.000685738417318833,1.12994143034208e-07,1,0.0256751428826889,0.000211383921907734,0.373923690987638,0.178347789040597,0.0170939464872523,0.221845026752733,0.404004256339604,0.0722221751352781,0.121403421795562,0.000849656227560297,0.400395873002423
1,0.819721048905321,0.0760811916307477,0.0478008000057641,0.261545060022563,0.140056145338322,0.134042984697743,0.403085004596366,0.0482229736952633,0.403829830866241,0.136797480949904,0.0725952522247548,0.288841296009002,0.0156406322470559,0.826632423192053
0.0505184518200601,0.000386351346441342,0.00311466229083569,0.169957429630146,0.219832571582832,1,0.396739807145794,0.819010135630249,0.113447970599321,0.327974104500885,0.490389440913517,0.132985258494711,0.242288970425465,0.506506140187088,0.429824218326898
0.124756815949554,0.653390518059297,0.274848300359837,1,0.0628129717145952,0.335225266312051,0.0557897796863036,0.00960144487057355,0.740371020456881,0.805797243568218,0.13533148155387,0.0675960788899837,0.0488042230301321,0.799731238015674,0.658096016678946
0.220230722619882,0.401624673322574,0.495922703091166,0.251504421151867,0.247253531266946,0.272837591462978,0.0157659822748123,0.202066513077915,0.508872912434201,1,0.337466199441841,0.202495151761011,0.0543896997688132,0.656206533279947,0.125327151061747
0.320292882260024,0.143048073816732,1,0.19003985807857,0.399553776100116,0.236358592420291,0.160735999637323,0.8276470536038,0.378406220327724,0.457488264577736,0.204079962799647,0.0746486706226953,0.00660644238364593,0.191529104130527,0.0612527712954895
0.0609205745283742,0.0127714863657906,0.0224555913957869,5.33286110667398e-07,0.336325468870371,0.440863420758982,0.312135186646772,0.302252160541632,0.0147824755693042,0.178618918524871,1,0.0739646526433965,0.0329093059752026,0.107382254116112,0.289846317720871
0.194412994401016,0.11735810114975,0.814630997810733,0.46131613405939,0.361138030048636,0.714432431515497,0.65978548388049,1,0.192953392186352,0.434653096248049,0.439183318356683,0.317867483518027,0.821452520193012,0.705206071777938,0.0383296267482758
0.0587321948622662,0.172817306773424,0.280922214123953,0.279954569975293,0.881968884110076,0.000858875391662646,0.340469999179378,0.167439250650338,1,0.243558175230664,0.512606464098224,0.137471744922521,0.68642478490115,0.00264035653707522,0.115943236903586
0.634885972101276,0.0781300694682195,0.00424670939842502,1,0.292735101145467,0.024138403967015,0.667378192088106,0.0786703215082597,0.0134294431894093,0.0804706939039975,0.191014031848184,0.595573416530096,0.0853983152328823,0.00235462157728057,0.754548988326719
0.210831733900769,0.141737889742291,0.678473836019185,0.0937103959813427,0.242670138834729,0.155342870757826,0.222158586631658,0.619393098705168,0.00159784820249373,0.0403358247359187,0.103950199219217,0.268058311011053,0.115242650780549,1,0.0924218236771249
0.838609927578071,1,0.192388969307426,0.793465609454516,0.726269027476634,0.355001448663563,0.3400382189772,0.28001123102137,0.0309441700737077,0.724393726961434,0.0805270850917501,0.141512210218931,0.78068792810763,0.156342555176729,0.930302776468543
0.0280349157524502,0.0959609531104689,0.646273192126006,0.64478222508412,1,0.00469135054794403,0.20964900349108,0.00266904003454836,0.37830756056033,0.190540608313465,0.176304215582489,0.152971785597307,0.215934129736242,0.0266253107569561,0.576156154801332
0.0475395153388106,0.73028825950652,0.220383608025681,0.00670750560577352,0.052738487723712,0.11707030722145,1,0.0459884081163498,0.104436847995569,0.116969404072549,0.109901655425369,0.122709118783665,0.0218173603731577,0.129809399339647,0.0780046395624272
0.230861566971383,0.862056992355479,0.269923831345766,0.624491818216208,0.363789336217985,0.442770380775763,0.051666337764137,0.1947051609357,0.191815777661629,1,0.157152181655516,0.10295548274036,0.0129279604825162,0.755610564734742,0.246562106898979
0.151821639738071,0.0871974561577391,1,0.129643209620193,0.747083721845554,0.0127545606339947,0.0901690192779209,0.0268738848422706,0.0620156818047383,0.44455435007363,0.255525154733285,0.0369126646361083,0.785905617508136,0.0994918450028307,0.149244935980177
0.4131066944016,0.823682266204073,0.301701905695892,0.345090760151237,0.638328743428605,0.601292595149771,0.115098883659424,0.529247090924765,0.303854984341173,1,0.433340688942485,0.504376274393534,0.0526450530921757,0.814349394785899,0.291237813008388
1,0.39800286426198,0.0087780360412131,0.0127697205171547,0.0643951014815969,0.0239826212374194,0.0597530227491042,0.0735201390074115,0.00641275896637133,0.0524792965761857,0.110760583174832,0.0662677657069006,0.112427059987363,4.20744674390278e-05,0.218139248587474
0.317976878059633,0.205680205636541,0.243768545527101,0.153894746609985,0.0210356673785535,0.602277276062079,0.118501496017404,0.479707381305909,0.483523915953088,1,0.200956309261657,0.174659821186212,0.289320728716543,0.0840231776457693,0.116089731556078
0.222257750620579,0.643367058233125,0.6954415332356,0.552627738428796,1,0.295725050999332,0.811267190643724,0.329387764247568,0.311744264553858,0.155665924791196,0.118780595348347,0.262758420334104,0.37626221601285,0.396429006171363,0.778407911315418
0.452137508212909,0.0723869389293564,0.0734951260397521,0.0868364878363714,1,0.0995166639176028,0.255965323063163,0.012307829299227,0.0520730122866913,0.280849668795636,0.24556902260239,0.0494446036260785,0.0535070467528167,0.439775873388796,0.893792769716395
0.0171448168977689,1,0.900135426787579,0.131781430165551,0.00553159922020405,0.0382756106219606,0.347399093077236,0.0126543752549942,0.118985468684149,0.0680168847579843,0.348321911793069,0.355684900369697,0.00198290319155626,0.0527150387156441,0.234890104142984
0.0963910009658762,0.0289358332939244,0.945868973096934,0.195482933897241,0.163412613137169,0.12182473893907,0.37456384483095,0.40036652109687,0.145847094318103,1,0.615036673231206,0.650249866268051,0.273277693989704,0.606760730079122,0.390223390329023
0.0430072964986444,0.0885827798480159,0.0398638940735137,1,0.00260627317140495,0.0540953131039486,0.292893369395135,0.415217114652538,0.0553243137163692,0.102794296589293,0.031552876395219,0.189060052012602,0.0159856886885827,0.030394613584489,0.0870446125465147
0.97183944581404,1,0.221269863453984,0.157645066139498,0.752741293994539,0.228123983215753,0.419099177188187,0.412544006191364,0.098076546535677,0.924042967261153,0.363424663304693,0.315942396170632,0.28430479404809,0.00398794499124682,0.301616308669735
0.0183119714314921,0.0177502271541478,1,0.129947597323015,0.475361590767956,0.355340644399082,0.114371303979345,0.0336271086760753,0.0836432295551088,0.441710549531308,0.037596297015736,0.421921450254206,0.114686066282316,0.00586543046728704,0.00988263292352267
0.587498152550233,0.0314327464487004,0.13495137029058,1,0.0508758671808003,0.00180982589451324,0.636090693298466,0.0362581216798258,0.628811306768108,0.37560043665172,0.555588214447497,0.428151342813767,0.684522465260576,0.0528915799901653,0.290741489430297
0.00829206452154721,1,0.432819297131532,0.243279296828546,0.176015490395858,0.0388997102304982,0.302007198695265,0.168462674693195,0.107694093191991,0.200741165899184,0.440390496988699,0.0948481979151971,0.0292235087384164,0.0264083437192541,0.111402063143214
0.357296528673174,0.00807078977152989,0.74465392156299,0.38280219028338,0.18813823473255,0.678230126657922,0.850357185608089,1,0.0104811222021163,0.0321370276670495,0.310187430935667,0.1688825249851,0.0759284025407828,0.757207613668561,0.402893288527478
0.25727411018554,0.0120905787823935,0.404232549452865,0.184429055798153,0.352770925334245,0.35267162876824,0.512823352066668,1,0.114345200749768,0.356707217845225,0.173442105791062,0.236561260945699,0.387828479415946,0.374635536724231,0.0696136581606538
