"real.1","real.2","real.3","real.4","real.5"
1,0.75903684423842,0.000263702658117903,0.0386956027551433,0.421263400951523
1,0.80567268756085,0.0186063039519513,0.0389314860885656,0.938158268140181
1,0.100464203793287,0.00690556549134754,0.0858237923441657,0.224130026182509
0.611134399299324,1,0.206435472350596,0.162884281229942,0.47781749880038
1,0.563200869098474,1.89416581562793e-05,0.0417649668851947,0.13259031650144
1,0.445186990515984,0.450250485087225,0.448946722958398,0.0445421037812823
1,0.118455652608745,0.187778980907584,0.774284720901676,0.0207293971096345
1,0.758862670529942,6.12524349246926e-05,0.00834969241504868,0.0987604418103936
1,0.219291634006257,0.173813171818972,0.160469961828569,0.292451974478248
0.823551068079043,0.448334429414528,1.28611785820913e-11,0.0485332328129079,1
0.518550838991232,1,0.0991180366639126,0.0430257388073863,0.160262712180739
1,0.185794221501263,3.7395714670435e-05,0.0153261137231921,0.0709640382175048
1,0.0262438789346325,0.208893815007327,0.0707433582887876,0.0492685020433205
1,0.0646726171241633,0.108248812734375,0.325910087294056,0.0853333440256634
1,0.273501297148494,1.46710219337214e-08,0.0908383362260963,0.146765897632981
0.324648171362015,1,0.0069572688769087,0.362290840304692,0.275355293757636
1,0.177216988719997,0.213448681627519,0.0526115847883204,0.119417127533448
0.971592828316241,1,0.00105562105736054,0.0313281884236089,0.158458701550016
1,0.498800045752963,0.171427302706757,0.238711757871069,0.652750052098018
1,0.0435094144039012,0.139418616814236,0.237148954684727,0.414712494604973
1,0.171197633512824,0.000300126976305868,0.0366298921485111,0.294648612679917
1,0.0262822994750316,0.13486813491927,0.536808076422043,0.0374246287517239
1,0.505668014668584,0.353246891476781,0.567003682948552,0.217389655324389
1,0.0632834727062212,0.227146912373313,0.112393786358865,0.26833321183129
1,0.421265210433432,0.00818868237514037,0.0528411237506718,0.212088841829512
1,0.0551927925537249,0.0269341985812941,0.113574541189608,0.0241170455689767
1,0.221871272107607,0.210781363164818,0.0800562225334279,0.0530932149443636
1,0.0201413411177033,0.0567684987950024,0.173016771424992,0.00841407519734695
1,0.308134405325847,0.137562328193573,0.063030677087482,0.00852428534149964
1,0.0959320305800762,0.0724022254637846,0.71333141255691,0.0506503448984944
1,0.0688939520430792,0.0293469413088538,0.263412836978971,0.151119524861167
1,0.0962154470554857,0.0903706195478067,0.0511925363871446,0.0160961974705293
1,2.90011407553792e-05,0.251369775774692,0.202811830639611,0.0243031419511583
1,0.105215908030331,0.152067658545261,0.139118864016675,0.00343641640243377
1,0.0211170923212306,0.295127897327449,0.132622488420021,0.384125334090743
1,0.155440441270343,6.04698164894202e-10,0.00910784347764954,0.153817079650972
1,0.1445620568604,0.0875534483675761,0.144708721947583,0.137460214243319
1,0.168851106898876,0.859840064698469,0.507431208642247,0.0237354139425196
1,0.124793937377736,0.0249810240738868,0.433038085590807,0.0382046318756033
0.306704274266367,1,7.91542487097949e-10,0.126816579013553,0.247128179703925
1,0.287382568257716,0.00195585227441881,0.407599309046966,0.29369830530621
1,0.274573054553384,0.0103449591510077,0.073360329364367,0.255801012441885
1,0.642167354276547,9.41484962074395e-07,0.0266664318981979,0.226104942408201
1,0.288163862907918,0.00121736358174893,0.00434478638438508,0.0412829495467665
1,0.0374821329487616,0.465015046538389,0.350361192400355,0.125246207701713
1,0.0682897779133928,0.93717012263507,0.775401759683272,0.182029350756373
1,0.305491534669027,0.203775613507275,0.151593708725744,0.0380301315352639
1,0.0690450318657452,0.355163717569765,0.378779496453139,0.066083181176576
1,0.315688361997612,0.000186681592050837,0.00459058989775581,0.067755103208889
1,0.550471411487581,1.30781256782228e-06,0.0293351421851967,0.535421627234523
1,0.000348629388501405,0.139119532404014,0.736626821480642,0.0722679231515166
1,0.136800827117042,1.64591707981488e-09,0.00877964355271965,0.2364978756183
1,0.417466345246406,0.502615801524815,0.777883194153038,0.332886344230139
0.257513397013152,1,0.0433766265649001,0.001592575691318,0.387753288390223
1,0.343370291036683,0.000414804107804603,0.00265852970212119,0.181106246441086
1,0.474850536443316,0.0994472686289767,0.328906098112426,0.185125410075102
1,0.0714499515259948,1.94581460335258e-09,0.00886596679586515,0.123771395928482
1,0.834715040277128,0.00649791757845053,0.0315808628937002,0.159957178155705
1,0.323207311030134,6.73469826414373e-07,0.00135844754203443,0.478868851165298
1,0.106111089977767,0.512688555768138,0.0159937745012083,0.158172261719998
1,0.481019014994135,0.0120076411984444,0.0539047534087504,0.632071105535583
1,0.321569107552444,0.30053537624131,0.277112367768111,0.237443092315917
0.751725013884182,0.293406581563412,0.000623923874671063,0.052902730023052,1
1,0.204079457288707,1.44475265014687e-05,0.0765701159776262,0.0623971533458638
1,0.200832418534773,0.116308009748152,0.310021563984191,0.00967115029971444
1,0.0788951730521017,0.215460825692718,0.447095328070136,0.0110703272759859
1,0.0128120140884293,0.0718949260500993,0.216548256747342,0.0875817207873945
1,0.374954406558774,0.55746741642548,0.711637112485097,0.015873283450884
1,0.613037036328944,0.0632653735680077,0.048192673731778,0.241436943555989
1,0.566594702712314,5.1127966861231e-06,0.246125847761577,0.470351805724704
0.850590637190059,0.0683328191142308,0.493627323145289,1,0.0126609392189227
1,0.287493850786534,1.18895999651012e-06,0.0176663325715114,0.314039804518243
1,0.0531144084818881,0.195830334159476,0.0112765903869485,0.0926541714785701
1,0.11789480524333,0.15756269015013,0.157680255535435,0.20637871282032
1,0.0040835604977283,0.191202418256768,0.23698300659183,0.324380163794949
1,0.165655154758886,0.0455941800644218,0.0374609540090847,0.0669672331730611
1,0.250570246022702,0.000826574597596329,0.0639037475964668,0.33069636625714
1,0.257583965161207,0.000152554579762605,0.0656484140242849,0.624186849594395
0.401954562891686,1,0.151438164537231,0.233102153944201,0.0633793676916406
1,0.321073002894411,0.152667526085598,0.430950888393074,0.00144055683360043
1,0.00164443433623469,0.0763909731205269,0.0547437621706989,0.103581154749682
1,0.0162315140239016,0.589053280374878,0.290045723011891,0.329833885079884
1,0.0299937564081275,0.304042691949696,0.314822100615067,0.197137355706239
1,0.122438294727984,0.302554681619266,0.416846442811587,0.00583139432720693
1,0.887384747760555,0.0367820959263342,0.143665721184854,0.0761536589426792
1,0.534806129607959,0.222507411638303,0.122820624920875,0.0430215834860377
1,0.904828597686999,0.0778396572596041,0.196085294711314,0.792367413809348
1,0.0316994722883177,5.75826069500984e-09,0.0017478789041553,0.0806969238641612
1,0.0203803611261309,0.00623397699871004,0.236648139385886,0.021751344143081
1,0.131355479929458,1.57695082050279e-06,0.0332323347330401,0.665854798463785
1,0.232401484168797,0.0177165893850522,0.0548308530300747,0.22703205966012
1,0.00890850993831952,0.186401796706259,0.0244462348445079,0.00782063909881341
1,0.00378673375167073,0.112968349992358,0.114323182018301,0.07599679248147
1,0.146990709553173,2.77457343693468e-09,0.00619787279492365,0.119935721018846
1,0.145283275312741,0.00100168610829125,0.0202005539181324,0.0518438919863433
1,0.0349626677332344,0.0137064414486457,0.0200046936349003,0.105320715894997
1,5.19057772706205e-06,0.0908976724379408,0.317080590730059,0.0456464299441806
1,0.155729563436999,0.122809099965123,0.117275119313945,1.72430520088327e-05
1,0.226700113985945,2.49321632663801e-08,0.0139695700184811,0.0921909438806337
1,0.120783726590722,0.161610360301047,0.0644790353679078,0.0177446876588981
0.827407338657698,0.476964195882782,2.24389913040242e-11,0.040248897413857,1
1,0.0220220581833953,0.147785733213469,0.0362924896218175,0.126881378913998
1,0.24261046800236,0.531258024186647,0.464793056699362,0.0434394063211221
1,0.20276539001885,0.0243621751193918,0.0235868558141801,0.185955390700788
1,0.559924242591559,1.01307909949402e-05,0.0290681152747893,0.247209182615045
0.929739907736249,0.423871337250173,0.365100199068254,1,0.0507958520022486
1,0.23337760955861,0.0673000839134866,0.187914750903506,0.00267553624476535
1,0.508052035297599,9.39948441249123e-07,0.0255298143809869,0.814890415471984
1,0.355381424149628,0.109607221520466,0.0474523805281916,0.208752504480191
0.203760869353883,1,0.00935290578375414,0.0541535942064097,0.144834002100316
1,0.367246344820418,0.000105788472268578,0.0522681857285499,0.334258035489023
1,0.256592897915706,4.62435654054604e-07,0.126015079303326,0.177255063386869
1,0.0156717534645227,0.106535049910539,0.344164854804703,0.0848773463627642
1,0.000355047975128729,0.0437676000613819,0.139506202333305,0.0169699934165219
1,0.0140294204467607,0.049959969798973,0.00141425407322665,0.170607548732604
1,0.0981795795593949,0.088775508608121,0.354881588940403,0.526094545306568
1,0.149925918735716,0.0779653256807591,0.0984286774577358,0.00244630377234884
0.621782068698905,0.285154563892782,0.0456838598522271,1,0.332282335080445
1,0.253645778674617,5.71451815092134e-10,0.0323796422289576,0.170939501843177
0.439104199844836,0.0181391973479173,0.517146367496851,1,0.0480312509672945
1,0.854506220863481,0.109147929686465,0.131016747611663,0.411963656223479
0.89354011923552,0.0313907866717407,0.409816591636965,1,0.00492649937193374
1,0.0162255420032179,0.288334288089931,0.353128669145804,0.0025112516080674
1,0.284887592212633,0.00353869392125231,0.0143284977600579,0.583169287691221
1,0.0687092960633017,0.239125536420561,0.37759353582414,0.157655249479117
0.205595290934356,0.492372862320715,1.02575959937794e-05,0.00421899667957926,1
1,0.442895849010521,0.0071717757935294,0.0372784383630162,0.0579806995176043
0.916012374349675,1,0.526698003622538,0.440309385808238,0.306422951813916
1,0.0309256581293995,0.210941662621319,0.559397175120159,0.17545975963232
1,0.0168883358865909,0.53799580500148,0.28231634404711,0.0146179112122788
1,0.0730407550064479,0.0826126577849083,0.279590876020974,0.047428428787473
1,0.38676895894701,0.161609322593635,0.0776559075489122,0.00758450145706565
0.628952106573407,1,0.268186279403649,0.209706302716003,0.210722497892879
1,0.397447424255371,0.298798002239102,0.336419332275395,0.177663871005809
1,7.71145689650903e-06,0.0709672279275251,0.0834906839605898,0.0176562274906943
1,0.00180422865058587,0.106884852182001,0.728878488488234,0.118947769641912
1,0.237999576428421,0.0128981042331044,0.0366628458839711,0.388925619047939
1,0.126741538527969,0.0593950683913711,0.127080811524642,0.188102754287292
1,0.439605437344288,9.23436044769283e-07,0.0695412754456993,0.568092648118233
1,0.481908329324796,1.02467438063276e-05,0.0673485321490022,0.596199326498679
1,0.324476630579614,0.0134322243098481,0.0480713389431679,0.273710995120589
0.771798862003257,0.91508708440975,0.106016141958733,0.139374738517403,1
0.581184015119335,1,0.00151421703898452,0.0824948930376485,0.364748524228831
1,0.0779739426097879,0.173478962328567,0.216113557523603,0.10810408909801
1,0.573295195894827,0.218429909778817,0.141989527086195,0.476385856226543
1,0.150398756863775,0.00313598826727057,0.00685612343531239,0.29131144470401
1,0.156711990621926,0.105780913466422,0.0770166174208243,0.00385511337064293
0.827507051632906,0.0602362283841722,1,0.341993840649042,0.0930734959196852
0.974776230012676,0.399300228008463,0.036604927140106,0.0332227436110068,1
1,0.218737082575649,0.0872218412939003,0.00551471638769845,0.282559678580524
1,0.52972938668386,1.55890353568706e-05,0.0508912618038118,0.122899529053416
1,0.921162515913509,1.05785933386048e-13,0.102982074317868,0.28216205336555
1,0.256360864291244,0.00577322465231315,0.0158278475810259,0.112256656683717
1,0.146059408135517,9.12733453992755e-13,0.0714120413738066,0.1761634394686
1,0.0256152166300218,0.333735683555389,0.006029242633821,0.232946079773651
1,0.432247917119721,0.131468359314121,0.521368034285488,0.00226386937153804
0.407379984061927,0.000420653259159876,0.257795092126633,1,0.107131216887338
1,0.023101725098676,0.00277560127972018,0.0959121174091334,0.114143230989904
1,0.191779998542508,0.352793567200194,0.233840057396279,0.304023463003269
1,0.247900167813921,0.0237822951563751,0.0249203904161258,0.222050869819822
1,0.100157012499317,0.000590002119793112,0.0331070078129184,0.14073062323505
1,0.551076541790774,0.0913207701813342,0.158068112070451,0.0667983292946845
1,0.0235893811435317,0.264893618274597,0.471645208156639,1.76416051847015e-05
1,0.00256437393619282,0.0300197891126062,0.0281832640894558,0.0215972449870718
