"real.1","real.2","real.3"
1,0.382933647768678,0.142742251960035
0.102808178671556,1,0.18796796696121
1,0.0907706735529173,0.209969581358574
0.114366689127615,0.513787573491054,1
1,0.218435822419548,0.215315246701238
0.131684571695012,0.0228603812373725,1
1,0.121643708909592,0.244727021904933
0.367067131613714,0.733935982163488,1
0.0466637146546016,1,0.395346542778609
0.377307502813799,1,0.526563276157273
0.574545945743977,1,0.729543058600451
1,0.583262949676054,0.146611868091197
1,0.555625598577438,0.268972709071221
1,0.725686842966771,0.611644482906606
7.78858235588007e-05,1,0.0603098922906443
1,0.927430884322911,0.893296446887449
0.000636849259425989,1,0.278065812790544
7.97851338575043e-05,1,0.0721220570974003
1,0.603874799142358,0.373444640845245
4.66483342025074e-06,1,0.132091737619251
0.145354505013565,1,0.752639597836919
0.193263903842129,1,0.237275991834055
1,0.327442782736928,0.565529712117577
1,0.122802320405533,0.29028365824299
0.571373768634894,0.244267371018114,1
1,0.192193158741878,0.36592042627243
0.865507325675206,1,0.765744789564167
1.55312624516651e-05,1,0.630701899069742
0.445373986760877,1,0.457472625041501
1,0.92589809280603,0.462334308215558
1,0.439032906604413,0.677395588680649
0.267179288649898,1,0.175948180472758
0.15285139005615,0.794915756391559,1
0.661484145674936,1,0.282246549484116
0.917889744486313,0.0548338913238719,1
0.00274037914726559,1,0.430795309266204
0.0156315451248867,0.0935330239688787,1
1,0.199393474872482,0.498151862722959
0.298242572931523,0.498967043224703,1
0.0836853126122933,1,0.158945680146536
0.616517676803082,0.378250872046664,1
1,0.170319466632027,0.0211939909090707
1,0.307336188534727,0.00279336811493027
0.567566372825916,1,0.573938861370838
0.0601918544293748,1,0.197516052179636
1,0.0447552715673188,0.0144316073297883
1,0.171399446623582,0.0830953646672141
0.101469933787326,1,0.68667692341494
1,0.583508928695345,0.709808285627721
0.487735101480703,1,0.0363731994608537
1,0.619308867519013,0.220776702633797
0.0119945034975877,1,0.50469371327911
0.921535621069889,1,0.87181060241265
1,0.612032899505995,0.408633378667998
1,0.899774052570555,0.0300476912150247
1,0.368512564070029,0.690579335044789
1,0.197583667519621,0.0184767027860076
0.345159967211964,1,0.295850156982956
1,0.117106319884197,0.000255018751878005
0.506759042532132,1,0.451914981233122
0.311281506073681,1,0.067439485915142
0.215246241513895,1,0.608369584517545
0.266554217907482,1,0.011805608466543
1,0.214330694026112,0.00123488981586066
1,0.137486072510184,0.00649985534119591
1,0.761673155537799,0.0176296523588851
0.0294214376058147,0.563097694469138,1
0.432421110714337,1,0.81898907464718
0.0687761699353508,1,0.0491654787885521
0.344476350671476,1,0.486326168053292
0.324005050515757,1,0.165271748064005
0.88463582080362,1,0.802283739514216
