"real.1","real.2","real.3"
9.83255234352314e-06,0.0240045105164371,1
1.67021170694069e-07,0.0622819959817729,1
0.393068575604909,0.479121286146783,1
7.18402609824325e-06,0.135209123435572,1
0.0139013542878433,1,0.351610747067538
1,0.570866690666666,0.464120539000721
0.24318919455798,0.838385027130402,1
0.951003390215942,0.531758485614257,1
9.21659533789537e-11,0.941953929726409,1
0.529266740362243,0.215919981099534,1
0.000232562322924751,1,0.211177550246837
0.241243633997725,1,0.712055084264788
0.00944342245093913,0.103436316950137,1
0.0963842271857275,0.728509496442138,1
0.455372729303427,0.325533047457153,1
1,0.874304712808351,0.708605083583269
0.215929765962887,0.62148819008876,1
0.0255690788150363,1,0.972003026702564
1.98452172500182e-11,1,0.19010002892004
1.56271973764558e-08,1,0.630299015489082
0.767847901058342,0.230990717756004,1
0.203153673922297,1,0.630461405175354
2.26527074722937e-09,1,0.11664027360722
1,0.741615991455088,0.302790379790987
0.526317427785265,0.394908277560673,1
0.581056764100538,0.660038097220849,1
0.600935856919378,1,0.519315515244791
0.971236360302332,1,0.3171628848666
0.465992075390488,0.401552215861967,1
0.386239881408275,0.445853504511552,1
0.111923775203646,1,0.185955489700803
0.800278893224931,0.252049949797934,1
0.147155707236434,0.225542479196169,1
0.894560173841209,0.586080888600036,1
0.0566345009252976,0.244043563556861,1
0.0185098885691148,1,0.766309438242198
0.197415925097796,1,0.219739878374641
0.806763606222656,1,0.947444551944402
9.81248287869084e-06,0.627076028617579,1
0.000702547636517123,0.167703701263411,1
6.35021082984994e-05,1,0.591406337945698
0.145352067539639,1,0.34679065189278
1,0.597184353179007,0.605983471572483
0.00863777954664474,0.187946653795296,1
3.4082214514555e-12,0.0753694679701229,1
1.61891965943776e-15,0.556690399502969,1
1.83623814735972e-08,0.818838643817438,1
0.175747743262278,1,0.867884875543657
0.373076451013774,0.757623163153057,1
0.0628475860593873,1,0.235775631446812
1,0.276038316876619,0.613640764540411
0.445452525207949,1,0.789490570495498
1,0.275605756644804,0.607097021991683
9.12149321454013e-06,1,0.171561527970379
2.03238391772298e-10,0.340735386639613,1
0.00390456035519665,1,0.596786522571961
0.138499786814307,0.876663431261394,1
2.46776160448501e-05,1,0.231907426958415
0.000947311093633797,1,0.480430417815038
4.32124118800717e-13,0.474628661874312,1
1.58567759822097e-05,0.0605606298834306,1
4.63934605084915e-09,0.52729802223813,1
0.0816116111249678,0.403247268610344,1
0.000105135193716618,0.504296244870383,1
0.00225670583732167,0.713237212128801,1
0.000165445044721669,1,0.797808230202329
0.623003692510594,0.276278270360678,1
0.0001736056717466,0.562127137505952,1
0.0156405845114159,0.62117288140758,1
4.89601139159546e-06,1,0.8384800332982
0.455602375732378,0.308685371787752,1
0.459577493201403,1,0.925619452623167
7.3005530756855e-05,1,0.169630034244011
0.199218672365181,1,0.784905370421685
1,0.348718015941204,0.848640393016451
0.137024883388411,0.717555360062274,1
2.04981536755678e-11,0.410936008867387,1
0.00195703030558101,0.975514240978766,1
0.218994399843765,0.245463630117715,1
8.15414456942457e-18,1,0.0739142937360775
4.36565724754009e-20,1,0.297693398877742
0.252850607127004,0.715622669747298,1
0.861461769981643,1,0.407533378640887
0.113946369404385,1,0.387253407369637
0.551579226371234,0.755611525850874,1
0.00273306156194974,1,0.272642361649149
0.00223277877936904,0.496608983572051,1
9.261362154499e-05,0.314133917580455,1
1,0.164197809678828,0.443839900950385
0.543357498549952,0.490631925651145,1
1.77549961465353e-05,1,0.489766780534946
0.710368758042005,0.330451980016996,1
0.237467390497479,1,0.115185126625544
3.56911998492748e-05,0.185670998084795,1
0.000567891127828976,0.809080341557636,1
1,0.883933773451854,0.886076204180656
0.311520157592844,0.116724956291994,1
9.61476387016068e-06,0.0387734005286676,1
0.122396116333919,0.712500445988375,1
0.922819119908421,1,0.353267110645167
0.00529917206063218,1,0.500497529870434
0.586797908742273,0.699834773793085,1
0.237065407932531,1,0.342412890211553
0.209652962913146,1,0.653561429970138
1,0.49060920342723,0.75830890347183
0.0075716003761533,1,0.0572759526469153
1.50668418221085e-05,0.324763477671565,1
0.174231740007283,1,0.254457716183219
0.0323517385056034,0.388518918313696,1
0.508211819525336,0.468054594733876,1
0.0450721227066065,1,0.440328638212447
0.295702236793791,0.359685348378643,1
0.207145008545817,1,0.62311594022677
0.284678013879636,0.22145676683912,1
0.579472726456082,0.419692484871413,1
0.776375776969267,0.512104739777099,1
0.265319740127087,0.721425393599595,1
2.41778958961047e-05,0.734981484856766,1
6.27820692904619e-06,0.768862479439859,1
2.00627023649169e-06,1,0.394180091852952
0.000240966718397432,0.290901899208151,1
0.260910314124429,0.129009348741345,1
0.400156772698256,0.560328379148755,1
0.116383090467537,1,0.883375044531359
0.0183860723340605,0.0402585215555437,1
0.638924622261834,1,0.962015985895746
0.243537603119902,0.741754848906298,1
0.000393993659737119,0.274634896199845,1
2.61473061627542e-10,0.443592292222379,1
0.041643598807841,1,0.520889417540463
0.657267915646929,0.244598174061131,1
0.00437108756070846,1,0.18989701301501
0.671252558899225,0.288557040568112,1
1.54145926720247e-10,1,0.519014100059864
0.265788214043436,1,0.219758204034936
0.00746256297208609,0.916014909729446,1
1,0.385177837413542,0.768811761672271
0.0570340216594679,0.880750727715813,1
0.0355349492568444,1,0.0994890734883528
0.148920864826498,0.863193930406479,1
5.70791203361658e-05,0.692605746401024,1
0.709866699129987,0.926730948824162,1
0.595764629590657,0.717929934377786,1
0.0806262822192076,0.469708914689556,1
0.0901596533007665,1,0.568846312676077
4.62379761617223e-07,0.29031534048026,1
2.39046495667932e-15,0.87424704114992,1
2.17409588320418e-06,0.381340635801485,1
2.08302439144128e-08,0.509170421084914,1
0.246196283382005,1,0.815500956465597
1,0.345487741949279,0.717658945280468
0.177859511471328,0.914509072528787,1
0.230187096656937,0.54930793791096,1
0.477163664103412,1,0.37445650960341
5.36965497992237e-06,1,0.24314202650405
0.167127550146834,0.483615945628266,1
0.240464813823747,1,0.661397257104528
0.373020539390168,0.780979575288953,1
0.004501512733565,1,0.105158367182468
0.529456943368735,1,0.83302201781916
1,0.201897464650217,0.875916355242025
0.427826614498255,1,0.887731957588061
0.484743389786736,0.678947882931983,1
0.034107644005553,0.824713271589014,1
2.09335353662731e-07,0.456373142830317,1
0.000626063793865277,1,0.594646776272663
0.18498465501158,0.780592255764188,1
1,0.563054395576147,0.665596722857454
1,0.316168721807657,0.983658065266314
0.00146790308687211,1,0.543543542030584
0.61274748483238,1,0.406763675452567
0.649678577865625,0.452516593449051,1
1.65794653314299e-05,0.0960068009096974,1
3.0282376838927e-12,0.331270389484881,1
0.0903599195548304,0.100495982320729,1
0.0022300030810159,0.0910573249333459,1
0.747584756645824,1,0.826116151413689
0.320599302061101,0.352042982734514,1
0.0530288061019099,0.642932728560876,1
0.743284051153993,0.773212429557933,1
0.60567049376849,0.215281216092704,1
0.580802071714905,1,0.7537915250343
3.06925592159611e-06,0.0443592333051965,1
4.98973231134723e-10,1,0.425842007291356
0.176716035000278,1,0.779200164266362
0.340072012733004,0.167168360806683,1
0.427743074454869,1,0.342097641699902
0.00061736803328037,1,0.547117191890096
1.22769121769081e-06,0.688292948657149,1
1.60680000565955e-06,1,0.518607217194449
