"real.1","real.2","real.3"
1,0.4143633785124,0.392577625895272
0.110198529911613,1,0.20854898666211
0.189285533270412,0.347811273629693,1
1,0.254466756892661,0.159690335439192
1,0.866090433465965,0.268239026296727
0.0611524776725365,0.748646501773291,1
1,0.326908419811861,0.0734740052186832
0.0047251734453583,1,0.992345442074038
0.199211683705771,1,0.525782105868503
0.539119890838971,1,0.456461663756633
0.175575244426957,1,0.39829878109404
1,0.0229127816277106,0.00449820734565676
0.105112709232092,1,0.627314931029114
0.04077746606698,0.102804556162353,1
0.00695573925140065,0.643167183457562,1
0.0617043619041462,1,0.145840352891976
0.0369951586181594,0.203746134021404,1
1,0.112906693998203,0.286174534247248
0.481509442115652,0.825243344328027,1
0.179179647881165,0.773418994621491,1
0.0190965736670466,1,0.178560394979897
1,0.116767004139185,0.0217110134018898
2.00922356115332e-05,0.116798823115333,1
0.198306565878478,0.376540880590989,1
0.209592568997943,0.270027409557447,1
0.0379314908365992,0.777919467402997,1
0.58978761595596,1,0.597157980016102
0.00388594057720586,1,0.444215694783939
1,0.325122608195943,0.994596494220126
1,0.499451626281742,0.0289580369158062
0.0601153071427155,1,0.12221459984559
0.0504064474425171,1,0.497816942179735
0.00290578273045318,0.419083718306851,1
0.111601497458473,1,0.148857862901613
1,0.294798542900393,0.0280828413994208
1,0.45725557272058,0.18637217230134
0.104954006506829,0.162521830702381,1
0.134748474389496,1,0.599395389019981
0.0645112254860676,1,0.181379804909817
1,0.665182840332746,0.0101864306134451
0.192220774146342,0.859534472559206,1
0.74555603433538,1,0.62063282927119
1,0.232953661748813,0.399399916773105
0.0941563326539405,0.380274703795572,1
0.0170559669684055,1,0.418771884829246
0.0405190651021752,1,0.0437865749082859
0.238959957757982,1,0.459246404008046
0.0820128440401709,1,0.629086324654393
0.193471562890838,0.380537465051809,1
1,0.47310193453692,0.0712456248183645
0.389946512958251,0.352689165956319,1
0.292750914751322,1,0.724237567192804
0.119681051883029,0.249169984208327,1
