"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.267385237623002,0.391490044152413,0.0031161450603373,0.0970657425930687,1,0.0106776331294105,0.356423819046199,0.116712252116582,0.0101305909576659,0.783869815541165
0.137495003827369,0.0126040612836508,0.313571376921542,0.331000702411044,0.0587226731256335,4.33199614985966e-05,0.354498980805406,0.000724793470015735,1,0.0403160003357217
0.163698795493219,0.404088021587495,0.118853426617508,0.142905051861189,1,0.0486874358067484,0.882766803705708,0.353907704162335,0.000930785737230489,0.246878612941429
0.0283603275126121,0.010903191411996,0.0358395467871913,0.533493858858854,0.0680840873400701,0.00395417324096592,0.287489080827695,0.0074190863772387,1,0.0844354899334954
0.289789081479684,0.400133456323437,0.14143997069733,0.250686031176258,1,0.000429311874112204,0.0982510017382435,0.0354196464031139,0.19694036112152,0.161092841536107
0.0152062299904527,0.0360276240099439,1,0.134252658288221,0.480337494747926,0.498237989214163,0.28365115199396,0.0869921101309409,0.18227040213305,0.230869041196393
0.0181751285838487,0.0231415280918174,0.117280980087698,0.682004635075755,0.0614068878170715,5.76500141211286e-07,0.35610291601818,0.0415226678376069,1,0.0266036076761301
0.144329931455802,0.135547028367084,1.08692139004599e-07,0.120920467299333,0.993081468829572,0.095807673519259,1,0.00553658100903921,0.000501555821328858,0.0915920975234454
0.0790014607077812,0.0281626524292604,1,0.050864637107201,0.298396164582025,0.215275094600586,0.180729516138441,0.103476973290244,0.164656941277307,0.220840726802583
0.0607618360749694,0.0171908098398878,0.138840189814018,0.151298309316124,0.00478582393014017,3.18606409006218e-05,0.865397141742175,0.00305368767167477,1,0.112928821488599
1,0.432220091737179,1.48326772869917e-05,0.0181405949560716,0.385126867796151,0.002609051133753,0.0407769117074952,0.125640402568718,0.0250839939497303,0.39617401434906
0.0311138783331549,0.0312695802317857,0.356967989619044,0.0788982101614401,0.178303607402724,0.0549121370004341,1,0.182627626634603,0.17083232113511,0.186207453729119
0.5557193626368,0.741158360389177,0.00729556297121995,0.262438237751444,1,4.08726046312973e-06,0.103494055929531,0.501072713908154,0.0306934123663215,0.818114700137638
0.125548745393826,0.272387765582971,0.0743598503432948,0.362341622669676,1,0.329227145220609,0.611675405716176,0.00509281238760121,0.00950530883462405,0.119055083416967
0.0350957018757857,0.0350659187915256,0.16235964994252,0.37411599715251,0.0475592292231809,0.00263223197838227,0.526046250095416,0.0056979758322402,1,0.159852437705261
0.0113518970464182,0.0290361696548248,0.203091480631621,0.431061775640354,0.055176705838593,0.00395177133471264,0.284265935671565,0.00836181010502232,1,0.194624293626054
0.962023443557955,0.148556115940122,0.0199201809237373,0.110136972618479,1,0.139328654173758,0.313102176164542,0.012729546881031,0.173977953993164,0.629517168686648
0.113293137449287,0.0443383000930201,1,0.0367690672669725,0.244422731478391,0.178747274667307,0.0249657003556698,0.115780710459308,0.131365084766494,0.180526912747847
0.0685817274164959,0.133528489784401,0.472172924159934,0.159008144823038,0.150944150694904,1,0.896364216725344,0.140115227529148,0.196241287095129,0.110703632181058
0.396469871467251,0.433600697846779,6.48533859159023e-05,0.350428595309347,1,0.00548883725359925,0.38047887089536,0.101506732492754,0.0793725981083038,0.753875894760284
