"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20"
0.319087098070533,0.0410707093468196,0.144341485490751,1,0.0413299578063538,0.410303655204302,0.188809154419467,0.0180683282718051,0.0625397576974905,0.354928586006039,0.115119951904345,0.35694826434222,0.273446085447893,0.230895755315685,0.149660352189396,0.10258157276009,0.0576504394207332,0.0379565660815351,0.015578321960561,0.228119997394768
0.142630484179628,0.000101591714050502,0.162578747000719,0.173972493492546,0.121721957835546,1,0.133778306387425,0.0537685030989934,0.318639549582781,0.460211062518821,0.441606228771348,0.303726594155927,0.116231861121434,0.0182342601397052,0.0142669463478293,0.184554815527345,0.0158438630088193,0.053715833128416,0.0140701830556497,0.0125612145058982
0.0509919356186374,0.333597060028775,0.195615830858861,0.617057418436085,0.194998546348031,0.0356416020169079,0.666196215839053,0.141781399708416,0.329055118204427,0.0400655351820641,0.145068662762754,0.590051350193923,0.00393020570511091,0.615798712445304,0.140957574439525,0.00431606995410684,0.0223842098819059,1,0.130291453139286,0.263683524398044
0.0390637644603442,0.627054430485445,0.0859668808778392,0.263911714090376,0.671633631250761,0.311950660989415,0.123181383949103,0.248108519134065,0.0254551510980147,1,0.0419133198638291,0.870997984645033,0.0226548685934996,0.366665074669117,0.136706955292658,0.00177791132834021,0.260840674717017,0.139428913939696,0.225272409371647,0.525302843310417
0.410438245859938,0.0645888889170144,0.0292013674573272,1,0.0468413955254807,0.315697364580189,0.0849039863779773,0.0510347297549906,0.0287971336842001,0.185401569025022,0.509806319673397,0.188333975135774,0.0921449530626718,0.303575900384297,0.344967019866264,0.176953319858562,0.0515204521787898,0.000729692964374867,0.0186202717844454,0.205146679128744
0.240100906578575,0.0179052669147288,0.0788044316752699,0.148430115894297,0.114832788476659,1,0.282327187111626,0.319279124152539,0.122294141586224,0.0985182162274518,0.743720143974132,0.184232326396528,0.189783425118153,0.102263066161007,0.013805755168896,0.436574329463222,0.0261937291766645,0.0581451075144179,0.401516146398038,0.0968300488323572
0.0483092100268589,0.593423399858987,0.426028373622031,0.23680327853811,0.0686635906310776,0.597698968380768,0.157622560474183,0.225470799733136,1,0.0656494583389502,0.00102694844118185,0.189112505001005,0.28509359169256,0.141828911427954,0.310661285451581,0.0195768893372403,0.012115647490644,0.153512154416367,0.0828939053963947,0.637397764730977
0.396637843212131,0.0029200274603728,0.149152585794386,0.1601334610095,0.129064766766241,0.0507638593657985,0.673626433924795,0.0725458743616777,0.145103353352174,0.460730956769802,0.458641748246975,0.176707519449573,0.0228723384850873,0.068619284808281,0.111905692996866,0.0296645381494929,0.270638467518421,1,0.434751076949916,0.0329801706393515
0.181614631678419,0.0105336414185483,0.0736414707584635,0.124225119479223,0.146163829266994,1,0.109257827532665,0.226651478979567,0.152287318471877,0.0587153563667082,0.339833303061391,0.149758900580874,0.108249977639507,0.0290541698321964,0.0120758011232546,0.0555538967502233,0.0378804618254329,0.0862930304892977,0.036372418786061,0.0299121146904362
0.0136561780927832,0.00458553141623698,0.164104087552465,0.291774323689654,0.171001529305147,0.0427907027579945,1,0.09812175057089,0.0283653756064561,0.314483676775233,0.0177040581074163,0.992798767204601,0.00443421984957779,0.406616650156863,0.162680749024244,0.00217826386949673,0.244464633435816,0.347315764417187,0.145594009448099,0.134201199292406
