"real.1","real.2","real.3","real.4","real.5"
0.562224119246429,1,0.0611845453316063,0.272754562089967,0.141000235550625
0.292960218000999,0.165074982369563,0.279921524509799,1,0.935042418586795
0.000124895258880517,0.0635628546826213,0.0604569646938162,0.276166563444415,1
0.918538000842819,0.439739778219543,0.0303848317079953,1,0.103519436976454
1,0.184498254296373,0.3881751810921,0.950025308565676,0.701255955395363
0.359385762452063,1,0.0970787312479104,0.422580146050687,0.0324250983267246
0.721985913160542,1,0.0829546662507805,0.331512402144738,0.600472645724501
0.581814062736009,1,0.163987438895075,0.395774708708535,0.605085022040175
0.266676258485132,0.457422961776554,0.292619625283517,1,0.608953325877529
0.253061668652969,0.139231868451867,0.426874793783529,0.737114874764574,1
0.300092849350824,0.731653693740281,0.0204287639778839,0.675900625048797,1
0.413958361131834,0.679173673979265,0.176921027204634,1,0.0199212217908235
1,0.355666606432473,0.497132340747177,0.00462140853431761,0.450610175153603
1,0.54242207503055,0.680037273008592,0.135926575732112,0.101399402191068
0.336605788176456,0.142864991082668,0.0847908505801637,0.0346556529860074,1
1,0.157792586069169,0.369858066436057,0.182112978398423,0.407694534565555
1,0.110796793794731,0.266591312539688,0.0971978802786382,0.579197860331352
0.5077496142125,0.894014244590462,1,0.371407487187009,0.666384004256053
0.993344978547928,0.556625644125811,1,0.234447314689987,0.0925144574365201
0.947798889490552,0.349831754505922,0.832570996117473,0.187412064887492,1
1,0.314214745041316,0.296207099881686,0.0996913870447261,0.178925701979852
0.00520935664168216,0.12832692198193,0.0631563689257587,0.329376861709443,1
0.150618091620704,0.314044249268457,0.523621244665958,0.929434300027114,1
0.135320437009682,0.166491400250502,1,0.812103194367523,0.744470902559948
0.321643688368226,0.668805831218541,1,0.683981093810816,0.981078302603983
0.0860187232496125,0.711484127202356,0.266815627913499,1,0.162889763249809
0.262439162361465,0.0601539382652877,0.11627344344551,0.169568848780613,1
0.693540533035361,0.00697189398140505,1,0.732624376517821,0.333858983445312
0.203803309733477,0.366960507271856,0.336004582167757,0.0847567041311551,1
0.0180603772437227,1,0.00548906773997898,0.207524189747315,0.053578083034209
