"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.0211126477130062,1,0.0673316913947319,0.0373032213616333,0.0417275223493099,0.338520038483128,0.296323174521982,0.0865300129094793,0.00811539793064404,0.58665477614429
0.224026787252383,0.2802685220369,0.0893456052971771,0.19210873156921,0.700273015939696,0.334599312426238,1,0.71965225167955,0.0269473357431158,0.0101868682906592
0.0211713095140685,0.0431394652060702,0.602811082316304,1,0.0979937582299641,0.0995495324557328,0.199666009842192,0.0236835572463533,0.0236396690358774,0.046780986654297
0.209240931865965,0.158471499958448,0.871964916898604,1,0.604778056481017,0.547537243180487,0.504025986132289,0.00209522765784939,0.109595000000342,0.165487627197406
0.618727369545731,0.208833542509447,1,0.701756125214691,0.0145847254217763,0.173088839211003,0.156482123422773,0.0529129089649901,0.551262614559625,0.0204584214507641
0.513253861938898,0.0624629859971885,0.229721350109948,0.507921775182744,0.034746229219996,0.1253348294477,0.0941594191036449,0.0375030898938137,1,0.0376805533847921
0.379565859238973,0.230948771908943,0.494297555754561,0.460875753672341,0.225316938457491,0.272526049505784,1,0.462071157091217,0.069642539037901,0.238874189539357
0.0368974364424727,1,0.222426758282833,0.156347268914485,0.587587082402181,0.253918388159085,0.412551404927459,0.142392286625429,0.000915486131581803,0.252648511093644
1,0.00287783907267073,0.779961709986257,0.188981644150688,0.0600240953481038,0.172176497657789,0.044740750573165,0.00643402753430996,0.68754912203492,0.0637716438177159
0.460414336295529,0.576039640030133,0.210984345830894,0.0383400083420161,0.0258230396083622,1,0.152660949196271,0.00818384337525655,0.124197624132911,0.0298373244917198
0.118656306513044,0.275643590012369,1,0.496129446574294,0.11668738560362,0.875743583815841,0.268990185703087,0.499700342101209,0.0653865686518867,0.364491623103541
0.0154058554057097,1,0.229255617078582,0.0608769234755915,0.181439275848024,0.0716634894393327,0.272228829377047,0.42656597214249,0.0118042270141337,0.56654956763754
0.358611580209173,0.16585550561898,0.0408547889835161,0.0462597849657868,0.032884678999901,1,0.325445241289759,0.035245969693638,0.152470144731395,0.514486095096054
1,0.0965840630352344,0.418611674163768,0.139025949937338,0.000365293010267534,0.407365661301885,0.144015428329494,0.115348577582479,0.876468038306001,0.130144844051117
0.167574599455706,0.198353862547425,0.033887659760987,0.342863508667934,1,0.095361107902277,0.642459048823859,0.461115900550936,0.022020132188597,0.327471717921142
0.680736656342898,0.0719589776560414,0.262224297754385,0.514677216592066,1,0.0341352738191756,0.260192295151957,0.351844722310707,0.0179834211116775,0.0890400036841563
0.0587396981373393,0.0267184161272622,0.324839338667371,1,0.159468712178688,0.160765700883249,0.113902866212308,0.0154088714292326,0.0330949062445337,0.0526613201859931
0.485041820191122,0.162999027688889,1,0.756385366183637,0.175578906887366,0.466574104700896,0.298098636149985,0.0209400795319794,0.0889157664883068,0.171655797916174
0.151665756373385,0.292615261957112,1,0.701972992056274,0.550567917646457,0.169767804069766,0.441979744451183,0.0177901653566909,0.194858798305502,0.120393060586649
0.950738955236964,0.513381200761649,0.450332717423458,0.685084117487995,0.472197932161108,1,0.36369031057541,0.00119753860095107,0.142831635848627,0.0836731764083471
0.465684205816195,0.176193302055664,0.505224420671474,0.106110741317298,1,0.0918294587325426,0.327975694204115,0.153250506037817,0.0285311853536592,0.0850266617045606
0.152393484513627,0.0944009664974388,0.864201248493679,1,0.252174773481116,0.210502875708357,0.260179995454922,0.0907498872017197,0.0172259312164027,0.126703069880757
0.110234187766341,0.150129237680839,0.165877113214954,0.2569365140487,0.50864132676572,0.214971438143474,0.998435093460953,1,0.0721304784887732,0.0172173612449446
0.0940059990922099,0.112734843295451,1,0.460666464515474,0.460037833991709,0.141756296327043,0.191032305772394,0.0360094010602982,0.0178027641460096,0.0891633222576839
0.908652053307405,1,0.756637552140708,0.580554479693027,0.353799989601773,0.629122512412467,0.170831215460622,0.25798039306305,0.281138748710793,0.720189420236158
0.425781949017502,0.435727256610456,0.668519604091435,0.267544754537637,0.0631344044163805,1,0.2952851860161,0.181438624453781,0.356644637982793,0.670628413164366
0.196063164544885,0.191255391812649,1,0.746293152139203,0.733453436104471,0.898264957576262,0.177589108155888,0.0168526683569327,0.0491995545977026,0.270820175031872
0.0131731370126963,0.433006584969669,0.298575551182215,0.0339641664690021,0.364464565333306,0.131337858802926,1,0.439635238521732,0.00441528902128002,0.0278199870498465
0.164695874767539,1,0.132017657931733,0.268009977084531,0.190224697379298,0.106158356184978,0.299689354300644,0.269751219286627,0.0511480568448272,0.257818153808163
0.102756771611182,0.800084767336281,0.568060975448052,0.001219945669799,0.582914075241459,0.215088373312401,1,0.252296605514736,0.106332916487659,0.468916200081364
1,0.0461704273395349,0.40729032895042,0.244243781770486,0.090234019254513,0.303413149562631,0.06412395476525,0.0346586023994004,0.617693796725797,0.0447811138586052
0.822092836182992,0.142607631291089,0.664023254323941,0.344270551263091,0.0545213617526342,0.623276333496127,0.524630883410872,0.163891712628599,1,0.157194256922208
0.0789366922687357,0.0472151382382177,0.342123551872465,0.209359913899778,1,0.159874765264802,0.199868878497679,0.0668721509578172,0.00311487192980489,0.0270345771114311
0.108042641563276,1,0.194968714097593,0.0052211034152391,0.0114290479064398,0.201113330161368,0.117309867988674,0.548647115325294,0.000266791563355779,0.0993627716793421
0.0117428638579918,1,0.0765112355488847,0.0228502470842128,0.0581525518348886,0.121267465809599,0.223942772589481,0.0563576662183358,5.80358412018067e-05,0.116054142914218
0.0136848384419751,0.423876873480175,0.067049075358239,0.0639731909323,0.348999520766162,0.907185094314085,0.00883195920104631,0.324593444422326,1,0.167137692519704
0.0898218872928591,0.458085784290535,0.434064340501096,1,0.230384670002059,0.696718065364822,0.284393260564181,0.157866765774441,0.812033826826047,0.26517768348057
0.316814659956784,0.171859364168734,0.317226690787135,0.174961346355,1,0.0197967281276196,0.834328548718645,0.153985418878404,0.0523011303500937,0.360169104176587
0.442822829719328,0.313802219800913,0.252721606816943,0.346925488168047,1,0.093073279488881,0.661231465003099,0.722450194503564,0.00623447077986966,0.511408429711588
0.202685955809407,0.0251927335001483,0.0917740530151407,0.113396895267848,0.666573601668632,0.102942171602448,1,0.361178324928529,0.329979770356529,0.591939496172253
0.205736796220066,0.230842369474251,0.317696871887976,0.115968691455459,0.585455263383474,0.157761529343161,1,0.130446741422186,0.0117908934713887,0.397104954188944
0.166960966770914,1,0.923274470779454,0.0117057609602248,0.586421749886953,0.121402281721167,0.136355630746829,0.566102672893747,1.64803549027414e-08,0.874744268476015
0.712876496799261,0.0680669647278662,0.135648334904909,0.099757938548853,1,0.278931025890018,0.451902293053147,0.726535856947752,0.421541470439013,0.0284271508527267
1,0.0578974777442454,0.471732700983159,0.167647548231294,4.40012043097024e-05,0.141077615052727,0.062856768523475,0.699478993303871,0.425625212107281,0.0456144683598555
0.157648015564801,0.0986691015302039,1,0.598292774865954,0.0382418397764623,0.204334433540357,0.20211331502035,0.008318332500042,0.0986403443709602,0.0961096018482607
0.621147343735057,0.0604455940846525,0.830641423898262,0.135147300558044,0.0562889167010965,0.0691364831217645,0.694727950137645,0.147817231399984,1,0.195680084948106
1,0.453588589219605,0.50711182817899,0.300708566848414,0.596368076518976,0.862806858287312,0.00938507310414766,0.285895972418345,0.225105730777105,0.632185542978917
0.0647700837311573,1,0.109751180828139,0.00135288938261736,0.0347369974883055,0.109287690036932,0.123718345884402,0.0506858858847505,0.0577139019325232,0.340757958155314
0.168493235455335,0.533183186925635,1,0.135701112656843,0.925586468775374,0.152938270669886,0.788875460677226,0.24960879729209,0.00704438398903915,0.776081681908274
0.45856771630717,0.372401983400393,0.918717813733142,0.00130884639580999,0.366546451117325,1,0.179209878604035,0.077147508661192,0.0099785481005475,0.281821637599567
