"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10"
0.829224980152296,0.159716711943831,1,0.243077340982895,0.299212935110413,0.00634539149841119,0.00979231220882648,0.0698948350117461,0.150092417459367,0.285637403506687
0.260774482374523,0.339908316196296,1,0.198244797606576,0.299841462367929,0.725366747280259,0.0318695764950241,0.910926943831079,0.0989633335904366,0.099763027057481
0.0893777063928205,0.0136940094836312,0.0958422545133988,0.282952886556435,0.0475918839456557,0.116131772234241,0.697473305569063,0.0670732175806232,0.0284928738485307,1
0.50911864512593,2.87771053538558e-05,0.530486654815606,0.0750826634155909,0.193410672168397,0.033741852567033,0.0890521042878599,1,0.139493242818715,0.618769701257109
0.281571418766987,0.345545766219466,0.0343692259176525,0.0157610833483599,0.138163477420066,0.112484391750919,1,0.175318105265729,0.376143628339316,0.157179472714636
0.338070723500916,0.00163952402836296,0.476322328060389,0.273789548437205,0.00385229246594681,0.11473039114813,0.384867958815595,0.276135857631371,1,0.000214101712894229
0.528632869025735,0.220989570125598,0.554262860552998,0.685921326555617,1,0.921482123830269,0.15132322093496,0.463175923905396,0.131887926253069,0.158900030081033
0.0810969731254795,0.716309962705202,0.981322416905507,0.920683160848996,0.730920213798591,0.336039922352146,0.393679633640768,1,0.34741124709494,0.340048465253921
0.0553850184020839,5.39581143907391e-10,0.480193137411254,0.252035222680634,0.0912478226201974,0.129493732236709,1,0.198965973345828,0.133899750697875,0.0473588870258407
0.0529484376265625,1,0.0228320325756628,0.0748518541436569,0.0380139858376272,0.392681233350053,0.23381726463336,0.0106448106318373,0.0507070109896521,0.0790900845857722
0.158563193083021,1,0.38705873608943,0.0387267328716299,0.597244051515827,0.325056179476242,0.336042046591275,0.0338571911520435,5.31223442069147e-06,0.434702262190255
0.577085648522782,1,0.440400527301126,0.731903388180023,0.595528891883983,0.392455749391204,0.213824150117502,0.434937315792548,0.195474957230874,0.464851102989043
1,0.1673308752462,0.924400453328829,0.188984031352793,0.374560621388942,0.360852058955838,0.490414438799555,0.40091304952125,0.016300663434582,0.238325133334932
0.0622779836246553,0.182631600997364,1,0.512594323162039,0.214972398886129,0.244509579987832,0.0179867800535595,0.201886780261954,0.00735991374819215,0.0717606399064829
0.089724478707459,0.411950293885488,0.17149468498408,6.86426345104191e-05,1,0.57537600863048,0.529803508447642,0.153193708822526,0.0134197035607646,0.706541918693092
