"real.1","real.2","real.3","real.4","real.5"
0.132681940880576,0.641009937667972,1,0.529191717913541,0.978270052939025
0.128552234665446,0.353648285325182,0.220966952837747,0.0122459609739196,1
0.388963146286557,0.233394883836119,0.147362126998722,1,0.298740060586867
1,0.0888834885992577,0.0922821359411251,0.390948654764675,0.861670184172584
0.16305906010765,1,0.547453285236507,0.114757819279521,0.655713875030802
0.224893523622248,0.404847322804514,1,0.970032634616828,0.238809665451538
1,0.884170195517405,0.411452835410013,0.9014257648514,0.0534468876723371
0.121376340002803,0.188942801631454,1,0.0645987297021084,0.161719112671211
0.689373750938955,0.0232974326606889,0.902805578968879,0.146144112415269,1
1,0.0185158886325472,0.268815045752869,0.287415696215012,0.25608243939223
0.161386909077554,0.414369500750262,0.262300658714789,1,0.598026146301696
0.062691147661221,0.236861979350311,0.874814469646697,1,0.0556114562813283
0.793434196622383,0.011343271007266,0.243090143293657,0.398312910984089,1
1,0.397949324152031,0.0401521900139467,0.834080667758103,0.489727903245754
0.725925729630633,0.967172201965074,1,0.000796524990193148,0.494178496896606
0.886547341848743,1,0.0735371674949378,0.86657889168048,0.0173929978603867
0.114500260371834,0.587493956632982,0.552253842269187,0.416309365592299,1
0.3874657478352,0.242413940635649,0.180302469953042,0.0214197350005178,1
0.427092922110871,0.432549474888388,0.504660223629743,0.544075693388302,1
0.187620813157256,0.255819396955713,0.536138647003702,0.00927917181330099,1
1,0.391993203078666,0.357930240878621,0.0545712262433338,0.97688501110521
1,0.778049300736875,0.46865914765243,0.104059581789595,0.0201158333726441
0.18863826135163,0.544019050155044,0.0512560712720762,0.0974064713866591,1
0.406801631305851,0.612910785082768,1,0.517376970526427,0.0248624567575165
0.582567060626129,0.186994932175075,1,0.450519307283411,0.0942237008137076
0.0374078532049869,0.230054060007632,1,0.974448304507754,0.0023907962995473
1,0.394573190449052,0.0755186845747377,0.421437070759623,0.0138166365090484
1,0.00816604247569527,0.695522010015143,0.292169873251247,0.581701192285068
1,0.864533949033077,0.300097206669089,0.0797246065165523,0.134941446534335
0.15007848476731,0.132610665781029,0.0640047500990153,0.832127702573627,1
0.0594082986644431,0.180140569600052,0.364327615490926,1,0.870714352083575
1,0.417498888920045,0.753211812370387,0.11474194701994,0.0229649384391071
1,0.961255963422374,0.729002509040754,0.981608896567824,8.99834742504378e-06
0.655630790659677,1,0.502211838642786,0.00994630161881413,0.64922023210096
0.114872803355832,0.509098600016212,0.244435450267785,1,0.00133605403767133
0.915174712716916,1,0.765452602067445,0.6760620398068,0.759562089776263
0.742140813767605,0.348678803799711,0.518600640550114,0.588471580519198,1
0.945925815051209,0.430872534263137,1,0.0798998558662945,0.636767124436731
1,0.318330667511519,0.00089630083014764,0.440617321794007,0.80645402318899
1,0.306025695928758,0.922721803216981,0.175482424945342,0.542764575237988
1,0.601163193743692,0.358810481600792,0.748695588627861,0.138150632966095
0.24955952425139,0.0390121845027731,0.214174853354616,0.46108600863373,1
1,0.020723943178527,0.0952164541963891,0.335752925543944,0.661826568279013
0.393348967610628,0.452585270220242,0.538959312569108,1,0.118020689991994
0.216995100556449,1,0.078103411998305,0.503540369520633,0.00889226499092123
0.406698034399122,0.0453330114761538,0.139644608768728,0.0420610846539984,1
0.160745471128716,0.20550051473834,1,0.0988975182810803,0.442652522547362
1,0.11627101908026,0.34972188857602,0.241478128822849,0.219849291624495
0.759218271158151,0.682806818047647,1,0.600839171997416,0.0225130694293386
1,0.00701725990917121,0.223625155279917,0.184328299344402,0.450643415436501
0.530853167593248,0.103864696963808,0.149175043561362,1,0.284498268779903
1,0.198201253261043,0.498140267753955,0.01182271197579,0.428737899485598
0.589308089532785,0.587033480595212,1,0.0243114833074077,0.517065092638985
0.174952984016826,0.26283165128066,1,0.927506508501294,0.108954117081078
0.317490871447491,0.53404792445453,0.139596373883471,1,0.622775768156905
0.0107084953492971,0.446795581047793,0.0426602867006145,1,0.353383231420742
0.994825345707518,1,0.323463977252405,0.916272579515057,0.387831271336952
0.275957223789016,0.244685912861736,0.111058508016863,1,0.165593921858035
0.922877267888828,0.833273643823405,0.011301432632984,1,0.606485849446825
0.0840692208578485,0.0779656990327497,1,0.201065155532414,0.151092823062513
0.160991471127105,0.160346949734468,0.669657164173937,1,0.00445805230622997
0.750568501166967,0.441761861311276,0.060061177295264,0.122916682643982,1
0.160203420908565,0.380535213456405,1,0.80405984370896,0.250748653532235
0.0933269061693946,0.200438002531319,0.170839972387843,1,0.00071697463020782
1,0.00633339658325223,0.220438546546682,0.196157590307045,0.66272939263887
0.59993040529925,0.691549542195948,0.663696016220987,0.0130231011774192,1
0.210913553392116,0.269057680211146,0.0268084020382926,1,0.0732182834271775
0.124499598962994,0.338533217643893,0.0781385055132652,1,0.0870572633679845
0.0610729047874808,0.00881943472788354,0.220990448065979,1,0.254452194520733
0.729954941075558,1,0.0477160739084169,0.41386007766554,0.654045876281859
1,0.000500710722989491,0.187806620778793,0.514742161683688,0.246210400487969
1,0.579194161283342,0.209769381251436,0.572943840814576,0.436826996510757
0.0214571671144367,0.420088409520368,0.318723966201111,1,6.73658694424113e-05
0.0845287048756106,0.77961157828338,0.280488569828507,0.0951249334315671,1
0.0459114563189239,0.61706939650957,0.638157940271901,1,0.000962963385975087
0.844621802838611,0.403587086496277,0.441492359167906,0.0523628505873401,1
0.788702211590301,0.532380895890103,0.057687396494042,0.249988035302907,1
0.399837926418023,0.121920989090759,0.0489878905345566,1,0.307236752520185
0.170078761724168,0.55973644583951,0.0163148479439308,1,0.0682123686437664
0.620104937442199,1,0.0890763011740227,0.525010229911712,0.459580649334353
